rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
288.9999999999709,47,"[2,0]",pair_,False
315.9999999999709,42,"[0,2]",pair_,True
286.0,43,"[2,0]",pair_,True
406.0,34,"[0,2]",pair_,False
460.9999999999709,49,"[0,2]",pair_,False
275.9999999999709,62,"[0,2]",pair_,False
268.0,45,"[0,2]",pair_,False
257.0,60,"[0,2]",pair_,True
368.0,70,"[0,2]",pair_,True
312.0,35,"[0,2]",pair_,False
369.0,33,"[2,0]",pair_,True
295.0000000000291,21,"[2,0]",pair_,True
359.9999999999709,15,"[0,2]",pair_,False
291.0,16,"[2,0]",pair_,False
459.0,78,"[2,0]",pair_,True
319.0,17,"[0,2]",pair_,False
959.9999999999708,39,"[0,2]",pair_,False
588.0,22,"[2,0]",pair_,True
284.0,65,"[2,0]",pair_,False
483.0,11,"[0,2]",pair_,False
293.0,23,"[2,0]",pair_,False
499.0,31,"[0,2]",pair_,False
483.0,57,"[0,2]",pair_,False
393.9999999999709,53,"[2,0]",pair_,False
403.0000000000291,18,"[0,2]",pair_,True
714.9999999999709,80,"[2,0]",pair_,False
697.9999999999709,59,"[2,0]",pair_,False
531.0,28,"[0,2]",pair_,False
393.0,52,"[2,0]",pair_,True
439.0,46,"[2,0]",pair_,False
482.0,7,"[2,0]",pair_,True
427.0,67,"[2,0]",pair_,True
485.9999999999418,0,"[2,0]",pair_,False
309.0,50,"[0,2]",pair_,False
405.0,56,"[2,0]",pair_,False
462.9999999999418,72,"[0,2]",pair_,True
183.9999999999418,24,"[2,0]",pair_,True
332.0,36,"[0,2]",pair_,True
698.0,54,"[0,2]",pair_,False
588.0,27,"[2,0]",pair_,False
286.0,73,"[0,2]",pair_,False
266.9999999999418,77,"[2,0]",pair_,True
278.0,44,"[0,2]",pair_,True
273.0,76,"[2,0]",pair_,True
459.0,58,"[0,2]",pair_,True
216.0,32,"[2,0]",pair_,True
269.9999999999418,68,"[2,0]",pair_,False
359.0,48,"[0,2]",pair_,True
347.0000000000582,14,"[0,2]",pair_,True
327.0,3,"[2,0]",pair_,True
280.0,75,"[2,0]",pair_,True
623.0,63,"[2,0]",pair_,True
61.00000000005821,74,"[2,0]",pair_,True
409.9999999999418,13,"[2,0]",pair_,False
304.0,51,"[2,0]",pair_,True
460.0000000000582,19,"[0,2]",pair_,False
385.0,79,"[2,0]",pair_,False
421.0,8,"[2,0]",pair_,True
346.0,9,"[2,0]",pair_,True
324.0,29,"[2,0]",pair_,False
344.0,10,"[2,0]",pair_,False
384.0,2,"[2,0]",pair_,False
318.0,26,"[0,2]",pair_,False
331.0,20,"[2,0]",pair_,False
278.0,41,"[0,2]",pair_,False
452.0,5,"[0,2]",pair_,False
294.0,30,"[2,0]",pair_,True
274.0,66,"[2,0]",pair_,True
331.0,1,"[2,0]",pair_,False
361.0,38,"[2,0]",pair_,False
287.0000000000582,71,"[2,0]",pair_,False
321.0,37,"[2,0]",pair_,True
180.0,12,"[0,2]",pair_,False
89.0,64,"[0,2]",pair_,True
367.0,55,"[0,2]",pair_,False
408.0,40,"[0,2]",pair_,False
311.9999999999418,25,"[0,2]",pair_,True
324.0,4,"[0,2]",pair_,False
851.0,69,"[2,0]",pair_,True
588.0000000000582,6,"[0,2]",pair_,False
3408.0,61,"[2,0]",pair_,True
1287.0,9,"[2,0]",pair_,True
198.0,35,"[2,0]",pair_,False
323.0,79,"[0,2]",pair_,True
282.0,49,"[0,2]",pair_,False
301.0,48,"[2,0]",pair_,False
373.0,73,"[0,2]",pair_,False
326.0,3,"[2,0]",pair_,True
508.0,57,"[2,0]",pair_,True
299.0,50,"[2,0]",pair_,False
383.0,62,"[2,0]",pair_,True
376.0,45,"[0,2]",pair_,True
351.0,70,"[0,2]",pair_,True
124.0,17,"[0,2]",pair_,True
313.9999999999418,64,"[0,2]",pair_,False
366.9999999999418,13,"[0,2]",pair_,False
356.0,38,"[2,0]",pair_,False
336.0000000000582,40,"[0,2]",pair_,False
841.0,31,"[0,2]",pair_,False
387.0,15,"[0,2]",pair_,True
138.0,67,"[0,2]",pair_,True
308.0,30,"[0,2]",pair_,False
521.0,75,"[2,0]",pair_,True
362.0,52,"[0,2]",pair_,True
195.0,16,"[2,0]",pair_,False
254.0,12,"[2,0]",pair_,False
373.0,28,"[2,0]",pair_,True
314.0,61,"[2,0]",pair_,True
410.0,20,"[0,2]",pair_,False
577.0,59,"[2,0]",pair_,True
270.0,8,"[0,2]",pair_,True
298.0,41,"[0,2]",pair_,False
641.0,46,"[2,0]",pair_,True
412.0,27,"[2,0]",pair_,True
426.0,25,"[0,2]",pair_,True
373.0000000000582,42,"[0,2]",pair_,True
329.0,74,"[2,0]",pair_,True
368.0000000000582,39,"[2,0]",pair_,True
274.9999999999418,51,"[2,0]",pair_,True
267.0,2,"[2,0]",pair_,True
309.0,71,"[2,0]",pair_,True
274.0,68,"[2,0]",pair_,True
277.0,18,"[0,2]",pair_,False
440.0,58,"[2,0]",pair_,True
276.0,1,"[0,2]",pair_,False
220.0,11,"[2,0]",pair_,False
311.0000000000582,76,"[2,0]",pair_,True
242.0,32,"[2,0]",pair_,False
320.0,53,"[0,2]",pair_,False
205.0000000000582,23,"[0,2]",pair_,False
286.0000000000582,63,"[2,0]",pair_,False
288.0,19,"[0,2]",pair_,False
331.0000000000582,6,"[0,2]",pair_,False
350.0000000000582,7,"[0,2]",pair_,True
296.0000000000582,69,"[0,2]",pair_,True
333.9999999999418,10,"[2,0]",pair_,False
218.0,78,"[0,2]",pair_,True
871.0,4,"[2,0]",pair_,True
332.0,21,"[0,2]",pair_,False
431.0,65,"[0,2]",pair_,False
360.0000000001164,80,"[2,0]",pair_,True
252.0,44,"[0,2]",pair_,True
439.0,24,"[2,0]",pair_,True
424.0,55,"[0,2]",pair_,False
426.0,47,"[0,2]",pair_,False
224.0,60,"[0,2]",pair_,True
490.0000000001164,37,"[2,0]",pair_,False
274.0,5,"[2,0]",pair_,False
373.9999999998836,77,"[2,0]",pair_,True
331.0,72,"[2,0]",pair_,False
377.0,66,"[0,2]",pair_,True
449.0000000001164,36,"[0,2]",pair_,True
493.0,34,"[0,2]",pair_,True
790.0,0,"[2,0]",pair_,False
300.0,22,"[0,2]",pair_,False
323.0,43,"[0,2]",pair_,True
335.0,56,"[0,2]",pair_,False
354.0,26,"[0,2]",pair_,False
273.0,33,"[2,0]",pair_,False
290.0,54,"[2,0]",pair_,True
301.0,29,"[0,2]",pair_,False
357.0,14,"[0,2]",pair_,False
328.0,72,"[0,2]",pair_,False
459.0,46,"[2,0]",pair_,False
298.0,38,"[0,2]",pair_,False
735.0,77,"[0,2]",pair_,True
290.0,62,"[2,0]",pair_,True
439.0,19,"[0,2]",pair_,False
522.0,26,"[2,0]",pair_,False
485.0,67,"[0,2]",pair_,False
358.0,5,"[0,2]",pair_,False
461.0,16,"[2,0]",pair_,False
306.0,68,"[2,0]",pair_,False
348.0,27,"[2,0]",pair_,True
319.0,6,"[2,0]",pair_,False
327.0,22,"[0,2]",pair_,False
403.0,4,"[0,2]",pair_,False
260.0,14,"[2,0]",pair_,False
283.0,45,"[2,0]",pair_,False
338.0,57,"[2,0]",pair_,True
327.0,30,"[0,2]",pair_,False
273.0000000001164,69,"[2,0]",pair_,True
242.0,80,"[2,0]",pair_,True
248.0,55,"[0,2]",pair_,False
270.0,36,"[0,2]",pair_,False
339.0,56,"[0,2]",pair_,False
386.0,35,"[2,0]",pair_,True
314.0,59,"[2,0]",pair_,False
263.0000000001164,40,"[0,2]",pair_,True
363.0,28,"[2,0]",pair_,False
360.0000000001164,32,"[0,2]",pair_,False
436.0,37,"[2,0]",pair_,True
280.9999999998836,48,"[0,2]",pair_,True
465.0,43,"[2,0]",pair_,True
322.0,0,"[0,2]",pair_,False
351.0,23,"[0,2]",pair_,False
308.0,7,"[2,0]",pair_,True
309.0000000001164,20,"[2,0]",pair_,True
232.0,44,"[2,0]",pair_,False
341.0,63,"[0,2]",pair_,True
323.0,3,"[0,2]",pair_,False
308.0,31,"[2,0]",pair_,False
308.0,61,"[0,2]",pair_,True
305.0,42,"[2,0]",pair_,True
326.0,15,"[0,2]",pair_,True
318.0,10,"[0,2]",pair_,False
287.9999999998836,12,"[0,2]",pair_,False
321.0,51,"[0,2]",pair_,True
435.0000000001164,21,"[0,2]",pair_,False
287.0,18,"[0,2]",pair_,False
515.0000000001164,54,"[0,2]",pair_,False
384.0,25,"[0,2]",pair_,False
378.0,70,"[0,2]",pair_,True
305.0000000001164,2,"[0,2]",pair_,False
268.0,58,"[0,2]",pair_,True
467.0,39,"[0,2]",pair_,True
347.0,49,"[0,2]",pair_,True
304.0,9,"[2,0]",pair_,True
278.0,73,"[0,2]",pair_,False
286.0,53,"[2,0]",pair_,True
328.0000000001164,71,"[2,0]",pair_,True
204.0,34,"[0,2]",pair_,True
286.9999999998836,79,"[2,0]",pair_,True
332.0,50,"[2,0]",pair_,False
266.0,65,"[2,0]",pair_,False
202.0,75,"[0,2]",pair_,True
183.9999999998836,66,"[0,2]",pair_,True
347.9999999998836,13,"[2,0]",pair_,False
163.99999999988358,41,"[2,0]",pair_,False
312.0,47,"[2,0]",pair_,False
356.0,33,"[0,2]",pair_,True
350.0,52,"[2,0]",pair_,True
379.0,8,"[0,2]",pair_,False
439.0,60,"[0,2]",pair_,True
392.9999999998836,1,"[2,0]",pair_,True
315.0,29,"[2,0]",pair_,False
356.0,76,"[0,2]",pair_,True
146.99999999988358,17,"[0,2]",pair_,False
414.0,74,"[0,2]",pair_,True
391.0,64,"[2,0]",pair_,False
405.0,24,"[2,0]",pair_,True
