rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
559.6000000005588,46,"[0,2]",pair_,False
230.90000000037253,11,"[2,0]",pair_,False
1230.3999999994412,50,"[2,0]",pair_,False
226.6000000005588,23,"[0,2]",pair_,False
191.2999999998137,32,"[2,0]",pair_,False
238.20000000018624,48,"[0,2]",pair_,True
198.5,14,"[0,2]",pair_,False
205.1999999992549,37,"[0,2]",pair_,False
244.20000000018624,15,"[2,0]",pair_,True
218.40000000037253,62,"[2,0]",pair_,False
336.0,16,"[0,2]",pair_,False
253.09999999962747,67,"[2,0]",pair_,True
436.29999999981374,17,"[0,2]",pair_,False
341.20000000018626,44,"[2,0]",pair_,False
150.09999999962747,29,"[0,2]",pair_,False
199.20000000018624,47,"[0,2]",pair_,False
187.09999999962747,51,"[2,0]",pair_,True
313.20000000018626,55,"[0,2]",pair_,False
45.0,61,"[2,0]",pair_,True
54.09999999962747,60,"[2,0]",pair_,True
267.29999999981374,73,"[2,0]",pair_,False
273.09999999962747,27,"[2,0]",pair_,False
109.0,43,"[0,2]",pair_,True
363.0999999996274,35,"[2,0]",pair_,False
402.29999999981374,66,"[2,0]",pair_,True
649.2999999998137,58,"[0,2]",pair_,False
231.6999999992549,4,"[0,2]",pair_,False
172.20000000018626,49,"[0,2]",pair_,True
117.20000000018626,42,"[2,0]",pair_,True
14.799999999813735,57,"[2,0]",pair_,True
483.2000000001863,52,"[0,2]",pair_,True
342.30000000074506,59,"[2,0]",pair_,False
175.0,6,"[2,0]",pair_,False
256.29999999981374,45,"[2,0]",pair_,False
538.1000000005588,22,"[0,2]",pair_,True
431.79999999981374,36,"[0,2]",pair_,False
338.0,19,"[2,0]",pair_,True
190.2999999998137,1,"[0,2]",pair_,False
434.29999999981374,13,"[2,0]",pair_,False
186.3999999994412,75,"[2,0]",pair_,True
316.1000000005588,33,"[0,2]",pair_,True
99.3999999994412,9,"[2,0]",pair_,False
459.0,40,"[2,0]",pair_,False
201.0,56,"[0,2]",pair_,True
201.5,39,"[0,2]",pair_,True
215.3999999994412,0,"[2,0]",pair_,False
178.70000000018626,12,"[2,0]",pair_,False
370.7000000001863,38,"[0,2]",pair_,True
273.5,41,"[2,0]",pair_,True
238.70000000018624,80,"[2,0]",pair_,True
112.90000000037251,71,"[2,0]",pair_,True
500.5,54,"[0,2]",pair_,False
235.09999999962747,64,"[0,2]",pair_,True
63.90000000037253,8,"[2,0]",pair_,False
3.2999999998137355,70,"[0,2]",pair_,True
389.0,30,"[0,2]",pair_,True
600.3000000007451,78,"[2,0]",pair_,True
373.0999999996274,69,"[2,0]",pair_,True
227.09999999962747,5,"[2,0]",pair_,False
220.2999999998137,26,"[0,2]",pair_,False
197.40000000037253,24,"[0,2]",pair_,False
195.80000000074503,76,"[2,0]",pair_,True
151.90000000037253,63,"[2,0]",pair_,True
184.40000000037253,79,"[2,0]",pair_,True
68.5,28,"[2,0]",pair_,False
66.29999999981374,25,"[2,0]",pair_,False
149.90000000037253,31,"[0,2]",pair_,False
84.79999999981374,7,"[2,0]",pair_,True
115.1000000005588,3,"[0,2]",pair_,True
370.79999999981374,2,"[2,0]",pair_,False
183.59999999962747,34,"[0,2]",pair_,False
233.20000000018624,21,"[2,0]",pair_,True
169.90000000037253,53,"[2,0]",pair_,True
351.59999999962747,68,"[2,0]",pair_,False
243.20000000018624,65,"[0,2]",pair_,False
1260.8999999994412,74,"[2,0]",pair_,True
371.6000000005588,18,"[0,2]",pair_,True
1033.6000000005588,72,"[2,0]",pair_,False
502.6000000005588,10,"[0,2]",pair_,False
636.4000000003725,77,"[0,2]",pair_,False
288.70000000018626,20,"[2,0]",pair_,False
625.1000000005588,38,"[2,0]",pair_,False
465.7000000001863,37,"[2,0]",pair_,True
199.09999999962747,32,"[2,0]",pair_,False
241.2999999998137,63,"[2,0]",pair_,True
196.70000000018624,5,"[0,2]",pair_,False
348.20000000018626,57,"[2,0]",pair_,True
188.1000000005588,73,"[0,2]",pair_,False
235.6999999992549,46,"[0,2]",pair_,True
729.8999999994412,27,"[0,2]",pair_,False
217.3999999994412,35,"[0,2]",pair_,False
288.59999999962747,16,"[0,2]",pair_,True
413.6999999992549,50,"[0,2]",pair_,True
259.40000000037253,15,"[0,2]",pair_,False
412.80000000074506,80,"[0,2]",pair_,True
276.90000000037253,65,"[2,0]",pair_,True
256.70000000018626,58,"[2,0]",pair_,True
177.20000000018626,33,"[2,0]",pair_,False
560.5,3,"[2,0]",pair_,False
208.09999999962747,78,"[2,0]",pair_,True
75.79999999981374,43,"[0,2]",pair_,True
110.09999999962749,30,"[0,2]",pair_,False
215.09999999962747,49,"[2,0]",pair_,True
171.29999999981374,20,"[0,2]",pair_,False
521.4000000003725,52,"[2,0]",pair_,True
554.4000000003725,26,"[2,0]",pair_,False
203.1000000005588,47,"[0,2]",pair_,False
272.79999999981374,9,"[2,0]",pair_,False
21.700000000186265,40,"[0,2]",pair_,False
1265.7000000001865,68,"[0,2]",pair_,True
2327.100000000559,66,"[0,2]",pair_,True
239.6000000005588,76,"[0,2]",pair_,True
382.5,2,"[0,2]",pair_,False
400.2000000001863,44,"[2,0]",pair_,False
266.09999999962747,28,"[0,2]",pair_,False
294.29999999981374,36,"[2,0]",pair_,False
703.0,48,"[0,2]",pair_,True
96.59999999962749,12,"[2,0]",pair_,False
389.9000000003725,13,"[0,2]",pair_,False
268.59999999962747,41,"[0,2]",pair_,False
410.2000000001863,24,"[2,0]",pair_,True
228.90000000037253,60,"[2,0]",pair_,True
127.29999999981374,67,"[0,2]",pair_,True
246.1999999992549,74,"[2,0]",pair_,True
231.90000000037253,77,"[2,0]",pair_,True
199.59999999962747,10,"[2,0]",pair_,False
168.29999999981374,72,"[2,0]",pair_,True
394.4000000003725,22,"[0,2]",pair_,False
302.0,34,"[2,0]",pair_,False
795.0,71,"[0,2]",pair_,False
489.9000000003725,62,"[0,2]",pair_,False
189.2999999998137,39,"[0,2]",pair_,True
417.9000000003725,75,"[0,2]",pair_,False
259.59999999962747,19,"[0,2]",pair_,False
63.60000000055879,70,"[2,0]",pair_,True
597.2999999998137,29,"[0,2]",pair_,False
310.79999999981374,7,"[0,2]",pair_,False
180.5,4,"[2,0]",pair_,False
213.5,69,"[2,0]",pair_,True
94.79999999981374,0,"[2,0]",pair_,False
268.40000000037253,64,"[0,2]",pair_,True
329.0,59,"[2,0]",pair_,False
109.59999999962749,51,"[2,0]",pair_,True
455.0,61,"[2,0]",pair_,False
257.3999999994412,25,"[0,2]",pair_,False
558.2999999998137,54,"[0,2]",pair_,False
218.5,53,"[2,0]",pair_,False
267.0,56,"[2,0]",pair_,False
20.0,18,"[0,2]",pair_,False
61.10000000055879,8,"[2,0]",pair_,False
90.29999999981374,31,"[0,2]",pair_,False
91.29999999981374,1,"[2,0]",pair_,False
65.3999999994412,45,"[2,0]",pair_,False
378.7000000001863,11,"[0,2]",pair_,False
144.20000000018626,6,"[0,2]",pair_,True
458.5,55,"[0,2]",pair_,False
