rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
334,19,"[2,0]",pair_,False
432,32,"[2,0]",pair_,False
467,52,"[0,2]",pair_,False
464,74,"[0,2]",pair_,False
429,50,"[2,0]",pair_,False
351,5,"[0,2]",pair_,False
394,66,"[2,0]",pair_,False
281,77,"[2,0]",pair_,False
321,59,"[0,2]",pair_,False
417,15,"[2,0]",pair_,True
319,4,"[0,2]",pair_,True
355,39,"[0,2]",pair_,True
429,54,"[2,0]",pair_,False
345,75,"[0,2]",pair_,False
718,70,"[2,0]",pair_,False
786,16,"[0,2]",pair_,False
362,78,"[0,2]",pair_,False
153,45,"[2,0]",pair_,False
531,35,"[2,0]",pair_,False
375,13,"[0,2]",pair_,True
328,22,"[0,2]",pair_,False
417,2,"[0,2]",pair_,False
403,21,"[0,2]",pair_,False
351,38,"[2,0]",pair_,False
287,7,"[2,0]",pair_,True
525,8,"[2,0]",pair_,False
372,44,"[2,0]",pair_,True
444,11,"[0,2]",pair_,False
332,17,"[0,2]",pair_,False
391,20,"[2,0]",pair_,False
386,43,"[2,0]",pair_,True
324,61,"[2,0]",pair_,True
336,64,"[2,0]",pair_,False
368,68,"[0,2]",pair_,False
513,67,"[2,0]",pair_,False
430,49,"[2,0]",pair_,True
362,65,"[2,0]",pair_,False
297,40,"[2,0]",pair_,True
361,27,"[0,2]",pair_,True
383,24,"[0,2]",pair_,True
347,18,"[2,0]",pair_,False
257,1,"[2,0]",pair_,False
464,33,"[0,2]",pair_,True
241,36,"[0,2]",pair_,True
406,72,"[2,0]",pair_,False
408,56,"[0,2]",pair_,False
345,3,"[2,0]",pair_,False
316,79,"[2,0]",pair_,True
702,26,"[0,2]",pair_,False
352,31,"[2,0]",pair_,False
260,57,"[2,0]",pair_,True
259,69,"[0,2]",pair_,True
5,23,"[0,2]",pair_,False
471,30,"[0,2]",pair_,False
312,58,"[0,2]",pair_,True
431,51,"[0,2]",pair_,True
686,6,"[0,2]",pair_,False
499,80,"[2,0]",pair_,True
411,71,"[2,0]",pair_,True
304,53,"[2,0]",pair_,True
174,42,"[0,2]",pair_,True
330,60,"[2,0]",pair_,True
333,29,"[2,0]",pair_,False
291,25,"[0,2]",pair_,False
372,47,"[0,2]",pair_,True
396,9,"[2,0]",pair_,True
325,37,"[2,0]",pair_,False
316,55,"[2,0]",pair_,True
397,73,"[0,2]",pair_,False
354,34,"[0,2]",pair_,True
387,0,"[2,0]",pair_,True
409,12,"[2,0]",pair_,True
291,41,"[2,0]",pair_,False
771,28,"[0,2]",pair_,True
542,48,"[2,0]",pair_,True
329,76,"[2,0]",pair_,True
392,14,"[2,0]",pair_,False
450,46,"[2,0]",pair_,False
441,63,"[2,0]",pair_,False
349,10,"[0,2]",pair_,False
649,62,"[2,0]",pair_,True
525,54,"[2,0]",pair_,False
530,28,"[2,0]",pair_,False
337,31,"[0,2]",pair_,False
455,13,"[2,0]",pair_,False
387,75,"[2,0]",pair_,False
642,29,"[0,2]",pair_,False
434,2,"[2,0]",pair_,False
488,76,"[0,2]",pair_,True
432,21,"[2,0]",pair_,False
446,10,"[2,0]",pair_,False
450,23,"[2,0]",pair_,False
432,55,"[0,2]",pair_,False
336,53,"[0,2]",pair_,True
347,42,"[2,0]",pair_,True
504,27,"[0,2]",pair_,True
367,56,"[0,2]",pair_,False
313,5,"[2,0]",pair_,True
420,41,"[0,2]",pair_,False
325,64,"[0,2]",pair_,False
417,50,"[2,0]",pair_,False
353,60,"[2,0]",pair_,True
472,48,"[0,2]",pair_,True
