rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
380.1999999284744,2,"[0,2]",pair_,False
334.40000009536743,5,"[0,2]",pair_,False
456.60000002384186,28,"[2,0]",pair_,True
275.1999999284744,29,"[2,0]",pair_,False
616.2999999523163,77,"[0,2]",pair_,False
366.10000002384186,41,"[0,2]",pair_,False
437.3999999761581,6,"[0,2]",pair_,False
393.5,20,"[0,2]",pair_,False
345.3000000715256,59,"[0,2]",pair_,False
390.10000002384186,25,"[0,2]",pair_,False
366.3000000715256,13,"[0,2]",pair_,False
303.0,42,"[0,2]",pair_,True
340.2999999523163,37,"[0,2]",pair_,False
336.10000002384186,48,"[0,2]",pair_,False
420.3999999761581,52,"[2,0]",pair_,True
294.1999999284744,45,"[0,2]",pair_,True
357.1999999284744,30,"[2,0]",pair_,False
792.1000000238419,40,"[2,0]",pair_,True
245.60000002384183,21,"[0,2]",pair_,False
331.5,22,"[2,0]",pair_,False
281.39999997615814,23,"[0,2]",pair_,False
294.60000002384186,67,"[2,0]",pair_,True
305.7999999523163,14,"[0,2]",pair_,False
145.10000002384186,49,"[0,2]",pair_,True
268.60000002384186,31,"[2,0]",pair_,False
271.2000000476837,76,"[2,0]",pair_,True
435.3999999761581,9,"[2,0]",pair_,False
259.5,50,"[2,0]",pair_,True
408.0,56,"[2,0]",pair_,False
124.89999997615814,35,"[2,0]",pair_,False
272.5,8,"[2,0]",pair_,False
278.8000000715256,44,"[2,0]",pair_,True
272.2999999523163,60,"[0,2]",pair_,True
418.2000000476837,58,"[0,2]",pair_,True
148.10000002384186,11,"[2,0]",pair_,False
288.39999997615814,15,"[2,0]",pair_,False
283.5,68,"[2,0]",pair_,True
215.8999999761581,74,"[2,0]",pair_,True
384.8000000715256,26,"[0,2]",pair_,True
184.09999990463257,72,"[2,0]",pair_,False
308.7000000476837,70,"[0,2]",pair_,True
425.2999999523163,79,"[2,0]",pair_,False
6520.099999904633,4,"[0,2]",pair_,False
2192.700000047684,0,"[0,2]",pair_,False
1662.0,71,"[0,2]",pair_,False
356.89999997615814,64,"[2,0]",pair_,True
496.1999999284744,10,"[2,0]",pair_,False
208.10000002384183,1,"[2,0]",pair_,False
285.5,51,"[2,0]",pair_,True
299.10000002384186,12,"[0,2]",pair_,True
283.10000002384186,75,"[0,2]",pair_,False
279.8000000715256,17,"[2,0]",pair_,True
313.8000000715256,43,"[0,2]",pair_,False
402.7999999523163,36,"[2,0]",pair_,False
319.0,61,"[0,2]",pair_,False
60.79999995231629,33,"[0,2]",pair_,True
128.0,19,"[0,2]",pair_,True
218.5,47,"[0,2]",pair_,False
83.5,54,"[0,2]",pair_,False
