rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
288.8999999985099,44,"[0,2]",stimuli_ori_bdw,True
486.5,24,"[2,0]",stimuli_ori_bdw,True
412.8999999985099,13,"[2,0]",stimuli_ori_bdw,False
409.0,75,"[0,2]",stimuli_ori_bdw,False
437.6999999992549,64,"[2,0]",stimuli_ori_bdw,True
305.0,34,"[0,2]",stimuli_ori_bdw,True
319.9000000022352,19,"[0,2]",stimuli_ori_bdw,False
463.30000000074506,65,"[2,0]",stimuli_ori_bdw,True
440.6999999992549,69,"[0,2]",stimuli_ori_bdw,False
361.6000000014901,15,"[2,0]",stimuli_ori_bdw,True
299.19999999925494,43,"[0,2]",stimuli_ori_bdw,True
300.0999999977648,76,"[2,0]",stimuli_ori_bdw,False
339.3999999985099,67,"[2,0]",stimuli_ori_bdw,False
345.5,80,"[2,0]",stimuli_ori_bdw,False
337.5,59,"[0,2]",stimuli_ori_bdw,True
261.70000000298023,77,"[0,2]",stimuli_ori_bdw,True
271.0,3,"[0,2]",stimuli_ori_bdw,False
139.70000000298023,33,"[0,2]",stimuli_ori_bdw,True
429.30000000074506,45,"[0,2]",stimuli_ori_bdw,False
295.5,37,"[2,0]",stimuli_ori_bdw,False
308.0,18,"[2,0]",stimuli_ori_bdw,False
285.1000000014901,50,"[0,2]",stimuli_ori_bdw,True
258.0,23,"[2,0]",stimuli_ori_bdw,False
283.0,26,"[0,2]",stimuli_ori_bdw,True
463.29999999701977,6,"[2,0]",stimuli_ori_bdw,False
283.80000000074506,70,"[0,2]",stimuli_ori_bdw,True
148.20000000298023,11,"[2,0]",stimuli_ori_bdw,False
385.0,46,"[0,2]",stimuli_ori_bdw,False
279.5,68,"[0,2]",stimuli_ori_bdw,True
406.9000000022352,32,"[0,2]",stimuli_ori_bdw,True
314.8999999985099,40,"[2,0]",stimuli_ori_bdw,True
332.0,8,"[0,2]",stimuli_ori_bdw,True
258.80000000074506,12,"[0,2]",stimuli_ori_bdw,True
296.80000000074506,58,"[0,2]",stimuli_ori_bdw,False
361.6999999992549,66,"[0,2]",stimuli_ori_bdw,False
287.5,47,"[2,0]",stimuli_ori_bdw,False
330.0,79,"[2,0]",stimuli_ori_bdw,True
376.80000000074506,52,"[2,0]",stimuli_ori_bdw,True
201.6999999992549,60,"[0,2]",stimuli_ori_bdw,True
331.0,78,"[2,0]",stimuli_ori_bdw,True
265.5,17,"[2,0]",stimuli_ori_bdw,False
95.69999999925494,10,"[2,0]",stimuli_ori_bdw,False
228.29999999701977,31,"[2,0]",stimuli_ori_bdw,False
371.8999999985099,2,"[2,0]",stimuli_ori_bdw,True
280.30000000074506,71,"[0,2]",stimuli_ori_bdw,False
204.59999999776483,41,"[0,2]",stimuli_ori_bdw,True
273.70000000298023,61,"[0,2]",stimuli_ori_bdw,True
280.8999999985099,16,"[2,0]",stimuli_ori_bdw,True
378.6999999992549,63,"[0,2]",stimuli_ori_bdw,True
265.0,7,"[0,2]",stimuli_ori_bdw,True
249.59999999776483,49,"[2,0]",stimuli_ori_bdw,False
173.90000000223517,0,"[2,0]",stimuli_ori_bdw,False
140.69999999925494,62,"[2,0]",stimuli_ori_bdw,True
527.6000000014901,27,"[2,0]",stimuli_ori_bdw,False
299.80000000074506,74,"[2,0]",stimuli_ori_bdw,True
340.19999999925494,73,"[2,0]",stimuli_ori_bdw,True
203.6999999992549,48,"[0,2]",stimuli_ori_bdw,True
272.29999999701977,42,"[0,2]",stimuli_ori_bdw,True
189.0,56,"[0,2]",stimuli_ori_bdw,False
109.0,29,"[2,0]",stimuli_ori_bdw,False
412.7000000029802,14,"[2,0]",stimuli_ori_bdw,False
296.6000000014901,25,"[2,0]",stimuli_ori_bdw,False
121.5,5,"[2,0]",stimuli_ori_bdw,False
312.0,53,"[2,0]",stimuli_ori_bdw,True
207.89999999850988,20,"[2,0]",stimuli_ori_bdw,False
272.5,30,"[0,2]",stimuli_ori_bdw,True
404.5,4,"[2,0]",stimuli_ori_bdw,True
317.9000000022352,54,"[0,2]",stimuli_ori_bdw,False
310.8999999985099,9,"[0,2]",stimuli_ori_bdw,False
373.0,72,"[2,0]",stimuli_ori_bdw,True
