rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
4181.599999964237,0,"[0,2]",stimuli_ori_bdw,True
402.10000002384186,8,"[0,2]",stimuli_ori_bdw,True
376.0999999642372,24,"[2,0]",stimuli_ori_bdw,True
605.6999999880791,65,"[2,0]",stimuli_ori_bdw,True
672.0,7,"[2,0]",stimuli_ori_bdw,True
457.1999999880791,4,"[2,0]",stimuli_ori_bdw,False
647.8999999761581,9,"[0,2]",stimuli_ori_bdw,True
447.2999999523163,76,"[0,2]",stimuli_ori_bdw,True
531.0,48,"[0,2]",stimuli_ori_bdw,True
1189.899999976158,61,"[2,0]",stimuli_ori_bdw,True
753.6999999880791,31,"[0,2]",stimuli_ori_bdw,True
882.8000000119209,53,"[2,0]",stimuli_ori_bdw,True
416.6999999880791,2,"[2,0]",stimuli_ori_bdw,False
591.8000000119209,44,"[0,2]",stimuli_ori_bdw,True
1112.300000011921,70,"[2,0]",stimuli_ori_bdw,True
471.5,32,"[2,0]",stimuli_ori_bdw,False
356.0999999642372,39,"[2,0]",stimuli_ori_bdw,True
907.1999999880792,54,"[0,2]",stimuli_ori_bdw,False
336.39999997615814,36,"[0,2]",stimuli_ori_bdw,False
301.2999999523163,58,"[2,0]",stimuli_ori_bdw,True
453.7999999523163,16,"[2,0]",stimuli_ori_bdw,True
336.0999999642372,56,"[0,2]",stimuli_ori_bdw,False
326.5,13,"[0,2]",stimuli_ori_bdw,True
433.60000002384186,12,"[2,0]",stimuli_ori_bdw,True
354.19999998807907,51,"[0,2]",stimuli_ori_bdw,True
658.0,64,"[0,2]",stimuli_ori_bdw,False
557.8000000119209,63,"[0,2]",stimuli_ori_bdw,False
229.19999998807907,25,"[0,2]",stimuli_ori_bdw,True
268.5999999642372,59,"[2,0]",stimuli_ori_bdw,True
516.8000000119209,79,"[2,0]",stimuli_ori_bdw,True
743.5999999642372,69,"[2,0]",stimuli_ori_bdw,True
344.80000001192093,30,"[0,2]",stimuli_ori_bdw,True
565.1000000238419,29,"[2,0]",stimuli_ori_bdw,False
552.3000000119209,23,"[2,0]",stimuli_ori_bdw,False
483.3000000119209,26,"[2,0]",stimuli_ori_bdw,False
486.1999999880791,68,"[2,0]",stimuli_ori_bdw,True
800.0,38,"[0,2]",stimuli_ori_bdw,False
528.5999999642372,60,"[0,2]",stimuli_ori_bdw,True
434.1999999880791,47,"[0,2]",stimuli_ori_bdw,False
328.60000002384186,34,"[0,2]",stimuli_ori_bdw,True
440.3999999761581,21,"[2,0]",stimuli_ori_bdw,False
368.6999999880791,71,"[2,0]",stimuli_ori_bdw,True
453.5,1,"[0,2]",stimuli_ori_bdw,True
145.4000000357628,62,"[2,0]",stimuli_ori_bdw,True
246.5,80,"[0,2]",stimuli_ori_bdw,True
15.599999964237211,11,"[2,0]",stimuli_ori_bdw,False
3.5,52,"[0,2]",stimuli_ori_bdw,True
42.09999996423721,78,"[0,2]",stimuli_ori_bdw,False
1988.4000000357628,17,"[2,0]",stimuli_ori_bdw,True
320.5,73,"[2,0]",stimuli_ori_bdw,False
418.1999999880791,72,"[2,0]",stimuli_ori_bdw,False
171.5999999642372,57,"[0,2]",stimuli_ori_bdw,True
88.69999998807907,45,"[0,2]",stimuli_ori_bdw,True
1711.699999988079,19,"[0,2]",stimuli_ori_bdw,False
1170.5,15,"[2,0]",stimuli_ori_bdw,False
304.5999999642372,67,"[0,2]",stimuli_ori_bdw,True
415.0,77,"[2,0]",stimuli_ori_bdw,True
386.7000000476837,33,"[2,0]",stimuli_ori_bdw,True
315.19999998807907,20,"[0,2]",stimuli_ori_bdw,False
101.60000002384186,49,"[2,0]",stimuli_ori_bdw,False
93.19999998807909,6,"[2,0]",stimuli_ori_bdw,True
449.10000002384186,40,"[0,2]",stimuli_ori_bdw,True
315.2000000476837,10,"[2,0]",stimuli_ori_bdw,False
283.30000001192093,50,"[0,2]",stimuli_ori_bdw,True
121.30000001192091,14,"[0,2]",stimuli_ori_bdw,False
152.0,74,"[2,0]",stimuli_ori_bdw,True
617.0,41,"[2,0]",stimuli_ori_bdw,False
20.19999998807907,27,"[2,0]",stimuli_ori_bdw,False
338.80000001192093,42,"[2,0]",stimuli_ori_bdw,False
285.19999998807907,37,"[0,2]",stimuli_ori_bdw,False
82.0,3,"[0,2]",stimuli_ori_bdw,False
366.3000000119209,35,"[0,2]",stimuli_ori_bdw,True
176.10000002384186,55,"[0,2]",stimuli_ori_bdw,True
60.19999998807907,28,"[2,0]",stimuli_ori_bdw,False
170.5999999642372,18,"[0,2]",stimuli_ori_bdw,True
308.30000001192093,22,"[2,0]",stimuli_ori_bdw,False
336.69999998807907,46,"[0,2]",stimuli_ori_bdw,False
274.69999998807907,75,"[2,0]",stimuli_ori_bdw,True
