rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
383,51,"[0,2]",stimuli_ori_bdw,True
395,76,"[2,0]",stimuli_ori_bdw,True
389,18,"[0,2]",stimuli_ori_bdw,False
295,56,"[2,0]",stimuli_ori_bdw,True
304,15,"[0,2]",stimuli_ori_bdw,True
302,41,"[0,2]",stimuli_ori_bdw,True
274,17,"[0,2]",stimuli_ori_bdw,True
405,29,"[0,2]",stimuli_ori_bdw,False
1010,24,"[0,2]",stimuli_ori_bdw,True
961,68,"[2,0]",stimuli_ori_bdw,True
328,66,"[0,2]",stimuli_ori_bdw,False
303,34,"[2,0]",stimuli_ori_bdw,True
464,58,"[2,0]",stimuli_ori_bdw,True
362,3,"[2,0]",stimuli_ori_bdw,True
1248,19,"[0,2]",stimuli_ori_bdw,False
830,71,"[0,2]",stimuli_ori_bdw,False
547,61,"[2,0]",stimuli_ori_bdw,True
593,40,"[0,2]",stimuli_ori_bdw,False
323,70,"[0,2]",stimuli_ori_bdw,True
485,31,"[0,2]",stimuli_ori_bdw,False
607,79,"[0,2]",stimuli_ori_bdw,False
421,80,"[2,0]",stimuli_ori_bdw,True
396,54,"[2,0]",stimuli_ori_bdw,True
297,47,"[2,0]",stimuli_ori_bdw,False
416,78,"[2,0]",stimuli_ori_bdw,False
291,62,"[2,0]",stimuli_ori_bdw,True
402,43,"[0,2]",stimuli_ori_bdw,True
273,64,"[0,2]",stimuli_ori_bdw,False
439,16,"[0,2]",stimuli_ori_bdw,False
366,38,"[0,2]",stimuli_ori_bdw,False
330,1,"[0,2]",stimuli_ori_bdw,False
296,72,"[0,2]",stimuli_ori_bdw,False
330,33,"[2,0]",stimuli_ori_bdw,True
231,26,"[2,0]",stimuli_ori_bdw,True
512,11,"[2,0]",stimuli_ori_bdw,False
370,2,"[0,2]",stimuli_ori_bdw,True
325,28,"[0,2]",stimuli_ori_bdw,False
362,50,"[2,0]",stimuli_ori_bdw,True
641,22,"[2,0]",stimuli_ori_bdw,True
322,53,"[2,0]",stimuli_ori_bdw,True
360,77,"[2,0]",stimuli_ori_bdw,True
250,69,"[2,0]",stimuli_ori_bdw,True
204,67,"[2,0]",stimuli_ori_bdw,True
123,75,"[2,0]",stimuli_ori_bdw,True
231,52,"[2,0]",stimuli_ori_bdw,True
252,36,"[2,0]",stimuli_ori_bdw,True
206,12,"[0,2]",stimuli_ori_bdw,False
272,32,"[2,0]",stimuli_ori_bdw,False
243,21,"[2,0]",stimuli_ori_bdw,True
244,8,"[0,2]",stimuli_ori_bdw,False
257,57,"[2,0]",stimuli_ori_bdw,True
364,7,"[0,2]",stimuli_ori_bdw,False
228,5,"[2,0]",stimuli_ori_bdw,True
365,37,"[2,0]",stimuli_ori_bdw,False
186,10,"[2,0]",stimuli_ori_bdw,False
249,44,"[2,0]",stimuli_ori_bdw,True
297,74,"[0,2]",stimuli_ori_bdw,False
191,35,"[2,0]",stimuli_ori_bdw,True
263,13,"[0,2]",stimuli_ori_bdw,True
168,0,"[0,2]",stimuli_ori_bdw,True
308,48,"[0,2]",stimuli_ori_bdw,False
260,73,"[0,2]",stimuli_ori_bdw,False
270,39,"[0,2]",stimuli_ori_bdw,True
107,60,"[2,0]",stimuli_ori_bdw,True
254,6,"[2,0]",stimuli_ori_bdw,True
270,20,"[2,0]",stimuli_ori_bdw,False
222,63,"[0,2]",stimuli_ori_bdw,True
3,4,"[0,2]",stimuli_ori_bdw,False
