rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
306.39999999990687,70,"[0,2]",stimuli_ori_bdw,True
319.5,57,"[2,0]",stimuli_ori_bdw,True
275.5,8,"[0,2]",stimuli_ori_bdw,True
271.30000000004657,33,"[2,0]",stimuli_ori_bdw,True
268.70000000018626,66,"[0,2]",stimuli_ori_bdw,False
267.70000000018626,24,"[0,2]",stimuli_ori_bdw,True
254.5999999998603,2,"[2,0]",stimuli_ori_bdw,False
416.0999999998603,77,"[2,0]",stimuli_ori_bdw,True
323.5,80,"[2,0]",stimuli_ori_bdw,True
188.9000000001397,7,"[0,2]",stimuli_ori_bdw,True
261.10000000009313,15,"[2,0]",stimuli_ori_bdw,True
312.80000000004657,71,"[2,0]",stimuli_ori_bdw,True
264.5999999998603,5,"[0,2]",stimuli_ori_bdw,False
244.7999999998137,51,"[0,2]",stimuli_ori_bdw,True
260.79999999981374,44,"[0,2]",stimuli_ori_bdw,True
245.10000000009316,67,"[0,2]",stimuli_ori_bdw,True
237.30000000004657,61,"[2,0]",stimuli_ori_bdw,True
265.30000000004657,60,"[2,0]",stimuli_ori_bdw,True
283.60000000009313,4,"[2,0]",stimuli_ori_bdw,False
414.10000000009313,22,"[2,0]",stimuli_ori_bdw,True
243.80000000004657,25,"[0,2]",stimuli_ori_bdw,True
324.0999999998603,13,"[0,2]",stimuli_ori_bdw,True
166.30000000004657,9,"[0,2]",stimuli_ori_bdw,True
263.10000000009313,47,"[2,0]",stimuli_ori_bdw,False
263.0,0,"[0,2]",stimuli_ori_bdw,False
256.70000000018626,31,"[2,0]",stimuli_ori_bdw,True
291.30000000004657,64,"[0,2]",stimuli_ori_bdw,True
271.39999999990687,65,"[2,0]",stimuli_ori_bdw,False
385.5999999998603,50,"[2,0]",stimuli_ori_bdw,False
538.6999999999534,28,"[0,2]",stimuli_ori_bdw,True
143.89999999990687,55,"[2,0]",stimuli_ori_bdw,False
317.30000000004657,30,"[0,2]",stimuli_ori_bdw,True
263.19999999995343,12,"[2,0]",stimuli_ori_bdw,True
299.0,23,"[0,2]",stimuli_ori_bdw,False
333.0,79,"[2,0]",stimuli_ori_bdw,True
347.70000000018626,72,"[2,0]",stimuli_ori_bdw,True
269.5999999998603,75,"[2,0]",stimuli_ori_bdw,True
546.3000000000466,68,"[0,2]",stimuli_ori_bdw,True
246.10000000009316,14,"[2,0]",stimuli_ori_bdw,False
128.80000000004657,78,"[2,0]",stimuli_ori_bdw,True
306.89999999990687,35,"[2,0]",stimuli_ori_bdw,True
265.79999999981374,40,"[2,0]",stimuli_ori_bdw,True
293.5999999998603,3,"[0,2]",stimuli_ori_bdw,True
296.19999999995343,26,"[0,2]",stimuli_ori_bdw,False
558.8999999999069,49,"[2,0]",stimuli_ori_bdw,True
310.80000000004657,59,"[0,2]",stimuli_ori_bdw,True
240.60000000009316,43,"[2,0]",stimuli_ori_bdw,True
432.9000000001397,17,"[2,0]",stimuli_ori_bdw,False
299.30000000004657,42,"[2,0]",stimuli_ori_bdw,True
192.0999999998603,54,"[2,0]",stimuli_ori_bdw,True
218.69999999995343,18,"[0,2]",stimuli_ori_bdw,True
317.30000000004657,37,"[2,0]",stimuli_ori_bdw,False
334.69999999995343,19,"[0,2]",stimuli_ori_bdw,False
320.9000000001397,56,"[2,0]",stimuli_ori_bdw,True
122.60000000009312,11,"[2,0]",stimuli_ori_bdw,False
214.5,10,"[2,0]",stimuli_ori_bdw,False
294.80000000004657,41,"[0,2]",stimuli_ori_bdw,True
438.5,34,"[0,2]",stimuli_ori_bdw,True
244.19999999995343,58,"[0,2]",stimuli_ori_bdw,True
302.60000000009313,52,"[2,0]",stimuli_ori_bdw,True
199.89999999990687,36,"[2,0]",stimuli_ori_bdw,True
174.5,16,"[0,2]",stimuli_ori_bdw,True
287.5,73,"[2,0]",stimuli_ori_bdw,True
201.30000000004657,53,"[2,0]",stimuli_ori_bdw,True
1561.0,6,"[2,0]",stimuli_ori_bdw,False
185.80000000004657,38,"[2,0]",stimuli_ori_bdw,False
346.9000000001397,69,"[2,0]",stimuli_ori_bdw,True
60.300000000046566,1,"[2,0]",stimuli_ori_bdw,False
298.89999999990687,29,"[0,2]",stimuli_ori_bdw,False
199.0,21,"[0,2]",stimuli_ori_bdw,True
276.29999999981374,62,"[2,0]",stimuli_ori_bdw,True
335.0999999998603,20,"[0,2]",stimuli_ori_bdw,False
237.80000000004657,46,"[0,2]",stimuli_ori_bdw,True
345.69999999995343,39,"[2,0]",stimuli_ori_bdw,True
358.69999999995343,45,"[0,2]",stimuli_ori_bdw,True
267.39999999990687,48,"[2,0]",stimuli_ori_bdw,True
214.80000000004657,74,"[0,2]",stimuli_ori_bdw,True
