rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
2145,22,"[2,0]",stimuli_ori_bdw,True
364,2,"[0,2]",stimuli_ori_bdw,False
409,13,"[2,0]",stimuli_ori_bdw,False
428,3,"[2,0]",stimuli_ori_bdw,True
540,65,"[2,0]",stimuli_ori_bdw,False
300,61,"[2,0]",stimuli_ori_bdw,True
400,30,"[0,2]",stimuli_ori_bdw,True
180,44,"[0,2]",stimuli_ori_bdw,True
271,79,"[0,2]",stimuli_ori_bdw,True
308,46,"[2,0]",stimuli_ori_bdw,True
305,58,"[2,0]",stimuli_ori_bdw,True
304,60,"[0,2]",stimuli_ori_bdw,True
229,34,"[0,2]",stimuli_ori_bdw,True
321,5,"[2,0]",stimuli_ori_bdw,False
284,35,"[2,0]",stimuli_ori_bdw,True
400,18,"[0,2]",stimuli_ori_bdw,False
280,70,"[2,0]",stimuli_ori_bdw,True
301,25,"[0,2]",stimuli_ori_bdw,True
306,78,"[0,2]",stimuli_ori_bdw,True
333,64,"[0,2]",stimuli_ori_bdw,True
408,38,"[0,2]",stimuli_ori_bdw,True
366,4,"[2,0]",stimuli_ori_bdw,True
327,52,"[2,0]",stimuli_ori_bdw,True
290,10,"[0,2]",stimuli_ori_bdw,False
295,9,"[0,2]",stimuli_ori_bdw,False
269,14,"[0,2]",stimuli_ori_bdw,False
220,29,"[2,0]",stimuli_ori_bdw,False
240,33,"[0,2]",stimuli_ori_bdw,True
117,39,"[2,0]",stimuli_ori_bdw,True
72,75,"[2,0]",stimuli_ori_bdw,True
187,76,"[0,2]",stimuli_ori_bdw,True
38,53,"[2,0]",stimuli_ori_bdw,True
269,32,"[0,2]",stimuli_ori_bdw,False
177,23,"[2,0]",stimuli_ori_bdw,False
266,59,"[0,2]",stimuli_ori_bdw,True
231,80,"[2,0]",stimuli_ori_bdw,False
258,20,"[2,0]",stimuli_ori_bdw,False
320,8,"[0,2]",stimuli_ori_bdw,True
285,73,"[0,2]",stimuli_ori_bdw,False
286,6,"[0,2]",stimuli_ori_bdw,True
293,15,"[2,0]",stimuli_ori_bdw,True
249,26,"[0,2]",stimuli_ori_bdw,True
195,63,"[2,0]",stimuli_ori_bdw,True
334,42,"[2,0]",stimuli_ori_bdw,True
203,57,"[0,2]",stimuli_ori_bdw,True
328,50,"[0,2]",stimuli_ori_bdw,True
164,12,"[0,2]",stimuli_ori_bdw,False
255,66,"[0,2]",stimuli_ori_bdw,True
211,54,"[2,0]",stimuli_ori_bdw,False
320,7,"[0,2]",stimuli_ori_bdw,True
371,77,"[2,0]",stimuli_ori_bdw,False
