rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
565.0,73,"[2,0]",stimuli_ori_bdw,False
472.09999999403954,33,"[0,2]",stimuli_ori_bdw,True
709.7000000029802,43,"[2,0]",stimuli_ori_bdw,True
405.1000000014901,5,"[2,0]",stimuli_ori_bdw,False
377.8999999985099,3,"[0,2]",stimuli_ori_bdw,True
368.0,80,"[2,0]",stimuli_ori_bdw,False
428.40000000596046,39,"[0,2]",stimuli_ori_bdw,True
338.1000000014901,79,"[2,0]",stimuli_ori_bdw,False
618.5,69,"[2,0]",stimuli_ori_bdw,True
526.1000000014901,1,"[0,2]",stimuli_ori_bdw,False
473.1000000014901,44,"[0,2]",stimuli_ori_bdw,True
704.7000000029802,38,"[2,0]",stimuli_ori_bdw,False
723.3999999985099,47,"[0,2]",stimuli_ori_bdw,False
543.3999999985099,40,"[2,0]",stimuli_ori_bdw,True
509.79999999701977,14,"[2,0]",stimuli_ori_bdw,False
819.8999999985099,23,"[2,0]",stimuli_ori_bdw,False
378.8999999985099,22,"[2,0]",stimuli_ori_bdw,True
457.2000000029802,10,"[2,0]",stimuli_ori_bdw,False
447.8999999985099,59,"[2,0]",stimuli_ori_bdw,True
451.8999999985099,29,"[0,2]",stimuli_ori_bdw,False
663.6000000014901,8,"[2,0]",stimuli_ori_bdw,False
724.0,4,"[0,2]",stimuli_ori_bdw,True
661.7999999970198,51,"[0,2]",stimuli_ori_bdw,True
483.3000000044704,42,"[0,2]",stimuli_ori_bdw,True
692.0,21,"[0,2]",stimuli_ori_bdw,True
556.2000000029802,67,"[0,2]",stimuli_ori_bdw,True
1013.0,36,"[0,2]",stimuli_ori_bdw,True
201.20000000298023,25,"[0,2]",stimuli_ori_bdw,True
735.1000000014901,70,"[2,0]",stimuli_ori_bdw,True
585.0,0,"[2,0]",stimuli_ori_bdw,False
362.6000000014901,15,"[0,2]",stimuli_ori_bdw,True
657.6000000014901,20,"[2,0]",stimuli_ori_bdw,False
808.1000000014901,13,"[2,0]",stimuli_ori_bdw,True
844.1999999955297,48,"[2,0]",stimuli_ori_bdw,True
108.5,68,"[0,2]",stimuli_ori_bdw,True
998.2000000029802,50,"[2,0]",stimuli_ori_bdw,False
612.4000000059605,55,"[2,0]",stimuli_ori_bdw,True
406.0,71,"[2,0]",stimuli_ori_bdw,True
1640.6999999955297,41,"[0,2]",stimuli_ori_bdw,True
1451.89999999851,53,"[2,0]",stimuli_ori_bdw,True
4203.0,26,"[2,0]",stimuli_ori_bdw,False
542.7999999970198,30,"[2,0]",stimuli_ori_bdw,True
423.5,76,"[2,0]",stimuli_ori_bdw,True
501.3999999985099,66,"[0,2]",stimuli_ori_bdw,False
635.7000000029802,57,"[0,2]",stimuli_ori_bdw,False
464.3999999985099,6,"[2,0]",stimuli_ori_bdw,True
360.8999999985099,24,"[2,0]",stimuli_ori_bdw,True
1814.6999999955297,60,"[2,0]",stimuli_ori_bdw,True
1395.39999999851,31,"[0,2]",stimuli_ori_bdw,True
15471.89999999851,18,"[2,0]",stimuli_ori_bdw,False
99.5,75,"[0,2]",stimuli_ori_bdw,True
7851.70000000298,17,"[2,0]",stimuli_ori_bdw,False
3744.5,7,"[0,2]",stimuli_ori_bdw,True
