rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
1237.3000001907349,79,"[0,2]",stimuli_ori_bdw,False
447.59999990463257,76,"[2,0]",stimuli_ori_bdw,False
263.40000009536743,62,"[2,0]",stimuli_ori_bdw,True
363.69999980926514,26,"[0,2]",stimuli_ori_bdw,True
666.4000000953674,14,"[0,2]",stimuli_ori_bdw,True
498.59999990463257,24,"[0,2]",stimuli_ori_bdw,True
216.59999990463257,1,"[0,2]",stimuli_ori_bdw,False
324.59999990463257,49,"[0,2]",stimuli_ori_bdw,False
399.19999980926514,40,"[2,0]",stimuli_ori_bdw,False
493.59999990463257,42,"[2,0]",stimuli_ori_bdw,True
427.9000000953674,54,"[2,0]",stimuli_ori_bdw,True
114.0,28,"[2,0]",stimuli_ori_bdw,True
218.7000002861023,17,"[2,0]",stimuli_ori_bdw,True
348.7000002861023,39,"[2,0]",stimuli_ori_bdw,True
2.5,60,"[2,0]",stimuli_ori_bdw,True
543.2000002861023,67,"[2,0]",stimuli_ori_bdw,False
467.5,69,"[2,0]",stimuli_ori_bdw,True
422.80000019073486,64,"[2,0]",stimuli_ori_bdw,False
425.5,9,"[0,2]",stimuli_ori_bdw,True
557.2000002861023,29,"[0,2]",stimuli_ori_bdw,False
529.5999999046326,36,"[0,2]",stimuli_ori_bdw,False
627.2000002861023,13,"[2,0]",stimuli_ori_bdw,True
568.8000001907349,57,"[0,2]",stimuli_ori_bdw,True
452.69999980926514,70,"[0,2]",stimuli_ori_bdw,True
375.2999997138977,44,"[2,0]",stimuli_ori_bdw,True
429.5,38,"[2,0]",stimuli_ori_bdw,True
1176.0,37,"[0,2]",stimuli_ori_bdw,True
969.5999999046326,22,"[0,2]",stimuli_ori_bdw,True
582.5999999046326,18,"[0,2]",stimuli_ori_bdw,True
327.69999980926514,65,"[0,2]",stimuli_ori_bdw,False
415.4000000953674,75,"[0,2]",stimuli_ori_bdw,False
650.6000003814697,56,"[2,0]",stimuli_ori_bdw,True
325.5,27,"[0,2]",stimuli_ori_bdw,True
540.0,74,"[2,0]",stimuli_ori_bdw,False
371.0,33,"[2,0]",stimuli_ori_bdw,True
374.2999997138977,73,"[0,2]",stimuli_ori_bdw,False
425.9000000953674,19,"[0,2]",stimuli_ori_bdw,True
291.0,47,"[0,2]",stimuli_ori_bdw,True
336.1000003814697,43,"[0,2]",stimuli_ori_bdw,True
308.5,11,"[0,2]",stimuli_ori_bdw,False
988.2000002861024,45,"[0,2]",stimuli_ori_bdw,True
430.80000019073486,46,"[2,0]",stimuli_ori_bdw,True
222.0,78,"[2,0]",stimuli_ori_bdw,True
362.2999997138977,5,"[2,0]",stimuli_ori_bdw,False
348.69999980926514,12,"[2,0]",stimuli_ori_bdw,True
382.3999996185303,16,"[2,0]",stimuli_ori_bdw,True
301.90000009536743,41,"[0,2]",stimuli_ori_bdw,True
276.3999996185303,53,"[2,0]",stimuli_ori_bdw,True
273.5,48,"[2,0]",stimuli_ori_bdw,True
301.19999980926514,6,"[2,0]",stimuli_ori_bdw,True
309.40000009536743,2,"[2,0]",stimuli_ori_bdw,False
523.3000001907349,58,"[0,2]",stimuli_ori_bdw,True
618.8000001907349,80,"[2,0]",stimuli_ori_bdw,False
783.6000003814697,0,"[2,0]",stimuli_ori_bdw,True
565.6999998092651,51,"[0,2]",stimuli_ori_bdw,True
530.5999999046326,10,"[0,2]",stimuli_ori_bdw,True
382.5,63,"[0,2]",stimuli_ori_bdw,True
481.0,20,"[0,2]",stimuli_ori_bdw,False
442.09999990463257,31,"[2,0]",stimuli_ori_bdw,False
705.8000001907349,8,"[0,2]",stimuli_ori_bdw,False
795.5999999046326,52,"[0,2]",stimuli_ori_bdw,True
877.9000000953674,32,"[2,0]",stimuli_ori_bdw,True
563.0,4,"[2,0]",stimuli_ori_bdw,True
321.09999990463257,30,"[2,0]",stimuli_ori_bdw,True
773.5,66,"[0,2]",stimuli_ori_bdw,True
345.80000019073486,25,"[0,2]",stimuli_ori_bdw,True
578.5,3,"[0,2]",stimuli_ori_bdw,True
288.5,21,"[2,0]",stimuli_ori_bdw,True
335.2000002861023,68,"[0,2]",stimuli_ori_bdw,True
275.5,34,"[2,0]",stimuli_ori_bdw,True
647.4000000953674,7,"[2,0]",stimuli_ori_bdw,True
781.0999999046326,23,"[0,2]",stimuli_ori_bdw,True
440.80000019073486,59,"[2,0]",stimuli_ori_bdw,True
347.30000019073486,50,"[2,0]",stimuli_ori_bdw,False
746.0,35,"[0,2]",stimuli_ori_bdw,True
428.19999980926514,55,"[0,2]",stimuli_ori_bdw,True
389.9000000953674,61,"[2,0]",stimuli_ori_bdw,False
476.19999980926514,77,"[0,2]",stimuli_ori_bdw,True
347.40000009536743,72,"[0,2]",stimuli_ori_bdw,False
244.59999990463257,71,"[2,0]",stimuli_ori_bdw,False
34.0,15,"[0,2]",stimuli_ori_bdw,True
554.9000000953674,21,"[0,2]",stimuli_ori_bdw,True
317.90000009536743,7,"[2,0]",stimuli_ori_bdw,True
249.90000009536743,57,"[0,2]",stimuli_ori_bdw,True
421.19999980926514,54,"[0,2]",stimuli_ori_bdw,True
271.09999990463257,19,"[2,0]",stimuli_ori_bdw,True
447.9000000953674,60,"[0,2]",stimuli_ori_bdw,False
249.19999980926517,68,"[2,0]",stimuli_ori_bdw,False
285.0,44,"[0,2]",stimuli_ori_bdw,True
229.90000009536743,71,"[0,2]",stimuli_ori_bdw,True
591.7999997138977,58,"[2,0]",stimuli_ori_bdw,True
418.4000000953674,42,"[2,0]",stimuli_ori_bdw,True
244.0,46,"[0,2]",stimuli_ori_bdw,False
279.0,67,"[0,2]",stimuli_ori_bdw,True
103.19999980926514,73,"[0,2]",stimuli_ori_bdw,True
598.9000000953674,61,"[2,0]",stimuli_ori_bdw,False
581.8999996185303,23,"[2,0]",stimuli_ori_bdw,True
700.5999999046326,27,"[0,2]",stimuli_ori_bdw,True
417.09999990463257,29,"[0,2]",stimuli_ori_bdw,False
680.7000002861023,24,"[0,2]",stimuli_ori_bdw,True
372.8999996185303,26,"[2,0]",stimuli_ori_bdw,True
251.69999980926517,43,"[0,2]",stimuli_ori_bdw,True
714.6999998092651,18,"[0,2]",stimuli_ori_bdw,True
454.7000002861023,59,"[0,2]",stimuli_ori_bdw,False
291.3999996185303,34,"[2,0]",stimuli_ori_bdw,True
290.90000009536743,80,"[2,0]",stimuli_ori_bdw,False
335.80000019073486,78,"[0,2]",stimuli_ori_bdw,True
173.90000009536743,50,"[0,2]",stimuli_ori_bdw,True
468.69999980926514,4,"[2,0]",stimuli_ori_bdw,False
295.90000009536743,76,"[2,0]",stimuli_ori_bdw,True
528.0,49,"[2,0]",stimuli_ori_bdw,True
1127.8000001907349,16,"[2,0]",stimuli_ori_bdw,True
608.0,32,"[0,2]",stimuli_ori_bdw,False
638.0999999046326,48,"[2,0]",stimuli_ori_bdw,True
720.5999999046326,62,"[2,0]",stimuli_ori_bdw,False
721.0999999046326,28,"[0,2]",stimuli_ori_bdw,True
648.0999999046326,40,"[2,0]",stimuli_ori_bdw,True
564.4000000953674,63,"[2,0]",stimuli_ori_bdw,True
735.3999996185303,31,"[0,2]",stimuli_ori_bdw,True
348.7000002861023,65,"[0,2]",stimuli_ori_bdw,False
518.7000002861023,20,"[2,0]",stimuli_ori_bdw,False
952.4000000953674,5,"[2,0]",stimuli_ori_bdw,True
368.09999990463257,13,"[0,2]",stimuli_ori_bdw,True
387.6000003814697,0,"[0,2]",stimuli_ori_bdw,True
338.40000009536743,10,"[2,0]",stimuli_ori_bdw,True
574.0,75,"[0,2]",stimuli_ori_bdw,True
478.09999990463257,25,"[0,2]",stimuli_ori_bdw,True
377.59999990463257,69,"[0,2]",stimuli_ori_bdw,True
266.09999990463257,17,"[2,0]",stimuli_ori_bdw,True
300.0,35,"[0,2]",stimuli_ori_bdw,True
325.6000003814697,66,"[2,0]",stimuli_ori_bdw,True
422.4000000953674,64,"[0,2]",stimuli_ori_bdw,True
430.0,36,"[2,0]",stimuli_ori_bdw,True
291.80000019073486,74,"[0,2]",stimuli_ori_bdw,True
320.2999997138977,52,"[0,2]",stimuli_ori_bdw,True
130.80000019073486,79,"[2,0]",stimuli_ori_bdw,True
285.30000019073486,30,"[0,2]",stimuli_ori_bdw,True
277.5,2,"[0,2]",stimuli_ori_bdw,False
560.3000001907349,47,"[0,2]",stimuli_ori_bdw,False
603.4000000953674,11,"[0,2]",stimuli_ori_bdw,False
533.2999997138977,3,"[2,0]",stimuli_ori_bdw,True
612.5999999046326,14,"[2,0]",stimuli_ori_bdw,False
740.1999998092651,41,"[0,2]",stimuli_ori_bdw,True
424.0,6,"[0,2]",stimuli_ori_bdw,True
296.1000003814697,55,"[0,2]",stimuli_ori_bdw,False
291.0,72,"[0,2]",stimuli_ori_bdw,True
395.59999990463257,12,"[0,2]",stimuli_ori_bdw,True
344.0,22,"[0,2]",stimuli_ori_bdw,True
340.6000003814697,56,"[0,2]",stimuli_ori_bdw,False
381.09999990463257,15,"[2,0]",stimuli_ori_bdw,True
388.0,9,"[0,2]",stimuli_ori_bdw,True
409.59999990463257,38,"[0,2]",stimuli_ori_bdw,False
665.0999999046326,70,"[2,0]",stimuli_ori_bdw,True
595.0,1,"[2,0]",stimuli_ori_bdw,False
336.19999980926514,33,"[0,2]",stimuli_ori_bdw,True
97.2000002861023,39,"[0,2]",stimuli_ori_bdw,True
127.30000019073486,45,"[0,2]",stimuli_ori_bdw,True
703.4000000953674,53,"[2,0]",stimuli_ori_bdw,False
496.59999990463257,51,"[2,0]",stimuli_ori_bdw,True
278.09999990463257,77,"[2,0]",stimuli_ori_bdw,True
340.30000019073486,37,"[2,0]",stimuli_ori_bdw,True
369.80000019073486,8,"[2,0]",stimuli_ori_bdw,True
424.9000000953674,3,"[0,2]",stimuli_ori_bdw,True
313.19999980926514,13,"[0,2]",stimuli_ori_bdw,True
565.2999997138977,9,"[0,2]",stimuli_ori_bdw,True
512.0999999046326,25,"[2,0]",stimuli_ori_bdw,True
585.7999997138977,48,"[0,2]",stimuli_ori_bdw,True
793.5,59,"[0,2]",stimuli_ori_bdw,True
373.19999980926514,1,"[0,2]",stimuli_ori_bdw,False
473.19999980926514,69,"[2,0]",stimuli_ori_bdw,True
686.1999998092651,47,"[2,0]",stimuli_ori_bdw,True
647.5999999046326,30,"[2,0]",stimuli_ori_bdw,True
628.0999999046326,45,"[0,2]",stimuli_ori_bdw,True
915.3000001907347,32,"[0,2]",stimuli_ori_bdw,True
409.9000000953674,52,"[2,0]",stimuli_ori_bdw,True
583.0999999046326,27,"[0,2]",stimuli_ori_bdw,True
611.8999996185303,65,"[0,2]",stimuli_ori_bdw,True
957.2000002861024,43,"[2,0]",stimuli_ori_bdw,True
637.6999998092651,29,"[0,2]",stimuli_ori_bdw,False
339.0,2,"[2,0]",stimuli_ori_bdw,False
517.9000000953674,4,"[0,2]",stimuli_ori_bdw,False
657.0999999046326,44,"[0,2]",stimuli_ori_bdw,False
878.5,7,"[2,0]",stimuli_ori_bdw,True
410.59999990463257,72,"[2,0]",stimuli_ori_bdw,False
476.59999990463257,57,"[0,2]",stimuli_ori_bdw,True
267.40000009536743,26,"[0,2]",stimuli_ori_bdw,True
75.80000019073486,40,"[0,2]",stimuli_ori_bdw,True
367.09999990463257,73,"[0,2]",stimuli_ori_bdw,False
491.2000002861023,56,"[0,2]",stimuli_ori_bdw,False
473.0,68,"[0,2]",stimuli_ori_bdw,False
435.9000000953674,11,"[0,2]",stimuli_ori_bdw,False
784.8000001907349,50,"[2,0]",stimuli_ori_bdw,True
