rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
491.0999999996274,57,"[2,0]",stimuli_ori_bdw,True
54.299999999813735,77,"[2,0]",stimuli_ori_bdw,True
137.79999999981374,43,"[2,0]",stimuli_ori_bdw,True
810.0,23,"[0,2]",stimuli_ori_bdw,False
487.5,29,"[0,2]",stimuli_ori_bdw,False
490.5,21,"[2,0]",stimuli_ori_bdw,True
556.3999999994412,55,"[2,0]",stimuli_ori_bdw,False
405.29999999981374,72,"[2,0]",stimuli_ori_bdw,False
451.30000000074506,17,"[0,2]",stimuli_ori_bdw,True
509.0,48,"[0,2]",stimuli_ori_bdw,True
337.0,33,"[0,2]",stimuli_ori_bdw,True
507.2000000001863,38,"[0,2]",stimuli_ori_bdw,True
421.1000000005588,66,"[2,0]",stimuli_ori_bdw,True
493.9000000003725,73,"[2,0]",stimuli_ori_bdw,True
719.7000000001863,70,"[2,0]",stimuli_ori_bdw,True
472.79999999981374,14,"[0,2]",stimuli_ori_bdw,False
283.90000000037253,15,"[2,0]",stimuli_ori_bdw,True
634.5999999996275,10,"[2,0]",stimuli_ori_bdw,True
330.6000000005588,40,"[0,2]",stimuli_ori_bdw,False
690.2999999998137,31,"[0,2]",stimuli_ori_bdw,True
394.80000000074506,41,"[0,2]",stimuli_ori_bdw,False
570.1000000005588,18,"[0,2]",stimuli_ori_bdw,False
891.5,34,"[0,2]",stimuli_ori_bdw,False
487.7000000001863,3,"[2,0]",stimuli_ori_bdw,True
325.09999999962747,32,"[2,0]",stimuli_ori_bdw,False
429.0,59,"[2,0]",stimuli_ori_bdw,False
386.4000000003725,51,"[2,0]",stimuli_ori_bdw,True
322.79999999981374,30,"[2,0]",stimuli_ori_bdw,True
51.90000000037253,58,"[0,2]",stimuli_ori_bdw,True
466.3999999994412,0,"[0,2]",stimuli_ori_bdw,False
787.4000000003725,5,"[2,0]",stimuli_ori_bdw,False
440.29999999981374,62,"[2,0]",stimuli_ori_bdw,True
586.0999999996275,65,"[2,0]",stimuli_ori_bdw,True
499.5,11,"[0,2]",stimuli_ori_bdw,False
515.0,50,"[0,2]",stimuli_ori_bdw,False
542.5999999996275,8,"[2,0]",stimuli_ori_bdw,True
744.7999999998137,35,"[0,2]",stimuli_ori_bdw,True
551.9000000003725,27,"[2,0]",stimuli_ori_bdw,False
312.59999999962747,63,"[2,0]",stimuli_ori_bdw,False
810.3999999994412,54,"[2,0]",stimuli_ori_bdw,True
512.5,60,"[0,2]",stimuli_ori_bdw,True
462.29999999981374,53,"[2,0]",stimuli_ori_bdw,True
586.7000000001863,69,"[2,0]",stimuli_ori_bdw,True
653.2999999998137,28,"[0,2]",stimuli_ori_bdw,False
431.29999999981374,19,"[2,0]",stimuli_ori_bdw,False
333.0,80,"[0,2]",stimuli_ori_bdw,True
553.0999999996275,37,"[0,2]",stimuli_ori_bdw,False
458.2000000001863,39,"[0,2]",stimuli_ori_bdw,False
315.5,6,"[0,2]",stimuli_ori_bdw,True
270.70000000018626,22,"[0,2]",stimuli_ori_bdw,True
328.8999999994412,61,"[2,0]",stimuli_ori_bdw,True
382.29999999981374,1,"[2,0]",stimuli_ori_bdw,True
224.2999999998137,49,"[2,0]",stimuli_ori_bdw,True
601.2000000001863,52,"[2,0]",stimuli_ori_bdw,True
368.29999999981374,16,"[2,0]",stimuli_ori_bdw,True
338.0,67,"[2,0]",stimuli_ori_bdw,True
496.3999999994412,25,"[2,0]",stimuli_ori_bdw,True
451.4000000003725,44,"[2,0]",stimuli_ori_bdw,True
543.2999999998137,4,"[0,2]",stimuli_ori_bdw,True
482.79999999981374,74,"[0,2]",stimuli_ori_bdw,True
494.79999999981374,79,"[2,0]",stimuli_ori_bdw,True
384.0999999996274,42,"[2,0]",stimuli_ori_bdw,True
568.5,47,"[2,0]",stimuli_ori_bdw,True
