rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
351.5999999642372,16,"[0,2]",stimuli_ori_bdw,True
309.39999997615814,57,"[0,2]",stimuli_ori_bdw,True
249.29999995231628,37,"[2,0]",stimuli_ori_bdw,False
194.7000000476837,61,"[0,2]",stimuli_ori_bdw,True
218.19999998807907,48,"[2,0]",stimuli_ori_bdw,True
328.39999997615814,36,"[0,2]",stimuli_ori_bdw,True
268.0,9,"[0,2]",stimuli_ori_bdw,False
199.3999999761581,4,"[0,2]",stimuli_ori_bdw,True
172.5,8,"[2,0]",stimuli_ori_bdw,True
185.30000001192093,24,"[2,0]",stimuli_ori_bdw,True
135.19999998807907,22,"[2,0]",stimuli_ori_bdw,True
193.2000000476837,26,"[2,0]",stimuli_ori_bdw,True
182.0,32,"[0,2]",stimuli_ori_bdw,False
228.0,78,"[0,2]",stimuli_ori_bdw,True
214.79999995231628,74,"[2,0]",stimuli_ori_bdw,False
101.5,66,"[2,0]",stimuli_ori_bdw,True
123.60000002384186,56,"[0,2]",stimuli_ori_bdw,True
199.19999998807907,79,"[0,2]",stimuli_ori_bdw,True
205.0,28,"[0,2]",stimuli_ori_bdw,False
240.80000001192093,25,"[0,2]",stimuli_ori_bdw,True
191.3999999761581,46,"[2,0]",stimuli_ori_bdw,False
412.3999999761581,40,"[0,2]",stimuli_ori_bdw,True
293.10000002384186,21,"[0,2]",stimuli_ori_bdw,True
386.60000002384186,50,"[2,0]",stimuli_ori_bdw,True
174.39999997615814,34,"[0,2]",stimuli_ori_bdw,True
274.5999999642372,68,"[0,2]",stimuli_ori_bdw,True
185.19999998807907,10,"[2,0]",stimuli_ori_bdw,False
184.0,27,"[2,0]",stimuli_ori_bdw,False
246.69999998807907,45,"[0,2]",stimuli_ori_bdw,True
222.29999995231628,43,"[2,0]",stimuli_ori_bdw,True
210.60000002384183,62,"[2,0]",stimuli_ori_bdw,True
353.60000002384186,30,"[2,0]",stimuli_ori_bdw,True
584.0999999642372,0,"[0,2]",stimuli_ori_bdw,True
771.3999999761581,13,"[2,0]",stimuli_ori_bdw,True
313.0999999642372,5,"[2,0]",stimuli_ori_bdw,False
198.69999998807907,75,"[0,2]",stimuli_ori_bdw,True
231.19999998807907,44,"[0,2]",stimuli_ori_bdw,True
228.8999999761581,29,"[2,0]",stimuli_ori_bdw,False
147.39999997615814,6,"[2,0]",stimuli_ori_bdw,True
196.0,18,"[2,0]",stimuli_ori_bdw,False
486.4000000357628,35,"[0,2]",stimuli_ori_bdw,False
266.5999999642372,12,"[0,2]",stimuli_ori_bdw,True
198.80000001192093,59,"[2,0]",stimuli_ori_bdw,True
178.0,64,"[2,0]",stimuli_ori_bdw,True
77.5,67,"[0,2]",stimuli_ori_bdw,True
204.69999998807907,41,"[2,0]",stimuli_ori_bdw,False
192.0999999642372,76,"[0,2]",stimuli_ori_bdw,True
216.0,15,"[0,2]",stimuli_ori_bdw,True
246.30000001192093,3,"[2,0]",stimuli_ori_bdw,True
213.79999995231628,42,"[0,2]",stimuli_ori_bdw,True
313.2999999523163,49,"[2,0]",stimuli_ori_bdw,False
204.8999999761581,23,"[0,2]",stimuli_ori_bdw,False
278.0999999642372,55,"[0,2]",stimuli_ori_bdw,True
308.0,53,"[0,2]",stimuli_ori_bdw,True
189.9000000357628,70,"[2,0]",stimuli_ori_bdw,True
164.79999995231628,60,"[0,2]",stimuli_ori_bdw,True
275.80000001192093,63,"[2,0]",stimuli_ori_bdw,True
246.3999999761581,14,"[2,0]",stimuli_ori_bdw,False
263.39999997615814,17,"[2,0]",stimuli_ori_bdw,False
196.30000001192093,71,"[0,2]",stimuli_ori_bdw,False
99.29999995231628,33,"[2,0]",stimuli_ori_bdw,True
199.8999999761581,7,"[0,2]",stimuli_ori_bdw,True
207.10000002384183,69,"[0,2]",stimuli_ori_bdw,True
321.2000000476837,58,"[2,0]",stimuli_ori_bdw,True
526.1999999880791,39,"[0,2]",stimuli_ori_bdw,False
275.30000001192093,51,"[0,2]",stimuli_ori_bdw,True
217.5,72,"[2,0]",stimuli_ori_bdw,False
167.19999998807907,65,"[0,2]",stimuli_ori_bdw,False
216.0,77,"[0,2]",stimuli_ori_bdw,False
165.39999997615814,11,"[2,0]",stimuli_ori_bdw,False
180.80000001192093,20,"[2,0]",stimuli_ori_bdw,False
174.5,2,"[0,2]",stimuli_ori_bdw,False
155.69999998807907,73,"[0,2]",stimuli_ori_bdw,False
91.89999997615814,19,"[0,2]",stimuli_ori_bdw,False
200.69999998807907,47,"[0,2]",stimuli_ori_bdw,False
29.600000023841854,38,"[2,0]",stimuli_ori_bdw,False
187.60000002384183,52,"[2,0]",stimuli_ori_bdw,True
194.3999999761581,1,"[0,2]",stimuli_ori_bdw,False
69.19999998807907,54,"[2,0]",stimuli_ori_bdw,False
404.1999999880791,31,"[2,0]",stimuli_ori_bdw,False
185.30000001192093,80,"[0,2]",stimuli_ori_bdw,False
306.60000002384186,47,"[0,2]",stimuli_ori_bdw,False
211.69999998807907,71,"[2,0]",stimuli_ori_bdw,True
174.5,54,"[0,2]",stimuli_ori_bdw,True
136.5,72,"[0,2]",stimuli_ori_bdw,False
53.60000002384186,74,"[2,0]",stimuli_ori_bdw,True
176.5999999642372,9,"[0,2]",stimuli_ori_bdw,False
189.60000002384183,59,"[0,2]",stimuli_ori_bdw,True
246.69999998807907,73,"[0,2]",stimuli_ori_bdw,False
139.30000001192093,1,"[0,2]",stimuli_ori_bdw,False
214.69999998807907,60,"[2,0]",stimuli_ori_bdw,True
205.4000000357628,18,"[0,2]",stimuli_ori_bdw,False
197.5,40,"[2,0]",stimuli_ori_bdw,True
140.60000002384186,0,"[2,0]",stimuli_ori_bdw,False
191.60000002384183,11,"[2,0]",stimuli_ori_bdw,False
167.5,76,"[0,2]",stimuli_ori_bdw,True
161.69999998807907,69,"[0,2]",stimuli_ori_bdw,True
127.60000002384186,12,"[2,0]",stimuli_ori_bdw,True
592.6999999880791,2,"[2,0]",stimuli_ori_bdw,False
73.40000003576279,48,"[2,0]",stimuli_ori_bdw,True
245.80000001192093,44,"[2,0]",stimuli_ori_bdw,False
698.8000000119209,79,"[0,2]",stimuli_ori_bdw,True
187.0,19,"[0,2]",stimuli_ori_bdw,False
388.10000002384186,80,"[2,0]",stimuli_ori_bdw,True
252.3999999761581,55,"[0,2]",stimuli_ori_bdw,True
275.7000000476837,23,"[2,0]",stimuli_ori_bdw,False
41.70000004768372,37,"[0,2]",stimuli_ori_bdw,False
945.4000000357628,16,"[0,2]",stimuli_ori_bdw,False
471.7999999523163,63,"[0,2]",stimuli_ori_bdw,True
252.3999999761581,61,"[0,2]",stimuli_ori_bdw,True
185.0,20,"[0,2]",stimuli_ori_bdw,False
301.30000001192093,58,"[0,2]",stimuli_ori_bdw,True
219.10000002384183,57,"[0,2]",stimuli_ori_bdw,False
450.60000002384186,75,"[0,2]",stimuli_ori_bdw,False
220.19999998807907,62,"[0,2]",stimuli_ori_bdw,False
215.10000002384183,53,"[0,2]",stimuli_ori_bdw,False
180.8999999761581,30,"[2,0]",stimuli_ori_bdw,True
174.80000001192093,28,"[0,2]",stimuli_ori_bdw,False
222.8999999761581,25,"[0,2]",stimuli_ori_bdw,True
584.8000000119209,68,"[0,2]",stimuli_ori_bdw,True
205.69999998807907,46,"[2,0]",stimuli_ori_bdw,False
391.7000000476837,33,"[2,0]",stimuli_ori_bdw,True
574.9000000357628,17,"[2,0]",stimuli_ori_bdw,False
252.3999999761581,3,"[0,2]",stimuli_ori_bdw,True
194.10000002384183,6,"[0,2]",stimuli_ori_bdw,True
628.5,49,"[0,2]",stimuli_ori_bdw,False
240.7000000476837,31,"[0,2]",stimuli_ori_bdw,False
233.80000001192093,70,"[0,2]",stimuli_ori_bdw,True
357.7000000476837,21,"[2,0]",stimuli_ori_bdw,True
206.2000000476837,56,"[2,0]",stimuli_ori_bdw,False
168.20000004768372,10,"[2,0]",stimuli_ori_bdw,False
188.3999999761581,66,"[2,0]",stimuli_ori_bdw,True
131.39999997615814,38,"[0,2]",stimuli_ori_bdw,False
181.30000001192093,24,"[2,0]",stimuli_ori_bdw,True
