rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
53,78,"[2,0]",stimuli_ori_bdw,False
365,36,"[2,0]",stimuli_ori_bdw,False
293,51,"[0,2]",stimuli_ori_bdw,True
460,56,"[0,2]",stimuli_ori_bdw,True
304,70,"[0,2]",stimuli_ori_bdw,False
396,64,"[2,0]",stimuli_ori_bdw,False
288,76,"[2,0]",stimuli_ori_bdw,True
310,61,"[2,0]",stimuli_ori_bdw,True
252,2,"[0,2]",stimuli_ori_bdw,False
309,31,"[0,2]",stimuli_ori_bdw,True
329,45,"[0,2]",stimuli_ori_bdw,False
289,16,"[2,0]",stimuli_ori_bdw,True
365,14,"[0,2]",stimuli_ori_bdw,False
654,54,"[0,2]",stimuli_ori_bdw,True
221,35,"[2,0]",stimuli_ori_bdw,True
276,73,"[2,0]",stimuli_ori_bdw,True
268,65,"[0,2]",stimuli_ori_bdw,False
1271,77,"[2,0]",stimuli_ori_bdw,False
382,44,"[2,0]",stimuli_ori_bdw,True
270,32,"[2,0]",stimuli_ori_bdw,True
4,7,"[2,0]",stimuli_ori_bdw,True
117,11,"[2,0]",stimuli_ori_bdw,False
351,39,"[2,0]",stimuli_ori_bdw,True
165,55,"[2,0]",stimuli_ori_bdw,False
181,52,"[2,0]",stimuli_ori_bdw,True
197,68,"[0,2]",stimuli_ori_bdw,True
437,43,"[2,0]",stimuli_ori_bdw,True
257,33,"[2,0]",stimuli_ori_bdw,True
96,75,"[2,0]",stimuli_ori_bdw,False
253,38,"[2,0]",stimuli_ori_bdw,True
244,71,"[0,2]",stimuli_ori_bdw,True
215,30,"[0,2]",stimuli_ori_bdw,True
132,74,"[0,2]",stimuli_ori_bdw,True
265,63,"[2,0]",stimuli_ori_bdw,False
357,49,"[2,0]",stimuli_ori_bdw,True
540,42,"[0,2]",stimuli_ori_bdw,True
577,58,"[0,2]",stimuli_ori_bdw,True
204,69,"[0,2]",stimuli_ori_bdw,False
373,72,"[2,0]",stimuli_ori_bdw,True
220,48,"[0,2]",stimuli_ori_bdw,True
309,24,"[0,2]",stimuli_ori_bdw,True
234,8,"[2,0]",stimuli_ori_bdw,True
244,79,"[0,2]",stimuli_ori_bdw,True
386,66,"[0,2]",stimuli_ori_bdw,True
424,40,"[0,2]",stimuli_ori_bdw,True
3,4,"[0,2]",stimuli_ori_bdw,True
173,28,"[0,2]",stimuli_ori_bdw,False
332,20,"[2,0]",stimuli_ori_bdw,False
277,15,"[2,0]",stimuli_ori_bdw,True
285,6,"[2,0]",stimuli_ori_bdw,True
334,5,"[2,0]",stimuli_ori_bdw,False
220,46,"[2,0]",stimuli_ori_bdw,False
164,29,"[2,0]",stimuli_ori_bdw,False
159,26,"[0,2]",stimuli_ori_bdw,True
109,60,"[0,2]",stimuli_ori_bdw,True
231,0,"[0,2]",stimuli_ori_bdw,True
236,21,"[2,0]",stimuli_ori_bdw,True
213,1,"[0,2]",stimuli_ori_bdw,False
383,67,"[0,2]",stimuli_ori_bdw,False
277,62,"[0,2]",stimuli_ori_bdw,True
377,37,"[0,2]",stimuli_ori_bdw,False
177,34,"[2,0]",stimuli_ori_bdw,True
175,3,"[0,2]",stimuli_ori_bdw,True
170,12,"[0,2]",stimuli_ori_bdw,True
52,57,"[2,0]",stimuli_ori_bdw,True
36,27,"[0,2]",stimuli_ori_bdw,True
269,47,"[0,2]",stimuli_ori_bdw,False
