rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
556.6999999880791,35,"[2,0]",pair_,False
541.0,34,"[0,2]",pair_,False
613.3999999761581,32,"[2,0]",pair_,True
512.3000000119209,60,"[0,2]",pair_,True
728.1000000238419,40,"[0,2]",pair_,False
710.3999999761581,75,"[2,0]",pair_,True
765.3999999761581,57,"[2,0]",pair_,True
509.0,36,"[0,2]",pair_,True
778.4000000357628,21,"[0,2]",pair_,True
1021.899999976158,65,"[0,2]",pair_,False
572.8000000119209,69,"[2,0]",pair_,True
470.0,23,"[0,2]",pair_,False
371.10000002384186,6,"[0,2]",pair_,True
379.10000002384186,20,"[0,2]",pair_,False
407.8000000119209,9,"[2,0]",pair_,True
310.5,3,"[2,0]",pair_,False
348.69999998807907,71,"[0,2]",pair_,False
271.0999999642372,42,"[0,2]",pair_,True
58.5,31,"[0,2]",pair_,True
301.60000002384186,18,"[2,0]",pair_,True
268.69999998807907,63,"[2,0]",pair_,True
280.89999997615814,77,"[0,2]",pair_,False
276.89999997615814,39,"[0,2]",pair_,True
466.10000002384186,56,"[0,2]",pair_,False
446.9000000357628,72,"[0,2]",pair_,False
590.3000000119209,47,"[0,2]",pair_,False
453.4000000357628,14,"[0,2]",pair_,True
359.60000002384186,43,"[2,0]",pair_,False
448.8999999761581,54,"[2,0]",pair_,False
428.6999999880791,55,"[2,0]",pair_,False
380.10000002384186,62,"[2,0]",pair_,True
274.5,46,"[2,0]",pair_,False
348.9000000357628,10,"[2,0]",pair_,False
407.7000000476837,24,"[0,2]",pair_,False
373.5999999642372,1,"[2,0]",pair_,False
404.8000000119209,68,"[2,0]",pair_,False
539.8999999761581,2,"[2,0]",pair_,False
542.0999999642372,78,"[0,2]",pair_,False
468.3000000119209,74,"[0,2]",pair_,False
562.4000000357628,64,"[0,2]",pair_,False
487.4000000357628,8,"[0,2]",pair_,False
394.3999999761581,29,"[2,0]",pair_,False
702.1000000238419,0,"[0,2]",pair_,False
533.6999999880791,70,"[2,0]",pair_,True
461.6999999880791,5,"[0,2]",pair_,False
400.3000000119209,16,"[0,2]",pair_,False
428.1999999880791,30,"[0,2]",pair_,True
646.0,41,"[0,2]",pair_,False
454.5,17,"[0,2]",pair_,False
630.6999999880791,59,"[2,0]",pair_,False
448.8000000119209,61,"[2,0]",pair_,False
361.0,50,"[0,2]",pair_,False
407.8999999761581,76,"[0,2]",pair_,True
335.30000001192093,38,"[0,2]",pair_,False
43.10000002384186,66,"[0,2]",pair_,True
279.39999997615814,52,"[2,0]",pair_,True
382.1999999880791,80,"[0,2]",pair_,False
345.39999997615814,45,"[2,0]",pair_,True
348.69999998807907,58,"[2,0]",pair_,False
312.80000001192093,67,"[2,0]",pair_,True
429.8999999761581,4,"[0,2]",pair_,False
392.0,7,"[0,2]",pair_,False
441.5,53,"[0,2]",pair_,False
323.2999999523163,51,"[0,2]",pair_,True
365.0,26,"[0,2]",pair_,False
397.5,79,"[2,0]",pair_,True
469.1999999880791,25,"[2,0]",pair_,True
464.3000000119209,73,"[0,2]",pair_,False
382.5999999642372,22,"[2,0]",pair_,False
284.60000002384186,33,"[2,0]",pair_,True
260.4000000357628,48,"[0,2]",pair_,True
298.4000000357628,15,"[2,0]",pair_,True
310.30000001192093,28,"[2,0]",pair_,False
528.5,12,"[2,0]",pair_,True
327.9000000357628,37,"[2,0]",pair_,False
293.0,44,"[2,0]",pair_,True
349.80000001192093,19,"[2,0]",pair_,True
464.5,27,"[0,2]",pair_,True
326.89999997615814,11,"[2,0]",pair_,False
383.10000002384186,13,"[0,2]",pair_,False
455.1999999880791,49,"[0,2]",pair_,True
312.80000001192093,6,"[0,2]",pair_,False
332.0,36,"[2,0]",pair_,False
466.0999999642372,77,"[0,2]",pair_,True
427.2000000476837,42,"[2,0]",pair_,True
283.5,67,"[2,0]",pair_,False
248.80000001192093,63,"[2,0]",pair_,True
258.89999997615814,68,"[0,2]",pair_,True
271.30000001192093,8,"[0,2]",pair_,False
338.69999998807907,37,"[2,0]",pair_,False
3.299999952316284,15,"[0,2]",pair_,True
325.60000002384186,45,"[2,0]",pair_,False
272.69999998807907,7,"[2,0]",pair_,True
372.10000002384186,14,"[2,0]",pair_,False
792.4000000357628,46,"[2,0]",pair_,False
381.8000000119209,28,"[0,2]",pair_,False
434.10000002384186,57,"[0,2]",pair_,True
454.0,62,"[2,0]",pair_,True
335.89999997615814,50,"[2,0]",pair_,False
283.5,20,"[0,2]",pair_,False
398.4000000357628,73,"[0,2]",pair_,False
369.3000000119209,40,"[2,0]",pair_,True
263.30000001192093,18,"[2,0]",pair_,False
606.8000000119209,26,"[0,2]",pair_,True
668.2999999523163,56,"[2,0]",pair_,False
480.0999999642372,78,"[2,0]",pair_,False
449.3999999761581,22,"[2,0]",pair_,True
309.30000001192093,11,"[2,0]",pair_,False
268.19999998807907,72,"[0,2]",pair_,False
256.10000002384186,54,"[0,2]",pair_,True
292.19999998807907,31,"[0,2]",pair_,False
521.8000000119209,53,"[2,0]",pair_,False
267.4000000357628,10,"[2,0]",pair_,False
264.30000001192093,69,"[0,2]",pair_,True
260.19999998807907,25,"[0,2]",pair_,True
327.5,5,"[0,2]",pair_,False
368.5,48,"[0,2]",pair_,True
627.8000000119209,35,"[2,0]",pair_,True
532.0,30,"[2,0]",pair_,True
335.5,55,"[0,2]",pair_,False
482.8999999761581,3,"[2,0]",pair_,True
615.1000000238419,65,"[2,0]",pair_,False
481.6999999880791,74,"[2,0]",pair_,True
277.69999998807907,12,"[2,0]",pair_,False
255.0999999642372,13,"[2,0]",pair_,False
248.3999999761581,24,"[2,0]",pair_,True
243.5,58,"[0,2]",pair_,True
258.69999998807907,70,"[2,0]",pair_,True
313.19999998807907,66,"[2,0]",pair_,True
631.3999999761581,9,"[2,0]",pair_,False
295.69999998807907,2,"[0,2]",pair_,False
355.69999998807907,32,"[0,2]",pair_,True
351.80000001192093,16,"[0,2]",pair_,False
407.1999999880791,27,"[2,0]",pair_,False
335.69999998807907,39,"[0,2]",pair_,False
256.0999999642372,61,"[2,0]",pair_,True
330.89999997615814,21,"[0,2]",pair_,False
481.3999999761581,79,"[2,0]",pair_,True
302.80000001192093,52,"[2,0]",pair_,True
279.9000000357628,1,"[2,0]",pair_,False
368.8000000119209,0,"[2,0]",pair_,False
