rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
548.8000000715256,3,"[0,2]",pair_,False
310.39999997615814,47,"[0,2]",pair_,False
881.4000000953674,8,"[0,2]",pair_,True
2233.600000023842,23,"[0,2]",pair_,False
318.39999997615814,27,"[0,2]",pair_,False
863.0,26,"[0,2]",pair_,True
3293.5,22,"[2,0]",pair_,True
329.6999999284744,41,"[0,2]",pair_,False
3031.5,42,"[2,0]",pair_,True
3197.100000023842,37,"[2,0]",pair_,True
862.2000000476837,5,"[0,2]",pair_,False
110.60000002384186,6,"[2,0]",pair_,True
20.399999976158146,44,"[0,2]",pair_,True
1217.399999976158,34,"[0,2]",pair_,True
963.7000000476836,20,"[0,2]",pair_,False
509.10000002384186,11,"[0,2]",pair_,False
650.2000000476837,33,"[0,2]",pair_,True
120.39999997615814,25,"[0,2]",pair_,True
362.7999999523163,43,"[0,2]",pair_,True
208.3999999761581,65,"[2,0]",pair_,True
471.60000002384186,68,"[2,0]",pair_,True
447.3000000715256,73,"[2,0]",pair_,True
357.8000000715256,80,"[2,0]",pair_,True
268.89999997615814,14,"[2,0]",pair_,False
658.5,59,"[2,0]",pair_,True
263.5,61,"[0,2]",pair_,True
246.8999999761581,72,"[0,2]",pair_,True
98.80000007152556,9,"[2,0]",pair_,False
88.10000002384186,24,"[2,0]",pair_,True
3137.3000000715256,62,"[0,2]",pair_,True
131.10000002384186,16,"[0,2]",pair_,True
173.0,78,"[0,2]",pair_,True
1045.2000000476835,38,"[0,2]",pair_,False
3582.5,31,"[2,0]",pair_,True
2479.399999976158,46,"[0,2]",pair_,True
566.2999999523163,57,"[2,0]",pair_,True
423.3999999761581,67,"[2,0]",pair_,True
375.8000000715256,18,"[2,0]",pair_,False
226.3000000715256,54,"[2,0]",pair_,True
2946.200000047684,52,"[0,2]",pair_,True
184.79999995231628,39,"[0,2]",pair_,True
317.3000000715256,2,"[0,2]",pair_,False
109.5,10,"[0,2]",pair_,False
48.80000007152557,12,"[0,2]",pair_,False
2529.600000023842,74,"[2,0]",pair_,True
101.79999995231628,30,"[2,0]",pair_,True
2706.399999976158,69,"[0,2]",pair_,True
434.6999999284744,4,"[2,0]",pair_,False
287.39999997615814,63,"[0,2]",pair_,True
16.399999976158142,79,"[0,2]",pair_,True
370.8999999761581,7,"[2,0]",pair_,False
397.5,66,"[2,0]",pair_,True
264.09999990463257,50,"[2,0]",pair_,False
1033.7999999523165,19,"[2,0]",pair_,False
17.700000047683716,60,"[2,0]",pair_,True
17.600000023841858,17,"[2,0]",pair_,False
242.10000002384183,0,"[0,2]",pair_,False
461.2999999523163,70,"[0,2]",pair_,True
121.89999997615814,55,"[0,2]",pair_,True
222.8999999761581,28,"[2,0]",pair_,False
1573.0,77,"[0,2]",pair_,True
458.1999999284744,64,"[0,2]",pair_,True
157.70000004768372,36,"[2,0]",pair_,False
1921.2999999523165,48,"[2,0]",pair_,False
76.29999995231628,58,"[0,2]",pair_,True
287.5,56,"[0,2]",pair_,True
214.8000000715256,40,"[2,0]",pair_,False
118.89999997615814,32,"[2,0]",pair_,False
83.70000004768372,29,"[2,0]",pair_,False
3557.5,13,"[2,0]",pair_,False
173.19999992847443,49,"[0,2]",pair_,True
178.5,21,"[2,0]",pair_,True
2521.9000000953674,35,"[2,0]",pair_,False
187.2000000476837,51,"[0,2]",pair_,True
292.0,1,"[0,2]",pair_,False
37.09999990463257,71,"[2,0]",pair_,True
1127.1999999284744,76,"[2,0]",pair_,True
375.2000000476837,53,"[2,0]",pair_,False
180.0,45,"[2,0]",pair_,False
158.5,15,"[0,2]",pair_,False
226.0,75,"[2,0]",pair_,True
11.299999952316284,64,"[0,2]",pair_,True
60.89999997615814,32,"[0,2]",pair_,False
178.10000002384186,66,"[0,2]",pair_,True
121.79999995231628,5,"[0,2]",pair_,False
1391.100000023842,49,"[2,0]",pair_,True
183.5,54,"[0,2]",pair_,True
548.7000000476837,20,"[0,2]",pair_,False
46.0,73,"[0,2]",pair_,True
60.09999990463257,37,"[2,0]",pair_,False
2489.3000000715256,39,"[2,0]",pair_,True
754.8999999761581,9,"[2,0]",pair_,False
77.20000004768372,8,"[0,2]",pair_,False
39.80000007152557,23,"[0,2]",pair_,False
3061.200000047684,52,"[0,2]",pair_,True
80.5,21,"[0,2]",pair_,False
182.0,28,"[2,0]",pair_,False
206.2000000476837,31,"[2,0]",pair_,False
1810.0,25,"[2,0]",pair_,False
240.69999992847443,68,"[2,0]",pair_,True
134.89999997615814,13,"[2,0]",pair_,False
86.09999990463257,46,"[0,2]",pair_,False
100.30000007152556,14,"[2,0]",pair_,False
1219.8000000715256,40,"[2,0]",pair_,True
642.2000000476837,42,"[2,0]",pair_,True
1699.7999999523165,10,"[0,2]",pair_,False
552.7999999523163,44,"[0,2]",pair_,True
510.2000000476837,15,"[2,0]",pair_,True
241.3000000715256,65,"[0,2]",pair_,True
1662.7000000476835,0,"[0,2]",pair_,False
676.2000000476837,29,"[0,2]",pair_,False
1503.7999999523165,69,"[2,0]",pair_,True
268.7999999523163,30,"[2,0]",pair_,False
116.10000002384186,75,"[0,2]",pair_,True
604.2000000476837,33,"[0,2]",pair_,True
416.60000002384186,34,"[2,0]",pair_,True
379.2999999523163,62,"[0,2]",pair_,True
136.29999995231628,79,"[2,0]",pair_,True
99.29999995231628,12,"[0,2]",pair_,False
199.69999992847443,72,"[0,2]",pair_,True
1577.899999976158,36,"[2,0]",pair_,True
948.8000000715256,3,"[0,2]",pair_,False
177.0,78,"[2,0]",pair_,True
141.0,61,"[0,2]",pair_,True
950.600000023842,58,"[0,2]",pair_,True
257.10000002384186,50,"[2,0]",pair_,True
338.10000002384186,45,"[2,0]",pair_,False
101.60000002384186,55,"[2,0]",pair_,True
2170.200000047684,27,"[2,0]",pair_,True
2051.100000023842,7,"[0,2]",pair_,False
5771.800000071526,59,"[2,0]",pair_,True
1114.399999976158,74,"[0,2]",pair_,True
635.3999999761581,56,"[0,2]",pair_,True
585.1999999284744,41,"[0,2]",pair_,True
23.800000071525574,70,"[0,2]",pair_,True
160.60000002384186,76,"[0,2]",pair_,True
499.7000000476837,80,"[2,0]",pair_,True
175.5,77,"[2,0]",pair_,True
688.2999999523163,26,"[0,2]",pair_,False
2129.5,47,"[0,2]",pair_,False
259.3000000715256,11,"[2,0]",pair_,False
229.5,35,"[0,2]",pair_,True
205.10000002384183,2,"[0,2]",pair_,False
2582.0,48,"[0,2]",pair_,True
2798.399999976158,67,"[2,0]",pair_,True
557.1000000238419,22,"[0,2]",pair_,False
280.3000000715256,60,"[2,0]",pair_,True
528.6000000238419,38,"[2,0]",pair_,False
527.7999999523163,71,"[2,0]",pair_,True
306.1999999284744,16,"[0,2]",pair_,True
263.1999999284744,17,"[2,0]",pair_,False
100.5,1,"[0,2]",pair_,False
40.60000002384186,4,"[2,0]",pair_,False
95.30000007152556,24,"[2,0]",pair_,True
3297.2999999523163,53,"[2,0]",pair_,True
215.79999995231628,51,"[0,2]",pair_,True
240.69999992847443,18,"[0,2]",pair_,False
1969.0,6,"[2,0]",pair_,True
639.0,19,"[0,2]",pair_,False
228.7000000476837,43,"[0,2]",pair_,True
2.6999999284744263,63,"[0,2]",pair_,True
1932.0999999046328,57,"[0,2]",pair_,True
923.899999976158,32,"[0,2]",pair_,True
684.0,4,"[0,2]",pair_,False
456.4000000953674,37,"[0,2]",pair_,True
1786.3000000715256,8,"[2,0]",pair_,False
33.10000002384186,1,"[0,2]",pair_,False
3148.700000047684,53,"[0,2]",pair_,True
824.0,34,"[0,2]",pair_,True
541.5,48,"[0,2]",pair_,True
584.6000000238419,43,"[2,0]",pair_,True
608.0,45,"[0,2]",pair_,True
376.5,7,"[0,2]",pair_,False
194.8999999761581,6,"[2,0]",pair_,True
329.0,75,"[2,0]",pair_,True
300.0,47,"[2,0]",pair_,True
361.60000002384186,71,"[2,0]",pair_,True
46.0,24,"[2,0]",pair_,True
54.10000002384186,14,"[2,0]",pair_,False
230.10000002384183,80,"[2,0]",pair_,True
195.10000002384183,20,"[0,2]",pair_,False
62.10000002384186,16,"[2,0]",pair_,True
53.5,46,"[0,2]",pair_,False
1478.5999999046326,0,"[0,2]",pair_,False
631.1000000238419,51,"[2,0]",pair_,True
51.5,26,"[2,0]",pair_,False
194.79999995231628,41,"[0,2]",pair_,True
142.10000002384186,30,"[0,2]",pair_,False
1761.899999976158,38,"[0,2]",pair_,False
195.5,40,"[2,0]",pair_,True
298.2000000476837,18,"[0,2]",pair_,False
192.10000002384183,19,"[2,0]",pair_,True
2.899999976158142,35,"[2,0]",pair_,True
118.60000002384186,3,"[2,0]",pair_,False
73.39999997615814,44,"[0,2]",pair_,False
473.0,49,"[2,0]",pair_,True
58.0,42,"[2,0]",pair_,True
5.600000023841858,39,"[0,2]",pair_,True
28.299999952316284,74,"[0,2]",pair_,True
241.8999999761581,36,"[2,0]",pair_,False
117.19999992847444,22,"[2,0]",pair_,False
1654.0,58,"[0,2]",pair_,True
116.69999992847444,10,"[0,2]",pair_,False
52.30000007152557,33,"[0,2]",pair_,True
2021.899999976158,21,"[2,0]",pair_,False
79.19999992847443,69,"[2,0]",pair_,True
127.79999995231628,64,"[0,2]",pair_,True
122.19999992847444,72,"[2,0]",pair_,True
159.40000009536743,50,"[0,2]",pair_,False
100.5,62,"[0,2]",pair_,True
543.4000000953674,76,"[2,0]",pair_,True
162.5,11,"[2,0]",pair_,False
92.5,17,"[2,0]",pair_,False
310.1999999284744,9,"[2,0]",pair_,True
1380.5999999046326,28,"[2,0]",pair_,False
515.9000000953674,54,"[0,2]",pair_,True
234.5,5,"[2,0]",pair_,False
785.8999999761581,77,"[0,2]",pair_,True
247.8999999761581,15,"[2,0]",pair_,False
398.2999999523163,23,"[0,2]",pair_,True
160.0,57,"[0,2]",pair_,True
816.6000000238419,59,"[0,2]",pair_,False
97.40000009536745,67,"[0,2]",pair_,True
3065.7999999523163,52,"[2,0]",pair_,True
581.7999999523163,66,"[2,0]",pair_,True
97.29999995231628,29,"[0,2]",pair_,False
155.0,73,"[0,2]",pair_,True
2887.899999976158,13,"[0,2]",pair_,False
101.89999997615814,78,"[0,2]",pair_,False
63.5,12,"[2,0]",pair_,True
1141.0,2,"[2,0]",pair_,False
2991.0,79,"[0,2]",pair_,True
43.89999997615814,70,"[2,0]",pair_,True
56.89999997615814,68,"[2,0]",pair_,True
1579.600000023842,55,"[2,0]",pair_,True
253.0,56,"[2,0]",pair_,False
37.0,63,"[0,2]",pair_,True
65.0,31,"[2,0]",pair_,True
1917.8000000715256,60,"[0,2]",pair_,True
2494.8000000715256,25,"[2,0]",pair_,True
36.699999928474426,27,"[2,0]",pair_,False
20.299999952316284,65,"[0,2]",pair_,False
176.60000002384186,61,"[2,0]",pair_,True
3486.0,9,"[0,2]",pair_,False
66.5,51,"[0,2]",pair_,True
37.0,16,"[0,2]",pair_,True
57.60000002384186,41,"[0,2]",pair_,False
337.5,73,"[0,2]",pair_,True
1655.899999976158,69,"[2,0]",pair_,True
190.40000009536743,2,"[0,2]",pair_,False
225.79999995231628,7,"[2,0]",pair_,False
2044.899999976158,56,"[2,0]",pair_,True
1375.7000000476835,47,"[2,0]",pair_,False
178.39999997615814,19,"[2,0]",pair_,False
1482.7999999523165,70,"[2,0]",pair_,True
682.0,5,"[2,0]",pair_,False
1482.399999976158,65,"[2,0]",pair_,True
1041.2999999523165,59,"[2,0]",pair_,True
249.10000002384183,26,"[2,0]",pair_,False
3.3000000715255737,0,"[2,0]",pair_,False
103.10000002384186,15,"[0,2]",pair_,True
38.0,27,"[0,2]",pair_,True
552.1000000238419,31,"[0,2]",pair_,True
859.5,23,"[0,2]",pair_,False
69.60000002384186,48,"[2,0]",pair_,True
116.39999997615814,22,"[0,2]",pair_,False
858.0,40,"[0,2]",pair_,True
281.0,62,"[0,2]",pair_,True
423.5,77,"[2,0]",pair_,True
666.3000000715256,54,"[0,2]",pair_,True
65.0,67,"[2,0]",pair_,True
1975.2999999523165,76,"[0,2]",pair_,True
1345.7000000476835,61,"[0,2]",pair_,True
1535.3000000715256,20,"[0,2]",pair_,False
170.29999995231628,60,"[0,2]",pair_,True
1498.399999976158,79,"[2,0]",pair_,True
505.60000002384186,28,"[2,0]",pair_,False
50.60000002384186,78,"[2,0]",pair_,True
137.0,1,"[0,2]",pair_,False
54.0,6,"[0,2]",pair_,False
323.2000000476837,74,"[0,2]",pair_,True
18.299999952316284,25,"[2,0]",pair_,True
80.0,10,"[2,0]",pair_,False
1170.899999976158,42,"[2,0]",pair_,True
1128.3000000715256,75,"[0,2]",pair_,True
565.1999999284744,45,"[2,0]",pair_,True
529.5,12,"[2,0]",pair_,False
237.69999992847443,71,"[2,0]",pair_,True
386.7000000476837,44,"[2,0]",pair_,True
409.6999999284744,80,"[2,0]",pair_,False
199.5,32,"[2,0]",pair_,False
80.5,50,"[0,2]",pair_,False
757.6000000238419,21,"[0,2]",pair_,False
186.10000002384183,64,"[0,2]",pair_,False
896.8999999761581,30,"[0,2]",pair_,True
47.79999995231629,37,"[2,0]",pair_,True
925.7999999523164,57,"[0,2]",pair_,True
135.80000007152557,18,"[2,0]",pair_,False
190.8999999761581,72,"[0,2]",pair_,True
15.299999952316284,63,"[0,2]",pair_,True
122.10000002384186,8,"[2,0]",pair_,False
127.5,34,"[0,2]",pair_,False
139.89999997615814,38,"[0,2]",pair_,False
1.399999976158142,68,"[2,0]",pair_,True
1045.7999999523165,11,"[0,2]",pair_,False
10.0,4,"[2,0]",pair_,False
132.79999995231628,39,"[0,2]",pair_,True
71.19999992847443,13,"[2,0]",pair_,True
9.5,24,"[0,2]",pair_,True
97.10000002384186,43,"[2,0]",pair_,True
135.79999995231628,29,"[0,2]",pair_,False
1939.1000000238416,33,"[0,2]",pair_,True
4.799999952316284,66,"[2,0]",pair_,True
1226.3000000715256,53,"[0,2]",pair_,True
118.70000004768372,49,"[2,0]",pair_,True
216.69999992847443,17,"[0,2]",pair_,False
94.39999997615814,55,"[2,0]",pair_,False
317.39999997615814,3,"[0,2]",pair_,False
65.5,58,"[2,0]",pair_,True
54.70000004768372,52,"[0,2]",pair_,True
340.10000002384186,14,"[0,2]",pair_,False
263.10000002384186,36,"[0,2]",pair_,False
1678.7999999523165,46,"[0,2]",pair_,False
175.79999995231628,35,"[2,0]",pair_,True
101.10000002384186,15,"[2,0]",pair_,True
100.39999997615814,61,"[0,2]",pair_,False
1408.100000023842,43,"[0,2]",pair_,True
886.6999999284744,24,"[2,0]",pair_,True
480.2999999523163,29,"[2,0]",pair_,False
2075.4000000953674,38,"[0,2]",pair_,False
575.8999999761581,49,"[2,0]",pair_,True
218.69999992847443,31,"[0,2]",pair_,False
155.39999997615814,62,"[2,0]",pair_,True
1023.5,56,"[0,2]",pair_,False
60.0,69,"[2,0]",pair_,True
1279.899999976158,16,"[0,2]",pair_,False
2394.899999976158,51,"[0,2]",pair_,True
1500.2999999523165,67,"[0,2]",pair_,True
186.2000000476837,2,"[0,2]",pair_,False
442.0,59,"[2,0]",pair_,True
110.0,36,"[2,0]",pair_,True
107.70000004768372,34,"[0,2]",pair_,True
111.39999997615814,17,"[0,2]",pair_,False
232.5,18,"[2,0]",pair_,False
651.1000000238419,6,"[2,0]",pair_,False
42.0,22,"[2,0]",pair_,False
74.20000004768372,39,"[0,2]",pair_,True
46.10000002384186,78,"[0,2]",pair_,True
178.79999995231628,42,"[2,0]",pair_,True
257.2000000476837,11,"[0,2]",pair_,False
77.5,41,"[2,0]",pair_,True
258.5,44,"[2,0]",pair_,True
122.70000004768372,32,"[2,0]",pair_,False
28.800000071525574,5,"[2,0]",pair_,False
42.89999997615814,68,"[0,2]",pair_,True
98.89999997615814,25,"[2,0]",pair_,True
1362.7999999523165,46,"[2,0]",pair_,True
40.60000002384186,64,"[0,2]",pair_,True
78.39999997615814,72,"[0,2]",pair_,True
408.5,63,"[2,0]",pair_,True
130.60000002384186,58,"[2,0]",pair_,True
195.29999995231628,33,"[2,0]",pair_,True
66.10000002384186,65,"[0,2]",pair_,True
26.600000023841854,10,"[2,0]",pair_,False
6.799999952316284,35,"[0,2]",pair_,True
1381.0999999046326,52,"[0,2]",pair_,True
205.5,27,"[2,0]",pair_,False
71.60000002384186,77,"[2,0]",pair_,True
799.7000000476837,57,"[2,0]",pair_,True
222.8999999761581,19,"[2,0]",pair_,False
108.5,70,"[0,2]",pair_,True
100.5,50,"[2,0]",pair_,False
102.5,75,"[0,2]",pair_,True
727.9000000953674,30,"[0,2]",pair_,True
159.20000004768372,54,"[2,0]",pair_,True
