rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
166.29999995231628,15,"[0,2]",pair_,True
1632.7000000476835,59,"[2,0]",pair_,False
1678.7999999523165,61,"[2,0]",pair_,True
821.1999999284744,40,"[2,0]",pair_,True
8162.799999952316,66,"[0,2]",pair_,False
1940.2999999523165,58,"[0,2]",pair_,True
62.89999997615814,74,"[2,0]",pair_,False
741.1999999284744,28,"[2,0]",pair_,False
1625.6999999284744,37,"[2,0]",pair_,False
670.1999999284744,13,"[0,2]",pair_,True
594.7000000476837,54,"[2,0]",pair_,True
447.59999990463257,70,"[0,2]",pair_,False
189.29999995231628,26,"[0,2]",pair_,True
432.09999990463257,17,"[0,2]",pair_,True
55.5,2,"[2,0]",pair_,True
245.7000000476837,51,"[0,2]",pair_,True
458.10000002384186,5,"[0,2]",pair_,True
1061.100000023842,9,"[0,2]",pair_,True
568.3000000715256,12,"[2,0]",pair_,False
495.5,22,"[2,0]",pair_,False
1203.100000023842,64,"[2,0]",pair_,False
400.60000002384186,11,"[2,0]",pair_,False
376.5,8,"[0,2]",pair_,True
365.10000002384186,63,"[2,0]",pair_,False
358.59999990463257,32,"[2,0]",pair_,False
327.6999999284744,24,"[0,2]",pair_,True
299.60000002384186,23,"[2,0]",pair_,False
352.7000000476837,36,"[2,0]",pair_,False
278.89999997615814,41,"[0,2]",pair_,True
265.60000002384186,10,"[2,0]",pair_,False
332.8000000715256,34,"[2,0]",pair_,True
382.7999999523163,73,"[0,2]",pair_,False
1263.600000023842,30,"[0,2]",pair_,False
766.5,42,"[2,0]",pair_,True
443.5,77,"[0,2]",pair_,True
137.39999997615814,72,"[2,0]",pair_,False
2580.700000047684,14,"[2,0]",pair_,True
584.8000000715256,55,"[2,0]",pair_,False
339.10000002384186,6,"[2,0]",pair_,True
364.5,50,"[0,2]",pair_,False
338.39999997615814,52,"[0,2]",pair_,True
379.8999999761581,71,"[0,2]",pair_,True
290.0,20,"[0,2]",pair_,True
310.39999997615814,46,"[0,2]",pair_,True
409.10000002384186,78,"[0,2]",pair_,True
6658.200000047684,25,"[0,2]",pair_,True
4152.5,19,"[2,0]",pair_,True
1399.8000000715256,44,"[2,0]",pair_,True
575.8000000715256,18,"[2,0]",pair_,False
6184.199999928474,75,"[2,0]",pair_,False
533.8000000715256,47,"[2,0]",pair_,False
838.8000000715256,69,"[2,0]",pair_,False
380.10000002384186,80,"[0,2]",pair_,True
294.5,4,"[2,0]",pair_,True
309.0,38,"[2,0]",pair_,False
404.7000000476837,29,"[0,2]",pair_,True
295.2000000476837,56,"[2,0]",pair_,False
537.7999999523163,68,"[0,2]",pair_,True
559.5,49,"[0,2]",pair_,True
303.8000000715256,67,"[0,2]",pair_,False
2170.5,65,"[0,2]",pair_,False
397.8999999761581,45,"[2,0]",pair_,True
442.10000002384186,16,"[2,0]",pair_,False
273.2999999523163,62,"[0,2]",pair_,True
367.7999999523163,7,"[2,0]",pair_,False
658.6000000238419,3,"[0,2]",pair_,True
319.2999999523163,53,"[2,0]",pair_,True
354.89999997615814,31,"[2,0]",pair_,False
392.2999999523163,35,"[0,2]",pair_,True
309.7000000476837,57,"[0,2]",pair_,True
3421.600000023842,60,"[0,2]",pair_,True
513.2999999523163,33,"[0,2]",pair_,True
493.3000000715256,79,"[2,0]",pair_,False
5674.100000023842,0,"[0,2]",pair_,True
674.6000000238419,21,"[0,2]",pair_,True
705.2999999523163,43,"[0,2]",pair_,True
308.60000002384186,39,"[0,2]",pair_,True
408.2000000476837,76,"[2,0]",pair_,True
443.2000000476837,48,"[2,0]",pair_,True
912.6999999284744,27,"[2,0]",pair_,False
434.09999990463257,1,"[0,2]",pair_,False
379.09999990463257,63,"[2,0]",pair_,False
360.5,57,"[0,2]",pair_,True
450.3999999761581,34,"[2,0]",pair_,True
509.2000000476837,60,"[0,2]",pair_,False
357.7999999523163,79,"[0,2]",pair_,True
357.6999999284744,68,"[0,2]",pair_,True
272.1999999284744,52,"[0,2]",pair_,True
639.0999999046326,17,"[0,2]",pair_,False
384.8999999761581,44,"[2,0]",pair_,True
393.60000002384186,16,"[2,0]",pair_,True
864.6999999284744,75,"[2,0]",pair_,True
412.60000002384186,7,"[2,0]",pair_,True
534.2999999523163,36,"[0,2]",pair_,False
489.59999990463257,46,"[2,0]",pair_,True
407.7000000476837,38,"[0,2]",pair_,True
2105.1999999284744,33,"[0,2]",pair_,True
753.0,0,"[0,2]",pair_,True
317.6999999284744,1,"[2,0]",pair_,False
555.2999999523163,71,"[2,0]",pair_,True
356.7999999523163,78,"[0,2]",pair_,False
543.6000000238419,66,"[0,2]",pair_,True
503.3999999761581,10,"[2,0]",pair_,False
407.59999990463257,32,"[2,0]",pair_,True
329.60000002384186,50,"[0,2]",pair_,True
299.1999999284744,51,"[2,0]",pair_,True
384.4000000953674,43,"[2,0]",pair_,True
754.5,40,"[0,2]",pair_,False
727.6000000238419,29,"[0,2]",pair_,False
2388.6999999284744,62,"[2,0]",pair_,True
334.2000000476837,48,"[2,0]",pair_,True
1180.7000000476835,76,"[0,2]",pair_,False
769.8999999761581,37,"[0,2]",pair_,False
596.0,69,"[2,0]",pair_,True
363.10000002384186,14,"[0,2]",pair_,True
443.2999999523163,30,"[2,0]",pair_,True
389.7999999523163,53,"[2,0]",pair_,True
335.10000002384186,15,"[2,0]",pair_,True
360.8000000715256,61,"[0,2]",pair_,True
702.1000000238419,70,"[0,2]",pair_,True
881.8000000715256,35,"[0,2]",pair_,True
8816.899999976158,80,"[2,0]",pair_,False
260.10000002384186,45,"[2,0]",pair_,True
2387.0,12,"[2,0]",pair_,True
563.1000000238419,42,"[0,2]",pair_,False
399.7000000476837,72,"[0,2]",pair_,True
316.3000000715256,6,"[2,0]",pair_,True
271.10000002384186,25,"[2,0]",pair_,True
364.59999990463257,41,"[2,0]",pair_,True
307.7000000476837,58,"[0,2]",pair_,True
320.2000000476837,67,"[2,0]",pair_,True
640.6000000238419,26,"[0,2]",pair_,False
361.2000000476837,54,"[2,0]",pair_,True
410.60000002384186,8,"[0,2]",pair_,False
546.5,74,"[2,0]",pair_,True
461.60000002384186,2,"[0,2]",pair_,True
946.8000000715256,19,"[2,0]",pair_,False
887.8000000715256,64,"[0,2]",pair_,False
320.89999997615814,13,"[0,2]",pair_,True
373.3999999761581,18,"[2,0]",pair_,False
417.3000000715256,39,"[0,2]",pair_,True
431.5,21,"[2,0]",pair_,True
303.7999999523163,20,"[0,2]",pair_,False
332.7999999523163,59,"[0,2]",pair_,True
993.3000000715256,49,"[2,0]",pair_,False
321.7000000476837,55,"[2,0]",pair_,True
341.2999999523163,28,"[0,2]",pair_,False
297.2000000476837,56,"[0,2]",pair_,False
343.39999997615814,9,"[0,2]",pair_,False
476.0,27,"[2,0]",pair_,True
290.60000002384186,24,"[0,2]",pair_,True
342.60000002384186,65,"[0,2]",pair_,True
288.7999999523163,11,"[2,0]",pair_,False
425.3000000715256,4,"[0,2]",pair_,True
887.2000000476837,77,"[2,0]",pair_,False
373.0,47,"[0,2]",pair_,False
306.0,22,"[0,2]",pair_,True
342.7000000476837,31,"[0,2]",pair_,True
469.8999999761581,5,"[2,0]",pair_,False
360.3999999761581,23,"[0,2]",pair_,True
369.8999999761581,3,"[0,2]",pair_,False
417.2000000476837,73,"[2,0]",pair_,True
367.8999999761581,32,"[0,2]",pair_,True
698.1000000238419,41,"[2,0]",pair_,False
111.0,51,"[0,2]",pair_,True
223.0,66,"[2,0]",pair_,False
