rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
479.60000002384186,52,"[0,2]",pair_,False
328.69999998807907,1,"[0,2]",pair_,False
360.3999999761581,75,"[0,2]",pair_,True
544.8000000119209,18,"[2,0]",pair_,True
387.8000000119209,37,"[0,2]",pair_,False
384.0,6,"[2,0]",pair_,True
333.10000002384186,67,"[2,0]",pair_,True
400.3999999761581,7,"[0,2]",pair_,True
363.2000000476837,34,"[0,2]",pair_,False
336.60000002384186,73,"[2,0]",pair_,False
468.3999999761581,53,"[0,2]",pair_,True
328.5999999642372,41,"[0,2]",pair_,False
314.39999997615814,13,"[0,2]",pair_,False
305.69999998807907,12,"[2,0]",pair_,True
325.4000000357628,26,"[0,2]",pair_,False
349.10000002384186,46,"[0,2]",pair_,True
343.39999997615814,10,"[2,0]",pair_,True
407.60000002384186,16,"[0,2]",pair_,False
329.89999997615814,9,"[2,0]",pair_,True
534.0,8,"[0,2]",pair_,False
396.5999999642372,14,"[2,0]",pair_,False
340.39999997615814,19,"[0,2]",pair_,True
416.5,62,"[2,0]",pair_,True
423.1999999880791,48,"[0,2]",pair_,False
455.0999999642372,57,"[0,2]",pair_,True
5116.300000011921,45,"[0,2]",pair_,True
692.6999999880791,77,"[0,2]",pair_,True
501.0999999642372,74,"[0,2]",pair_,False
498.1999999880791,58,"[2,0]",pair_,True
375.5999999642372,47,"[0,2]",pair_,False
325.9000000357628,78,"[0,2]",pair_,False
333.7999999523163,66,"[0,2]",pair_,False
438.5,63,"[2,0]",pair_,True
465.8999999761581,70,"[2,0]",pair_,True
414.5999999642372,15,"[0,2]",pair_,True
626.1000000238419,22,"[2,0]",pair_,True
374.1999999880791,42,"[2,0]",pair_,True
585.1999999880791,72,"[0,2]",pair_,True
344.5,76,"[2,0]",pair_,True
402.9000000357628,27,"[2,0]",pair_,True
307.0,64,"[2,0]",pair_,False
282.89999997615814,24,"[0,2]",pair_,True
473.8000000119209,51,"[0,2]",pair_,True
284.9000000357628,2,"[2,0]",pair_,False
472.5,79,"[2,0]",pair_,True
673.9000000357628,55,"[0,2]",pair_,False
575.2999999523163,32,"[2,0]",pair_,False
307.9000000357628,69,"[0,2]",pair_,True
492.5,17,"[2,0]",pair_,True
329.39999997615814,80,"[0,2]",pair_,True
411.3000000119209,28,"[0,2]",pair_,True
431.5999999642372,30,"[2,0]",pair_,False
738.1000000238419,35,"[0,2]",pair_,True
428.5,49,"[0,2]",pair_,True
307.69999998807907,61,"[0,2]",pair_,True
319.69999998807907,38,"[2,0]",pair_,False
325.19999998807907,4,"[2,0]",pair_,False
261.19999998807907,68,"[2,0]",pair_,False
306.2999999523163,56,"[2,0]",pair_,False
382.8999999761581,54,"[0,2]",pair_,False
317.5999999642372,3,"[2,0]",pair_,False
328.89999997615814,29,"[0,2]",pair_,False
271.0,60,"[0,2]",pair_,True
291.69999998807907,25,"[2,0]",pair_,False
381.9000000357628,33,"[0,2]",pair_,True
278.19999998807907,21,"[2,0]",pair_,False
256.89999997615814,5,"[2,0]",pair_,False
461.10000002384186,0,"[2,0]",pair_,True
285.19999998807907,43,"[2,0]",pair_,True
1119.0,59,"[2,0]",pair_,False
336.0,31,"[0,2]",pair_,True
297.5999999642372,20,"[0,2]",pair_,False
272.5,65,"[2,0]",pair_,False
269.30000001192093,39,"[0,2]",pair_,True
300.60000002384186,44,"[2,0]",pair_,True
297.5999999642372,36,"[0,2]",pair_,True
307.0,71,"[0,2]",pair_,True
373.1999999880791,50,"[0,2]",pair_,False
302.0999999642372,23,"[2,0]",pair_,False
346.5999999642372,40,"[0,2]",pair_,True
291.80000001192093,11,"[2,0]",pair_,False
564.1999999880791,11,"[2,0]",pair_,False
331.5,23,"[2,0]",pair_,False
303.19999998807907,42,"[0,2]",pair_,True
377.8000000119209,70,"[2,0]",pair_,True
430.4000000357628,68,"[2,0]",pair_,True
396.5,18,"[2,0]",pair_,True
432.4000000357628,64,"[2,0]",pair_,False
319.10000002384186,2,"[2,0]",pair_,False
344.0,32,"[0,2]",pair_,True
282.80000001192093,50,"[2,0]",pair_,False
374.5,59,"[2,0]",pair_,False
325.19999998807907,53,"[2,0]",pair_,True
366.3000000119209,74,"[2,0]",pair_,True
442.2999999523163,47,"[0,2]",pair_,False
411.8999999761581,13,"[0,2]",pair_,False
318.89999997615814,20,"[2,0]",pair_,False
346.89999997615814,8,"[0,2]",pair_,False
320.30000001192093,55,"[2,0]",pair_,True
510.60000002384186,28,"[0,2]",pair_,False
289.30000001192093,17,"[2,0]",pair_,False
1878.6000000238416,43,"[0,2]",pair_,True
324.5999999642372,41,"[2,0]",pair_,True
296.0999999642372,30,"[0,2]",pair_,False
360.0999999642372,37,"[2,0]",pair_,True
351.0999999642372,77,"[0,2]",pair_,True
314.5,48,"[0,2]",pair_,True
337.9000000357628,1,"[0,2]",pair_,False
249.0,3,"[0,2]",pair_,False
242.0,7,"[2,0]",pair_,False
612.2000000476837,21,"[0,2]",pair_,False
273.60000002384186,39,"[2,0]",pair_,False
296.80000001192093,61,"[2,0]",pair_,True
427.3999999761581,0,"[0,2]",pair_,False
362.9000000357628,6,"[2,0]",pair_,False
293.9000000357628,15,"[2,0]",pair_,True
273.5999999642372,62,"[0,2]",pair_,True
364.0999999642372,9,"[2,0]",pair_,True
632.5999999642372,10,"[0,2]",pair_,False
501.60000002384186,24,"[2,0]",pair_,True
216.69999998807907,79,"[2,0]",pair_,True
1058.899999976158,36,"[2,0]",pair_,True
368.7999999523163,31,"[0,2]",pair_,False
409.1999999880791,12,"[2,0]",pair_,True
551.0,33,"[0,2]",pair_,False
429.3999999761581,44,"[2,0]",pair_,True
292.69999998807907,5,"[0,2]",pair_,False
636.5,19,"[2,0]",pair_,True
318.39999997615814,54,"[0,2]",pair_,True
432.0,63,"[2,0]",pair_,True
318.39999997615814,46,"[0,2]",pair_,False
579.1999999880791,14,"[2,0]",pair_,True
364.8000000119209,38,"[0,2]",pair_,False
325.69999998807907,60,"[0,2]",pair_,True
345.5999999642372,22,"[0,2]",pair_,False
446.6999999880791,65,"[0,2]",pair_,False
443.6999999880791,57,"[2,0]",pair_,True
350.0,40,"[2,0]",pair_,False
364.8999999761581,72,"[2,0]",pair_,True
288.80000001192093,76,"[0,2]",pair_,True
383.9000000357628,27,"[2,0]",pair_,True
368.60000002384186,69,"[2,0]",pair_,True
445.4000000357628,16,"[2,0]",pair_,True
376.2999999523163,71,"[0,2]",pair_,True
382.4000000357628,49,"[2,0]",pair_,True
430.7999999523163,80,"[2,0]",pair_,True
280.19999998807907,25,"[0,2]",pair_,True
451.1999999880791,29,"[2,0]",pair_,True
401.5999999642372,35,"[2,0]",pair_,False
427.7999999523163,66,"[0,2]",pair_,False
302.80000001192093,75,"[0,2]",pair_,True
403.9000000357628,4,"[2,0]",pair_,False
327.89999997615814,45,"[2,0]",pair_,True
440.5,78,"[0,2]",pair_,True
382.5999999642372,34,"[2,0]",pair_,True
469.5,73,"[0,2]",pair_,False
334.19999998807907,56,"[2,0]",pair_,True
363.0999999642372,67,"[0,2]",pair_,True
435.60000002384186,58,"[2,0]",pair_,True
334.89999997615814,26,"[2,0]",pair_,False
153.69999998807907,52,"[0,2]",pair_,True
568.1999999880791,51,"[2,0]",pair_,True
418.1999999880791,76,"[0,2]",pair_,True
441.3000000119209,71,"[0,2]",pair_,True
211.3999999761581,26,"[0,2]",pair_,False
286.19999998807907,80,"[0,2]",pair_,True
292.10000002384186,29,"[0,2]",pair_,False
290.5,65,"[2,0]",pair_,False
296.10000002384186,10,"[2,0]",pair_,True
266.89999997615814,31,"[0,2]",pair_,True
284.10000002384186,43,"[2,0]",pair_,True
260.60000002384186,58,"[0,2]",pair_,True
294.60000002384186,78,"[2,0]",pair_,True
276.0999999642372,13,"[0,2]",pair_,True
272.19999998807907,74,"[0,2]",pair_,True
241.69999998807907,72,"[2,0]",pair_,False
326.69999998807907,63,"[0,2]",pair_,False
285.89999997615814,32,"[2,0]",pair_,False
365.5,4,"[0,2]",pair_,False
315.0999999642372,69,"[2,0]",pair_,True
289.30000001192093,73,"[0,2]",pair_,False
341.60000002384186,61,"[0,2]",pair_,False
344.0999999642372,44,"[0,2]",pair_,False
256.30000001192093,36,"[0,2]",pair_,False
798.6000000238419,0,"[0,2]",pair_,True
436.10000002384186,34,"[2,0]",pair_,True
326.30000001192093,3,"[0,2]",pair_,True
346.2000000476837,7,"[0,2]",pair_,True
316.0,77,"[0,2]",pair_,False
280.80000001192093,30,"[0,2]",pair_,True
317.60000002384186,11,"[0,2]",pair_,False
303.9000000357628,56,"[0,2]",pair_,False
282.5,45,"[2,0]",pair_,False
377.5999999642372,48,"[2,0]",pair_,True
405.8000000119209,38,"[2,0]",pair_,False
341.5,18,"[2,0]",pair_,True
316.0,39,"[0,2]",pair_,True
301.80000001192093,59,"[2,0]",pair_,False
342.5,67,"[0,2]",pair_,True
283.39999997615814,15,"[0,2]",pair_,True
662.1999999880791,52,"[2,0]",pair_,False
297.7999999523163,28,"[2,0]",pair_,True
346.19999998807907,35,"[0,2]",pair_,False
277.30000001192093,14,"[0,2]",pair_,True
281.2000000476837,1,"[2,0]",pair_,False
281.5,70,"[2,0]",pair_,True
339.5999999642372,37,"[0,2]",pair_,False
381.8000000119209,19,"[0,2]",pair_,False
326.5,23,"[2,0]",pair_,False
355.30000001192093,41,"[2,0]",pair_,False
265.10000002384186,47,"[0,2]",pair_,False
285.69999998807907,53,"[2,0]",pair_,True
382.10000002384186,16,"[0,2]",pair_,False
691.8000000119209,25,"[0,2]",pair_,True
306.30000001192093,60,"[2,0]",pair_,True
304.19999998807907,33,"[2,0]",pair_,True
392.3000000119209,57,"[2,0]",pair_,True
364.4000000357628,49,"[0,2]",pair_,False
315.30000001192093,42,"[0,2]",pair_,True
289.5,40,"[0,2]",pair_,False
324.9000000357628,64,"[0,2]",pair_,True
321.5,12,"[2,0]",pair_,True
436.8999999761581,27,"[2,0]",pair_,True
344.60000002384186,68,"[2,0]",pair_,True
500.5,8,"[0,2]",pair_,False
418.0,17,"[2,0]",pair_,True
333.4000000357628,6,"[2,0]",pair_,True
293.69999998807907,2,"[2,0]",pair_,False
317.5,24,"[2,0]",pair_,True
811.5,5,"[0,2]",pair_,True
299.80000001192093,21,"[0,2]",pair_,True
303.80000001192093,79,"[0,2]",pair_,True
285.9000000357628,9,"[0,2]",pair_,True
322.4000000357628,54,"[0,2]",pair_,True
311.60000002384186,50,"[0,2]",pair_,False
289.5,55,"[2,0]",pair_,False
368.10000002384186,20,"[0,2]",pair_,False
270.80000001192093,75,"[0,2]",pair_,True
281.0999999642372,62,"[0,2]",pair_,True
249.8999999761581,51,"[0,2]",pair_,True
355.19999998807907,22,"[2,0]",pair_,True
319.30000001192093,66,"[0,2]",pair_,True
302.9000000357628,46,"[0,2]",pair_,False
516.8000000119209,32,"[0,2]",pair_,False
395.0,55,"[0,2]",pair_,False
4.099999964237213,45,"[0,2]",pair_,True
537.3000000119209,19,"[0,2]",pair_,False
344.9000000357628,39,"[2,0]",pair_,True
478.60000002384186,22,"[2,0]",pair_,True
369.6999999880791,37,"[2,0]",pair_,True
647.5999999642372,63,"[0,2]",pair_,True
208.10000002384183,15,"[0,2]",pair_,True
249.30000001192093,0,"[2,0]",pair_,True
226.9000000357628,28,"[2,0]",pair_,False
269.69999998807907,30,"[2,0]",pair_,False
283.5,43,"[0,2]",pair_,True
322.19999998807907,23,"[2,0]",pair_,False
255.3999999761581,54,"[0,2]",pair_,True
268.9000000357628,78,"[2,0]",pair_,True
618.3000000119209,18,"[0,2]",pair_,True
293.30000001192093,7,"[0,2]",pair_,True
326.0,51,"[2,0]",pair_,False
334.80000001192093,59,"[0,2]",pair_,False
276.5,4,"[2,0]",pair_,False
271.39999997615814,76,"[0,2]",pair_,True
440.60000002384186,10,"[2,0]",pair_,False
298.60000002384186,62,"[2,0]",pair_,True
332.5999999642372,48,"[0,2]",pair_,False
255.0999999642372,77,"[0,2]",pair_,True
245.80000001192093,27,"[0,2]",pair_,True
381.6999999880791,31,"[2,0]",pair_,True
263.89999997615814,21,"[0,2]",pair_,True
298.9000000357628,53,"[0,2]",pair_,False
289.19999998807907,1,"[0,2]",pair_,True
300.60000002384186,2,"[0,2]",pair_,False
302.19999998807907,9,"[2,0]",pair_,True
259.5,42,"[0,2]",pair_,True
455.0,41,"[0,2]",pair_,False
304.0,8,"[0,2]",pair_,True
351.4000000357628,26,"[0,2]",pair_,False
318.5,29,"[0,2]",pair_,False
349.5,72,"[0,2]",pair_,False
292.10000002384186,49,"[0,2]",pair_,False
533.6999999880791,17,"[2,0]",pair_,True
276.69999998807907,73,"[2,0]",pair_,False
286.4000000357628,50,"[2,0]",pair_,False
353.60000002384186,68,"[0,2]",pair_,False
