rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
460.0,55,"[2,0]",pair_,False
641.7999999523163,23,"[2,0]",pair_,True
611.5,36,"[0,2]",pair_,True
823.8999999761581,37,"[0,2]",pair_,True
680.4000000953674,42,"[2,0]",pair_,True
324.5,79,"[2,0]",pair_,True
285.6999999284744,25,"[0,2]",pair_,True
442.6999999284744,47,"[0,2]",pair_,False
582.2000000476837,35,"[2,0]",pair_,True
511.0,40,"[2,0]",pair_,False
309.60000002384186,58,"[2,0]",pair_,False
421.6999999284744,17,"[0,2]",pair_,False
262.7999999523163,60,"[0,2]",pair_,True
647.6000000238419,14,"[0,2]",pair_,False
373.1999999284744,65,"[2,0]",pair_,False
330.2000000476837,78,"[2,0]",pair_,False
281.09999990463257,56,"[2,0]",pair_,False
192.8999999761581,10,"[0,2]",pair_,False
288.2000000476837,71,"[2,0]",pair_,True
411.0,39,"[0,2]",pair_,True
304.6999999284744,41,"[2,0]",pair_,False
208.5,66,"[2,0]",pair_,True
227.69999992847443,28,"[0,2]",pair_,True
298.7999999523163,34,"[2,0]",pair_,False
246.0,27,"[0,2]",pair_,False
174.5,59,"[2,0]",pair_,False
171.79999995231628,51,"[0,2]",pair_,True
83.79999995231628,3,"[2,0]",pair_,True
623.1000000238419,43,"[0,2]",pair_,True
383.3999999761581,31,"[2,0]",pair_,False
415.8999999761581,0,"[0,2]",pair_,False
358.5,80,"[2,0]",pair_,False
289.60000002384186,26,"[2,0]",pair_,False
294.7999999523163,53,"[2,0]",pair_,False
374.7000000476837,63,"[0,2]",pair_,False
501.8000000715256,16,"[2,0]",pair_,False
343.7999999523163,20,"[0,2]",pair_,False
302.1999999284744,62,"[0,2]",pair_,True
338.2000000476837,54,"[2,0]",pair_,True
488.5,9,"[2,0]",pair_,True
488.8999999761581,5,"[0,2]",pair_,True
337.89999997615814,46,"[0,2]",pair_,False
274.5,38,"[2,0]",pair_,False
321.6999999284744,76,"[2,0]",pair_,True
408.1999999284744,7,"[0,2]",pair_,False
336.0,45,"[2,0]",pair_,False
583.7000000476837,13,"[0,2]",pair_,True
809.7999999523163,49,"[2,0]",pair_,True
213.8999999761581,33,"[0,2]",pair_,False
317.0,57,"[2,0]",pair_,True
627.3999999761581,64,"[0,2]",pair_,True
433.8999999761581,4,"[0,2]",pair_,False
330.0,21,"[0,2]",pair_,True
437.3999999761581,12,"[2,0]",pair_,False
1086.899999976158,15,"[2,0]",pair_,True
453.8000000715256,18,"[2,0]",pair_,True
207.10000002384183,74,"[2,0]",pair_,False
428.2000000476837,75,"[0,2]",pair_,False
481.8999999761581,73,"[0,2]",pair_,False
275.1999999284744,67,"[0,2]",pair_,True
379.10000002384186,29,"[0,2]",pair_,False
314.0,2,"[2,0]",pair_,False
282.60000002384186,11,"[2,0]",pair_,False
468.5,19,"[2,0]",pair_,False
515.8999999761581,70,"[0,2]",pair_,True
239.0,69,"[0,2]",pair_,True
526.8999999761581,8,"[2,0]",pair_,False
417.0,61,"[0,2]",pair_,True
493.2999999523163,72,"[2,0]",pair_,False
475.3999999761581,50,"[0,2]",pair_,True
201.2000000476837,22,"[0,2]",pair_,False
690.7999999523163,48,"[2,0]",pair_,True
479.3999999761581,1,"[2,0]",pair_,False
322.7999999523163,6,"[2,0]",pair_,True
512.8999999761581,24,"[0,2]",pair_,True
565.3999999761581,30,"[2,0]",pair_,True
375.7999999523163,68,"[0,2]",pair_,True
907.5,52,"[2,0]",pair_,True
770.6000000238419,32,"[2,0]",pair_,False
446.2000000476837,77,"[0,2]",pair_,True
597.1000000238419,44,"[2,0]",pair_,False
