rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
772.9000000357628,35,"[2,0]",stimuli_ori_bdw,True
522.8000000119209,2,"[0,2]",stimuli_ori_bdw,False
2074.5,21,"[2,0]",stimuli_ori_bdw,True
1364.0999999642372,75,"[2,0]",stimuli_ori_bdw,True
143.5,56,"[0,2]",stimuli_ori_bdw,False
26.399999976158146,30,"[2,0]",stimuli_ori_bdw,True
2701.100000023842,13,"[2,0]",stimuli_ori_bdw,True
3346.7999999523163,46,"[0,2]",stimuli_ori_bdw,True
533.3000000119209,79,"[0,2]",stimuli_ori_bdw,True
450.1999999880791,43,"[0,2]",stimuli_ori_bdw,True
2136.699999988079,57,"[0,2]",stimuli_ori_bdw,True
835.3999999761581,80,"[0,2]",stimuli_ori_bdw,False
707.6999999880791,18,"[0,2]",stimuli_ori_bdw,True
713.0,77,"[0,2]",stimuli_ori_bdw,False
626.4000000357628,45,"[0,2]",stimuli_ori_bdw,False
616.3000000119209,72,"[2,0]",stimuli_ori_bdw,False
652.0,26,"[0,2]",stimuli_ori_bdw,True
568.8999999761581,42,"[0,2]",stimuli_ori_bdw,True
6.800000011920929,23,"[0,2]",stimuli_ori_bdw,True
169.4000000357628,58,"[0,2]",stimuli_ori_bdw,True
1587.800000011921,12,"[2,0]",stimuli_ori_bdw,True
312.5999999642372,55,"[2,0]",stimuli_ori_bdw,False
744.2999999523163,65,"[2,0]",stimuli_ori_bdw,False
464.8999999761581,38,"[2,0]",stimuli_ori_bdw,False
237.60000002384183,29,"[2,0]",stimuli_ori_bdw,False
384.0,39,"[0,2]",stimuli_ori_bdw,True
11287.69999998808,52,"[2,0]",stimuli_ori_bdw,False
4545.699999988079,20,"[2,0]",stimuli_ori_bdw,True
506.3000000119209,25,"[2,0]",stimuli_ori_bdw,True
3089.600000023842,41,"[2,0]",stimuli_ori_bdw,False
505.0,24,"[0,2]",stimuli_ori_bdw,True
507.0,11,"[2,0]",stimuli_ori_bdw,False
846.5,33,"[2,0]",stimuli_ori_bdw,True
749.9000000357628,62,"[2,0]",stimuli_ori_bdw,True
1991.6000000238416,6,"[2,0]",stimuli_ori_bdw,True
716.4000000357628,69,"[2,0]",stimuli_ori_bdw,True
7854.5,78,"[0,2]",stimuli_ori_bdw,False
926.6999999880792,32,"[2,0]",stimuli_ori_bdw,False
3592.300000011921,73,"[0,2]",stimuli_ori_bdw,False
1976.0,66,"[2,0]",stimuli_ori_bdw,True
300.5,51,"[0,2]",stimuli_ori_bdw,True
474.8000000119209,10,"[0,2]",stimuli_ori_bdw,False
679.1999999880791,3,"[2,0]",stimuli_ori_bdw,True
613.6999999880791,64,"[0,2]",stimuli_ori_bdw,False
351.5,68,"[0,2]",stimuli_ori_bdw,True
4001.399999976158,8,"[2,0]",stimuli_ori_bdw,True
326.10000002384186,17,"[2,0]",stimuli_ori_bdw,True
245.5,76,"[0,2]",stimuli_ori_bdw,True
495.3000000119209,31,"[2,0]",stimuli_ori_bdw,True
348.80000001192093,61,"[2,0]",stimuli_ori_bdw,True
2248.399999976158,71,"[0,2]",stimuli_ori_bdw,False
444.0999999642372,48,"[2,0]",stimuli_ori_bdw,True
661.7999999523163,74,"[2,0]",stimuli_ori_bdw,True
356.89999997615814,47,"[2,0]",stimuli_ori_bdw,True
394.6999999880791,1,"[0,2]",stimuli_ori_bdw,False
879.8999999761581,28,"[0,2]",stimuli_ori_bdw,False
346.69999998807907,44,"[0,2]",stimuli_ori_bdw,True
306.5999999642372,22,"[2,0]",stimuli_ori_bdw,True
317.10000002384186,5,"[2,0]",stimuli_ori_bdw,False
706.8000000119209,36,"[0,2]",stimuli_ori_bdw,True
610.6999999880791,63,"[0,2]",stimuli_ori_bdw,True
872.8000000119209,59,"[2,0]",stimuli_ori_bdw,False
824.3000000119209,14,"[0,2]",stimuli_ori_bdw,True
244.4000000357628,70,"[2,0]",stimuli_ori_bdw,True
690.8000000119209,9,"[0,2]",stimuli_ori_bdw,False
531.5,15,"[0,2]",stimuli_ori_bdw,True
458.7999999523163,67,"[0,2]",stimuli_ori_bdw,True
377.10000002384186,50,"[2,0]",stimuli_ori_bdw,True
450.1999999880791,40,"[0,2]",stimuli_ori_bdw,False
316.9000000357628,49,"[0,2]",stimuli_ori_bdw,False
899.1000000238419,0,"[0,2]",stimuli_ori_bdw,False
393.3000000119209,16,"[2,0]",stimuli_ori_bdw,True
598.3000000119209,19,"[2,0]",stimuli_ori_bdw,False
314.0999999642372,37,"[0,2]",stimuli_ori_bdw,False
351.5,34,"[2,0]",stimuli_ori_bdw,True
358.19999998807907,60,"[2,0]",stimuli_ori_bdw,True
398.10000002384186,7,"[0,2]",stimuli_ori_bdw,True
394.8000000119209,54,"[2,0]",stimuli_ori_bdw,True
461.6999999880791,53,"[0,2]",stimuli_ori_bdw,False
144.39999997615814,27,"[0,2]",stimuli_ori_bdw,False
335.39999997615814,4,"[2,0]",stimuli_ori_bdw,False
395.6999999880791,13,"[0,2]",stimuli_ori_bdw,True
263.69999998807907,79,"[0,2]",stimuli_ori_bdw,True
367.5,15,"[2,0]",stimuli_ori_bdw,True
255.60000002384183,31,"[0,2]",stimuli_ori_bdw,False
2004.4000000357628,65,"[2,0]",stimuli_ori_bdw,True
1936.6000000238416,1,"[2,0]",stimuli_ori_bdw,False
753.3999999761581,51,"[0,2]",stimuli_ori_bdw,True
376.1999999880791,52,"[0,2]",stimuli_ori_bdw,True
350.7000000476837,19,"[2,0]",stimuli_ori_bdw,False
503.60000002384186,18,"[2,0]",stimuli_ori_bdw,True
137.0,67,"[2,0]",stimuli_ori_bdw,False
448.5,4,"[0,2]",stimuli_ori_bdw,True
549.7999999523163,78,"[0,2]",stimuli_ori_bdw,True
429.3999999761581,41,"[0,2]",stimuli_ori_bdw,True
430.8999999761581,39,"[2,0]",stimuli_ori_bdw,False
1757.5,49,"[0,2]",stimuli_ori_bdw,False
581.1000000238419,17,"[0,2]",stimuli_ori_bdw,True
559.8999999761581,74,"[0,2]",stimuli_ori_bdw,True
459.4000000357628,44,"[2,0]",stimuli_ori_bdw,True
386.8000000119209,2,"[0,2]",stimuli_ori_bdw,False
779.1000000238419,34,"[0,2]",stimuli_ori_bdw,True
384.0,32,"[0,2]",stimuli_ori_bdw,False
621.7000000476837,75,"[2,0]",stimuli_ori_bdw,True
585.6000000238419,66,"[0,2]",stimuli_ori_bdw,True
1267.899999976158,64,"[0,2]",stimuli_ori_bdw,False
398.0,9,"[2,0]",stimuli_ori_bdw,True
353.39999997615814,7,"[2,0]",stimuli_ori_bdw,True
772.9000000357628,54,"[2,0]",stimuli_ori_bdw,False
757.3000000119209,46,"[0,2]",stimuli_ori_bdw,True
472.3000000119209,11,"[2,0]",stimuli_ori_bdw,False
343.10000002384186,23,"[0,2]",stimuli_ori_bdw,False
495.8000000119209,56,"[2,0]",stimuli_ori_bdw,False
693.0,8,"[0,2]",stimuli_ori_bdw,True
371.4000000357628,77,"[0,2]",stimuli_ori_bdw,True
298.0,60,"[2,0]",stimuli_ori_bdw,True
721.5,59,"[2,0]",stimuli_ori_bdw,True
449.2999999523163,10,"[2,0]",stimuli_ori_bdw,False
30.399999976158146,16,"[2,0]",stimuli_ori_bdw,True
