rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
807.0999999642372,77,"[2,0]",stimuli_ori_bdw,True
349.10000002384186,33,"[2,0]",stimuli_ori_bdw,True
514.1999999880791,46,"[2,0]",stimuli_ori_bdw,True
2439.699999988079,35,"[0,2]",stimuli_ori_bdw,True
581.3000000119209,15,"[2,0]",stimuli_ori_bdw,True
916.600000023842,18,"[2,0]",stimuli_ori_bdw,True
1062.100000023842,17,"[2,0]",stimuli_ori_bdw,False
659.1000000238419,20,"[0,2]",stimuli_ori_bdw,False
705.7999999523163,38,"[0,2]",stimuli_ori_bdw,False
1429.899999976158,8,"[0,2]",stimuli_ori_bdw,True
699.8000000119209,73,"[0,2]",stimuli_ori_bdw,False
638.4000000357628,5,"[2,0]",stimuli_ori_bdw,False
462.8999999761581,10,"[2,0]",stimuli_ori_bdw,True
547.1000000238419,72,"[0,2]",stimuli_ori_bdw,True
1160.100000023842,32,"[0,2]",stimuli_ori_bdw,True
386.8000000119209,2,"[0,2]",stimuli_ori_bdw,False
350.69999998807907,47,"[0,2]",stimuli_ori_bdw,True
731.9000000357628,11,"[2,0]",stimuli_ori_bdw,False
388.5999999642372,49,"[2,0]",stimuli_ori_bdw,True
671.8000000119209,23,"[0,2]",stimuli_ori_bdw,True
520.1999999880791,12,"[0,2]",stimuli_ori_bdw,True
171.0,68,"[2,0]",stimuli_ori_bdw,True
490.4000000357628,76,"[2,0]",stimuli_ori_bdw,True
568.0,22,"[2,0]",stimuli_ori_bdw,True
319.69999998807907,53,"[2,0]",stimuli_ori_bdw,True
333.7999999523163,55,"[2,0]",stimuli_ori_bdw,True
267.9000000357628,24,"[0,2]",stimuli_ori_bdw,True
568.5,42,"[0,2]",stimuli_ori_bdw,True
195.5,31,"[2,0]",stimuli_ori_bdw,True
233.7000000476837,29,"[2,0]",stimuli_ori_bdw,False
294.60000002384186,66,"[0,2]",stimuli_ori_bdw,False
321.30000001192093,21,"[0,2]",stimuli_ori_bdw,True
444.0,30,"[0,2]",stimuli_ori_bdw,True
212.30000001192093,58,"[0,2]",stimuli_ori_bdw,True
1613.300000011921,25,"[2,0]",stimuli_ori_bdw,True
0.1000000238418579,70,"[2,0]",stimuli_ori_bdw,True
641.1999999880791,9,"[2,0]",stimuli_ori_bdw,False
505.6999999880791,59,"[0,2]",stimuli_ori_bdw,True
510.3000000119209,80,"[2,0]",stimuli_ori_bdw,False
370.8000000119209,56,"[2,0]",stimuli_ori_bdw,True
414.6999999880791,50,"[0,2]",stimuli_ori_bdw,False
235.10000002384183,71,"[2,0]",stimuli_ori_bdw,True
2091.800000011921,62,"[2,0]",stimuli_ori_bdw,True
128.89999997615814,43,"[0,2]",stimuli_ori_bdw,True
246.80000001192093,27,"[0,2]",stimuli_ori_bdw,True
726.5999999642372,0,"[2,0]",stimuli_ori_bdw,False
332.89999997615814,44,"[0,2]",stimuli_ori_bdw,True
449.8000000119209,40,"[2,0]",stimuli_ori_bdw,False
298.5,61,"[2,0]",stimuli_ori_bdw,True
316.89999997615814,1,"[2,0]",stimuli_ori_bdw,True
254.19999998807907,7,"[0,2]",stimuli_ori_bdw,True
233.3999999761581,13,"[2,0]",stimuli_ori_bdw,True
107.80000001192091,65,"[0,2]",stimuli_ori_bdw,True
487.2999999523163,19,"[2,0]",stimuli_ori_bdw,True
515.3999999761581,57,"[2,0]",stimuli_ori_bdw,True
410.5999999642372,3,"[0,2]",stimuli_ori_bdw,True
384.4000000357628,54,"[0,2]",stimuli_ori_bdw,False
351.9000000357628,26,"[0,2]",stimuli_ori_bdw,True
286.7000000476837,75,"[2,0]",stimuli_ori_bdw,True
387.6999999880791,45,"[0,2]",stimuli_ori_bdw,False
359.5999999642372,67,"[2,0]",stimuli_ori_bdw,True
235.30000001192093,78,"[0,2]",stimuli_ori_bdw,True
225.69999998807907,69,"[2,0]",stimuli_ori_bdw,True
70.10000002384186,74,"[2,0]",stimuli_ori_bdw,True
228.69999998807907,64,"[2,0]",stimuli_ori_bdw,True
1627.899999976158,60,"[2,0]",stimuli_ori_bdw,True
444.1999999880791,6,"[0,2]",stimuli_ori_bdw,True
1882.7999999523165,39,"[0,2]",stimuli_ori_bdw,True
1754.899999976158,63,"[0,2]",stimuli_ori_bdw,True
1905.300000011921,51,"[2,0]",stimuli_ori_bdw,True
410.7999999523163,28,"[0,2]",stimuli_ori_bdw,True
49.60000002384186,48,"[0,2]",stimuli_ori_bdw,True
3005.2999999523163,37,"[2,0]",stimuli_ori_bdw,False
1712.399999976158,52,"[2,0]",stimuli_ori_bdw,True
1527.5,14,"[0,2]",stimuli_ori_bdw,False
253.2000000476837,34,"[0,2]",stimuli_ori_bdw,True
281.5999999642372,41,"[2,0]",stimuli_ori_bdw,True
272.9000000357628,4,"[0,2]",stimuli_ori_bdw,False
229.19999998807907,36,"[0,2]",stimuli_ori_bdw,True
267.39999997615814,79,"[0,2]",stimuli_ori_bdw,True
74.59999996423721,16,"[0,2]",stimuli_ori_bdw,False
548.5,19,"[2,0]",stimuli_ori_bdw,False
397.4000000357628,79,"[2,0]",stimuli_ori_bdw,True
181.0,44,"[2,0]",stimuli_ori_bdw,True
238.69999998807907,67,"[0,2]",stimuli_ori_bdw,False
1772.899999976158,21,"[2,0]",stimuli_ori_bdw,True
299.60000002384186,70,"[0,2]",stimuli_ori_bdw,True
394.1999999880791,15,"[2,0]",stimuli_ori_bdw,True
182.8999999761581,27,"[0,2]",stimuli_ori_bdw,False
102.30000001192091,9,"[2,0]",stimuli_ori_bdw,True
370.6999999880791,53,"[0,2]",stimuli_ori_bdw,False
