rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
925.2000000001864,39,"[2,0]",stimuli_ori_bdw,False
770.5,12,"[2,0]",stimuli_ori_bdw,False
246.8999999994412,17,"[2,0]",stimuli_ori_bdw,True
1042.199999999255,72,"[2,0]",stimuli_ori_bdw,True
1193.5,56,"[0,2]",stimuli_ori_bdw,False
666.0,49,"[0,2]",stimuli_ori_bdw,False
604.0999999996275,60,"[0,2]",stimuli_ori_bdw,True
765.8999999994412,73,"[2,0]",stimuli_ori_bdw,False
462.9000000003725,20,"[2,0]",stimuli_ori_bdw,False
282.90000000037253,26,"[2,0]",stimuli_ori_bdw,True
506.7000000001863,37,"[0,2]",stimuli_ori_bdw,True
641.6999999992549,6,"[2,0]",stimuli_ori_bdw,False
554.5999999996275,0,"[2,0]",stimuli_ori_bdw,True
367.7000000001863,71,"[2,0]",stimuli_ori_bdw,False
794.4000000003725,36,"[0,2]",stimuli_ori_bdw,True
462.29999999981374,31,"[2,0]",stimuli_ori_bdw,True
614.5999999996275,44,"[0,2]",stimuli_ori_bdw,True
743.6000000005588,78,"[0,2]",stimuli_ori_bdw,False
365.5,54,"[2,0]",stimuli_ori_bdw,False
304.70000000018626,2,"[0,2]",stimuli_ori_bdw,False
752.7000000001863,45,"[0,2]",stimuli_ori_bdw,False
1147.300000000745,43,"[2,0]",stimuli_ori_bdw,True
936.7000000001864,47,"[2,0]",stimuli_ori_bdw,True
1007.0,55,"[0,2]",stimuli_ori_bdw,False
727.5999999996275,34,"[0,2]",stimuli_ori_bdw,True
989.3999999994412,33,"[2,0]",stimuli_ori_bdw,False
2224.4000000003725,63,"[2,0]",stimuli_ori_bdw,False
1153.5,13,"[0,2]",stimuli_ori_bdw,True
1764.0999999996277,23,"[0,2]",stimuli_ori_bdw,False
465.0,25,"[2,0]",stimuli_ori_bdw,True
552.1000000005588,64,"[2,0]",stimuli_ori_bdw,False
743.6000000005588,69,"[2,0]",stimuli_ori_bdw,True
435.5,57,"[0,2]",stimuli_ori_bdw,True
755.0,80,"[2,0]",stimuli_ori_bdw,True
521.0,51,"[0,2]",stimuli_ori_bdw,True
598.8999999994412,77,"[2,0]",stimuli_ori_bdw,False
626.5,22,"[0,2]",stimuli_ori_bdw,True
475.79999999981374,5,"[2,0]",stimuli_ori_bdw,True
386.29999999981374,30,"[0,2]",stimuli_ori_bdw,True
528.0,40,"[0,2]",stimuli_ori_bdw,True
890.7000000001863,1,"[2,0]",stimuli_ori_bdw,True
859.6999999992549,41,"[2,0]",stimuli_ori_bdw,False
2904.7000000001863,46,"[0,2]",stimuli_ori_bdw,False
535.0,50,"[0,2]",stimuli_ori_bdw,True
788.0,66,"[2,0]",stimuli_ori_bdw,True
1112.800000000745,61,"[0,2]",stimuli_ori_bdw,True
734.5999999996275,7,"[0,2]",stimuli_ori_bdw,True
914.7000000001864,74,"[0,2]",stimuli_ori_bdw,True
761.2000000001863,42,"[2,0]",stimuli_ori_bdw,True
1142.4000000003723,21,"[0,2]",stimuli_ori_bdw,False
712.7999999998137,32,"[2,0]",stimuli_ori_bdw,False
775.7000000001863,9,"[2,0]",stimuli_ori_bdw,False
739.4000000003725,65,"[2,0]",stimuli_ori_bdw,True
1055.5999999996277,14,"[0,2]",stimuli_ori_bdw,False
2006.3999999994408,29,"[2,0]",stimuli_ori_bdw,False
736.6000000005588,19,"[0,2]",stimuli_ori_bdw,True
654.3000000007451,18,"[2,0]",stimuli_ori_bdw,True
304.6000000005588,10,"[2,0]",stimuli_ori_bdw,False
1222.5999999996277,3,"[0,2]",stimuli_ori_bdw,True
302.40000000037253,68,"[0,2]",stimuli_ori_bdw,False
454.6999999992549,76,"[2,0]",stimuli_ori_bdw,True
1912.2000000001865,75,"[2,0]",stimuli_ori_bdw,False
117.0,70,"[0,2]",stimuli_ori_bdw,True
658.7999999998137,27,"[0,2]",stimuli_ori_bdw,True
515.7000000001863,58,"[2,0]",stimuli_ori_bdw,False
530.0999999996275,62,"[0,2]",stimuli_ori_bdw,True
719.7999999998137,4,"[0,2]",stimuli_ori_bdw,True
773.0,16,"[0,2]",stimuli_ori_bdw,True
1233.2999999998135,15,"[0,2]",stimuli_ori_bdw,True
1065.699999999255,48,"[0,2]",stimuli_ori_bdw,False
1074.4000000003723,59,"[0,2]",stimuli_ori_bdw,True
40.799999999813735,79,"[2,0]",stimuli_ori_bdw,True
851.0999999996275,52,"[2,0]",stimuli_ori_bdw,True
1476.0999999996277,53,"[0,2]",stimuli_ori_bdw,True
3284.0999999996275,28,"[2,0]",stimuli_ori_bdw,False
789.6000000005588,67,"[2,0]",stimuli_ori_bdw,True
2034.300000000745,38,"[0,2]",stimuli_ori_bdw,False
858.0,24,"[2,0]",stimuli_ori_bdw,True
1299.0,8,"[0,2]",stimuli_ori_bdw,False
1190.7999999998135,35,"[2,0]",stimuli_ori_bdw,False
826.4000000003725,11,"[0,2]",stimuli_ori_bdw,False
1065.5,62,"[2,0]",stimuli_ori_bdw,True
744.3999999994412,76,"[2,0]",stimuli_ori_bdw,True
660.5,56,"[2,0]",stimuli_ori_bdw,False
1358.8999999994412,3,"[0,2]",stimuli_ori_bdw,False
705.0,46,"[0,2]",stimuli_ori_bdw,False
2904.5999999996275,43,"[2,0]",stimuli_ori_bdw,True
861.1000000005588,51,"[2,0]",stimuli_ori_bdw,True
1078.0,69,"[2,0]",stimuli_ori_bdw,False
1139.0,8,"[0,2]",stimuli_ori_bdw,False
2609.2000000001863,29,"[0,2]",stimuli_ori_bdw,False
977.7000000001864,31,"[0,2]",stimuli_ori_bdw,False
