rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
488,14,"[0,2]",stimuli_ori_bdw,True
493,18,"[0,2]",stimuli_ori_bdw,True
287,59,"[0,2]",stimuli_ori_bdw,True
262,6,"[0,2]",stimuli_ori_bdw,True
286,39,"[0,2]",stimuli_ori_bdw,True
262,62,"[0,2]",stimuli_ori_bdw,True
407,9,"[0,2]",stimuli_ori_bdw,True
377,7,"[0,2]",stimuli_ori_bdw,True
285,42,"[2,0]",stimuli_ori_bdw,True
404,23,"[2,0]",stimuli_ori_bdw,False
298,28,"[0,2]",stimuli_ori_bdw,False
261,50,"[2,0]",stimuli_ori_bdw,True
306,40,"[2,0]",stimuli_ori_bdw,False
322,3,"[0,2]",stimuli_ori_bdw,True
57,66,"[0,2]",stimuli_ori_bdw,True
250,32,"[2,0]",stimuli_ori_bdw,True
163,8,"[2,0]",stimuli_ori_bdw,True
273,51,"[2,0]",stimuli_ori_bdw,False
259,30,"[2,0]",stimuli_ori_bdw,False
268,31,"[2,0]",stimuli_ori_bdw,True
393,17,"[0,2]",stimuli_ori_bdw,True
379,35,"[0,2]",stimuli_ori_bdw,True
220,25,"[0,2]",stimuli_ori_bdw,False
287,53,"[2,0]",stimuli_ori_bdw,True
110,10,"[2,0]",stimuli_ori_bdw,False
146,2,"[0,2]",stimuli_ori_bdw,False
295,48,"[0,2]",stimuli_ori_bdw,True
155,0,"[2,0]",stimuli_ori_bdw,True
203,71,"[2,0]",stimuli_ori_bdw,False
436,45,"[0,2]",stimuli_ori_bdw,True
402,80,"[0,2]",stimuli_ori_bdw,False
240,41,"[2,0]",stimuli_ori_bdw,False
383,70,"[0,2]",stimuli_ori_bdw,False
345,1,"[0,2]",stimuli_ori_bdw,False
319,56,"[0,2]",stimuli_ori_bdw,False
158,47,"[0,2]",stimuli_ori_bdw,True
8,4,"[0,2]",stimuli_ori_bdw,True
244,57,"[2,0]",stimuli_ori_bdw,True
198,29,"[0,2]",stimuli_ori_bdw,True
191,38,"[2,0]",stimuli_ori_bdw,False
2389,24,"[0,2]",stimuli_ori_bdw,True
218,75,"[2,0]",stimuli_ori_bdw,False
291,54,"[0,2]",stimuli_ori_bdw,True
276,46,"[0,2]",stimuli_ori_bdw,True
2151,34,"[2,0]",stimuli_ori_bdw,False
1635,68,"[2,0]",stimuli_ori_bdw,False
279,73,"[0,2]",stimuli_ori_bdw,True
393,65,"[2,0]",stimuli_ori_bdw,False
150,12,"[0,2]",stimuli_ori_bdw,True
260,61,"[2,0]",stimuli_ori_bdw,False
197,26,"[0,2]",stimuli_ori_bdw,True
172,78,"[2,0]",stimuli_ori_bdw,True
170,63,"[0,2]",stimuli_ori_bdw,True
264,58,"[0,2]",stimuli_ori_bdw,False
26,64,"[2,0]",stimuli_ori_bdw,False
255,74,"[2,0]",stimuli_ori_bdw,True
1694,72,"[2,0]",stimuli_ori_bdw,False
2172,11,"[2,0]",stimuli_ori_bdw,True
348,60,"[0,2]",stimuli_ori_bdw,True
293,79,"[0,2]",stimuli_ori_bdw,True
263,19,"[2,0]",stimuli_ori_bdw,True
268,37,"[2,0]",stimuli_ori_bdw,True
236,20,"[2,0]",stimuli_ori_bdw,False
200,49,"[2,0]",stimuli_ori_bdw,True
1493,22,"[0,2]",stimuli_ori_bdw,False
307,16,"[0,2]",stimuli_ori_bdw,True
325,43,"[0,2]",stimuli_ori_bdw,False
255,52,"[2,0]",stimuli_ori_bdw,True
513,44,"[2,0]",stimuli_ori_bdw,True
275,67,"[2,0]",stimuli_ori_bdw,False
421,76,"[0,2]",stimuli_ori_bdw,True
357,13,"[2,0]",stimuli_ori_bdw,False
283,33,"[0,2]",stimuli_ori_bdw,False
236,77,"[2,0]",stimuli_ori_bdw,True
225,5,"[0,2]",stimuli_ori_bdw,False
348,15,"[0,2]",stimuli_ori_bdw,True
299,27,"[2,0]",stimuli_ori_bdw,True
348,36,"[2,0]",stimuli_ori_bdw,False
286,55,"[0,2]",stimuli_ori_bdw,False
278,21,"[2,0]",stimuli_ori_bdw,True
401,69,"[2,0]",stimuli_ori_bdw,True
280,14,"[0,2]",stimuli_ori_bdw,True
327,6,"[0,2]",stimuli_ori_bdw,True
267,39,"[2,0]",stimuli_ori_bdw,True
614,58,"[0,2]",stimuli_ori_bdw,False
303,80,"[0,2]",stimuli_ori_bdw,True
765,53,"[2,0]",stimuli_ori_bdw,True
427,17,"[0,2]",stimuli_ori_bdw,True
17,73,"[2,0]",stimuli_ori_bdw,False
1411,71,"[2,0]",stimuli_ori_bdw,True
1285,7,"[2,0]",stimuli_ori_bdw,True
61,60,"[0,2]",stimuli_ori_bdw,True
191,44,"[0,2]",stimuli_ori_bdw,True
533,75,"[2,0]",stimuli_ori_bdw,False
1739,35,"[0,2]",stimuli_ori_bdw,False
298,65,"[0,2]",stimuli_ori_bdw,True
238,55,"[2,0]",stimuli_ori_bdw,True
331,20,"[2,0]",stimuli_ori_bdw,False
243,3,"[2,0]",stimuli_ori_bdw,False
319,54,"[0,2]",stimuli_ori_bdw,False
295,4,"[0,2]",stimuli_ori_bdw,False
374,1,"[0,2]",stimuli_ori_bdw,False
568,21,"[0,2]",stimuli_ori_bdw,True
389,52,"[0,2]",stimuli_ori_bdw,False
283,12,"[0,2]",stimuli_ori_bdw,True
1808,56,"[0,2]",stimuli_ori_bdw,False
8430,5,"[0,2]",stimuli_ori_bdw,False
3795,34,"[2,0]",stimuli_ori_bdw,True
7108,50,"[2,0]",stimuli_ori_bdw,True
386,23,"[2,0]",stimuli_ori_bdw,False
425,74,"[0,2]",stimuli_ori_bdw,False
1519,42,"[2,0]",stimuli_ori_bdw,False
179,22,"[0,2]",stimuli_ori_bdw,False
859,59,"[0,2]",stimuli_ori_bdw,True
143,32,"[0,2]",stimuli_ori_bdw,True
472,76,"[2,0]",stimuli_ori_bdw,False
293,27,"[2,0]",stimuli_ori_bdw,True
398,79,"[0,2]",stimuli_ori_bdw,False
3036,48,"[2,0]",stimuli_ori_bdw,False
273,36,"[2,0]",stimuli_ori_bdw,True
428,51,"[2,0]",stimuli_ori_bdw,False
250,38,"[2,0]",stimuli_ori_bdw,True
247,24,"[0,2]",stimuli_ori_bdw,True
218,77,"[2,0]",stimuli_ori_bdw,True
226,47,"[2,0]",stimuli_ori_bdw,True
127,40,"[2,0]",stimuli_ori_bdw,True
277,11,"[2,0]",stimuli_ori_bdw,False
314,9,"[0,2]",stimuli_ori_bdw,True
270,28,"[2,0]",stimuli_ori_bdw,True
231,37,"[0,2]",stimuli_ori_bdw,False
234,19,"[2,0]",stimuli_ori_bdw,False
2275,57,"[0,2]",stimuli_ori_bdw,False
282,31,"[2,0]",stimuli_ori_bdw,False
440,68,"[2,0]",stimuli_ori_bdw,False
245,66,"[0,2]",stimuli_ori_bdw,False
313,16,"[2,0]",stimuli_ori_bdw,True
1608,43,"[2,0]",stimuli_ori_bdw,False
286,78,"[0,2]",stimuli_ori_bdw,False
296,10,"[2,0]",stimuli_ori_bdw,False
295,0,"[2,0]",stimuli_ori_bdw,True
226,46,"[0,2]",stimuli_ori_bdw,True
335,70,"[2,0]",stimuli_ori_bdw,True
495,15,"[0,2]",stimuli_ori_bdw,True
137,29,"[2,0]",stimuli_ori_bdw,False
728,33,"[0,2]",stimuli_ori_bdw,False
374,2,"[0,2]",stimuli_ori_bdw,False
291,13,"[2,0]",stimuli_ori_bdw,False
235,69,"[2,0]",stimuli_ori_bdw,True
309,62,"[2,0]",stimuli_ori_bdw,True
231,26,"[2,0]",stimuli_ori_bdw,False
251,49,"[0,2]",stimuli_ori_bdw,False
1727,8,"[2,0]",stimuli_ori_bdw,False
2385,41,"[2,0]",stimuli_ori_bdw,True
422,72,"[0,2]",stimuli_ori_bdw,False
40,63,"[0,2]",stimuli_ori_bdw,False
