rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
471.10000002384186,70,"[0,2]",stimuli_ori_bdw,True
393.2999999523163,73,"[2,0]",stimuli_ori_bdw,False
264.0,11,"[2,0]",stimuli_ori_bdw,False
228.8999999761581,60,"[0,2]",stimuli_ori_bdw,True
244.8000000715256,10,"[0,2]",stimuli_ori_bdw,False
353.5,13,"[0,2]",stimuli_ori_bdw,True
303.7999999523163,20,"[2,0]",stimuli_ori_bdw,False
10571.799999952316,53,"[0,2]",stimuli_ori_bdw,False
462.8999999761581,4,"[0,2]",stimuli_ori_bdw,False
615.5,26,"[2,0]",stimuli_ori_bdw,False
215.29999995231628,18,"[2,0]",stimuli_ori_bdw,False
314.60000002384186,43,"[0,2]",stimuli_ori_bdw,True
252.29999995231628,54,"[2,0]",stimuli_ori_bdw,True
262.10000002384186,5,"[0,2]",stimuli_ori_bdw,False
369.6999999284744,72,"[2,0]",stimuli_ori_bdw,True
557.5,14,"[0,2]",stimuli_ori_bdw,False
269.89999997615814,49,"[0,2]",stimuli_ori_bdw,True
150.10000002384186,79,"[2,0]",stimuli_ori_bdw,False
513.2000000476837,24,"[0,2]",stimuli_ori_bdw,True
142.10000002384186,65,"[2,0]",stimuli_ori_bdw,True
137.0,57,"[0,2]",stimuli_ori_bdw,True
239.0,52,"[2,0]",stimuli_ori_bdw,False
362.7000000476837,36,"[0,2]",stimuli_ori_bdw,False
247.29999995231628,3,"[2,0]",stimuli_ori_bdw,True
187.3000000715256,7,"[0,2]",stimuli_ori_bdw,True
1011.2999999523164,44,"[2,0]",stimuli_ori_bdw,False
310.89999997615814,59,"[2,0]",stimuli_ori_bdw,True
322.8000000715256,6,"[2,0]",stimuli_ori_bdw,False
187.79999995231628,45,"[0,2]",stimuli_ori_bdw,True
446.10000002384186,77,"[0,2]",stimuli_ori_bdw,True
291.90000009536743,41,"[0,2]",stimuli_ori_bdw,True
393.3999999761581,17,"[0,2]",stimuli_ori_bdw,False
172.60000002384186,8,"[2,0]",stimuli_ori_bdw,False
260.6999999284744,40,"[0,2]",stimuli_ori_bdw,True
87.59999990463257,0,"[2,0]",stimuli_ori_bdw,True
317.39999997615814,23,"[0,2]",stimuli_ori_bdw,False
232.7000000476837,16,"[0,2]",stimuli_ori_bdw,True
191.0,34,"[0,2]",stimuli_ori_bdw,True
207.5,50,"[0,2]",stimuli_ori_bdw,True
336.60000002384186,78,"[0,2]",stimuli_ori_bdw,False
314.39999997615814,37,"[2,0]",stimuli_ori_bdw,True
186.7000000476837,48,"[2,0]",stimuli_ori_bdw,True
490.3999999761581,2,"[0,2]",stimuli_ori_bdw,False
212.0,47,"[0,2]",stimuli_ori_bdw,False
414.3000000715256,35,"[2,0]",stimuli_ori_bdw,True
368.5,1,"[2,0]",stimuli_ori_bdw,True
292.60000002384186,12,"[0,2]",stimuli_ori_bdw,True
510.60000002384186,55,"[0,2]",stimuli_ori_bdw,True
309.7000000476837,28,"[0,2]",stimuli_ori_bdw,True
167.10000002384186,15,"[2,0]",stimuli_ori_bdw,True
180.19999992847443,39,"[2,0]",stimuli_ori_bdw,True
193.90000009536743,67,"[0,2]",stimuli_ori_bdw,True
500.7999999523163,80,"[2,0]",stimuli_ori_bdw,True
278.2999999523163,75,"[2,0]",stimuli_ori_bdw,True
76.19999992847443,68,"[0,2]",stimuli_ori_bdw,True
251.7000000476837,62,"[2,0]",stimuli_ori_bdw,True
167.69999992847443,76,"[0,2]",stimuli_ori_bdw,True
1677.7999999523165,19,"[0,2]",stimuli_ori_bdw,True
425.4000000953674,29,"[2,0]",stimuli_ori_bdw,False
595.6000000238419,32,"[2,0]",stimuli_ori_bdw,True
629.3999999761581,25,"[0,2]",stimuli_ori_bdw,True
237.5,51,"[0,2]",stimuli_ori_bdw,True
381.0,22,"[2,0]",stimuli_ori_bdw,True
277.7999999523163,21,"[0,2]",stimuli_ori_bdw,True
386.5,66,"[2,0]",stimuli_ori_bdw,True
189.0,63,"[2,0]",stimuli_ori_bdw,True
48.89999997615814,61,"[0,2]",stimuli_ori_bdw,True
221.5,30,"[2,0]",stimuli_ori_bdw,True
206.2000000476837,42,"[2,0]",stimuli_ori_bdw,True
97.59999990463255,74,"[2,0]",stimuli_ori_bdw,True
240.3999999761581,58,"[0,2]",stimuli_ori_bdw,True
160.5,33,"[0,2]",stimuli_ori_bdw,True
281.2000000476837,56,"[2,0]",stimuli_ori_bdw,True
518.7000000476837,46,"[2,0]",stimuli_ori_bdw,False
588.2999999523163,9,"[2,0]",stimuli_ori_bdw,True
1620.600000023842,71,"[0,2]",stimuli_ori_bdw,False
419.3999999761581,27,"[0,2]",stimuli_ori_bdw,True
258.60000002384186,64,"[0,2]",stimuli_ori_bdw,True
365.7000000476837,31,"[2,0]",stimuli_ori_bdw,True
278.40000009536743,38,"[2,0]",stimuli_ori_bdw,True
220.0,69,"[0,2]",stimuli_ori_bdw,True
330.89999997615814,66,"[2,0]",stimuli_ori_bdw,True
15331.899999976158,14,"[0,2]",stimuli_ori_bdw,True
208.79999995231628,3,"[0,2]",stimuli_ori_bdw,True
160.39999997615814,33,"[2,0]",stimuli_ori_bdw,True
232.79999995231628,22,"[2,0]",stimuli_ori_bdw,True
1219.2999999523165,21,"[0,2]",stimuli_ori_bdw,False
97.39999997615814,25,"[2,0]",stimuli_ori_bdw,True
292.5,2,"[2,0]",stimuli_ori_bdw,False
39.0,59,"[2,0]",stimuli_ori_bdw,False
377.5,62,"[2,0]",stimuli_ori_bdw,False
239.19999992847443,51,"[0,2]",stimuli_ori_bdw,True
476.3999999761581,1,"[2,0]",stimuli_ori_bdw,True
138.60000002384186,49,"[0,2]",stimuli_ori_bdw,True
177.0,60,"[0,2]",stimuli_ori_bdw,True
88.70000004768372,15,"[2,0]",stimuli_ori_bdw,True
279.59999990463257,40,"[2,0]",stimuli_ori_bdw,True
358.89999997615814,64,"[2,0]",stimuli_ori_bdw,False
1164.600000023842,79,"[0,2]",stimuli_ori_bdw,False
219.3999999761581,74,"[2,0]",stimuli_ori_bdw,True
431.0,78,"[2,0]",stimuli_ori_bdw,False
473.59999990463257,47,"[0,2]",stimuli_ori_bdw,True
332.6999999284744,42,"[2,0]",stimuli_ori_bdw,True
260.39999997615814,73,"[2,0]",stimuli_ori_bdw,True
193.69999992847443,50,"[2,0]",stimuli_ori_bdw,True
22.40000009536743,77,"[2,0]",stimuli_ori_bdw,True
213.3000000715256,52,"[2,0]",stimuli_ori_bdw,True
233.19999992847443,56,"[0,2]",stimuli_ori_bdw,False
239.19999992847443,80,"[2,0]",stimuli_ori_bdw,True
99.39999997615814,27,"[0,2]",stimuli_ori_bdw,True
436.09999990463257,45,"[2,0]",stimuli_ori_bdw,False
120.0,4,"[2,0]",stimuli_ori_bdw,True
92.39999997615814,7,"[0,2]",stimuli_ori_bdw,True
72.39999997615814,19,"[2,0]",stimuli_ori_bdw,True
163.39999997615814,36,"[0,2]",stimuli_ori_bdw,False
151.5,58,"[0,2]",stimuli_ori_bdw,True
9173.899999976158,55,"[2,0]",stimuli_ori_bdw,False
274.2999999523163,32,"[2,0]",stimuli_ori_bdw,True
519.6999999284744,23,"[2,0]",stimuli_ori_bdw,False
139.89999997615814,5,"[2,0]",stimuli_ori_bdw,True
594.1999999284744,28,"[2,0]",stimuli_ori_bdw,False
209.40000009536743,53,"[0,2]",stimuli_ori_bdw,True
108.5,24,"[2,0]",stimuli_ori_bdw,True
319.39999997615814,29,"[0,2]",stimuli_ori_bdw,False
265.5,57,"[0,2]",stimuli_ori_bdw,True
87.79999995231628,10,"[0,2]",stimuli_ori_bdw,True
482.1999999284744,9,"[2,0]",stimuli_ori_bdw,False
546.3000000715256,75,"[2,0]",stimuli_ori_bdw,False
362.8999999761581,65,"[2,0]",stimuli_ori_bdw,True
277.59999990463257,16,"[0,2]",stimuli_ori_bdw,False
99.29999995231628,54,"[2,0]",stimuli_ori_bdw,True
230.8999999761581,12,"[0,2]",stimuli_ori_bdw,True
92.19999992847444,17,"[2,0]",stimuli_ori_bdw,True
282.3000000715256,69,"[0,2]",stimuli_ori_bdw,True
250.3000000715256,44,"[2,0]",stimuli_ori_bdw,True
278.39999997615814,8,"[2,0]",stimuli_ori_bdw,False
197.79999995231628,6,"[2,0]",stimuli_ori_bdw,True
125.79999995231628,39,"[0,2]",stimuli_ori_bdw,True
569.5,46,"[2,0]",stimuli_ori_bdw,False
38.20000004768372,70,"[2,0]",stimuli_ori_bdw,True
501.09999990463257,67,"[2,0]",stimuli_ori_bdw,True
247.8999999761581,13,"[2,0]",stimuli_ori_bdw,True
488.3999999761581,68,"[0,2]",stimuli_ori_bdw,True
207.79999995231628,0,"[2,0]",stimuli_ori_bdw,False
353.2000000476837,41,"[2,0]",stimuli_ori_bdw,False
296.3000000715256,72,"[0,2]",stimuli_ori_bdw,False
280.60000002384186,71,"[0,2]",stimuli_ori_bdw,False
154.70000004768372,61,"[2,0]",stimuli_ori_bdw,True
178.59999990463257,35,"[0,2]",stimuli_ori_bdw,False
73.29999995231628,38,"[0,2]",stimuli_ori_bdw,False
268.2000000476837,26,"[0,2]",stimuli_ori_bdw,False
1010.2999999523164,34,"[0,2]",stimuli_ori_bdw,False
225.79999995231628,30,"[0,2]",stimuli_ori_bdw,True
353.2999999523163,48,"[0,2]",stimuli_ori_bdw,False
253.69999992847443,63,"[0,2]",stimuli_ori_bdw,False
239.2000000476837,43,"[2,0]",stimuli_ori_bdw,True
132.89999997615814,18,"[0,2]",stimuli_ori_bdw,True
22.399999976158146,31,"[0,2]",stimuli_ori_bdw,True
84.79999995231628,20,"[0,2]",stimuli_ori_bdw,False
466.2999999523163,37,"[0,2]",stimuli_ori_bdw,True
207.0,76,"[2,0]",stimuli_ori_bdw,True
300.7999999523163,11,"[2,0]",stimuli_ori_bdw,False
