rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
7.099999964237213,23,"[0,2]",pair_,False
760.1000000238419,39,"[0,2]",pair_,True
798.6000000238419,37,"[2,0]",pair_,False
526.5,15,"[2,0]",pair_,False
823.7999999523163,20,"[2,0]",pair_,False
268.0999999642372,71,"[0,2]",pair_,False
663.8999999761581,33,"[2,0]",pair_,True
911.1999999880792,48,"[0,2]",pair_,True
993.0999999642372,52,"[2,0]",pair_,True
1043.600000023842,64,"[2,0]",pair_,False
476.5,13,"[0,2]",pair_,False
596.5,44,"[2,0]",pair_,True
731.3999999761581,78,"[0,2]",pair_,False
346.0,3,"[2,0]",pair_,True
382.3999999761581,27,"[2,0]",pair_,True
316.69999998807907,49,"[2,0]",pair_,True
380.1999999880791,0,"[0,2]",pair_,True
371.60000002384186,65,"[0,2]",pair_,True
415.1999999880791,29,"[0,2]",pair_,False
347.0,19,"[2,0]",pair_,False
313.19999998807907,57,"[0,2]",pair_,True
105.80000001192091,50,"[0,2]",pair_,True
399.3000000119209,18,"[2,0]",pair_,False
467.6999999880791,16,"[0,2]",pair_,True
395.8999999761581,10,"[0,2]",pair_,False
524.3999999761581,21,"[2,0]",pair_,True
551.5,46,"[2,0]",pair_,True
342.19999998807907,62,"[0,2]",pair_,True
375.3000000119209,47,"[2,0]",pair_,False
322.60000002384186,51,"[2,0]",pair_,True
313.5,61,"[2,0]",pair_,True
343.10000002384186,6,"[2,0]",pair_,True
510.5,1,"[2,0]",pair_,False
283.19999998807907,35,"[0,2]",pair_,True
1053.899999976158,53,"[2,0]",pair_,True
230.0,80,"[0,2]",pair_,True
923.0,74,"[2,0]",pair_,True
1159.5,17,"[0,2]",pair_,True
1595.899999976158,59,"[2,0]",pair_,True
1340.0,66,"[2,0]",pair_,True
1206.699999988079,31,"[2,0]",pair_,True
730.4000000357628,9,"[2,0]",pair_,True
965.2999999523164,68,"[2,0]",pair_,True
297.5999999642372,69,"[0,2]",pair_,True
97.39999997615814,28,"[0,2]",pair_,False
655.7999999523163,32,"[0,2]",pair_,True
361.0999999642372,54,"[2,0]",pair_,True
386.0999999642372,58,"[0,2]",pair_,True
1345.5,26,"[2,0]",pair_,True
345.89999997615814,67,"[0,2]",pair_,True
378.5,11,"[0,2]",pair_,False
527.3000000119209,5,"[0,2]",pair_,True
435.3000000119209,55,"[0,2]",pair_,True
334.10000002384186,76,"[0,2]",pair_,True
1314.5999999642372,4,"[2,0]",pair_,True
366.3000000119209,36,"[0,2]",pair_,True
387.0,7,"[2,0]",pair_,True
404.2999999523163,12,"[0,2]",pair_,True
415.8999999761581,24,"[0,2]",pair_,True
349.7000000476837,63,"[2,0]",pair_,True
340.30000001192093,72,"[0,2]",pair_,True
1646.5,73,"[2,0]",pair_,True
358.0,14,"[2,0]",pair_,False
467.0,34,"[2,0]",pair_,True
358.10000002384186,79,"[0,2]",pair_,True
357.7999999523163,38,"[0,2]",pair_,False
1306.300000011921,8,"[2,0]",pair_,False
358.89999997615814,60,"[0,2]",pair_,True
345.19999998807907,40,"[2,0]",pair_,True
390.3999999761581,77,"[2,0]",pair_,True
336.7999999523163,56,"[2,0]",pair_,False
363.2999999523163,70,"[2,0]",pair_,True
355.5,75,"[2,0]",pair_,True
316.80000001192093,22,"[0,2]",pair_,False
332.0,2,"[2,0]",pair_,False
365.3999999761581,43,"[2,0]",pair_,True
534.8000000119209,25,"[2,0]",pair_,True
490.3000000119209,42,"[2,0]",pair_,False
398.10000002384186,30,"[0,2]",pair_,True
734.7999999523163,45,"[0,2]",pair_,False
416.0999999642372,41,"[0,2]",pair_,False
1335.5,58,"[0,2]",pair_,True
728.4000000357628,65,"[2,0]",pair_,True
532.7999999523163,27,"[0,2]",pair_,True
645.3999999761581,46,"[0,2]",pair_,True
339.0999999642372,44,"[0,2]",pair_,True
415.1999999880791,53,"[2,0]",pair_,True
968.3000000119208,73,"[2,0]",pair_,False
1063.7999999523165,22,"[0,2]",pair_,False
910.3000000119208,25,"[2,0]",pair_,True
587.7999999523163,41,"[2,0]",pair_,True
1102.0999999642372,64,"[0,2]",pair_,False
340.5999999642372,54,"[0,2]",pair_,False
744.1999999880791,38,"[0,2]",pair_,False
337.39999997615814,13,"[0,2]",pair_,False
658.6999999880791,21,"[2,0]",pair_,True
419.60000002384186,52,"[0,2]",pair_,True
2151.0,29,"[2,0]",pair_,False
1069.899999976158,55,"[2,0]",pair_,True
400.3000000119209,77,"[0,2]",pair_,True
685.5,51,"[0,2]",pair_,False
407.5,17,"[0,2]",pair_,True
1304.300000011921,7,"[2,0]",pair_,True
1630.2000000476835,14,"[0,2]",pair_,True
755.2999999523163,78,"[0,2]",pair_,True
2051.399999976158,69,"[2,0]",pair_,True
469.3000000119209,80,"[0,2]",pair_,True
922.0999999642372,39,"[2,0]",pair_,False
412.8000000119209,31,"[2,0]",pair_,True
425.7000000476837,11,"[0,2]",pair_,False
641.3000000119209,37,"[0,2]",pair_,False
416.0,68,"[0,2]",pair_,True
531.8000000119209,28,"[2,0]",pair_,False
1216.0,26,"[0,2]",pair_,False
370.1999999880791,74,"[0,2]",pair_,True
363.0,62,"[2,0]",pair_,True
393.8000000119209,18,"[2,0]",pair_,False
405.10000002384186,72,"[0,2]",pair_,True
486.60000002384186,49,"[2,0]",pair_,True
489.8000000119209,57,"[2,0]",pair_,True
483.0,59,"[2,0]",pair_,True
642.8000000119209,71,"[2,0]",pair_,True
375.1999999880791,45,"[0,2]",pair_,True
1798.5999999642372,42,"[2,0]",pair_,True
347.60000002384186,2,"[0,2]",pair_,False
1120.0,19,"[0,2]",pair_,False
366.3000000119209,47,"[2,0]",pair_,False
372.1999999880791,4,"[0,2]",pair_,True
323.19999998807907,40,"[0,2]",pair_,True
711.3000000119209,8,"[2,0]",pair_,True
352.69999998807907,6,"[0,2]",pair_,True
447.0,63,"[0,2]",pair_,True
338.19999998807907,75,"[0,2]",pair_,True
409.5,79,"[0,2]",pair_,True
744.1999999880791,16,"[2,0]",pair_,True
1605.4000000357628,67,"[2,0]",pair_,False
466.2000000476837,20,"[0,2]",pair_,False
512.8999999761581,66,"[0,2]",pair_,True
428.7000000476837,9,"[0,2]",pair_,False
49.80000001192093,12,"[2,0]",pair_,False
416.8999999761581,70,"[0,2]",pair_,True
358.5999999642372,61,"[0,2]",pair_,True
1129.5,35,"[0,2]",pair_,True
578.6000000238419,48,"[0,2]",pair_,True
306.0,56,"[2,0]",pair_,False
1196.9000000357628,5,"[2,0]",pair_,False
2054.699999988079,43,"[2,0]",pair_,False
1135.800000011921,0,"[2,0]",pair_,False
357.5,36,"[2,0]",pair_,True
741.3999999761581,34,"[0,2]",pair_,True
341.69999998807907,30,"[0,2]",pair_,True
1328.0,1,"[0,2]",pair_,False
941.0,33,"[2,0]",pair_,False
1005.5,60,"[2,0]",pair_,False
525.6000000238419,24,"[2,0]",pair_,True
379.0,3,"[0,2]",pair_,True
1237.699999988079,50,"[0,2]",pair_,True
1097.2999999523165,10,"[2,0]",pair_,False
396.1999999880791,76,"[0,2]",pair_,True
827.5,32,"[2,0]",pair_,True
350.5999999642372,15,"[0,2]",pair_,True
347.39999997615814,23,"[2,0]",pair_,False
264.89999997615814,36,"[0,2]",pair_,False
431.6999999880791,47,"[2,0]",pair_,True
312.89999997615814,3,"[0,2]",pair_,True
303.5,33,"[0,2]",pair_,True
372.8999999761581,51,"[0,2]",pair_,True
319.2999999523163,53,"[2,0]",pair_,True
327.19999998807907,25,"[2,0]",pair_,True
1212.4000000357628,35,"[2,0]",pair_,True
959.0,67,"[2,0]",pair_,False
2414.199999988079,68,"[2,0]",pair_,False
738.1999999880791,11,"[2,0]",pair_,False
907.0,73,"[0,2]",pair_,True
629.2999999523163,72,"[0,2]",pair_,True
885.6999999880791,42,"[2,0]",pair_,True
954.1999999880792,39,"[0,2]",pair_,True
2482.699999988079,56,"[0,2]",pair_,True
811.5,23,"[0,2]",pair_,True
999.8000000119208,12,"[2,0]",pair_,True
377.4000000357628,55,"[2,0]",pair_,False
449.3999999761581,20,"[0,2]",pair_,False
1375.800000011921,80,"[0,2]",pair_,True
1384.5,52,"[2,0]",pair_,True
348.0999999642372,41,"[2,0]",pair_,False
881.3999999761581,28,"[2,0]",pair_,False
616.0999999642372,1,"[0,2]",pair_,False
417.0,78,"[2,0]",pair_,True
571.3000000119209,66,"[0,2]",pair_,False
371.6999999880791,61,"[2,0]",pair_,True
380.2999999523163,48,"[2,0]",pair_,True
586.8999999761581,2,"[0,2]",pair_,False
713.8000000119209,62,"[0,2]",pair_,True
476.0,18,"[0,2]",pair_,False
412.10000002384186,76,"[0,2]",pair_,True
999.100000023842,75,"[0,2]",pair_,False
434.6999999880791,54,"[2,0]",pair_,True
466.8000000119209,10,"[0,2]",pair_,False
207.0,22,"[0,2]",pair_,True
681.8000000119209,32,"[0,2]",pair_,False
1222.399999976158,27,"[0,2]",pair_,False
401.8999999761581,63,"[0,2]",pair_,False
493.5,21,"[0,2]",pair_,True
396.60000002384186,9,"[2,0]",pair_,False
1147.5,6,"[0,2]",pair_,True
1387.199999988079,44,"[2,0]",pair_,False
