rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
387.90000000596046,16,"[2,0]",pair_,True
330.59999999403954,65,"[0,2]",pair_,False
380.8999999761581,8,"[2,0]",pair_,True
293.69999998807907,25,"[2,0]",pair_,True
290.5,64,"[0,2]",pair_,False
449.2000000178814,32,"[2,0]",pair_,True
343.69999998807907,61,"[0,2]",pair_,True
360.59999999403954,70,"[2,0]",pair_,True
479.09999999403954,58,"[0,2]",pair_,False
351.09999999403954,29,"[2,0]",pair_,False
354.80000001192093,75,"[2,0]",pair_,True
409.90000000596046,37,"[2,0]",pair_,True
488.0,38,"[0,2]",pair_,True
325.69999998807907,55,"[2,0]",pair_,True
403.3999999761581,15,"[2,0]",pair_,True
369.59999999403954,68,"[2,0]",pair_,True
370.5,1,"[2,0]",pair_,True
329.0,14,"[2,0]",pair_,True
318.80000001192093,49,"[0,2]",pair_,True
300.40000000596046,42,"[0,2]",pair_,True
277.0,41,"[0,2]",pair_,False
297.30000001192093,12,"[0,2]",pair_,True
325.7999999821186,19,"[2,0]",pair_,True
319.0,24,"[2,0]",pair_,True
297.80000001192093,0,"[2,0]",pair_,True
283.30000001192093,69,"[0,2]",pair_,True
304.09999999403954,80,"[2,0]",pair_,True
250.4000000059605,23,"[2,0]",pair_,False
280.5,40,"[0,2]",pair_,True
290.90000000596046,52,"[0,2]",pair_,True
354.30000001192093,22,"[2,0]",pair_,True
518.1999999880791,10,"[0,2]",pair_,True
337.39999997615814,21,"[0,2]",pair_,True
284.0,39,"[0,2]",pair_,True
255.0,28,"[0,2]",pair_,False
278.09999999403954,71,"[2,0]",pair_,True
236.5,60,"[0,2]",pair_,True
246.9000000059605,31,"[0,2]",pair_,False
394.8000000119209,33,"[2,0]",pair_,True
409.59999999403954,13,"[0,2]",pair_,False
301.69999998807907,30,"[2,0]",pair_,True
478.0,18,"[2,0]",pair_,True
332.59999999403954,78,"[2,0]",pair_,True
299.2999999821186,46,"[0,2]",pair_,False
326.69999998807907,50,"[2,0]",pair_,True
20.0,35,"[2,0]",pair_,True
