rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
654.0,32,"[0,2]",pair_,False
522.0,19,"[2,0]",pair_,True
771.0,36,"[0,2]",pair_,False
630.0,23,"[2,0]",pair_,True
729.0,14,"[0,2]",pair_,False
575.0,2,"[2,0]",pair_,True
491.0,6,"[2,0]",pair_,True
550.0,78,"[0,2]",pair_,True
555.0,52,"[0,2]",pair_,True
658.0,27,"[0,2]",pair_,True
875.0,11,"[0,2]",pair_,True
492.0000000000582,60,"[0,2]",pair_,True
860.0,70,"[2,0]",pair_,True
729.0,48,"[0,2]",pair_,False
514.0,59,"[0,2]",pair_,False
769.0,28,"[2,0]",pair_,True
1986.0,57,"[0,2]",pair_,False
520.0,13,"[2,0]",pair_,True
516.0,17,"[2,0]",pair_,True
605.9999999999418,38,"[2,0]",pair_,False
553.0,12,"[2,0]",pair_,True
610.9999999999418,67,"[0,2]",pair_,False
399.0000000000582,24,"[2,0]",pair_,True
401.0,9,"[0,2]",pair_,True
368.0,33,"[2,0]",pair_,True
405.0,7,"[2,0]",pair_,True
365.0,15,"[2,0]",pair_,True
380.0000000000582,62,"[0,2]",pair_,True
429.0,77,"[2,0]",pair_,False
551.0,66,"[2,0]",pair_,False
553.0000000000582,47,"[0,2]",pair_,True
524.0,0,"[0,2]",pair_,True
461.0000000000582,46,"[2,0]",pair_,True
720.0,40,"[2,0]",pair_,True
483.0,41,"[0,2]",pair_,False
429.0,4,"[2,0]",pair_,True
401.0,21,"[2,0]",pair_,False
665.0,44,"[0,2]",pair_,True
514.0,80,"[2,0]",pair_,False
416.0,76,"[2,0]",pair_,True
471.0,22,"[0,2]",pair_,True
471.0000000000582,49,"[2,0]",pair_,True
465.0000000000582,1,"[0,2]",pair_,True
531.0,34,"[0,2]",pair_,True
418.0,72,"[0,2]",pair_,False
424.0000000000582,68,"[2,0]",pair_,False
674.0,10,"[2,0]",pair_,False
478.0,35,"[2,0]",pair_,False
483.0,39,"[0,2]",pair_,False
388.0,45,"[0,2]",pair_,True
420.0,26,"[2,0]",pair_,False
546.0,8,"[0,2]",pair_,True
375.0,53,"[2,0]",pair_,True
489.0000000000582,5,"[0,2]",pair_,True
452.0,65,"[0,2]",pair_,False
420.9999999999418,73,"[2,0]",pair_,False
873.0000000000582,16,"[0,2]",pair_,True
457.0,18,"[0,2]",pair_,True
506.0000000000582,50,"[0,2]",pair_,True
1366.0,64,"[0,2]",pair_,True
792.0,54,"[0,2]",pair_,True
982.0000000000582,51,"[2,0]",pair_,True
686.9999999999418,29,"[2,0]",pair_,False
523.0000000000582,55,"[2,0]",pair_,False
461.0,31,"[2,0]",pair_,False
1077.0,61,"[2,0]",pair_,False
590.0,43,"[0,2]",pair_,True
351.0,30,"[2,0]",pair_,True
388.0,20,"[2,0]",pair_,False
538.9999999999418,79,"[0,2]",pair_,True
447.0,75,"[2,0]",pair_,False
317.9999999999418,69,"[0,2]",pair_,True
345.0000000000582,25,"[2,0]",pair_,True
372.0,42,"[0,2]",pair_,True
376.0,56,"[2,0]",pair_,False
316.0,63,"[0,2]",pair_,True
363.0,37,"[2,0]",pair_,False
542.0000000000582,71,"[0,2]",pair_,False
404.0,74,"[0,2]",pair_,True
315.0000000000582,3,"[2,0]",pair_,True
383.0000000000582,58,"[2,0]",pair_,True
63.0,37,"[0,2]",pair_,True
429.0,23,"[0,2]",pair_,False
473.0,50,"[0,2]",pair_,False
359.0,31,"[0,2]",pair_,True
353.0,61,"[0,2]",pair_,False
320.0,24,"[0,2]",pair_,True
424.0,76,"[2,0]",pair_,True
421.0,53,"[2,0]",pair_,True
359.0,17,"[0,2]",pair_,True
350.0,21,"[0,2]",pair_,True
382.0,42,"[0,2]",pair_,True
369.0,75,"[0,2]",pair_,False
432.0,74,"[0,2]",pair_,True
380.0,51,"[2,0]",pair_,True
370.0,26,"[0,2]",pair_,True
844.9999999998836,60,"[0,2]",pair_,True
563.0,9,"[2,0]",pair_,False
356.0,27,"[0,2]",pair_,True
331.0,69,"[0,2]",pair_,True
318.9999999998836,67,"[0,2]",pair_,False
563.9999999998836,63,"[2,0]",pair_,True
417.0,52,"[0,2]",pair_,False
392.0,65,"[2,0]",pair_,False
404.0,15,"[2,0]",pair_,True
204.0,45,"[0,2]",pair_,True
728.0000000001164,73,"[2,0]",pair_,False
399.0,62,"[0,2]",pair_,True
342.0,70,"[2,0]",pair_,True
1186.0,3,"[2,0]",pair_,True
834.0,5,"[2,0]",pair_,True
471.9999999998836,1,"[2,0]",pair_,True
356.0,66,"[0,2]",pair_,False
711.0,49,"[2,0]",pair_,True
576.0,34,"[0,2]",pair_,True
174.0,80,"[2,0]",pair_,False
818.0,19,"[2,0]",pair_,False
1091.0,22,"[2,0]",pair_,False
408.0,32,"[0,2]",pair_,False
332.0,39,"[0,2]",pair_,True
728.0,57,"[0,2]",pair_,False
457.0,7,"[0,2]",pair_,True
372.0,43,"[2,0]",pair_,True
391.0,33,"[0,2]",pair_,True
752.0,20,"[0,2]",pair_,True
544.0,48,"[0,2]",pair_,False
374.0000000001164,54,"[2,0]",pair_,False
341.0,36,"[0,2]",pair_,False
352.0,56,"[0,2]",pair_,False
305.0,10,"[0,2]",pair_,False
915.0,2,"[0,2]",pair_,True
309.0,0,"[2,0]",pair_,True
496.0,79,"[0,2]",pair_,False
355.0000000001164,68,"[0,2]",pair_,False
362.9999999998836,30,"[2,0]",pair_,True
374.0,47,"[2,0]",pair_,False
735.0,16,"[0,2]",pair_,True
771.0,12,"[0,2]",pair_,False
697.0,59,"[0,2]",pair_,False
360.0,25,"[2,0]",pair_,True
624.0,55,"[2,0]",pair_,True
859.0,40,"[0,2]",pair_,False
360.9999999998836,13,"[2,0]",pair_,True
784.0,6,"[0,2]",pair_,True
2321.0000000001164,58,"[2,0]",pair_,False
408.0,35,"[2,0]",pair_,True
804.0,46,"[2,0]",pair_,True
307.0,44,"[0,2]",pair_,True
323.0,71,"[2,0]",pair_,True
146.0,77,"[0,2]",pair_,True
271.0,4,"[0,2]",pair_,True
319.0,38,"[2,0]",pair_,True
384.9999999998836,8,"[0,2]",pair_,True
263.0,28,"[0,2]",pair_,False
344.0,64,"[0,2]",pair_,True
1785.9999999998836,14,"[0,2]",pair_,True
740.0,29,"[0,2]",pair_,True
2111.0000000001164,78,"[0,2]",pair_,False
340.9999999998836,72,"[0,2]",pair_,False
563.0000000001164,11,"[2,0]",pair_,False
365.0000000001164,18,"[0,2]",pair_,True
1253.0,41,"[0,2]",pair_,True
345.0000000001164,11,"[0,2]",pair_,True
557.0,10,"[0,2]",pair_,False
658.0,50,"[2,0]",pair_,False
506.0,47,"[0,2]",pair_,False
277.0,68,"[0,2]",pair_,True
500.0,38,"[0,2]",pair_,False
440.0,18,"[2,0]",pair_,True
830.0,75,"[2,0]",pair_,True
747.0,52,"[0,2]",pair_,True
748.0,67,"[2,0]",pair_,True
419.0,72,"[2,0]",pair_,True
555.0000000001164,1,"[0,2]",pair_,True
941.0,43,"[0,2]",pair_,True
658.0,64,"[0,2]",pair_,False
364.0000000001164,25,"[2,0]",pair_,True
1260.9999999998836,14,"[0,2]",pair_,True
533.0,51,"[0,2]",pair_,False
327.0,41,"[2,0]",pair_,False
285.0,35,"[0,2]",pair_,False
560.0,44,"[0,2]",pair_,True
366.0,77,"[0,2]",pair_,True
296.0000000001164,61,"[2,0]",pair_,True
306.0,59,"[0,2]",pair_,False
364.0,4,"[0,2]",pair_,True
140.0,71,"[0,2]",pair_,False
317.0,40,"[0,2]",pair_,True
128.0,57,"[2,0]",pair_,True
327.9999999998836,46,"[0,2]",pair_,False
291.0000000001164,56,"[0,2]",pair_,True
313.9999999998836,23,"[0,2]",pair_,False
300.0,5,"[0,2]",pair_,True
344.0000000001164,28,"[2,0]",pair_,False
