rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
516.2999999523163,69,"[2,0]",pair_,True
675.0,65,"[0,2]",pair_,False
768.4000000953674,21,"[2,0]",pair_,True
1017.2000000476836,72,"[0,2]",pair_,False
553.2000000476837,37,"[2,0]",pair_,False
569.5,27,"[0,2]",pair_,True
551.1000000238419,36,"[2,0]",pair_,True
498.7999999523163,2,"[2,0]",pair_,False
552.7000000476837,62,"[0,2]",pair_,True
556.8000000715256,17,"[2,0]",pair_,False
599.0,66,"[2,0]",pair_,False
1313.7999999523165,80,"[0,2]",pair_,False
697.7999999523163,44,"[0,2]",pair_,True
469.8999999761581,29,"[2,0]",pair_,False
1268.0,28,"[0,2]",pair_,False
446.09999990463257,6,"[2,0]",pair_,True
466.8999999761581,42,"[0,2]",pair_,True
827.5,50,"[2,0]",pair_,False
924.600000023842,73,"[0,2]",pair_,True
1010.1999999284744,64,"[2,0]",pair_,False
638.0,61,"[2,0]",pair_,False
635.7000000476837,67,"[0,2]",pair_,False
632.6000000238419,0,"[2,0]",pair_,True
473.2000000476837,57,"[2,0]",pair_,False
714.3999999761581,31,"[2,0]",pair_,False
1154.399999976158,51,"[2,0]",pair_,True
377.3999999761581,59,"[2,0]",pair_,False
416.5,22,"[0,2]",pair_,True
547.7000000476837,32,"[0,2]",pair_,True
566.6999999284744,11,"[2,0]",pair_,False
1194.4000000953674,26,"[0,2]",pair_,False
482.5,60,"[2,0]",pair_,False
900.0,34,"[2,0]",pair_,True
1337.899999976158,5,"[2,0]",pair_,False
468.60000002384186,16,"[0,2]",pair_,True
505.8000000715256,15,"[2,0]",pair_,True
669.3000000715256,20,"[0,2]",pair_,False
396.60000002384186,71,"[0,2]",pair_,False
665.6000000238419,47,"[2,0]",pair_,True
711.5999999046326,38,"[0,2]",pair_,False
369.3000000715256,25,"[0,2]",pair_,True
867.3999999761581,45,"[2,0]",pair_,False
905.7999999523164,1,"[2,0]",pair_,False
690.0,70,"[2,0]",pair_,True
311.10000002384186,48,"[0,2]",pair_,True
1026.100000023842,76,"[2,0]",pair_,False
463.7999999523163,41,"[0,2]",pair_,False
502.2000000476837,79,"[2,0]",pair_,False
541.2000000476837,12,"[2,0]",pair_,False
445.7000000476837,77,"[0,2]",pair_,False
333.7000000476837,33,"[0,2]",pair_,True
431.8999999761581,52,"[0,2]",pair_,True
523.8999999761581,56,"[2,0]",pair_,True
753.3000000715256,49,"[2,0]",pair_,True
562.7000000476837,10,"[2,0]",pair_,False
867.7999999523163,40,"[2,0]",pair_,True
414.10000002384186,39,"[0,2]",pair_,True
808.6999999284744,24,"[2,0]",pair_,True
888.8999999761581,63,"[0,2]",pair_,False
798.6000000238419,78,"[2,0]",pair_,False
991.600000023842,30,"[2,0]",pair_,True
672.8000000715256,18,"[0,2]",pair_,False
403.7000000476837,55,"[0,2]",pair_,False
725.7000000476837,7,"[0,2]",pair_,True
650.0,23,"[2,0]",pair_,True
615.8999999761581,19,"[0,2]",pair_,False
1475.2999999523165,54,"[0,2]",pair_,False
1043.7999999523165,68,"[0,2]",pair_,False
460.7000000476837,9,"[0,2]",pair_,True
1155.6999999284744,58,"[2,0]",pair_,False
755.0,74,"[0,2]",pair_,True
349.10000002384186,53,"[2,0]",pair_,True
1489.5,4,"[2,0]",pair_,True
693.2000000476837,3,"[0,2]",pair_,True
648.7999999523163,8,"[0,2]",pair_,True
386.8999999761581,75,"[0,2]",pair_,True
352.6999999284744,13,"[2,0]",pair_,True
1312.8000000715256,35,"[0,2]",pair_,True
915.100000023842,14,"[0,2]",pair_,True
575.8999999761581,46,"[0,2]",pair_,True
429.0,43,"[2,0]",pair_,True
900.3000000715256,2,"[0,2]",pair_,False
449.8999999761581,75,"[2,0]",pair_,False
543.5,74,"[2,0]",pair_,True
539.1999999284744,29,"[2,0]",pair_,False
818.4000000953674,24,"[0,2]",pair_,False
893.8000000715256,47,"[0,2]",pair_,True
417.0,10,"[0,2]",pair_,False
490.4000000953674,73,"[2,0]",pair_,False
649.1000000238419,66,"[2,0]",pair_,True
213.10000002384183,69,"[0,2]",pair_,True
751.6999999284744,79,"[2,0]",pair_,False
1285.9000000953674,7,"[2,0]",pair_,True
415.2000000476837,12,"[0,2]",pair_,False
333.7999999523163,40,"[2,0]",pair_,True
1438.0,49,"[0,2]",pair_,False
754.1000000238419,44,"[0,2]",pair_,True
535.1000000238419,76,"[2,0]",pair_,True
317.6999999284744,16,"[0,2]",pair_,True
1662.5,23,"[2,0]",pair_,False
412.2000000476837,27,"[0,2]",pair_,False
384.60000002384186,28,"[2,0]",pair_,False
629.0,77,"[2,0]",pair_,True
1160.7000000476835,5,"[2,0]",pair_,True
624.5,56,"[0,2]",pair_,False
331.2000000476837,1,"[2,0]",pair_,False
958.5999999046326,71,"[2,0]",pair_,True
1071.8000000715256,38,"[2,0]",pair_,False
500.2000000476837,19,"[0,2]",pair_,False
1552.9000000953674,14,"[2,0]",pair_,False
683.4000000953674,36,"[2,0]",pair_,False
1087.100000023842,65,"[0,2]",pair_,True
597.7000000476837,53,"[2,0]",pair_,True
620.3999999761581,26,"[0,2]",pair_,True
690.2999999523163,0,"[2,0]",pair_,True
312.10000002384186,4,"[0,2]",pair_,True
297.89999997615814,30,"[0,2]",pair_,True
365.2000000476837,64,"[2,0]",pair_,True
608.6999999284744,80,"[2,0]",pair_,True
310.59999990463257,21,"[0,2]",pair_,True
858.3000000715256,3,"[2,0]",pair_,True
734.7000000476837,42,"[0,2]",pair_,True
607.0,9,"[2,0]",pair_,True
464.5,31,"[0,2]",pair_,False
321.7000000476837,57,"[0,2]",pair_,True
1025.7000000476835,35,"[0,2]",pair_,True
270.2999999523163,60,"[0,2]",pair_,True
993.600000023842,25,"[0,2]",pair_,True
403.5,20,"[0,2]",pair_,False
330.89999997615814,6,"[2,0]",pair_,True
347.7999999523163,59,"[2,0]",pair_,True
564.0,32,"[2,0]",pair_,True
519.6000000238419,55,"[2,0]",pair_,True
2128.599999904633,8,"[2,0]",pair_,False
658.1000000238419,17,"[0,2]",pair_,True
362.60000002384186,70,"[2,0]",pair_,True
1056.100000023842,58,"[0,2]",pair_,True
942.2999999523164,50,"[2,0]",pair_,False
422.8000000715256,43,"[0,2]",pair_,True
313.7000000476837,46,"[0,2]",pair_,False
340.40000009536743,78,"[0,2]",pair_,True
1007.600000023842,13,"[2,0]",pair_,True
527.1000000238419,45,"[2,0]",pair_,False
569.0,52,"[2,0]",pair_,True
519.8999999761581,18,"[2,0]",pair_,False
596.3999999761581,34,"[0,2]",pair_,True
414.60000002384186,63,"[2,0]",pair_,False
779.2000000476837,61,"[0,2]",pair_,True
383.2999999523163,48,"[0,2]",pair_,True
321.8000000715256,54,"[2,0]",pair_,True
505.7000000476837,68,"[2,0]",pair_,True
567.8000000715256,62,"[2,0]",pair_,True
1625.399999976158,33,"[0,2]",pair_,False
394.60000002384186,41,"[2,0]",pair_,True
692.0999999046326,15,"[0,2]",pair_,True
676.5,37,"[0,2]",pair_,True
1094.0,67,"[2,0]",pair_,False
329.89999997615814,22,"[2,0]",pair_,True
