rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
357.59999999962747,2,"[2,0]",pair_,False
102.0,53,"[0,2]",pair_,True
372.29999999981374,13,"[0,2]",pair_,True
274.5,51,"[0,2]",pair_,True
290.5,7,"[0,2]",pair_,True
246.5,42,"[0,2]",pair_,True
179.70000000018626,38,"[2,0]",pair_,True
24.799999999813732,39,"[0,2]",pair_,True
333.70000000018626,61,"[0,2]",pair_,True
260.70000000018626,14,"[2,0]",pair_,False
406.79999999981374,78,"[2,0]",pair_,True
184.70000000018624,11,"[2,0]",pair_,False
281.1000000005588,79,"[0,2]",pair_,True
383.0,29,"[0,2]",pair_,False
255.40000000037253,25,"[0,2]",pair_,True
644.9000000003725,8,"[2,0]",pair_,True
391.5,48,"[0,2]",pair_,True
314.1000000005588,68,"[2,0]",pair_,True
309.09999999962747,75,"[0,2]",pair_,True
462.7000000001863,62,"[2,0]",pair_,True
241.20000000018624,73,"[2,0]",pair_,True
959.9000000003724,22,"[0,2]",pair_,True
125.0,35,"[0,2]",pair_,True
25.5,56,"[0,2]",pair_,False
168.5,33,"[2,0]",pair_,True
19.100000000558797,45,"[2,0]",pair_,True
29.799999999813732,67,"[2,0]",pair_,True
672.5,44,"[0,2]",pair_,True
141.40000000037253,5,"[0,2]",pair_,False
428.7000000001863,21,"[2,0]",pair_,True
234.40000000037253,55,"[0,2]",pair_,True
55.0,69,"[2,0]",pair_,True
774.5,66,"[2,0]",pair_,True
95.8999999994412,65,"[2,0]",pair_,True
296.80000000074506,26,"[2,0]",pair_,True
65.0,3,"[2,0]",pair_,True
1515.4000000003723,23,"[2,0]",pair_,True
285.70000000018626,12,"[2,0]",pair_,True
291.90000000037253,76,"[0,2]",pair_,True
111.40000000037251,36,"[2,0]",pair_,True
307.8999999994412,28,"[0,2]",pair_,True
420.0999999996274,57,"[2,0]",pair_,True
236.2999999998137,58,"[2,0]",pair_,True
373.79999999981374,4,"[2,0]",pair_,True
420.5999999996274,19,"[0,2]",pair_,False
83.09999999962747,17,"[2,0]",pair_,True
303.29999999981374,72,"[0,2]",pair_,True
434.29999999981374,49,"[2,0]",pair_,False
