rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
778,3,"[0,2]",pair_,False
758,4,"[0,2]",pair_,False
737,63,"[0,2]",pair_,True
695,72,"[2,0]",pair_,False
754,25,"[2,0]",pair_,True
884,55,"[0,2]",pair_,False
850,75,"[0,2]",pair_,True
892,62,"[2,0]",pair_,False
1056,9,"[0,2]",pair_,True
931,59,"[2,0]",pair_,False
746,73,"[2,0]",pair_,False
806,1,"[2,0]",pair_,False
363,47,"[2,0]",pair_,False
765,66,"[0,2]",pair_,False
786,45,"[2,0]",pair_,False
896,76,"[2,0]",pair_,False
877,27,"[0,2]",pair_,False
424,57,"[0,2]",pair_,True
824,41,"[0,2]",pair_,True
765,2,"[2,0]",pair_,False
700,36,"[2,0]",pair_,True
798,49,"[0,2]",pair_,False
650,24,"[2,0]",pair_,True
357,34,"[0,2]",pair_,True
87,30,"[2,0]",pair_,True
433,28,"[0,2]",pair_,False
393,43,"[0,2]",pair_,False
603,71,"[0,2]",pair_,True
646,8,"[2,0]",pair_,True
667,54,"[0,2]",pair_,True
693,5,"[2,0]",pair_,False
658,58,"[0,2]",pair_,False
797,20,"[2,0]",pair_,False
882,31,"[0,2]",pair_,True
751,64,"[2,0]",pair_,True
668,80,"[2,0]",pair_,False
805,77,"[0,2]",pair_,False
1068,38,"[2,0]",pair_,True
701,6,"[0,2]",pair_,True
635,60,"[2,0]",pair_,True
649,16,"[2,0]",pair_,False
780,14,"[0,2]",pair_,False
869,15,"[0,2]",pair_,False
806,23,"[0,2]",pair_,True
960,79,"[2,0]",pair_,True
778,70,"[2,0]",pair_,True
675,19,"[2,0]",pair_,True
718,74,"[2,0]",pair_,False
608,39,"[0,2]",pair_,True
711,12,"[0,2]",pair_,False
738,29,"[0,2]",pair_,False
687,78,"[0,2]",pair_,True
595,42,"[2,0]",pair_,True
636,65,"[0,2]",pair_,False
248,10,"[0,2]",pair_,True
385,26,"[2,0]",pair_,False
158,56,"[2,0]",pair_,True
102,13,"[2,0]",pair_,True
338,22,"[0,2]",pair_,False
664,40,"[2,0]",pair_,False
153,53,"[0,2]",pair_,False
318,7,"[2,0]",pair_,True
726,50,"[0,2]",pair_,False
253,51,"[2,0]",pair_,False
508,61,"[2,0]",pair_,True
