rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
365.5,52,"[0,2]",pair_,True
505.6000000014901,63,"[0,2]",pair_,False
601.8999999985099,55,"[2,0]",pair_,True
540.7999999970198,23,"[0,2]",pair_,True
562.6000000014901,18,"[2,0]",pair_,True
644.2999999970198,32,"[0,2]",pair_,False
555.2000000029802,37,"[0,2]",pair_,False
526.2000000029802,74,"[2,0]",pair_,True
613.6000000014901,29,"[0,2]",pair_,True
406.69999999552965,62,"[2,0]",pair_,True
799.8999999985099,12,"[2,0]",pair_,True
476.1000000014901,76,"[0,2]",pair_,True
541.2000000029802,72,"[0,2]",pair_,False
581.3999999985099,2,"[0,2]",pair_,False
580.6999999955297,67,"[2,0]",pair_,True
425.6000000014901,50,"[2,0]",pair_,True
547.5,77,"[0,2]",pair_,True
175.90000000596046,46,"[2,0]",pair_,True
510.29999999701977,8,"[0,2]",pair_,True
421.29999999701977,48,"[2,0]",pair_,True
424.8999999985099,47,"[2,0]",pair_,True
472.5,15,"[0,2]",pair_,True
333.29999999701977,41,"[2,0]",pair_,True
413.3000000044704,27,"[2,0]",pair_,True
268.5,58,"[2,0]",pair_,True
362.6000000014901,7,"[2,0]",pair_,False
389.19999999552965,69,"[2,0]",pair_,True
405.0,10,"[2,0]",pair_,False
330.79999999701977,3,"[2,0]",pair_,True
484.19999999552965,36,"[2,0]",pair_,False
511.5,6,"[2,0]",pair_,False
443.2000000029802,59,"[0,2]",pair_,False
628.7999999970198,78,"[0,2]",pair_,True
156.0,21,"[2,0]",pair_,True
387.6000000014901,49,"[0,2]",pair_,False
576.8999999985099,30,"[2,0]",pair_,False
492.3999999985099,54,"[0,2]",pair_,True
517.1000000014901,80,"[2,0]",pair_,True
412.29999999701977,45,"[0,2]",pair_,True
338.40000000596046,17,"[2,0]",pair_,True
399.0,43,"[0,2]",pair_,True
392.8999999985099,35,"[2,0]",pair_,True
352.0,44,"[0,2]",pair_,True
456.0,64,"[0,2]",pair_,True
518.0999999940395,73,"[0,2]",pair_,False
439.3999999985099,22,"[2,0]",pair_,True
500.2000000029802,0,"[0,2]",pair_,True
323.80000000447035,61,"[2,0]",pair_,True
470.8999999985099,33,"[0,2]",pair_,False
346.1000000014901,4,"[0,2]",pair_,False
374.8999999985099,40,"[2,0]",pair_,True
