rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
1575.6999999284744,64,"[0,2]",pair_,True
415.0,61,"[2,0]",pair_,True
491.8999999761581,22,"[2,0]",pair_,True
589.5,72,"[2,0]",pair_,False
960.0,79,"[0,2]",pair_,True
372.10000002384186,74,"[2,0]",pair_,True
186.3000000715256,69,"[2,0]",pair_,True
500.8999999761581,42,"[0,2]",pair_,True
108.5,48,"[2,0]",pair_,True
409.1999999284744,2,"[0,2]",pair_,False
376.0,80,"[0,2]",pair_,False
519.8999999761581,15,"[0,2]",pair_,True
395.2999999523163,57,"[2,0]",pair_,True
22.699999928474423,25,"[2,0]",pair_,True
789.2999999523163,47,"[0,2]",pair_,True
429.7000000476837,26,"[2,0]",pair_,True
484.0,16,"[0,2]",pair_,True
415.2999999523163,31,"[2,0]",pair_,True
454.2000000476837,75,"[2,0]",pair_,True
395.7000000476837,62,"[2,0]",pair_,True
371.7999999523163,65,"[2,0]",pair_,True
590.3999999761581,0,"[2,0]",pair_,True
1044.3000000715256,38,"[2,0]",pair_,True
444.0,71,"[0,2]",pair_,True
472.7000000476837,67,"[0,2]",pair_,False
320.59999990463257,59,"[0,2]",pair_,True
394.2000000476837,24,"[0,2]",pair_,True
578.1999999284744,29,"[0,2]",pair_,True
432.8999999761581,37,"[2,0]",pair_,True
939.899999976158,1,"[0,2]",pair_,True
522.7999999523163,56,"[2,0]",pair_,False
191.29999995231628,20,"[2,0]",pair_,True
378.0,9,"[2,0]",pair_,True
889.4000000953674,53,"[0,2]",pair_,True
1802.5,14,"[2,0]",pair_,True
679.1000000238419,54,"[2,0]",pair_,True
347.7999999523163,23,"[2,0]",pair_,True
629.1999999284744,77,"[0,2]",pair_,True
352.89999997615814,58,"[0,2]",pair_,True
637.8999999761581,66,"[0,2]",pair_,True
467.2000000476837,19,"[2,0]",pair_,True
360.2000000476837,6,"[0,2]",pair_,True
989.899999976158,50,"[0,2]",pair_,True
500.3000000715256,36,"[0,2]",pair_,True
541.7000000476837,12,"[2,0]",pair_,True
451.5,21,"[2,0]",pair_,True
1468.2999999523165,8,"[2,0]",pair_,True
463.0,45,"[2,0]",pair_,False
521.5,34,"[2,0]",pair_,True
544.5,30,"[2,0]",pair_,False
403.3000000715256,5,"[0,2]",pair_,True
519.7000000476837,46,"[2,0]",pair_,False
439.5,11,"[0,2]",pair_,True
383.3999999761581,32,"[2,0]",pair_,True
462.60000002384186,18,"[0,2]",pair_,True
568.5,43,"[2,0]",pair_,False
108.40000009536745,4,"[2,0]",pair_,True
565.3999999761581,76,"[2,0]",pair_,True
313.5,63,"[2,0]",pair_,True
442.2999999523163,7,"[0,2]",pair_,True
421.8000000715256,39,"[0,2]",pair_,True
348.40000009536743,55,"[0,2]",pair_,False
554.5,35,"[0,2]",pair_,True
357.09999990463257,33,"[0,2]",pair_,True
911.5,60,"[2,0]",pair_,True
425.1999999284744,17,"[0,2]",pair_,True
400.8999999761581,73,"[2,0]",pair_,True
352.8000000715256,51,"[0,2]",pair_,True
347.5,28,"[0,2]",pair_,True
490.0,78,"[0,2]",pair_,False
347.90000009536743,13,"[2,0]",pair_,True
485.2000000476837,52,"[2,0]",pair_,True
346.40000009536743,44,"[0,2]",pair_,True
288.7999999523163,3,"[0,2]",pair_,True
380.10000002384186,68,"[2,0]",pair_,False
382.10000002384186,49,"[0,2]",pair_,False
362.0,27,"[2,0]",pair_,False
432.1999999284744,70,"[2,0]",pair_,True
437.8999999761581,40,"[0,2]",pair_,True
410.0,41,"[0,2]",pair_,True
334.40000009536743,10,"[2,0]",pair_,True
283.0,23,"[2,0]",pair_,True
1498.4000000953674,29,"[0,2]",pair_,True
437.2999999523163,61,"[2,0]",pair_,True
344.10000002384186,41,"[2,0]",pair_,True
321.5,77,"[0,2]",pair_,True
27.100000023841854,50,"[2,0]",pair_,True
507.8000000715256,65,"[0,2]",pair_,True
841.0999999046326,8,"[2,0]",pair_,True
441.3999999761581,33,"[2,0]",pair_,True
358.89999997615814,62,"[0,2]",pair_,False
364.10000002384186,69,"[2,0]",pair_,True
441.0,32,"[2,0]",pair_,True
351.60000002384186,43,"[2,0]",pair_,True
438.8999999761581,7,"[0,2]",pair_,True
571.0,36,"[2,0]",pair_,True
403.7000000476837,60,"[2,0]",pair_,True
386.4000000953674,55,"[2,0]",pair_,True
313.39999997615814,79,"[2,0]",pair_,True
1192.6999999284744,73,"[2,0]",pair_,True
438.0,22,"[0,2]",pair_,True
430.3000000715256,12,"[0,2]",pair_,True
439.7000000476837,20,"[0,2]",pair_,False
351.8000000715256,5,"[0,2]",pair_,False
364.2999999523163,0,"[0,2]",pair_,True
468.2999999523163,54,"[0,2]",pair_,False
329.0,57,"[0,2]",pair_,False
363.1999999284744,30,"[2,0]",pair_,True
371.5,58,"[0,2]",pair_,False
409.3000000715256,4,"[0,2]",pair_,True
328.2999999523163,16,"[2,0]",pair_,True
342.0,72,"[0,2]",pair_,False
1168.399999976158,44,"[2,0]",pair_,True
568.7999999523163,26,"[0,2]",pair_,False
358.7999999523163,28,"[2,0]",pair_,False
496.4000000953674,56,"[0,2]",pair_,False
393.7999999523163,49,"[0,2]",pair_,False
364.60000002384186,48,"[0,2]",pair_,True
443.59999990463257,31,"[2,0]",pair_,True
476.7999999523163,46,"[2,0]",pair_,True
496.2999999523163,45,"[0,2]",pair_,False
