rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
771.5,55,"[0,2]",pair_,False
464.4000000003725,7,"[2,0]",pair_,True
422.5,3,"[0,2]",pair_,True
444.0,10,"[2,0]",pair_,True
315.40000000037253,77,"[0,2]",pair_,True
287.0,30,"[2,0]",pair_,True
311.59999999962747,76,"[0,2]",pair_,True
296.90000000037253,22,"[2,0]",pair_,True
309.79999999981374,15,"[2,0]",pair_,True
419.7000000001863,17,"[0,2]",pair_,False
335.79999999981374,46,"[2,0]",pair_,True
567.5,27,"[2,0]",pair_,True
258.79999999981374,47,"[0,2]",pair_,False
285.20000000018626,29,"[0,2]",pair_,False
315.1000000005588,9,"[0,2]",pair_,False
332.30000000074506,1,"[2,0]",pair_,True
575.5,16,"[2,0]",pair_,True
303.09999999962747,71,"[2,0]",pair_,True
247.20000000018624,26,"[2,0]",pair_,True
406.3999999994412,23,"[0,2]",pair_,False
303.79999999981374,28,"[2,0]",pair_,False
444.5999999996274,0,"[0,2]",pair_,False
384.7000000001863,58,"[2,0]",pair_,False
469.8999999994412,59,"[2,0]",pair_,False
235.80000000074503,61,"[0,2]",pair_,True
281.70000000018626,25,"[0,2]",pair_,True
296.0,72,"[2,0]",pair_,True
306.29999999981374,31,"[2,0]",pair_,True
256.79999999981374,32,"[0,2]",pair_,False
200.80000000074503,43,"[0,2]",pair_,False
44.700000000186265,78,"[2,0]",pair_,True
194.70000000018624,14,"[2,0]",pair_,True
226.8999999994412,53,"[0,2]",pair_,False
417.7000000001863,2,"[0,2]",pair_,True
433.0,42,"[2,0]",pair_,True
317.70000000018626,44,"[0,2]",pair_,False
188.5,62,"[0,2]",pair_,False
276.79999999981374,39,"[0,2]",pair_,False
289.5,70,"[0,2]",pair_,False
234.20000000018624,4,"[2,0]",pair_,True
284.0,12,"[2,0]",pair_,True
269.0,5,"[2,0]",pair_,True
287.59999999962747,6,"[0,2]",pair_,True
448.7000000001863,73,"[0,2]",pair_,True
249.70000000018624,79,"[0,2]",pair_,True
246.90000000037253,80,"[2,0]",pair_,False
227.5,21,"[2,0]",pair_,True
442.4000000003725,63,"[2,0]",pair_,False
494.9000000003725,40,"[0,2]",pair_,False
413.1000000005588,37,"[2,0]",pair_,True
259.20000000018626,67,"[0,2]",pair_,True
265.19999999925494,52,"[2,0]",pair_,True
375.2000000001863,11,"[2,0]",pair_,True
491.7000000001863,41,"[0,2]",pair_,True
284.5,24,"[0,2]",pair_,True
267.0,60,"[0,2]",pair_,True
243.8999999994412,8,"[2,0]",pair_,True
244.0,13,"[0,2]",pair_,True
527.3000000007451,50,"[0,2]",pair_,False
475.5999999996274,51,"[0,2]",pair_,False
403.0,48,"[0,2]",pair_,True
367.5,74,"[2,0]",pair_,True
227.8999999994412,57,"[2,0]",pair_,True
380.80000000074506,36,"[2,0]",pair_,True
680.5,49,"[2,0]",pair_,True
302.40000000037253,54,"[0,2]",pair_,True
527.8000000007451,65,"[2,0]",pair_,True
526.5,68,"[0,2]",pair_,False
407.0,20,"[0,2]",pair_,True
425.8999999994412,64,"[2,0]",pair_,False
252.7999999998137,33,"[0,2]",pair_,True
519.4000000003725,38,"[0,2]",pair_,False
317.6000000005588,19,"[2,0]",pair_,True
772.7999999998137,56,"[2,0]",pair_,True
459.30000000074506,35,"[2,0]",pair_,True
440.8999999994412,18,"[2,0]",pair_,True
403.3999999994412,75,"[0,2]",pair_,False
254.59999999962747,69,"[0,2]",pair_,True
245.6000000005588,34,"[2,0]",pair_,True
344.0,66,"[2,0]",pair_,True
173.1000000005588,45,"[2,0]",pair_,True
402.5,1,"[2,0]",pair_,True
206.0,24,"[0,2]",pair_,True
272.8999999994412,52,"[2,0]",pair_,False
346.6000000005588,75,"[0,2]",pair_,True
343.20000000018626,36,"[0,2]",pair_,True
296.0,2,"[0,2]",pair_,True
260.1000000005588,6,"[0,2]",pair_,True
224.8999999994412,11,"[0,2]",pair_,False
291.29999999981374,68,"[2,0]",pair_,True
315.5,43,"[0,2]",pair_,True
224.09999999962747,42,"[0,2]",pair_,True
339.20000000018626,60,"[2,0]",pair_,False
248.6999999992549,73,"[2,0]",pair_,False
442.9000000003725,56,"[0,2]",pair_,True
404.5999999996274,77,"[2,0]",pair_,True
241.20000000018624,28,"[0,2]",pair_,True
514.5,10,"[2,0]",pair_,False
255.70000000018624,22,"[0,2]",pair_,False
328.5,54,"[0,2]",pair_,False
438.2000000001863,3,"[0,2]",pair_,True
418.79999999981374,21,"[0,2]",pair_,False
659.0999999996275,5,"[2,0]",pair_,False
252.2999999998137,47,"[2,0]",pair_,False
329.20000000018626,12,"[0,2]",pair_,True
229.6000000005588,59,"[2,0]",pair_,False
258.70000000018626,71,"[0,2]",pair_,True
229.90000000037253,35,"[2,0]",pair_,False
271.29999999981374,25,"[0,2]",pair_,True
247.3999999994412,76,"[2,0]",pair_,False
190.6000000005588,34,"[0,2]",pair_,True
240.09999999962747,49,"[2,0]",pair_,False
279.1000000005588,23,"[0,2]",pair_,True
231.40000000037253,46,"[0,2]",pair_,False
238.20000000018624,74,"[2,0]",pair_,False
270.90000000037253,51,"[2,0]",pair_,False
337.79999999981374,15,"[0,2]",pair_,True
251.90000000037253,45,"[2,0]",pair_,False
243.7999999998137,14,"[0,2]",pair_,True
241.5,38,"[0,2]",pair_,True
365.9000000003725,50,"[0,2]",pair_,False
362.9000000003725,26,"[0,2]",pair_,False
322.0,39,"[2,0]",pair_,False
370.2000000001863,33,"[0,2]",pair_,False
339.20000000018626,65,"[2,0]",pair_,False
364.1000000005588,40,"[2,0]",pair_,False
208.5,37,"[2,0]",pair_,False
170.70000000018626,63,"[2,0]",pair_,False
393.1000000005588,19,"[0,2]",pair_,False
369.6999999992549,62,"[2,0]",pair_,False
206.30000000074503,31,"[0,2]",pair_,True
199.5,78,"[0,2]",pair_,True
575.1000000005588,18,"[0,2]",pair_,True
659.5999999996275,61,"[2,0]",pair_,False
226.8999999994412,13,"[0,2]",pair_,False
54.200000000186265,44,"[0,2]",pair_,True
271.0,57,"[2,0]",pair_,False
325.6000000005588,20,"[0,2]",pair_,False
267.09999999962747,79,"[2,0]",pair_,True
127.5,53,"[0,2]",pair_,True
391.29999999981374,72,"[2,0]",pair_,False
406.8999999994412,7,"[2,0]",pair_,True
558.8999999994412,27,"[2,0]",pair_,True
375.9000000003725,17,"[2,0]",pair_,False
459.7000000001863,64,"[2,0]",pair_,False
506.1000000005588,9,"[2,0]",pair_,True
259.30000000074506,8,"[0,2]",pair_,True
401.0,32,"[0,2]",pair_,False
137.3999999994412,30,"[2,0]",pair_,False
256.40000000037253,16,"[2,0]",pair_,False
681.8999999994412,4,"[0,2]",pair_,True
472.1000000005588,69,"[0,2]",pair_,False
504.79999999981374,66,"[2,0]",pair_,True
434.0999999996274,67,"[2,0]",pair_,False
164.70000000018626,70,"[0,2]",pair_,True
327.5,48,"[2,0]",pair_,False
369.2000000001863,29,"[2,0]",pair_,False
283.09999999962747,80,"[0,2]",pair_,False
278.09999999962747,55,"[0,2]",pair_,False
124.20000000018626,58,"[0,2]",pair_,False
206.1999999992549,41,"[2,0]",pair_,True
368.79999999981374,0,"[2,0]",pair_,False
403.0,51,"[0,2]",pair_,False
2415.199999999255,24,"[2,0]",pair_,True
306.5,47,"[2,0]",pair_,False
224.5,36,"[0,2]",pair_,True
423.0,26,"[2,0]",pair_,False
134.79999999981374,25,"[2,0]",pair_,False
250.6000000005588,15,"[2,0]",pair_,False
323.80000000074506,2,"[2,0]",pair_,True
217.5,54,"[2,0]",pair_,True
