rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
729.3999999999069,31,"[2,0]",pair_,True
692.5,71,"[0,2]",pair_,False
489.79999999981374,33,"[0,2]",pair_,False
615.1999999999534,65,"[2,0]",pair_,True
469.29999999981374,47,"[0,2]",pair_,False
757.8000000000466,63,"[2,0]",pair_,True
506.60000000009313,35,"[2,0]",pair_,True
605.1999999999534,3,"[0,2]",pair_,False
590.6999999999534,13,"[0,2]",pair_,True
471.80000000004657,56,"[0,2]",pair_,False
538.8000000000466,7,"[0,2]",pair_,True
613.1999999999534,16,"[0,2]",pair_,False
726.1999999999534,59,"[2,0]",pair_,True
424.5,37,"[2,0]",pair_,True
493.39999999990687,48,"[2,0]",pair_,True
648.3999999999069,14,"[0,2]",pair_,False
647.0,52,"[0,2]",pair_,True
765.3999999999069,44,"[2,0]",pair_,False
581.3000000000466,74,"[0,2]",pair_,False
523.5,27,"[2,0]",pair_,True
659.8000000000466,68,"[2,0]",pair_,True
389.0,50,"[2,0]",pair_,True
451.79999999981374,53,"[2,0]",pair_,True
365.0,60,"[2,0]",pair_,False
431.10000000009313,54,"[0,2]",pair_,False
842.0,23,"[0,2]",pair_,True
658.5,57,"[2,0]",pair_,False
577.5,62,"[0,2]",pair_,True
507.60000000009313,49,"[0,2]",pair_,False
514.8000000000466,24,"[0,2]",pair_,True
622.1999999999534,40,"[2,0]",pair_,True
624.9000000001397,78,"[2,0]",pair_,True
584.5,39,"[2,0]",pair_,False
500.39999999990687,15,"[0,2]",pair_,True
283.89999999990687,2,"[2,0]",pair_,False
439.30000000004657,46,"[0,2]",pair_,True
575.5,70,"[0,2]",pair_,False
455.69999999995343,11,"[2,0]",pair_,False
459.10000000009313,29,"[2,0]",pair_,False
621.6999999999534,32,"[2,0]",pair_,True
458.0,12,"[2,0]",pair_,False
317.0999999998603,28,"[2,0]",pair_,False
407.4000000001397,42,"[0,2]",pair_,True
386.69999999995343,1,"[2,0]",pair_,False
583.0,25,"[0,2]",pair_,True
446.5,77,"[2,0]",pair_,False
512.1999999999534,41,"[2,0]",pair_,False
