rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
3606.799999952316,41,"[2,0]",pair_,False
1254.7000000476835,63,"[0,2]",pair_,False
700.0,73,"[0,2]",pair_,True
1047.7999999523165,9,"[0,2]",pair_,False
618.9000000953674,1,"[2,0]",pair_,True
732.6000001430511,12,"[0,2]",pair_,False
471.30000019073486,60,"[0,2]",pair_,True
572.7999999523163,76,"[2,0]",pair_,True
636.7999999523163,69,"[2,0]",pair_,True
522.6999998092651,31,"[2,0]",pair_,True
354.09999990463257,72,"[0,2]",pair_,False
352.30000019073486,54,"[0,2]",pair_,False
546.5999999046326,49,"[2,0]",pair_,False
514.1000001430511,78,"[2,0]",pair_,True
619.1000001430511,61,"[2,0]",pair_,False
1091.5999999046326,20,"[0,2]",pair_,True
576.0999999046326,19,"[0,2]",pair_,False
455.2000000476837,77,"[0,2]",pair_,True
906.7000000476836,50,"[2,0]",pair_,True
722.7000000476837,21,"[0,2]",pair_,True
300.09999990463257,43,"[0,2]",pair_,False
500.2000000476837,59,"[0,2]",pair_,True
373.5,3,"[2,0]",pair_,True
680.6000001430511,74,"[2,0]",pair_,True
459.0,32,"[0,2]",pair_,False
408.9000000953674,55,"[2,0]",pair_,False
538.4000000953674,13,"[2,0]",pair_,True
950.2000000476836,65,"[2,0]",pair_,False
465.9000000953674,52,"[2,0]",pair_,True
547.2000000476837,67,"[0,2]",pair_,False
1185.5999999046326,45,"[0,2]",pair_,True
420.4000000953674,24,"[2,0]",pair_,True
468.9000000953674,68,"[2,0]",pair_,True
1038.2000000476835,22,"[2,0]",pair_,True
1037.9000000953674,64,"[0,2]",pair_,True
673.2000000476837,39,"[2,0]",pair_,False
687.9000000953674,33,"[0,2]",pair_,False
585.2999999523163,48,"[0,2]",pair_,False
490.0,7,"[2,0]",pair_,True
282.80000019073486,42,"[2,0]",pair_,False
406.80000019073486,80,"[0,2]",pair_,False
467.30000019073486,4,"[0,2]",pair_,False
434.7000000476837,36,"[0,2]",pair_,False
