rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
533.4000000953674,34,"[0,2]",pair_,True
324.2000000476837,7,"[0,2]",pair_,True
421.7999999523163,18,"[2,0]",pair_,True
1122.4000000953674,46,"[2,0]",pair_,True
552.9000000953674,25,"[2,0]",pair_,False
327.90000009536743,32,"[0,2]",pair_,False
337.39999985694885,39,"[2,0]",pair_,True
344.60000014305115,11,"[0,2]",pair_,False
269.59999990463257,57,"[0,2]",pair_,False
384.39999985694885,14,"[2,0]",pair_,True
616.7000000476837,78,"[0,2]",pair_,True
272.60000014305115,68,"[2,0]",pair_,True
661.3999998569489,67,"[2,0]",pair_,True
291.89999985694885,9,"[0,2]",pair_,False
650.2000000476837,5,"[0,2]",pair_,True
379.5,59,"[2,0]",pair_,True
584.2000000476837,77,"[2,0]",pair_,True
1885.199999809265,33,"[2,0]",pair_,True
605.7999999523163,22,"[2,0]",pair_,True
586.5999999046326,35,"[2,0]",pair_,True
321.7999999523163,8,"[0,2]",pair_,True
664.3999998569489,49,"[0,2]",pair_,True
529.1999998092651,69,"[0,2]",pair_,True
903.2000000476836,27,"[0,2]",pair_,False
525.7999999523163,40,"[2,0]",pair_,True
487.0,37,"[2,0]",pair_,False
428.69999980926514,38,"[0,2]",pair_,True
361.6000001430512,16,"[0,2]",pair_,False
381.0,66,"[2,0]",pair_,True
327.7999999523163,61,"[2,0]",pair_,True
318.7000000476837,79,"[0,2]",pair_,False
392.9000000953674,1,"[0,2]",pair_,True
766.0,12,"[2,0]",pair_,True
618.4000000953674,55,"[2,0]",pair_,True
298.60000014305115,47,"[2,0]",pair_,False
374.7000000476837,48,"[0,2]",pair_,True
470.2000000476837,63,"[2,0]",pair_,False
267.10000014305115,41,"[2,0]",pair_,False
537.0999999046326,51,"[0,2]",pair_,False
321.7999999523163,19,"[0,2]",pair_,True
356.90000009536743,75,"[0,2]",pair_,False
491.39999985694885,53,"[2,0]",pair_,True
270.40000009536743,58,"[2,0]",pair_,True
339.80000019073486,73,"[2,0]",pair_,True
530.7000000476837,0,"[2,0]",pair_,True
447.9000000953674,64,"[2,0]",pair_,True
356.0,36,"[2,0]",pair_,True
609.2999999523163,26,"[0,2]",pair_,False
345.2999999523163,6,"[0,2]",pair_,True
471.7000000476837,17,"[0,2]",pair_,True
339.0,71,"[0,2]",pair_,False
492.2999999523163,20,"[0,2]",pair_,False
180.79999995231628,15,"[2,0]",pair_,True
329.89999985694885,2,"[0,2]",pair_,False
255.7000000476837,43,"[0,2]",pair_,True
396.09999990463257,31,"[0,2]",pair_,True
329.0,60,"[2,0]",pair_,True
401.09999990463257,54,"[0,2]",pair_,True
319.89999985694885,10,"[0,2]",pair_,False
55.5,62,"[0,2]",pair_,True
289.5,29,"[2,0]",pair_,False
234.59999990463257,44,"[2,0]",pair_,True
377.4000000953674,56,"[2,0]",pair_,True
338.2999999523163,24,"[2,0]",pair_,True
893.1999998092651,23,"[2,0]",pair_,False
319.0,72,"[0,2]",pair_,False
482.4000000953674,28,"[0,2]",pair_,True
551.0,21,"[2,0]",pair_,True
403.7999999523163,65,"[2,0]",pair_,True
572.0999999046326,52,"[2,0]",pair_,True
