rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
874.0,16,"[2,0]",pair_,False
905.9999999999418,35,"[0,2]",pair_,True
678.0,57,"[2,0]",pair_,False
763.0,21,"[2,0]",pair_,True
785.0,28,"[2,0]",pair_,False
771.0,32,"[0,2]",pair_,True
945.0,26,"[0,2]",pair_,True
725.0,62,"[2,0]",pair_,True
552.0,36,"[0,2]",pair_,False
742.0,5,"[0,2]",pair_,True
683.0,61,"[2,0]",pair_,True
512.0,67,"[0,2]",pair_,True
591.0,40,"[0,2]",pair_,True
604.0,63,"[2,0]",pair_,True
1186.0000000000582,8,"[2,0]",pair_,True
781.0000000000582,47,"[0,2]",pair_,False
644.9999999999418,56,"[0,2]",pair_,True
861.0,46,"[2,0]",pair_,True
656.0000000000582,42,"[0,2]",pair_,True
746.0,80,"[0,2]",pair_,False
523.0,68,"[2,0]",pair_,True
720.0,22,"[2,0]",pair_,False
459.0,60,"[0,2]",pair_,False
444.0,64,"[0,2]",pair_,False
763.0000000000582,75,"[2,0]",pair_,False
808.9999999999418,66,"[2,0]",pair_,True
904.0,71,"[0,2]",pair_,True
561.0,77,"[0,2]",pair_,False
513.0,50,"[0,2]",pair_,False
340.0,74,"[0,2]",pair_,True
539.0,19,"[2,0]",pair_,False
526.0,37,"[2,0]",pair_,True
411.0,53,"[0,2]",pair_,True
733.0,31,"[2,0]",pair_,False
660.0,27,"[2,0]",pair_,True
377.0000000000582,11,"[2,0]",pair_,False
316.9999999999418,58,"[0,2]",pair_,False
887.0,72,"[0,2]",pair_,False
749.0,24,"[2,0]",pair_,True
348.9999999999418,44,"[2,0]",pair_,True
555.0,78,"[0,2]",pair_,False
506.0000000000582,49,"[0,2]",pair_,False
669.0000000000582,39,"[0,2]",pair_,True
1134.0,73,"[0,2]",pair_,False
932.0,18,"[0,2]",pair_,False
567.0,15,"[2,0]",pair_,False
574.0,48,"[0,2]",pair_,False
542.0,20,"[0,2]",pair_,False
435.0,3,"[2,0]",pair_,True
438.0,79,"[2,0]",pair_,True
386.0,9,"[0,2]",pair_,False
585.0,2,"[0,2]",pair_,True
472.9999999999418,17,"[0,2]",pair_,True
582.0,14,"[0,2]",pair_,True
606.0,70,"[2,0]",pair_,True
791.0000000000582,45,"[2,0]",pair_,False
414.0,6,"[2,0]",pair_,True
425.0,41,"[2,0]",pair_,False
436.0000000000582,10,"[2,0]",pair_,False
641.0,30,"[0,2]",pair_,False
926.9999999999418,34,"[0,2]",pair_,True
650.0000000000582,59,"[0,2]",pair_,True
438.0,69,"[2,0]",pair_,True
652.0,51,"[0,2]",pair_,False
381.0,52,"[2,0]",pair_,True
533.0,76,"[0,2]",pair_,True
527.0000000000582,54,"[2,0]",pair_,True
949.0,38,"[0,2]",pair_,True
496.0,7,"[2,0]",pair_,True
