rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
951.5999999940396,61,"[2,0]",pair_,True
83.1000000089407,67,"[0,2]",pair_,True
683.2000000029802,29,"[0,2]",pair_,False
414.5,26,"[2,0]",pair_,True
568.9000000059605,53,"[2,0]",pair_,True
57.1000000089407,79,"[2,0]",pair_,True
521.2000000029802,25,"[2,0]",pair_,False
64.29999999701977,1,"[0,2]",pair_,False
858.7999999970198,44,"[0,2]",pair_,True
532.2000000029802,52,"[0,2]",pair_,True
478.09999999403954,57,"[0,2]",pair_,False
15.799999997019768,11,"[2,0]",pair_,False
482.6999999880791,27,"[0,2]",pair_,True
1177.6000000089407,6,"[2,0]",pair_,True
542.0,46,"[0,2]",pair_,False
24.0,28,"[0,2]",pair_,False
194.1000000089407,23,"[2,0]",pair_,False
568.4000000059605,80,"[0,2]",pair_,True
387.1999999880791,0,"[0,2]",pair_,True
270.59999999403954,66,"[2,0]",pair_,False
181.79999999701977,30,"[0,2]",pair_,False
155.59999999403954,69,"[2,0]",pair_,True
81.79999999701977,22,"[0,2]",pair_,True
1161.699999988079,49,"[2,0]",pair_,True
841.7999999970198,72,"[0,2]",pair_,False
102.3999999910593,38,"[2,0]",pair_,False
128.79999999701977,74,"[0,2]",pair_,False
19.599999994039536,5,"[2,0]",pair_,False
305.90000000596046,56,"[0,2]",pair_,False
824.1000000089407,36,"[0,2]",pair_,False
510.59999999403954,70,"[2,0]",pair_,True
327.29999999701977,17,"[2,0]",pair_,True
504.59999999403954,41,"[2,0]",pair_,False
347.29999999701977,71,"[0,2]",pair_,False
206.59999999403956,12,"[0,2]",pair_,False
81.6000000089407,63,"[0,2]",pair_,False
24.0,47,"[0,2]",pair_,True
354.5,21,"[2,0]",pair_,True
1447.2999999970198,45,"[0,2]",pair_,True
272.40000000596046,68,"[0,2]",pair_,False
187.79999999701977,58,"[0,2]",pair_,True
142.0,50,"[0,2]",pair_,False
939.9000000059604,14,"[2,0]",pair_,True
689.0,15,"[2,0]",pair_,True
1103.4000000059605,33,"[2,0]",pair_,True
179.0,78,"[0,2]",pair_,False
660.5,37,"[2,0]",pair_,True
226.0,2,"[0,2]",pair_,False
1826.9000000059605,42,"[2,0]",pair_,True
641.0999999940395,35,"[0,2]",pair_,False
23.600000008940697,62,"[0,2]",pair_,True
1.7000000029802322,65,"[0,2]",pair_,True
60.1000000089407,3,"[0,2]",pair_,False
1303.7000000029802,51,"[2,0]",pair_,True
4960.20000000298,59,"[0,2]",pair_,False
90.29999999701975,18,"[2,0]",pair_,False
1967.20000000298,24,"[0,2]",pair_,False
144.40000000596046,43,"[0,2]",pair_,False
598.1000000089407,7,"[2,0]",pair_,True
1797.5,77,"[2,0]",pair_,True
967.7999999970198,55,"[0,2]",pair_,False
689.7000000029802,8,"[0,2]",pair_,True
129.29999999701977,16,"[0,2]",pair_,True
88.40000000596046,10,"[0,2]",pair_,True
747.9000000059605,4,"[2,0]",pair_,False
6.5,19,"[0,2]",pair_,False
1922.0999999940395,76,"[0,2]",pair_,False
2383.0,54,"[2,0]",pair_,True
1257.0999999940395,64,"[0,2]",pair_,False
2675.699999988079,34,"[0,2]",pair_,False
4431.70000000298,13,"[2,0]",pair_,True
3282.0,75,"[2,0]",pair_,True
580.0,31,"[0,2]",pair_,False
214.3999999910593,9,"[0,2]",pair_,False
663.3999999910593,48,"[2,0]",pair_,True
10.700000002980232,73,"[0,2]",pair_,True
117.0,39,"[0,2]",pair_,True
1586.0999999940395,40,"[2,0]",pair_,True
2939.9000000059605,60,"[2,0]",pair_,True
2185.29999999702,20,"[2,0]",pair_,True
2025.9000000059605,32,"[2,0]",pair_,True
557.7000000029802,71,"[0,2]",pair_,True
111.79999999701975,21,"[2,0]",pair_,False
802.0999999940395,23,"[0,2]",pair_,True
102.29999999701975,70,"[2,0]",pair_,False
3696.20000000298,80,"[0,2]",pair_,True
3194.199999988079,32,"[2,0]",pair_,False
2221.29999999702,39,"[0,2]",pair_,True
1118.8999999910593,69,"[2,0]",pair_,True
47.5,33,"[0,2]",pair_,False
272.20000000298023,59,"[2,0]",pair_,True
427.79999999701977,27,"[2,0]",pair_,True
1788.0,72,"[0,2]",pair_,False
62.8999999910593,54,"[2,0]",pair_,True
0.9000000059604645,44,"[0,2]",pair_,False
793.5999999940395,62,"[2,0]",pair_,False
945.0999999940396,76,"[0,2]",pair_,True
490.79999999701977,10,"[0,2]",pair_,False
510.40000000596046,75,"[2,0]",pair_,True
680.4000000059605,40,"[2,0]",pair_,False
687.7999999970198,18,"[0,2]",pair_,True
135.3999999910593,61,"[2,0]",pair_,True
30.200000002980232,55,"[2,0]",pair_,True
61.29999999701977,48,"[2,0]",pair_,True
275.70000000298023,15,"[2,0]",pair_,True
33.0,60,"[0,2]",pair_,False
422.5,3,"[0,2]",pair_,True
45.29999999701977,78,"[0,2]",pair_,False
2343.4000000059605,65,"[2,0]",pair_,True
175.8999999910593,35,"[0,2]",pair_,True
2850.699999988079,8,"[0,2]",pair_,True
431.8000000119209,4,"[2,0]",pair_,True
305.8999999910593,31,"[2,0]",pair_,True
433.29999999701977,34,"[2,0]",pair_,True
51.80000001192093,56,"[0,2]",pair_,True
801.3999999910593,28,"[2,0]",pair_,False
490.6999999880791,58,"[2,0]",pair_,True
397.8999999910593,0,"[0,2]",pair_,False
364.79999999701977,79,"[0,2]",pair_,True
327.5,13,"[2,0]",pair_,True
1788.0,2,"[2,0]",pair_,True
384.0,20,"[0,2]",pair_,False
345.1000000089407,9,"[2,0]",pair_,False
66.90000000596046,37,"[0,2]",pair_,False
391.5,74,"[2,0]",pair_,True
445.0,51,"[2,0]",pair_,True
241.70000000298023,5,"[0,2]",pair_,False
172.6000000089407,7,"[2,0]",pair_,True
450.5,50,"[2,0]",pair_,True
157.40000000596046,63,"[0,2]",pair_,False
385.3999999910593,67,"[2,0]",pair_,True
91.30000001192091,14,"[2,0]",pair_,True
297.29999999701977,73,"[0,2]",pair_,False
512.6000000089407,24,"[0,2]",pair_,True
741.3000000119209,47,"[2,0]",pair_,True
573.7999999970198,41,"[0,2]",pair_,False
462.6000000089407,64,"[2,0]",pair_,True
822.2000000029802,46,"[0,2]",pair_,False
383.2000000029802,36,"[0,2]",pair_,False
358.0,29,"[0,2]",pair_,False
314.79999999701977,25,"[0,2]",pair_,False
844.2000000029802,68,"[0,2]",pair_,False
435.7000000029802,38,"[2,0]",pair_,True
407.0,17,"[2,0]",pair_,False
445.09999999403954,12,"[2,0]",pair_,False
538.6000000089407,26,"[0,2]",pair_,False
1351.8999999910593,42,"[0,2]",pair_,True
2550.70000000298,43,"[0,2]",pair_,True
64.8999999910593,1,"[0,2]",pair_,False
128.5,49,"[2,0]",pair_,True
5999.79999999702,19,"[0,2]",pair_,False
440.7000000029802,6,"[0,2]",pair_,True
2606.6000000089407,66,"[0,2]",pair_,True
3818.20000000298,77,"[2,0]",pair_,False
117.09999999403954,57,"[0,2]",pair_,True
2493.29999999702,53,"[0,2]",pair_,True
1297.1000000089407,45,"[2,0]",pair_,True
5131.70000000298,52,"[2,0]",pair_,True
166.70000000298023,30,"[0,2]",pair_,True
327.70000000298023,16,"[2,0]",pair_,True
915.6000000089408,22,"[2,0]",pair_,True
1298.1000000089407,11,"[2,0]",pair_,False
716.2999999970198,42,"[0,2]",pair_,True
77.40000000596046,21,"[2,0]",pair_,True
357.59999999403954,1,"[2,0]",pair_,True
1626.2999999970198,19,"[0,2]",pair_,False
577.0999999940395,52,"[0,2]",pair_,True
109.8999999910593,14,"[0,2]",pair_,True
420.0,54,"[2,0]",pair_,False
66.09999999403954,24,"[2,0]",pair_,True
497.1000000089407,61,"[0,2]",pair_,True
217.3999999910593,76,"[2,0]",pair_,False
576.9000000059605,32,"[0,2]",pair_,True
468.90000000596046,71,"[2,0]",pair_,True
83.0,6,"[2,0]",pair_,True
363.2000000029802,80,"[0,2]",pair_,False
36.900000005960464,38,"[2,0]",pair_,False
609.0,56,"[0,2]",pair_,False
256.90000000596046,39,"[2,0]",pair_,True
472.5,78,"[0,2]",pair_,False
58.8999999910593,47,"[0,2]",pair_,False
5518.9000000059605,53,"[0,2]",pair_,False
1004.8000000119208,11,"[2,0]",pair_,True
113.29999999701975,0,"[0,2]",pair_,False
871.5999999940395,17,"[2,0]",pair_,False
70.40000000596046,44,"[2,0]",pair_,True
2611.9000000059605,49,"[2,0]",pair_,True
127.20000000298025,22,"[2,0]",pair_,False
3324.70000000298,65,"[2,0]",pair_,False
64.70000000298023,4,"[2,0]",pair_,True
976.3000000119208,37,"[2,0]",pair_,False
4893.5,43,"[0,2]",pair_,True
2664.1000000089407,62,"[0,2]",pair_,True
1040.7999999970198,7,"[0,2]",pair_,True
40.29999999701977,13,"[0,2]",pair_,True
847.2000000029802,9,"[0,2]",pair_,False
475.0,33,"[0,2]",pair_,True
463.79999999701977,29,"[2,0]",pair_,False
536.0,36,"[0,2]",pair_,False
429.5,20,"[0,2]",pair_,True
24.400000005960464,60,"[2,0]",pair_,True
467.79999999701977,34,"[0,2]",pair_,True
553.8999999910593,74,"[0,2]",pair_,False
34.099999994039536,5,"[2,0]",pair_,True
471.40000000596046,12,"[0,2]",pair_,True
430.8000000119209,28,"[2,0]",pair_,False
424.3999999910593,31,"[0,2]",pair_,True
429.7000000029802,3,"[2,0]",pair_,True
346.5,67,"[2,0]",pair_,True
526.0,68,"[2,0]",pair_,False
368.29999999701977,58,"[2,0]",pair_,True
363.7000000029802,51,"[2,0]",pair_,True
100.0,27,"[0,2]",pair_,False
573.3999999910593,15,"[0,2]",pair_,False
372.6000000089407,63,"[0,2]",pair_,True
382.5,59,"[0,2]",pair_,True
377.2000000029802,77,"[2,0]",pair_,False
323.29999999701977,18,"[0,2]",pair_,True
460.29999999701977,10,"[2,0]",pair_,True
341.29999999701977,16,"[2,0]",pair_,True
362.29999999701977,50,"[2,0]",pair_,True
360.90000000596046,48,"[0,2]",pair_,True
530.9000000059605,69,"[0,2]",pair_,True
625.9000000059605,75,"[0,2]",pair_,False
173.40000000596046,23,"[0,2]",pair_,False
535.2000000029802,64,"[0,2]",pair_,True
397.0,45,"[0,2]",pair_,False
494.3999999910593,70,"[0,2]",pair_,False
274.29999999701977,72,"[0,2]",pair_,False
133.5,35,"[0,2]",pair_,True
560.5999999940395,73,"[0,2]",pair_,True
147.1000000089407,46,"[2,0]",pair_,True
134.79999999701977,8,"[0,2]",pair_,False
341.5,57,"[2,0]",pair_,True
480.5,25,"[0,2]",pair_,False
540.2000000029802,79,"[2,0]",pair_,True
623.5999999940395,55,"[0,2]",pair_,False
364.3000000119209,40,"[0,2]",pair_,False
70.69999998807907,66,"[0,2]",pair_,False
2161.0,41,"[2,0]",pair_,True
850.1999999880791,2,"[0,2]",pair_,False
105.79999999701975,30,"[0,2]",pair_,False
130.79999999701977,26,"[2,0]",pair_,True
1762.2999999970198,37,"[2,0]",pair_,True
28.19999998807907,2,"[0,2]",pair_,False
0.4000000059604645,25,"[2,0]",pair_,True
192.3999999910593,45,"[0,2]",pair_,False
439.0,42,"[0,2]",pair_,True
555.6000000089407,78,"[0,2]",pair_,True
470.90000000596046,74,"[0,2]",pair_,True
1135.0,32,"[0,2]",pair_,True
839.2000000029802,4,"[2,0]",pair_,True
105.5,14,"[0,2]",pair_,False
750.5,18,"[0,2]",pair_,False
22.100000008940697,41,"[2,0]",pair_,True
342.6000000089407,9,"[0,2]",pair_,False
40.599999994039536,64,"[0,2]",pair_,False
530.6999999880791,15,"[2,0]",pair_,True
801.5,71,"[2,0]",pair_,True
456.8999999910593,51,"[0,2]",pair_,False
882.5,73,"[0,2]",pair_,False
443.3999999910593,33,"[2,0]",pair_,True
159.0,40,"[0,2]",pair_,True
834.9000000059605,24,"[2,0]",pair_,True
423.09999999403954,61,"[2,0]",pair_,True
532.0999999940395,72,"[0,2]",pair_,False
383.40000000596046,79,"[0,2]",pair_,False
27.099999994039536,22,"[0,2]",pair_,False
32.0,60,"[2,0]",pair_,True
148.40000000596046,12,"[0,2]",pair_,False
155.70000000298023,68,"[2,0]",pair_,True
443.5,59,"[0,2]",pair_,False
1706.2000000029802,58,"[0,2]",pair_,False
707.2000000029802,56,"[0,2]",pair_,False
473.8999999910593,63,"[2,0]",pair_,True
377.6000000089407,0,"[0,2]",pair_,False
230.29999999701977,50,"[2,0]",pair_,True
224.19999998807907,52,"[0,2]",pair_,False
427.90000000596046,39,"[0,2]",pair_,True
400.79999999701977,75,"[2,0]",pair_,True
90.70000000298025,10,"[0,2]",pair_,False
394.5,48,"[2,0]",pair_,True
18.69999998807907,35,"[0,2]",pair_,True
467.8000000119209,17,"[2,0]",pair_,True
512.3999999910593,43,"[2,0]",pair_,True
114.20000000298025,47,"[2,0]",pair_,True
7.799999997019768,13,"[2,0]",pair_,True
395.90000000596046,53,"[0,2]",pair_,False
19.099999994039536,28,"[0,2]",pair_,True
541.5999999940395,49,"[2,0]",pair_,True
297.09999999403954,3,"[0,2]",pair_,False
4553.29999999702,55,"[0,2]",pair_,False
945.3999999910592,57,"[0,2]",pair_,True
266.70000000298023,1,"[0,2]",pair_,False
417.1000000089407,21,"[2,0]",pair_,True
144.29999999701977,27,"[0,2]",pair_,True
93.79999999701975,54,"[0,2]",pair_,True
1097.300000011921,67,"[0,2]",pair_,True
175.90000000596046,62,"[2,0]",pair_,True
490.79999999701977,30,"[2,0]",pair_,True
552.7999999970198,6,"[2,0]",pair_,True
119.1000000089407,46,"[0,2]",pair_,True
592.0,29,"[0,2]",pair_,False
205.59999999403956,34,"[2,0]",pair_,True
118.90000000596046,36,"[0,2]",pair_,False
314.20000000298023,16,"[0,2]",pair_,True
396.0,19,"[2,0]",pair_,False
280.3999999910593,31,"[0,2]",pair_,False
467.0,44,"[2,0]",pair_,True
479.0,66,"[0,2]",pair_,True
178.70000000298023,38,"[0,2]",pair_,False
503.2000000029802,70,"[2,0]",pair_,True
37.6000000089407,77,"[0,2]",pair_,True
470.5,69,"[0,2]",pair_,False
427.3999999910593,76,"[2,0]",pair_,True
457.29999999701977,80,"[0,2]",pair_,True
313.70000000298023,65,"[0,2]",pair_,True
407.7000000029802,11,"[0,2]",pair_,False
184.79999999701977,26,"[2,0]",pair_,False
471.6000000089407,20,"[2,0]",pair_,False
156.09999999403954,5,"[2,0]",pair_,False
210.79999999701977,8,"[2,0]",pair_,True
33.0,7,"[2,0]",pair_,True
420.5,23,"[2,0]",pair_,True
13280.20000000298,61,"[2,0]",pair_,True
72.90000000596046,2,"[0,2]",pair_,False
104.6000000089407,15,"[0,2]",pair_,False
164.0,19,"[0,2]",pair_,False
247.70000000298023,46,"[0,2]",pair_,False
31.400000005960464,13,"[2,0]",pair_,True
613.7000000029802,31,"[0,2]",pair_,False
362.1000000089407,62,"[0,2]",pair_,True
1055.9000000059605,39,"[2,0]",pair_,True
540.5,35,"[0,2]",pair_,True
471.79999999701977,78,"[0,2]",pair_,False
154.29999999701977,23,"[2,0]",pair_,False
501.90000000596046,3,"[2,0]",pair_,True
15.399999991059303,6,"[0,2]",pair_,True
240.0,45,"[2,0]",pair_,False
167.20000000298023,51,"[0,2]",pair_,True
612.5999999940395,37,"[0,2]",pair_,False
71.3999999910593,63,"[0,2]",pair_,False
205.29999999701977,75,"[0,2]",pair_,False
524.0999999940395,71,"[2,0]",pair_,True
472.7000000029802,32,"[2,0]",pair_,True
444.5,34,"[2,0]",pair_,False
205.3999999910593,53,"[0,2]",pair_,True
408.3999999910593,65,"[2,0]",pair_,False
148.8999999910593,73,"[2,0]",pair_,True
735.8000000119209,72,"[2,0]",pair_,False
437.0,66,"[2,0]",pair_,True
198.4000000059605,50,"[0,2]",pair_,True
321.80000001192093,18,"[2,0]",pair_,False
5120.70000000298,56,"[0,2]",pair_,False
387.59999999403954,58,"[2,0]",pair_,True
465.09999999403954,79,"[2,0]",pair_,True
12345.10000000894,52,"[0,2]",pair_,False
752.1000000089407,9,"[0,2]",pair_,False
393.6000000089407,60,"[0,2]",pair_,False
159.29999999701977,57,"[2,0]",pair_,True
348.79999999701977,41,"[0,2]",pair_,True
61.900000005960464,47,"[2,0]",pair_,False
643.4000000059605,49,"[2,0]",pair_,True
513.5999999940395,0,"[0,2]",pair_,False
37.400000005960464,40,"[2,0]",pair_,False
978.6000000089408,12,"[0,2]",pair_,True
50.1000000089407,8,"[0,2]",pair_,False
533.3999999910593,43,"[0,2]",pair_,True
92.8999999910593,64,"[2,0]",pair_,False
375.90000000596046,55,"[0,2]",pair_,True
45.70000000298023,44,"[2,0]",pair_,True
140.90000000596046,67,"[2,0]",pair_,False
370.0,5,"[0,2]",pair_,False
376.3000000119209,80,"[2,0]",pair_,True
390.3000000119209,21,"[2,0]",pair_,True
371.09999999403954,42,"[0,2]",pair_,True
151.5,10,"[2,0]",pair_,False
605.6000000089407,36,"[2,0]",pair_,True
318.1000000089407,14,"[0,2]",pair_,False
94.20000000298025,1,"[2,0]",pair_,True
201.20000000298023,17,"[2,0]",pair_,True
320.59999999403954,4,"[0,2]",pair_,True
92.29999999701975,69,"[0,2]",pair_,True
452.2000000029802,22,"[0,2]",pair_,True
215.4000000059605,24,"[2,0]",pair_,True
392.5,74,"[0,2]",pair_,True
355.70000000298023,16,"[2,0]",pair_,True
384.3999999910593,33,"[0,2]",pair_,True
26.200000002980232,30,"[0,2]",pair_,False
125.70000000298025,20,"[0,2]",pair_,False
299.80000001192093,25,"[2,0]",pair_,True
546.0,38,"[0,2]",pair_,False
528.7000000029802,48,"[2,0]",pair_,True
329.20000000298023,77,"[0,2]",pair_,True
309.5,59,"[0,2]",pair_,True
174.29999999701977,68,"[2,0]",pair_,False
769.5,28,"[0,2]",pair_,True
482.09999999403954,70,"[2,0]",pair_,True
33.6000000089407,7,"[2,0]",pair_,True
367.0,54,"[2,0]",pair_,True
489.5,76,"[0,2]",pair_,True
498.2000000029802,11,"[2,0]",pair_,False
415.7000000029802,29,"[2,0]",pair_,False
204.29999999701977,26,"[2,0]",pair_,True
338.20000000298023,27,"[0,2]",pair_,True
