rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
304,80,"[0,2]",pair_,True
308,47,"[2,0]",pair_,False
286,50,"[2,0]",pair_,False
303,66,"[2,0]",pair_,False
302,22,"[0,2]",pair_,False
326,67,"[2,0]",pair_,True
282,56,"[2,0]",pair_,False
315,15,"[0,2]",pair_,True
283,63,"[2,0]",pair_,False
297,26,"[0,2]",pair_,True
403,61,"[2,0]",pair_,True
315,62,"[2,0]",pair_,True
264,34,"[2,0]",pair_,True
531,27,"[0,2]",pair_,True
329,19,"[0,2]",pair_,True
410,65,"[2,0]",pair_,True
306,31,"[2,0]",pair_,False
247,8,"[2,0]",pair_,True
274,69,"[2,0]",pair_,True
261,11,"[0,2]",pair_,True
306,37,"[0,2]",pair_,True
252,25,"[2,0]",pair_,False
295,16,"[2,0]",pair_,True
323,60,"[2,0]",pair_,True
202,10,"[2,0]",pair_,False
269,72,"[2,0]",pair_,False
287,43,"[0,2]",pair_,True
301,76,"[0,2]",pair_,False
350,4,"[2,0]",pair_,True
309,55,"[0,2]",pair_,False
276,23,"[2,0]",pair_,False
121,2,"[0,2]",pair_,True
287,24,"[2,0]",pair_,False
246,0,"[0,2]",pair_,True
300,35,"[0,2]",pair_,False
264,74,"[0,2]",pair_,True
244,33,"[2,0]",pair_,False
365,29,"[0,2]",pair_,False
265,32,"[0,2]",pair_,False
297,14,"[2,0]",pair_,False
487,44,"[2,0]",pair_,True
324,48,"[0,2]",pair_,True
299,28,"[0,2]",pair_,False
257,36,"[0,2]",pair_,True
283,7,"[0,2]",pair_,True
220,59,"[2,0]",pair_,True
250,5,"[2,0]",pair_,True
271,3,"[2,0]",pair_,True
130,54,"[0,2]",pair_,True
385,75,"[2,0]",pair_,True
273,68,"[2,0]",pair_,False
79,12,"[2,0]",pair_,False
265,39,"[0,2]",pair_,True
295,20,"[0,2]",pair_,True
286,57,"[2,0]",pair_,True
278,6,"[0,2]",pair_,True
300,78,"[2,0]",pair_,False
291,64,"[2,0]",pair_,False
290,38,"[0,2]",pair_,False
326,71,"[0,2]",pair_,False
243,53,"[0,2]",pair_,True
280,58,"[0,2]",pair_,True
344,51,"[2,0]",pair_,True
567,77,"[0,2]",pair_,False
348,49,"[0,2]",pair_,True
269,45,"[2,0]",pair_,False
276,1,"[2,0]",pair_,True
283,30,"[0,2]",pair_,True
288,17,"[2,0]",pair_,True
347,13,"[0,2]",pair_,True
335,21,"[0,2]",pair_,True
335,40,"[0,2]",pair_,True
315,73,"[2,0]",pair_,True
333,41,"[2,0]",pair_,True
372,79,"[0,2]",pair_,True
289,52,"[2,0]",pair_,True
361,9,"[2,0]",pair_,True
355,18,"[2,0]",pair_,True
280,70,"[0,2]",pair_,True
349,42,"[0,2]",pair_,True
306,46,"[0,2]",pair_,True
296,1,"[2,0]",pair_,False
276,43,"[2,0]",pair_,True
222,7,"[0,2]",pair_,True
167,59,"[2,0]",pair_,False
255,19,"[0,2]",pair_,True
301,2,"[0,2]",pair_,True
347,6,"[0,2]",pair_,True
548,30,"[2,0]",pair_,False
272,72,"[0,2]",pair_,True
258,70,"[0,2]",pair_,True
266,76,"[0,2]",pair_,True
279,45,"[2,0]",pair_,False
266,9,"[0,2]",pair_,True
268,53,"[2,0]",pair_,True
255,79,"[0,2]",pair_,True
194,67,"[0,2]",pair_,True
268,34,"[2,0]",pair_,False
361,33,"[2,0]",pair_,False
287,13,"[2,0]",pair_,True
435,35,"[2,0]",pair_,True
