rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
932,28,"[2,0]",pair_,False
1127,71,"[2,0]",pair_,False
817,42,"[0,2]",pair_,True
531,26,"[2,0]",pair_,False
497,6,"[0,2]",pair_,False
457,39,"[0,2]",pair_,False
987,49,"[2,0]",pair_,True
306,45,"[0,2]",pair_,False
913,31,"[2,0]",pair_,True
435,54,"[2,0]",pair_,False
741,69,"[2,0]",pair_,False
456,41,"[0,2]",pair_,False
433,17,"[2,0]",pair_,False
520,56,"[0,2]",pair_,False
481,37,"[0,2]",pair_,True
684,29,"[2,0]",pair_,False
341,79,"[2,0]",pair_,True
794,35,"[0,2]",pair_,True
376,18,"[2,0]",pair_,False
521,0,"[2,0]",pair_,False
489,52,"[0,2]",pair_,True
414,38,"[0,2]",pair_,False
545,16,"[0,2]",pair_,False
807,75,"[0,2]",pair_,False
301,22,"[0,2]",pair_,False
1018,7,"[0,2]",pair_,False
304,2,"[2,0]",pair_,False
395,76,"[0,2]",pair_,True
480,43,"[2,0]",pair_,False
315,34,"[0,2]",pair_,False
635,63,"[0,2]",pair_,False
757,58,"[0,2]",pair_,False
379,32,"[0,2]",pair_,False
571,80,"[2,0]",pair_,False
281,61,"[2,0]",pair_,True
500,65,"[0,2]",pair_,False
958,62,"[2,0]",pair_,True
370,4,"[0,2]",pair_,False
551,64,"[0,2]",pair_,False
438,33,"[2,0]",pair_,False
487,13,"[2,0]",pair_,False
462,5,"[2,0]",pair_,True
375,67,"[2,0]",pair_,True
416,59,"[2,0]",pair_,True
930,68,"[2,0]",pair_,False
289,25,"[0,2]",pair_,False
322,12,"[0,2]",pair_,False
315,10,"[0,2]",pair_,False
329,19,"[2,0]",pair_,False
456,51,"[0,2]",pair_,True
412,77,"[0,2]",pair_,True
221,23,"[2,0]",pair_,False
461,73,"[2,0]",pair_,False
443,30,"[2,0]",pair_,False
546,48,"[2,0]",pair_,False
150,53,"[0,2]",pair_,False
333,50,"[0,2]",pair_,False
722,72,"[2,0]",pair_,True
772,11,"[2,0]",pair_,False
384,20,"[0,2]",pair_,False
328,47,"[0,2]",pair_,False
1458,27,"[0,2]",pair_,False
689,36,"[0,2]",pair_,False
463,24,"[0,2]",pair_,False
