rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
643.9000000953674,61,"[2,0]",pair_,True
420.0,73,"[2,0]",pair_,False
868.5,77,"[0,2]",pair_,False
908.5,10,"[0,2]",pair_,False
834.1999999284744,58,"[0,2]",pair_,False
830.0999999046326,57,"[2,0]",pair_,True
597.7999999523163,54,"[0,2]",pair_,False
868.3000000715256,72,"[0,2]",pair_,False
641.6999999284744,60,"[2,0]",pair_,True
427.3999999761581,53,"[2,0]",pair_,False
628.2000000476837,16,"[0,2]",pair_,False
850.6999999284744,71,"[2,0]",pair_,True
681.0,25,"[2,0]",pair_,True
588.1000000238419,6,"[2,0]",pair_,True
458.8999999761581,15,"[2,0]",pair_,True
386.8999999761581,8,"[0,2]",pair_,False
364.7000000476837,64,"[0,2]",pair_,False
328.8000000715256,22,"[2,0]",pair_,False
1685.2000000476835,59,"[0,2]",pair_,True
504.5,42,"[2,0]",pair_,True
466.3999999761581,20,"[2,0]",pair_,True
1479.7000000476835,3,"[2,0]",pair_,False
429.0,24,"[0,2]",pair_,False
516.8000000715256,65,"[0,2]",pair_,False
307.1999999284744,40,"[0,2]",pair_,False
429.60000002384186,46,"[0,2]",pair_,False
748.5,70,"[2,0]",pair_,False
666.3000000715256,67,"[2,0]",pair_,False
710.3999999761581,11,"[2,0]",pair_,False
636.9000000953674,43,"[0,2]",pair_,True
962.1999999284744,55,"[2,0]",pair_,True
523.3000000715256,39,"[0,2]",pair_,False
645.0,17,"[0,2]",pair_,False
412.5,48,"[0,2]",pair_,False
575.9000000953674,56,"[2,0]",pair_,False
551.5,9,"[0,2]",pair_,False
444.2000000476837,68,"[0,2]",pair_,False
400.3000000715256,32,"[2,0]",pair_,False
504.09999990463257,28,"[0,2]",pair_,False
597.1000000238419,80,"[2,0]",pair_,False
373.7000000476837,79,"[0,2]",pair_,True
695.0,0,"[2,0]",pair_,False
453.2000000476837,14,"[2,0]",pair_,False
511.8000000715256,78,"[2,0]",pair_,False
845.2000000476837,4,"[2,0]",pair_,False
551.8999999761581,1,"[0,2]",pair_,False
553.3999999761581,23,"[0,2]",pair_,False
644.0,34,"[2,0]",pair_,True
531.7999999523163,38,"[2,0]",pair_,False
424.8999999761581,5,"[0,2]",pair_,False
468.0,52,"[2,0]",pair_,True
475.2999999523163,7,"[2,0]",pair_,False
471.10000002384186,35,"[2,0]",pair_,False
452.0,51,"[0,2]",pair_,True
582.2999999523163,2,"[0,2]",pair_,False
371.60000002384186,26,"[0,2]",pair_,False
567.8999999761581,47,"[0,2]",pair_,False
493.3999999761581,66,"[2,0]",pair_,True
386.6999999284744,50,"[0,2]",pair_,False
425.1999999284744,69,"[0,2]",pair_,True
854.8000000715256,13,"[0,2]",pair_,False
393.1999999284744,30,"[0,2]",pair_,False
163.90000009536743,21,"[2,0]",pair_,True
245.7000000476837,41,"[0,2]",pair_,False
556.2000000476837,18,"[0,2]",pair_,False
303.90000009536743,44,"[0,2]",pair_,False
610.0,19,"[2,0]",pair_,False
545.1999999284744,76,"[2,0]",pair_,True
356.0,29,"[0,2]",pair_,False
419.5,31,"[2,0]",pair_,False
331.7999999523163,37,"[2,0]",pair_,False
480.10000002384186,62,"[2,0]",pair_,False
393.59999990463257,63,"[0,2]",pair_,False
374.2999999523163,75,"[2,0]",pair_,False
625.6999999284744,49,"[2,0]",pair_,False
568.7000000476837,45,"[0,2]",pair_,True
499.10000002384186,74,"[2,0]",pair_,False
1080.7000000476835,36,"[0,2]",pair_,True
524.1000000238419,27,"[0,2]",pair_,False
469.0,33,"[2,0]",pair_,False
501.5,12,"[0,2]",pair_,True
287.10000002384186,4,"[0,2]",pair_,False
641.2000000476837,27,"[2,0]",pair_,False
260.7000000476837,3,"[2,0]",pair_,False
533.5999999046326,56,"[2,0]",pair_,False
425.2999999523163,72,"[0,2]",pair_,False
367.0,34,"[2,0]",pair_,False
486.3999999761581,1,"[0,2]",pair_,True
455.3999999761581,74,"[2,0]",pair_,True
530.9000000953674,44,"[0,2]",pair_,True
401.3999999761581,16,"[0,2]",pair_,False
280.89999997615814,7,"[2,0]",pair_,False
554.5999999046326,6,"[2,0]",pair_,True
297.2999999523163,66,"[0,2]",pair_,True
788.3999999761581,75,"[2,0]",pair_,False
559.1000000238419,35,"[2,0]",pair_,False
714.7999999523163,32,"[2,0]",pair_,False
25.800000071525574,39,"[0,2]",pair_,False
544.3999999761581,64,"[2,0]",pair_,False
526.1999999284744,59,"[0,2]",pair_,False
596.4000000953674,78,"[2,0]",pair_,False
444.2999999523163,76,"[2,0]",pair_,True
870.8000000715256,17,"[2,0]",pair_,True
