rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
579.9000000953674,3,"[0,2]",pair_,False
318.39999997615814,73,"[2,0]",pair_,False
762.7999999523163,80,"[0,2]",pair_,True
388.0,79,"[0,2]",pair_,True
493.10000002384186,22,"[2,0]",pair_,False
375.5,46,"[0,2]",pair_,False
718.1000000238419,9,"[2,0]",pair_,True
447.7999999523163,37,"[0,2]",pair_,False
248.8999999761581,20,"[2,0]",pair_,False
369.2999999523163,31,"[0,2]",pair_,False
299.39999997615814,39,"[2,0]",pair_,False
614.5999999046326,69,"[0,2]",pair_,True
263.6999999284744,55,"[0,2]",pair_,False
752.5999999046326,51,"[0,2]",pair_,True
330.1999999284744,77,"[0,2]",pair_,False
294.2999999523163,2,"[0,2]",pair_,False
1029.5,60,"[0,2]",pair_,True
987.1999999284744,10,"[2,0]",pair_,False
284.5,68,"[0,2]",pair_,False
242.29999995231628,71,"[0,2]",pair_,False
274.0,57,"[2,0]",pair_,False
273.3000000715256,52,"[2,0]",pair_,False
514.2999999523163,4,"[2,0]",pair_,False
229.8000000715256,59,"[2,0]",pair_,False
550.0,75,"[2,0]",pair_,False
248.7000000476837,32,"[2,0]",pair_,False
362.2999999523163,16,"[0,2]",pair_,False
259.5,26,"[0,2]",pair_,False
281.2000000476837,30,"[0,2]",pair_,True
189.60000002384183,64,"[2,0]",pair_,False
230.7000000476837,40,"[0,2]",pair_,False
139.80000007152557,58,"[2,0]",pair_,False
261.2000000476837,36,"[2,0]",pair_,False
581.3000000715256,24,"[0,2]",pair_,False
62.5,29,"[2,0]",pair_,False
989.0,70,"[2,0]",pair_,True
575.8000000715256,21,"[0,2]",pair_,False
224.60000002384183,42,"[2,0]",pair_,False
368.4000000953674,61,"[0,2]",pair_,True
270.10000002384186,56,"[2,0]",pair_,False
233.8000000715256,76,"[0,2]",pair_,True
481.6999999284744,33,"[0,2]",pair_,True
437.9000000953674,18,"[2,0]",pair_,False
271.10000002384186,19,"[2,0]",pair_,False
90.79999995231628,44,"[2,0]",pair_,False
246.10000002384183,66,"[0,2]",pair_,True
301.0,49,"[2,0]",pair_,False
232.5,72,"[2,0]",pair_,False
976.7999999523164,45,"[0,2]",pair_,True
744.5,12,"[2,0]",pair_,False
187.8000000715256,28,"[2,0]",pair_,False
294.3000000715256,63,"[2,0]",pair_,False
291.8000000715256,38,"[2,0]",pair_,False
297.90000009536743,53,"[0,2]",pair_,False
327.10000002384186,0,"[2,0]",pair_,True
1954.9000000953677,11,"[0,2]",pair_,False
1159.899999976158,15,"[0,2]",pair_,False
293.60000002384186,8,"[0,2]",pair_,False
298.3000000715256,62,"[0,2]",pair_,False
248.10000002384183,74,"[0,2]",pair_,True
200.8999999761581,41,"[2,0]",pair_,False
225.5,23,"[0,2]",pair_,False
690.3000000715256,13,"[0,2]",pair_,True
886.7000000476837,6,"[0,2]",pair_,False
134.20000004768372,50,"[2,0]",pair_,False
375.2000000476837,7,"[0,2]",pair_,False
235.3999999761581,67,"[2,0]",pair_,False
217.7000000476837,47,"[0,2]",pair_,False
170.0,34,"[2,0]",pair_,False
195.3999999761581,65,"[2,0]",pair_,False
415.0,25,"[2,0]",pair_,False
291.89999997615814,48,"[0,2]",pair_,False
268.0,1,"[2,0]",pair_,False
267.10000002384186,54,"[2,0]",pair_,False
146.0,17,"[2,0]",pair_,False
29.699999928474423,35,"[0,2]",pair_,False
237.5,78,"[2,0]",pair_,False
85.39999997615814,14,"[0,2]",pair_,False
195.5,43,"[0,2]",pair_,False
462.7000000476837,5,"[0,2]",pair_,False
219.3999999761581,27,"[0,2]",pair_,False
382.3999999761581,20,"[0,2]",pair_,False
354.10000002384186,14,"[2,0]",pair_,False
316.5,34,"[0,2]",pair_,False
650.6999999284744,18,"[0,2]",pair_,True
314.2999999523163,69,"[2,0]",pair_,True
654.5,27,"[0,2]",pair_,False
303.2999999523163,63,"[2,0]",pair_,False
379.5,21,"[2,0]",pair_,False
299.7000000476837,55,"[2,0]",pair_,False
179.29999995231628,41,"[0,2]",pair_,False
317.89999997615814,38,"[0,2]",pair_,False
225.8999999761581,25,"[0,2]",pair_,False
218.8999999761581,60,"[0,2]",pair_,True
450.8999999761581,19,"[0,2]",pair_,False
289.7999999523163,2,"[0,2]",pair_,False
1256.899999976158,36,"[0,2]",pair_,False
1274.399999976158,80,"[0,2]",pair_,False
286.1999999284744,57,"[0,2]",pair_,True
314.6999999284744,62,"[0,2]",pair_,False
272.2999999523163,23,"[2,0]",pair_,False
146.30000007152557,44,"[0,2]",pair_,False
320.1999999284744,29,"[0,2]",pair_,False
279.7999999523163,71,"[0,2]",pair_,True
302.10000002384186,53,"[2,0]",pair_,False
612.1999999284744,7,"[0,2]",pair_,False
147.39999997615814,67,"[2,0]",pair_,False
390.60000002384186,3,"[2,0]",pair_,True
247.29999995231628,49,"[2,0]",pair_,False
512.0,66,"[2,0]",pair_,True
252.60000002384183,72,"[2,0]",pair_,False
322.0,48,"[2,0]",pair_,False
310.60000002384186,22,"[2,0]",pair_,False
287.0,40,"[2,0]",pair_,False
265.90000009536743,78,"[2,0]",pair_,False
932.2999999523164,52,"[0,2]",pair_,True
297.7999999523163,5,"[0,2]",pair_,False
351.09999990463257,77,"[0,2]",pair_,False
541.7999999523163,1,"[2,0]",pair_,False
257.2999999523163,11,"[2,0]",pair_,False
252.29999995231628,8,"[0,2]",pair_,False
1072.100000023842,33,"[2,0]",pair_,False
205.5,47,"[2,0]",pair_,False
80.5,30,"[2,0]",pair_,False
292.10000002384186,56,"[2,0]",pair_,False
296.89999997615814,54,"[2,0]",pair_,False
279.5,35,"[0,2]",pair_,False
277.2999999523163,10,"[2,0]",pair_,False
283.0,32,"[0,2]",pair_,False
753.0,76,"[2,0]",pair_,True
447.3000000715256,39,"[2,0]",pair_,True
196.0,24,"[0,2]",pair_,False
189.60000002384183,26,"[2,0]",pair_,False
344.59999990463257,9,"[0,2]",pair_,False
194.60000002384183,75,"[0,2]",pair_,False
276.6999999284744,64,"[2,0]",pair_,False
147.30000007152557,79,"[2,0]",pair_,True
725.5999999046326,4,"[0,2]",pair_,False
