rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
408.60000002384186,39,"[2,0]",pair_,False
499.6999999880791,66,"[0,2]",pair_,True
810.5,7,"[0,2]",pair_,False
509.8999999761581,13,"[0,2]",pair_,False
294.90000000596046,54,"[0,2]",pair_,False
297.30000001192093,29,"[0,2]",pair_,False
376.09999999403954,31,"[0,2]",pair_,False
516.5999999940395,15,"[0,2]",pair_,False
320.59999999403954,53,"[2,0]",pair_,False
464.0,16,"[2,0]",pair_,False
366.0,51,"[2,0]",pair_,False
177.5,44,"[2,0]",pair_,False
296.80000001192093,60,"[2,0]",pair_,True
274.0,14,"[0,2]",pair_,False
402.6999999880791,2,"[0,2]",pair_,False
243.59999999403956,21,"[2,0]",pair_,False
296.59999999403954,37,"[2,0]",pair_,False
274.89999997615814,34,"[2,0]",pair_,False
383.2999999821186,19,"[2,0]",pair_,False
260.5,58,"[0,2]",pair_,False
222.0,9,"[0,2]",pair_,True
315.09999999403954,79,"[0,2]",pair_,True
667.1999999880791,69,"[0,2]",pair_,True
8716.59999999404,12,"[0,2]",pair_,False
15.400000005960464,48,"[2,0]",pair_,False
3220.4000000059605,43,"[2,0]",pair_,True
3962.2000000178814,45,"[2,0]",pair_,False
608.5,1,"[0,2]",pair_,False
457.7000000178814,28,"[2,0]",pair_,False
474.0,55,"[2,0]",pair_,False
403.0,65,"[2,0]",pair_,False
302.0,70,"[0,2]",pair_,True
351.09999999403954,11,"[2,0]",pair_,False
372.3000000119209,73,"[0,2]",pair_,False
355.69999998807907,74,"[0,2]",pair_,True
635.2000000178814,61,"[2,0]",pair_,False
615.0,64,"[0,2]",pair_,False
869.9000000059605,33,"[0,2]",pair_,True
468.7000000178814,56,"[2,0]",pair_,False
487.5,72,"[2,0]",pair_,False
337.40000000596046,50,"[0,2]",pair_,False
504.0,5,"[2,0]",pair_,False
411.09999999403954,42,"[2,0]",pair_,False
244.80000001192093,52,"[2,0]",pair_,True
463.7000000178814,59,"[2,0]",pair_,False
488.60000002384186,41,"[2,0]",pair_,True
399.59999999403954,57,"[0,2]",pair_,False
275.19999998807907,6,"[0,2]",pair_,False
307.2999999821186,35,"[2,0]",pair_,False
316.19999998807907,77,"[0,2]",pair_,True
365.2000000178814,76,"[2,0]",pair_,True
223.5,38,"[2,0]",pair_,False
331.5,25,"[0,2]",pair_,False
313.09999999403954,49,"[0,2]",pair_,False
343.89999997615814,17,"[0,2]",pair_,False
334.89999997615814,32,"[2,0]",pair_,False
318.90000000596046,18,"[0,2]",pair_,False
337.10000002384186,68,"[0,2]",pair_,False
269.19999998807907,4,"[2,0]",pair_,False
239.69999998807907,71,"[0,2]",pair_,False
397.09999999403954,62,"[2,0]",pair_,False
251.7000000178814,40,"[0,2]",pair_,False
254.4000000059605,47,"[2,0]",pair_,False
318.90000000596046,75,"[2,0]",pair_,False
284.80000001192093,3,"[0,2]",pair_,False
300.69999998807907,10,"[0,2]",pair_,False
406.2999999821186,24,"[0,2]",pair_,False
207.7999999821186,26,"[2,0]",pair_,False
303.59999999403954,20,"[2,0]",pair_,False
193.59999999403956,63,"[0,2]",pair_,False
251.9000000059605,23,"[2,0]",pair_,False
239.9000000059605,36,"[2,0]",pair_,False
215.0,22,"[0,2]",pair_,False
302.69999998807907,27,"[2,0]",pair_,False
241.4000000059605,46,"[0,2]",pair_,False
454.6999999880791,80,"[0,2]",pair_,False
189.19999998807907,78,"[0,2]",pair_,False
255.5,8,"[0,2]",pair_,False
228.30000001192093,0,"[2,0]",pair_,False
213.5,67,"[0,2]",pair_,False
447.59999999403954,30,"[2,0]",pair_,False
308.30000001192093,49,"[2,0]",pair_,False
364.8000000119209,35,"[2,0]",pair_,False
316.19999998807907,15,"[2,0]",pair_,False
