rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
412.60000000009313,57,"[2,0]",pair_,False
458.10000000009313,45,"[0,2]",pair_,False
369.60000000009313,73,"[0,2]",pair_,False
179.10000000009313,22,"[2,0]",pair_,False
402.0,69,"[2,0]",pair_,True
337.0,0,"[2,0]",pair_,False
289.5,51,"[0,2]",pair_,False
203.89999999990687,67,"[0,2]",pair_,False
242.60000000009316,50,"[2,0]",pair_,False
272.20000000018626,13,"[0,2]",pair_,False
226.10000000009316,30,"[2,0]",pair_,False
355.79999999981374,34,"[0,2]",pair_,False
277.60000000009313,10,"[2,0]",pair_,False
352.70000000018626,32,"[2,0]",pair_,False
282.90000000037253,21,"[2,0]",pair_,False
297.29999999981374,12,"[0,2]",pair_,False
384.5999999996274,54,"[2,0]",pair_,False
379.39999999990687,59,"[2,0]",pair_,False
377.60000000009313,68,"[2,0]",pair_,False
260.29999999981374,78,"[0,2]",pair_,False
785.6999999997206,64,"[0,2]",pair_,False
358.20000000018626,27,"[2,0]",pair_,False
324.1999999997206,11,"[0,2]",pair_,False
457.29999999981374,15,"[2,0]",pair_,True
357.5,23,"[2,0]",pair_,False
636.6000000000931,62,"[2,0]",pair_,False
324.5,80,"[0,2]",pair_,True
220.8000000002794,9,"[0,2]",pair_,True
204.10000000009316,58,"[2,0]",pair_,True
254.7999999998137,6,"[0,2]",pair_,True
398.60000000009313,8,"[2,0]",pair_,True
512.4000000003725,37,"[0,2]",pair_,False
264.40000000037253,49,"[0,2]",pair_,False
519.5,18,"[2,0]",pair_,False
890.0,77,"[2,0]",pair_,False
255.3000000002794,24,"[2,0]",pair_,False
689.6000000000931,71,"[0,2]",pair_,True
213.2999999998137,46,"[0,2]",pair_,False
1279.2000000001865,48,"[0,2]",pair_,False
247.3000000002794,40,"[0,2]",pair_,False
62.5,55,"[2,0]",pair_,False
63.700000000186265,61,"[2,0]",pair_,True
214.7999999998137,33,"[2,0]",pair_,True
209.5,5,"[2,0]",pair_,False
222.09999999962747,41,"[0,2]",pair_,False
269.39999999990687,14,"[0,2]",pair_,False
273.6999999997206,60,"[2,0]",pair_,True
331.70000000018626,1,"[2,0]",pair_,False
252.10000000009316,29,"[2,0]",pair_,False
418.0,63,"[0,2]",pair_,False
224.70000000018624,26,"[2,0]",pair_,False
226.89999999990687,31,"[2,0]",pair_,False
333.5,17,"[0,2]",pair_,False
102.1999999997206,42,"[0,2]",pair_,True
638.2999999998137,2,"[2,0]",pair_,False
77.70000000018626,16,"[0,2]",pair_,False
210.0,70,"[2,0]",pair_,True
457.39999999990687,44,"[0,2]",pair_,False
516.2000000001863,79,"[2,0]",pair_,False
277.5,38,"[0,2]",pair_,False
284.8000000002794,56,"[2,0]",pair_,False
75.40000000037253,43,"[2,0]",pair_,False
212.0,3,"[0,2]",pair_,False
276.5,20,"[2,0]",pair_,False
273.5,35,"[2,0]",pair_,False
291.1999999997206,76,"[2,0]",pair_,True
275.90000000037253,53,"[0,2]",pair_,True
743.1000000000931,28,"[0,2]",pair_,True
1258.0,36,"[2,0]",pair_,True
422.0,65,"[2,0]",pair_,False
258.79999999981374,66,"[2,0]",pair_,True
189.10000000009316,19,"[2,0]",pair_,False
233.70000000018624,47,"[0,2]",pair_,False
81.89999999990687,52,"[0,2]",pair_,True
567.3999999999069,74,"[0,2]",pair_,True
8.399999999906868,75,"[2,0]",pair_,True
415.4000000003725,4,"[2,0]",pair_,False
282.0,7,"[0,2]",pair_,False
603.1999999997206,39,"[0,2]",pair_,False
321.20000000018626,72,"[0,2]",pair_,False
145.0,25,"[2,0]",pair_,False
111.60000000009312,30,"[2,0]",pair_,False
221.60000000009316,78,"[2,0]",pair_,False
192.90000000037253,73,"[0,2]",pair_,False
191.39999999990687,49,"[2,0]",pair_,False
191.39999999990687,51,"[2,0]",pair_,True
234.89999999990687,64,"[0,2]",pair_,False
525.1999999997206,13,"[0,2]",pair_,False
235.2999999998137,36,"[0,2]",pair_,False
230.0,44,"[2,0]",pair_,False
156.20000000018626,72,"[2,0]",pair_,False
235.89999999990687,23,"[2,0]",pair_,False
387.7000000001863,3,"[2,0]",pair_,True
332.5,16,"[0,2]",pair_,False
227.6999999997206,29,"[2,0]",pair_,False
305.89999999990687,4,"[0,2]",pair_,False
260.5,52,"[0,2]",pair_,True
248.10000000009316,71,"[2,0]",pair_,False
185.40000000037253,20,"[0,2]",pair_,False
682.8999999999069,76,"[2,0]",pair_,False
502.60000000009313,8,"[0,2]",pair_,True
245.6999999997206,68,"[2,0]",pair_,False
336.6999999997206,75,"[2,0]",pair_,False
282.8000000002794,17,"[0,2]",pair_,False
219.0,66,"[0,2]",pair_,False
367.79999999981374,45,"[0,2]",pair_,False
366.79999999981374,9,"[2,0]",pair_,False
214.39999999990687,67,"[2,0]",pair_,True
267.59999999962747,50,"[0,2]",pair_,False
1507.3000000002794,35,"[0,2]",pair_,False
1587.6000000000931,11,"[0,2]",pair_,False
355.10000000009313,74,"[2,0]",pair_,False
58.799999999813735,21,"[0,2]",pair_,False
