rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
1372.100000023842,7,"[2,0]",pair_,True
3305.7999999523163,72,"[0,2]",pair_,True
911.5,37,"[0,2]",pair_,False
883.0,71,"[2,0]",pair_,False
856.3000000715256,75,"[0,2]",pair_,True
806.5999999046326,18,"[0,2]",pair_,False
877.8000000715256,74,"[0,2]",pair_,True
800.6000000238419,47,"[2,0]",pair_,False
884.0999999046326,48,"[2,0]",pair_,True
966.600000023842,42,"[0,2]",pair_,True
413.60000002384186,13,"[0,2]",pair_,True
191.69999992847443,38,"[2,0]",pair_,True
682.3999999761581,1,"[2,0]",pair_,False
553.5,27,"[2,0]",pair_,True
783.2999999523163,6,"[2,0]",pair_,True
649.3999999761581,3,"[0,2]",pair_,False
1038.6999999284744,23,"[0,2]",pair_,True
353.10000002384186,43,"[2,0]",pair_,True
502.6999999284744,59,"[0,2]",pair_,True
656.3999999761581,78,"[2,0]",pair_,True
636.0,5,"[0,2]",pair_,True
590.1999999284744,40,"[0,2]",pair_,True
572.1999999284744,19,"[2,0]",pair_,False
422.10000002384186,52,"[0,2]",pair_,True
394.5,24,"[2,0]",pair_,True
1005.7999999523164,39,"[0,2]",pair_,False
777.4000000953674,31,"[2,0]",pair_,True
847.8999999761581,56,"[0,2]",pair_,False
1119.3000000715256,29,"[2,0]",pair_,True
1020.7999999523164,12,"[2,0]",pair_,True
635.0999999046326,50,"[0,2]",pair_,False
428.4000000953674,41,"[0,2]",pair_,True
780.2999999523163,0,"[2,0]",pair_,True
617.7000000476837,36,"[0,2]",pair_,False
595.5,57,"[2,0]",pair_,True
871.7000000476837,66,"[0,2]",pair_,True
691.2999999523163,73,"[0,2]",pair_,True
899.6999999284744,28,"[2,0]",pair_,False
1273.600000023842,70,"[2,0]",pair_,False
500.60000002384186,33,"[2,0]",pair_,True
951.600000023842,79,"[2,0]",pair_,True
811.0,30,"[0,2]",pair_,True
645.7000000476837,15,"[2,0]",pair_,True
583.5999999046326,11,"[0,2]",pair_,False
470.3999999761581,51,"[2,0]",pair_,True
489.3999999761581,20,"[0,2]",pair_,False
633.0,21,"[2,0]",pair_,True
573.8999999761581,62,"[2,0]",pair_,True
424.10000002384186,35,"[2,0]",pair_,True
765.0,61,"[2,0]",pair_,True
816.2999999523163,8,"[2,0]",pair_,False
741.1999999284744,17,"[2,0]",pair_,True
417.0,55,"[2,0]",pair_,True
301.5,26,"[0,2]",pair_,True
101.60000002384186,34,"[2,0]",pair_,True
430.2999999523163,25,"[2,0]",pair_,True
483.5,46,"[0,2]",pair_,True
277.89999997615814,49,"[0,2]",pair_,True
447.5,80,"[2,0]",pair_,False
534.5,54,"[0,2]",pair_,True
416.1999999284744,60,"[2,0]",pair_,True
328.0,32,"[2,0]",pair_,True
551.6000000238419,64,"[2,0]",pair_,False
491.8999999761581,45,"[0,2]",pair_,True
105.29999995231628,22,"[0,2]",pair_,False
98.19999992847444,2,"[2,0]",pair_,False
548.2999999523163,14,"[0,2]",pair_,False
460.5,44,"[0,2]",pair_,True
454.2999999523163,10,"[0,2]",pair_,False
582.5,69,"[0,2]",pair_,True
468.0,68,"[0,2]",pair_,True
446.8999999761581,67,"[2,0]",pair_,False
799.6000000238419,63,"[2,0]",pair_,True
612.9000000953674,4,"[2,0]",pair_,False
1348.399999976158,16,"[0,2]",pair_,False
981.899999976158,65,"[2,0]",pair_,True
600.5999999046326,58,"[2,0]",pair_,True
3040.0,53,"[0,2]",pair_,True
776.2000000476837,76,"[2,0]",pair_,True
877.7000000476837,77,"[2,0]",pair_,True
670.8999999761581,9,"[0,2]",pair_,False
30.299999952316284,74,"[0,2]",pair_,True
410.5,48,"[0,2]",pair_,True
551.3999999761581,47,"[0,2]",pair_,True
659.2000000476837,44,"[2,0]",pair_,True
705.2999999523163,73,"[2,0]",pair_,True
380.7000000476837,43,"[0,2]",pair_,True
457.60000002384186,34,"[0,2]",pair_,True
325.5,27,"[0,2]",pair_,False
510.0,79,"[2,0]",pair_,True
72.69999992847443,66,"[0,2]",pair_,True
287.0,29,"[0,2]",pair_,False
288.59999990463257,49,"[2,0]",pair_,True
771.7999999523163,3,"[2,0]",pair_,True
640.1000000238419,54,"[0,2]",pair_,False
454.5,53,"[2,0]",pair_,True
623.5,17,"[2,0]",pair_,True
545.0,11,"[0,2]",pair_,False
596.2000000476837,38,"[0,2]",pair_,False
516.5,19,"[2,0]",pair_,True
2552.899999976158,55,"[0,2]",pair_,False
535.5,67,"[0,2]",pair_,True
1013.399999976158,6,"[0,2]",pair_,False
490.2999999523163,26,"[0,2]",pair_,False
698.5,51,"[0,2]",pair_,True
1931.1000000238416,10,"[0,2]",pair_,False
510.59999990463257,69,"[2,0]",pair_,True
561.3000000715256,63,"[0,2]",pair_,False
622.7000000476837,15,"[2,0]",pair_,True
1216.9000000953674,61,"[2,0]",pair_,True
337.2999999523163,36,"[2,0]",pair_,False
188.10000002384183,41,"[2,0]",pair_,True
75.70000004768372,32,"[2,0]",pair_,True
445.5,46,"[2,0]",pair_,True
329.0,52,"[0,2]",pair_,True
524.1000000238419,5,"[2,0]",pair_,False
409.4000000953674,45,"[2,0]",pair_,False
1130.0,23,"[0,2]",pair_,True
569.5,24,"[2,0]",pair_,True
384.2999999523163,1,"[0,2]",pair_,False
151.80000007152557,0,"[0,2]",pair_,False
1553.600000023842,57,"[0,2]",pair_,True
381.8999999761581,50,"[2,0]",pair_,True
1441.399999976158,2,"[2,0]",pair_,False
489.10000002384186,72,"[2,0]",pair_,True
19.300000071525574,56,"[0,2]",pair_,True
233.8999999761581,20,"[2,0]",pair_,False
211.5,71,"[0,2]",pair_,True
464.10000002384186,64,"[2,0]",pair_,True
730.8999999761581,9,"[2,0]",pair_,False
344.60000002384186,75,"[0,2]",pair_,True
380.0,62,"[0,2]",pair_,True
356.5,31,"[2,0]",pair_,True
407.8000000715256,33,"[2,0]",pair_,True
535.8999999761581,78,"[0,2]",pair_,True
16.09999990463257,76,"[0,2]",pair_,True
365.2999999523163,70,"[0,2]",pair_,True
262.0,28,"[2,0]",pair_,False
562.8999999761581,42,"[0,2]",pair_,True
255.10000002384183,25,"[2,0]",pair_,True
354.60000002384186,68,"[2,0]",pair_,True
1268.6999999284744,8,"[2,0]",pair_,True
613.2999999523163,18,"[2,0]",pair_,False
606.4000000953674,22,"[0,2]",pair_,True
265.0,39,"[2,0]",pair_,True
485.9000000953674,37,"[0,2]",pair_,True
652.7999999523163,16,"[0,2]",pair_,True
741.1999999284744,65,"[2,0]",pair_,True
998.100000023842,7,"[2,0]",pair_,False
1784.9000000953674,4,"[2,0]",pair_,False
933.100000023842,58,"[2,0]",pair_,True
778.7000000476837,59,"[2,0]",pair_,True
1070.5,77,"[0,2]",pair_,True
116.0,60,"[2,0]",pair_,True
1017.100000023842,21,"[0,2]",pair_,False
433.9000000953674,12,"[2,0]",pair_,True
305.7999999523163,40,"[2,0]",pair_,True
469.0,13,"[0,2]",pair_,False
504.6999999284744,30,"[2,0]",pair_,True
157.20000004768372,35,"[2,0]",pair_,True
236.2000000476837,14,"[0,2]",pair_,True
598.0,80,"[0,2]",pair_,True
410.8000000715256,56,"[0,2]",pair_,True
585.6000000238419,25,"[0,2]",pair_,False
118.60000002384186,2,"[2,0]",pair_,False
87.70000004768372,62,"[0,2]",pair_,True
895.3000000715256,20,"[0,2]",pair_,False
544.8999999761581,73,"[0,2]",pair_,False
490.60000002384186,18,"[0,2]",pair_,False
160.0,36,"[2,0]",pair_,False
25.300000071525574,50,"[2,0]",pair_,True
747.6000000238419,16,"[2,0]",pair_,True
648.8999999761581,57,"[0,2]",pair_,False
