rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
516.9000000003725,15,"[0,2]",pair_,True
471.0999999996274,73,"[2,0]",pair_,False
483.1000000014901,22,"[0,2]",pair_,True
323.19999999925494,24,"[2,0]",pair_,True
356.7999999988824,30,"[0,2]",pair_,True
323.30000000074506,50,"[0,2]",pair_,True
305.2000000011176,53,"[0,2]",pair_,True
301.40000000037253,43,"[0,2]",pair_,True
365.0,57,"[0,2]",pair_,True
242.0,76,"[2,0]",pair_,False
477.0999999996274,48,"[2,0]",pair_,True
276.0,58,"[2,0]",pair_,True
358.69999999925494,21,"[2,0]",pair_,False
295.19999999925494,69,"[2,0]",pair_,True
326.69999999925494,79,"[2,0]",pair_,True
183.0,63,"[2,0]",pair_,False
261.19999999925494,28,"[2,0]",pair_,False
185.5,17,"[2,0]",pair_,False
239.0,5,"[0,2]",pair_,False
276.3999999985099,20,"[2,0]",pair_,False
138.5,7,"[0,2]",pair_,True
94.60000000149012,31,"[2,0]",pair_,False
190.59999999962747,77,"[0,2]",pair_,True
253.0,38,"[2,0]",pair_,False
254.90000000037253,33,"[2,0]",pair_,True
719.5,67,"[2,0]",pair_,True
78.89999999850988,11,"[0,2]",pair_,False
223.30000000074503,45,"[0,2]",pair_,False
123.5,3,"[2,0]",pair_,False
272.2000000011176,68,"[2,0]",pair_,False
266.59999999962747,13,"[0,2]",pair_,False
392.3999999985099,75,"[0,2]",pair_,False
142.89999999850988,62,"[2,0]",pair_,False
727.5999999996275,32,"[2,0]",pair_,True
298.7999999988824,61,"[2,0]",pair_,True
356.80000000074506,35,"[2,0]",pair_,True
321.2999999988824,72,"[0,2]",pair_,True
258.09999999962747,16,"[2,0]",pair_,True
279.5,74,"[0,2]",pair_,True
244.30000000074503,44,"[0,2]",pair_,True
226.09999999962747,51,"[0,2]",pair_,True
109.0,78,"[0,2]",pair_,True
109.59999999962749,8,"[2,0]",pair_,True
242.6999999992549,34,"[0,2]",pair_,True
317.40000000037253,26,"[0,2]",pair_,True
239.59999999962747,71,"[0,2]",pair_,False
328.2000000011176,66,"[2,0]",pair_,False
256.5,60,"[0,2]",pair_,True
255.39999999850988,80,"[2,0]",pair_,False
255.59999999962747,39,"[2,0]",pair_,True
157.39999999850988,41,"[0,2]",pair_,True
282.59999999962747,12,"[2,0]",pair_,True
245.09999999962747,46,"[2,0]",pair_,False
275.5,29,"[2,0]",pair_,False
241.40000000037253,19,"[2,0]",pair_,False
217.2000000011176,6,"[0,2]",pair_,True
290.7999999988824,25,"[0,2]",pair_,True
317.40000000037253,52,"[2,0]",pair_,True
266.69999999925494,64,"[0,2]",pair_,False
228.59999999962747,36,"[2,0]",pair_,True
219.40000000037253,65,"[2,0]",pair_,False
228.80000000074503,9,"[2,0]",pair_,False
119.80000000074506,59,"[0,2]",pair_,False
326.40000000037253,0,"[2,0]",pair_,False
364.6999999992549,1,"[2,0]",pair_,True
243.2000000011176,47,"[2,0]",pair_,False
176.30000000074506,55,"[0,2]",pair_,False
276.7000000011176,40,"[2,0]",pair_,False
274.6000000014901,42,"[2,0]",pair_,True
233.30000000074503,10,"[0,2]",pair_,False
457.1999999992549,27,"[0,2]",pair_,False
369.7999999988824,37,"[0,2]",pair_,False
259.7999999988824,18,"[0,2]",pair_,False
105.5,2,"[2,0]",pair_,False
297.69999999925494,70,"[0,2]",pair_,True
188.5,54,"[0,2]",pair_,False
170.7000000011176,56,"[2,0]",pair_,False
189.09999999962747,49,"[0,2]",pair_,False
148.19999999925494,14,"[0,2]",pair_,False
210.0,23,"[2,0]",pair_,False
351.0,4,"[0,2]",pair_,False
267.5,6,"[2,0]",pair_,True
269.30000000074506,50,"[2,0]",pair_,False
241.80000000074503,59,"[0,2]",pair_,True
269.0,26,"[2,0]",pair_,True
178.0,28,"[2,0]",pair_,False
368.4000000003725,14,"[0,2]",pair_,False
61.0,15,"[0,2]",pair_,True
454.0,72,"[2,0]",pair_,False
91.09999999962749,46,"[0,2]",pair_,False
132.69999999925494,1,"[2,0]",pair_,True
218.7999999988824,43,"[2,0]",pair_,False
279.2999999988824,67,"[0,2]",pair_,False
261.40000000037253,7,"[0,2]",pair_,True
306.5,65,"[2,0]",pair_,False
261.59999999962747,34,"[2,0]",pair_,True
151.5,29,"[0,2]",pair_,False
175.59999999962747,68,"[0,2]",pair_,True
162.69999999925494,56,"[0,2]",pair_,False
36.40000000037253,8,"[2,0]",pair_,False
225.1999999992549,76,"[2,0]",pair_,False
476.3999999985099,9,"[2,0]",pair_,True
480.3999999985099,58,"[0,2]",pair_,True
290.40000000037253,55,"[2,0]",pair_,False
115.69999999925494,11,"[2,0]",pair_,False
193.89999999850988,27,"[0,2]",pair_,True
167.80000000074506,48,"[2,0]",pair_,True
269.0,33,"[0,2]",pair_,True
