rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
594.3000000119209,73,"[0,2]",pair_,False
473.40000000596046,7,"[2,0]",pair_,True
480.09999999403954,19,"[0,2]",pair_,False
383.09999999403954,65,"[2,0]",pair_,False
531.8999999761581,75,"[2,0]",pair_,True
1184.800000011921,38,"[2,0]",pair_,True
909.9000000059604,77,"[2,0]",pair_,True
699.7999999821186,1,"[2,0]",pair_,False
724.7999999821186,54,"[0,2]",pair_,False
340.10000002384186,9,"[2,0]",pair_,True
363.90000000596046,13,"[0,2]",pair_,True
494.09999999403954,51,"[0,2]",pair_,True
592.1999999880791,3,"[2,0]",pair_,True
479.09999999403954,50,"[2,0]",pair_,False
157.0,55,"[0,2]",pair_,False
69.40000000596046,2,"[0,2]",pair_,False
94.30000001192091,21,"[0,2]",pair_,True
789.8000000119209,43,"[2,0]",pair_,True
994.9000000059604,63,"[0,2]",pair_,True
464.40000000596046,15,"[2,0]",pair_,True
486.8999999761581,72,"[2,0]",pair_,False
474.09999999403954,29,"[2,0]",pair_,True
393.09999999403954,39,"[0,2]",pair_,True
550.5999999940395,27,"[2,0]",pair_,True
405.59999999403954,68,"[2,0]",pair_,False
525.6000000238419,47,"[2,0]",pair_,True
409.0,57,"[0,2]",pair_,False
373.40000000596046,59,"[0,2]",pair_,False
447.40000000596046,20,"[2,0]",pair_,False
552.8000000119209,60,"[0,2]",pair_,True
511.1999999880791,49,"[0,2]",pair_,False
545.7000000178814,41,"[0,2]",pair_,False
285.09999999403954,4,"[0,2]",pair_,True
653.0999999940395,40,"[0,2]",pair_,False
679.7000000178814,18,"[2,0]",pair_,True
501.60000002384186,46,"[0,2]",pair_,False
439.90000000596046,80,"[0,2]",pair_,True
287.90000000596046,33,"[0,2]",pair_,True
328.90000000596046,22,"[0,2]",pair_,True
304.59999999403954,45,"[0,2]",pair_,False
122.0,64,"[0,2]",pair_,False
306.30000001192093,8,"[2,0]",pair_,False
339.09999999403954,24,"[0,2]",pair_,True
376.1999999880791,67,"[2,0]",pair_,True
731.6000000238419,56,"[2,0]",pair_,True
393.60000002384186,76,"[2,0]",pair_,True
566.6999999880791,71,"[0,2]",pair_,True
400.8999999761581,0,"[2,0]",pair_,True
411.8999999761581,74,"[0,2]",pair_,True
408.59999999403954,14,"[0,2]",pair_,True
597.2999999821186,23,"[0,2]",pair_,True
292.80000001192093,5,"[2,0]",pair_,True
47.900000005960464,44,"[2,0]",pair_,True
201.5,78,"[2,0]",pair_,True
41.19999998807907,12,"[2,0]",pair_,True
20.30000001192093,66,"[2,0]",pair_,True
1269.699999988079,6,"[2,0]",pair_,True
376.59999999403954,32,"[0,2]",pair_,True
328.2999999821186,53,"[2,0]",pair_,False
488.8000000119209,35,"[2,0]",pair_,True
440.8999999761581,70,"[0,2]",pair_,True
398.8000000119209,16,"[0,2]",pair_,True
506.6999999880791,34,"[2,0]",pair_,True
513.5,25,"[0,2]",pair_,True
680.9000000059605,62,"[0,2]",pair_,True
389.8000000119209,52,"[0,2]",pair_,True
194.80000001192093,79,"[2,0]",pair_,True
464.7000000178814,26,"[2,0]",pair_,True
640.0,10,"[2,0]",pair_,False
203.59999999403956,36,"[0,2]",pair_,False
292.0,17,"[0,2]",pair_,True
647.2000000178814,58,"[0,2]",pair_,False
371.7000000178814,42,"[2,0]",pair_,True
331.19999998807907,61,"[0,2]",pair_,True
203.30000001192093,30,"[2,0]",pair_,False
986.2999999821186,69,"[2,0]",pair_,True
246.5,28,"[2,0]",pair_,True
45.19999998807907,48,"[0,2]",pair_,True
147.90000000596046,37,"[0,2]",pair_,True
369.8000000119209,31,"[0,2]",pair_,True
4.0,11,"[2,0]",pair_,True
353.09999999403954,51,"[0,2]",pair_,True
266.80000001192093,48,"[0,2]",pair_,True
487.6999999880791,54,"[0,2]",pair_,True
273.40000000596046,35,"[2,0]",pair_,True
445.3999999761581,4,"[2,0]",pair_,True
346.89999997615814,65,"[0,2]",pair_,False
500.5,28,"[2,0]",pair_,True
568.2999999821186,23,"[2,0]",pair_,True
301.80000001192093,33,"[0,2]",pair_,True
36.0,0,"[2,0]",pair_,True
333.90000000596046,26,"[2,0]",pair_,True
607.5,76,"[2,0]",pair_,False
351.30000001192093,70,"[0,2]",pair_,False
447.09999999403954,13,"[2,0]",pair_,False
258.40000000596046,79,"[2,0]",pair_,True
333.0,50,"[0,2]",pair_,True
183.60000002384183,5,"[2,0]",pair_,False
633.0,30,"[2,0]",pair_,True
177.40000000596046,7,"[2,0]",pair_,False
452.5,39,"[2,0]",pair_,False
351.59999999403954,67,"[0,2]",pair_,False
657.5999999940395,66,"[2,0]",pair_,True
50.79999998211861,15,"[2,0]",pair_,True
396.60000002384186,6,"[2,0]",pair_,True
265.59999999403954,31,"[2,0]",pair_,True
110.2999999821186,64,"[0,2]",pair_,True
355.19999998807907,38,"[0,2]",pair_,True
390.40000000596046,9,"[0,2]",pair_,False
