rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
2421.3000000715256,64,"[0,2]",pair_,False
5279.600000023842,70,"[2,0]",pair_,True
3642.399999976158,60,"[0,2]",pair_,False
1421.5,23,"[2,0]",pair_,True
940.1999999284744,15,"[2,0]",pair_,True
1303.0,17,"[0,2]",pair_,True
36.39999997615814,45,"[0,2]",pair_,False
986.7000000476836,3,"[0,2]",pair_,False
411.10000002384186,55,"[2,0]",pair_,True
644.2999999523163,7,"[2,0]",pair_,False
699.8999999761581,1,"[0,2]",pair_,False
543.2000000476837,50,"[2,0]",pair_,False
9.700000047683716,29,"[0,2]",pair_,False
534.7000000476837,68,"[0,2]",pair_,False
445.5,2,"[2,0]",pair_,False
160.0,59,"[2,0]",pair_,False
613.1000000238419,43,"[0,2]",pair_,True
180.60000002384183,75,"[0,2]",pair_,True
2676.399999976158,38,"[2,0]",pair_,False
809.8999999761581,62,"[2,0]",pair_,False
692.3000000715256,63,"[0,2]",pair_,True
2452.899999976158,54,"[2,0]",pair_,False
597.0,56,"[0,2]",pair_,False
27.59999990463257,77,"[0,2]",pair_,False
10.5,71,"[2,0]",pair_,True
2923.2999999523163,19,"[2,0]",pair_,False
1333.4000000953674,12,"[0,2]",pair_,True
406.2999999523163,76,"[0,2]",pair_,True
127.60000002384186,79,"[2,0]",pair_,True
1120.9000000953674,24,"[2,0]",pair_,True
539.1999999284744,20,"[2,0]",pair_,False
215.79999995231628,49,"[2,0]",pair_,True
3221.0,22,"[2,0]",pair_,True
645.1000000238419,61,"[2,0]",pair_,True
524.7999999523163,10,"[2,0]",pair_,True
738.2000000476837,39,"[0,2]",pair_,False
661.8999999761581,9,"[0,2]",pair_,False
607.2000000476837,35,"[2,0]",pair_,True
1936.6000000238416,16,"[2,0]",pair_,True
637.5,65,"[2,0]",pair_,True
165.60000002384186,74,"[0,2]",pair_,False
5266.399999976158,30,"[0,2]",pair_,False
3043.2999999523163,47,"[2,0]",pair_,True
6177.800000071526,32,"[2,0]",pair_,True
3540.600000023842,40,"[2,0]",pair_,True
116.10000002384186,11,"[2,0]",pair_,False
1632.899999976158,6,"[0,2]",pair_,True
793.8000000715256,0,"[2,0]",pair_,False
540.7000000476837,46,"[0,2]",pair_,True
94.69999992847444,57,"[0,2]",pair_,False
595.5,41,"[2,0]",pair_,True
450.1999999284744,73,"[2,0]",pair_,False
2663.1999999284744,80,"[2,0]",pair_,True
1069.1999999284744,33,"[0,2]",pair_,False
2676.4000000953674,31,"[2,0]",pair_,True
3802.399999976158,27,"[0,2]",pair_,False
566.6999999284744,51,"[0,2]",pair_,False
6280.100000023842,14,"[2,0]",pair_,True
2574.600000023842,13,"[2,0]",pair_,True
379.7999999523163,72,"[2,0]",pair_,True
2876.5,36,"[0,2]",pair_,False
815.2999999523163,48,"[0,2]",pair_,False
574.6999999284744,21,"[2,0]",pair_,True
351.40000009536743,26,"[2,0]",pair_,True
60.199999928474426,28,"[2,0]",pair_,True
127.29999995231628,69,"[2,0]",pair_,True
1201.899999976158,66,"[0,2]",pair_,True
706.7000000476837,42,"[0,2]",pair_,True
550.2000000476837,44,"[0,2]",pair_,True
2821.100000023842,25,"[2,0]",pair_,False
518.5,67,"[0,2]",pair_,True
844.2999999523163,34,"[0,2]",pair_,True
548.0,58,"[2,0]",pair_,False
4578.0,53,"[0,2]",pair_,True
451.3999999761581,37,"[0,2]",pair_,True
7376.300000071526,52,"[0,2]",pair_,True
417.2000000476837,8,"[2,0]",pair_,False
88.39999997615814,78,"[0,2]",pair_,False
395.10000002384186,4,"[2,0]",pair_,False
355.60000002384186,18,"[2,0]",pair_,True
1191.2999999523165,5,"[2,0]",pair_,True
526.6999999284744,9,"[2,0]",pair_,True
5133.100000023842,57,"[0,2]",pair_,False
3542.0,48,"[2,0]",pair_,True
2192.0,46,"[0,2]",pair_,False
4857.5,50,"[0,2]",pair_,False
271.7999999523163,66,"[2,0]",pair_,True
1262.899999976158,59,"[2,0]",pair_,True
879.5,3,"[0,2]",pair_,True
710.3999999761581,8,"[2,0]",pair_,True
540.3999999761581,35,"[2,0]",pair_,True
632.2999999523163,68,"[2,0]",pair_,False
7034.800000071526,62,"[0,2]",pair_,True
160.39999997615814,0,"[0,2]",pair_,False
5560.299999952316,2,"[2,0]",pair_,True
726.7000000476837,40,"[2,0]",pair_,True
504.2000000476837,55,"[2,0]",pair_,False
494.5,49,"[2,0]",pair_,True
142.39999997615814,11,"[0,2]",pair_,False
470.0,29,"[2,0]",pair_,False
489.10000002384186,39,"[2,0]",pair_,True
1183.9000000953674,79,"[2,0]",pair_,False
730.4000000953674,74,"[2,0]",pair_,True
1217.399999976158,17,"[0,2]",pair_,True
1319.0,51,"[2,0]",pair_,True
551.7999999523163,54,"[2,0]",pair_,True
323.0,14,"[2,0]",pair_,True
1481.899999976158,25,"[2,0]",pair_,True
573.8999999761581,63,"[0,2]",pair_,False
5567.199999928474,67,"[0,2]",pair_,False
385.5,80,"[2,0]",pair_,False
175.39999997615814,20,"[0,2]",pair_,False
1346.899999976158,75,"[2,0]",pair_,True
426.60000002384186,70,"[0,2]",pair_,True
354.7999999523163,58,"[2,0]",pair_,True
171.69999992847443,31,"[2,0]",pair_,True
473.2000000476837,6,"[0,2]",pair_,True
172.0,10,"[0,2]",pair_,True
11190.899999976158,26,"[2,0]",pair_,False
117.80000007152556,65,"[2,0]",pair_,True
1403.100000023842,52,"[0,2]",pair_,False
725.8999999761581,19,"[0,2]",pair_,True
729.7000000476837,56,"[2,0]",pair_,False
6077.700000047684,1,"[0,2]",pair_,True
364.7999999523163,16,"[0,2]",pair_,True
6861.700000047684,32,"[0,2]",pair_,True
608.1999999284744,41,"[0,2]",pair_,False
5219.0,21,"[2,0]",pair_,False
1667.899999976158,72,"[0,2]",pair_,True
313.59999990463257,60,"[0,2]",pair_,False
447.5,13,"[0,2]",pair_,True
5649.600000023842,45,"[2,0]",pair_,False
480.2000000476837,71,"[0,2]",pair_,False
7445.700000047684,77,"[2,0]",pair_,True
495.0,33,"[0,2]",pair_,False
1769.399999976158,22,"[2,0]",pair_,True
526.2000000476837,37,"[0,2]",pair_,True
515.0,53,"[0,2]",pair_,True
4283.5,69,"[2,0]",pair_,False
371.3999999761581,24,"[2,0]",pair_,True
1445.2999999523165,27,"[2,0]",pair_,True
1540.600000023842,47,"[0,2]",pair_,False
57.40000009536743,38,"[2,0]",pair_,True
617.8999999761581,18,"[0,2]",pair_,False
851.3000000715256,78,"[2,0]",pair_,False
2056.600000023842,30,"[2,0]",pair_,False
14.299999952316284,76,"[0,2]",pair_,True
2104.700000047684,23,"[2,0]",pair_,True
412.6999999284744,4,"[0,2]",pair_,False
451.5,12,"[2,0]",pair_,True
687.5,64,"[2,0]",pair_,False
811.6999999284744,61,"[2,0]",pair_,False
2286.6999999284744,15,"[0,2]",pair_,True
1964.899999976158,36,"[2,0]",pair_,True
1162.600000023842,42,"[0,2]",pair_,True
287.5,43,"[2,0]",pair_,True
67.29999995231628,7,"[2,0]",pair_,True
8.200000047683716,73,"[2,0]",pair_,True
663.1000000238419,34,"[2,0]",pair_,True
1433.7999999523165,5,"[0,2]",pair_,False
1209.100000023842,44,"[0,2]",pair_,False
5067.899999976158,28,"[2,0]",pair_,True
804.2000000476837,29,"[2,0]",pair_,False
2075.599999904633,34,"[2,0]",pair_,False
322.0,70,"[0,2]",pair_,False
859.1000000238419,21,"[2,0]",pair_,True
780.2000000476837,60,"[2,0]",pair_,True
526.7000000476837,61,"[2,0]",pair_,False
2302.200000047684,19,"[0,2]",pair_,False
515.8999999761581,72,"[2,0]",pair_,True
190.3999999761581,8,"[0,2]",pair_,False
215.60000002384183,52,"[0,2]",pair_,True
68.40000009536743,68,"[0,2]",pair_,True
664.0999999046326,73,"[2,0]",pair_,False
7006.799999952316,67,"[2,0]",pair_,False
550.1000000238419,58,"[0,2]",pair_,True
712.3999999761581,20,"[0,2]",pair_,True
188.0,35,"[2,0]",pair_,False
957.399999976158,0,"[2,0]",pair_,False
566.8000000715256,48,"[0,2]",pair_,True
48.10000002384186,62,"[0,2]",pair_,False
113.09999990463255,49,"[0,2]",pair_,False
452.7000000476837,78,"[2,0]",pair_,True
1952.5,16,"[2,0]",pair_,True
149.60000002384186,43,"[2,0]",pair_,True
2285.899999976158,12,"[2,0]",pair_,True
3660.299999952316,63,"[2,0]",pair_,True
1415.100000023842,9,"[0,2]",pair_,True
1847.6000000238416,36,"[2,0]",pair_,False
523.7000000476837,76,"[2,0]",pair_,False
267.60000002384186,3,"[2,0]",pair_,True
664.2000000476837,7,"[0,2]",pair_,True
7.299999952316284,42,"[0,2]",pair_,False
91.89999997615814,27,"[0,2]",pair_,False
33.10000002384186,10,"[0,2]",pair_,False
235.79999995231628,54,"[2,0]",pair_,False
140.0,22,"[0,2]",pair_,True
643.9000000953674,24,"[0,2]",pair_,True
664.3000000715256,37,"[2,0]",pair_,False
499.60000002384186,40,"[0,2]",pair_,True
1927.700000047684,15,"[0,2]",pair_,True
4156.200000047684,38,"[2,0]",pair_,False
2194.100000023842,25,"[0,2]",pair_,True
3913.799999952316,75,"[0,2]",pair_,True
2620.4000000953674,56,"[0,2]",pair_,True
1846.1000000238416,74,"[0,2]",pair_,False
1687.1999999284744,59,"[0,2]",pair_,False
1977.1999999284744,1,"[0,2]",pair_,False
602.2000000476837,80,"[2,0]",pair_,True
1283.5,41,"[2,0]",pair_,True
4082.399999976158,6,"[0,2]",pair_,True
422.5,5,"[0,2]",pair_,False
575.3999999761581,51,"[2,0]",pair_,True
64.0,77,"[2,0]",pair_,True
610.5,32,"[0,2]",pair_,False
711.3000000715256,28,"[0,2]",pair_,False
496.0,31,"[0,2]",pair_,False
673.4000000953674,45,"[2,0]",pair_,True
646.2000000476837,2,"[0,2]",pair_,False
226.0,44,"[0,2]",pair_,False
480.3999999761581,33,"[2,0]",pair_,True
1781.1999999284744,11,"[0,2]",pair_,False
394.6999999284744,66,"[0,2]",pair_,True
3159.899999976158,50,"[0,2]",pair_,True
1055.2999999523165,64,"[2,0]",pair_,True
2167.3000000715256,30,"[0,2]",pair_,True
717.7000000476837,17,"[2,0]",pair_,True
