rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
340.2000000476837,70,"[0,2]",pair_,True
320.2999999523163,3,"[0,2]",pair_,True
769.2999999523163,30,"[2,0]",pair_,False
534.1000001430511,66,"[2,0]",pair_,True
349.7999999523163,53,"[2,0]",pair_,True
514.2999999523163,22,"[2,0]",pair_,True
276.90000009536743,48,"[0,2]",pair_,True
600.7999999523163,25,"[0,2]",pair_,True
371.89999985694885,18,"[2,0]",pair_,False
454.7999999523163,0,"[2,0]",pair_,False
291.80000019073486,49,"[0,2]",pair_,True
284.40000009536743,75,"[2,0]",pair_,True
349.30000019073486,20,"[2,0]",pair_,False
74.5,58,"[0,2]",pair_,True
631.0,45,"[0,2]",pair_,True
473.19999980926514,29,"[0,2]",pair_,False
377.2000000476837,46,"[2,0]",pair_,False
695.2000000476837,5,"[2,0]",pair_,False
311.60000014305115,54,"[0,2]",pair_,True
303.2000000476837,2,"[2,0]",pair_,False
295.09999990463257,1,"[2,0]",pair_,False
381.39999985694885,14,"[0,2]",pair_,False
290.5,11,"[0,2]",pair_,False
302.89999985694885,12,"[0,2]",pair_,False
520.0999999046326,23,"[2,0]",pair_,True
356.7000000476837,43,"[0,2]",pair_,True
305.60000014305115,60,"[2,0]",pair_,True
655.6999998092651,7,"[2,0]",pair_,True
344.7999999523163,4,"[0,2]",pair_,True
383.2999999523163,33,"[0,2]",pair_,True
281.7000000476837,40,"[2,0]",pair_,False
518.5,78,"[0,2]",pair_,True
328.0,19,"[0,2]",pair_,False
342.89999985694885,74,"[0,2]",pair_,False
292.0,10,"[2,0]",pair_,False
352.0,77,"[0,2]",pair_,True
292.7000000476837,8,"[2,0]",pair_,True
296.40000009536743,15,"[2,0]",pair_,True
297.0,21,"[2,0]",pair_,True
411.2999999523163,63,"[2,0]",pair_,True
240.2000000476837,47,"[0,2]",pair_,True
304.40000009536743,42,"[2,0]",pair_,True
341.90000009536743,69,"[0,2]",pair_,True
296.5,35,"[2,0]",pair_,True
360.7999999523163,59,"[0,2]",pair_,True
368.39999985694885,13,"[2,0]",pair_,False
287.39999985694885,36,"[0,2]",pair_,True
294.2999999523163,34,"[0,2]",pair_,True
329.90000009536743,64,"[2,0]",pair_,True
1133.4000000953674,17,"[2,0]",pair_,False
373.9000000953674,38,"[2,0]",pair_,False
460.69999980926514,55,"[2,0]",pair_,True
369.69999980926514,39,"[0,2]",pair_,True
125.80000019073486,73,"[2,0]",pair_,True
496.0,80,"[2,0]",pair_,True
313.59999990463257,6,"[2,0]",pair_,True
457.89999985694885,16,"[0,2]",pair_,True
375.5,57,"[0,2]",pair_,True
371.0,56,"[0,2]",pair_,True
471.2000000476837,32,"[0,2]",pair_,False
460.59999990463257,79,"[0,2]",pair_,True
335.69999980926514,71,"[0,2]",pair_,True
271.7000000476837,28,"[2,0]",pair_,True
287.2999999523163,24,"[0,2]",pair_,True
261.2999999523163,27,"[0,2]",pair_,True
284.5,51,"[2,0]",pair_,True
348.60000014305115,41,"[2,0]",pair_,True
340.60000014305115,65,"[0,2]",pair_,False
362.9000000953674,72,"[0,2]",pair_,True
304.59999990463257,26,"[2,0]",pair_,True
306.59999990463257,9,"[0,2]",pair_,True
434.6000001430512,68,"[2,0]",pair_,True
328.59999990463257,37,"[2,0]",pair_,True
317.2999999523163,62,"[2,0]",pair_,False
431.0,52,"[0,2]",pair_,True
495.30000019073486,50,"[0,2]",pair_,True
380.9000000953674,61,"[0,2]",pair_,True
250.8000001907349,67,"[2,0]",pair_,True
341.7000000476837,44,"[2,0]",pair_,True
306.2000000476837,76,"[2,0]",pair_,True
647.2000000476837,31,"[0,2]",pair_,True
280.89999985694885,12,"[2,0]",pair_,False
555.4000000953674,76,"[0,2]",pair_,True
309.5,18,"[2,0]",pair_,False
280.5,61,"[2,0]",pair_,True
343.7000000476837,29,"[2,0]",pair_,False
355.39999985694885,66,"[2,0]",pair_,True
302.40000009536743,73,"[2,0]",pair_,False
270.2999999523163,45,"[2,0]",pair_,False
718.3999998569489,63,"[2,0]",pair_,False
320.7000000476837,67,"[2,0]",pair_,True
511.2000000476837,20,"[0,2]",pair_,False
654.8000001907349,69,"[0,2]",pair_,True
289.7999999523163,47,"[0,2]",pair_,False
353.5,8,"[2,0]",pair_,False
337.7000000476837,52,"[0,2]",pair_,True
289.59999990463257,11,"[0,2]",pair_,False
538.5,74,"[2,0]",pair_,True
437.4000000953674,33,"[2,0]",pair_,True
307.09999990463257,51,"[0,2]",pair_,True
538.7000000476837,9,"[0,2]",pair_,False
696.8000001907349,62,"[2,0]",pair_,True
499.5,43,"[2,0]",pair_,True
718.0,53,"[2,0]",pair_,True
308.2999999523163,37,"[2,0]",pair_,False
568.8000001907349,2,"[2,0]",pair_,False
420.7000000476837,80,"[0,2]",pair_,True
634.2000000476837,35,"[0,2]",pair_,True
488.4000000953674,68,"[2,0]",pair_,True
536.2000000476837,38,"[2,0]",pair_,True
340.09999990463257,6,"[2,0]",pair_,True
401.5,13,"[2,0]",pair_,True
374.4000000953674,1,"[0,2]",pair_,False
488.7000000476837,77,"[2,0]",pair_,False
686.7999999523163,64,"[0,2]",pair_,False
468.5,26,"[0,2]",pair_,True
546.7000000476837,71,"[0,2]",pair_,True
484.2999999523163,41,"[0,2]",pair_,False
453.7999999523163,36,"[0,2]",pair_,False
409.4000000953674,10,"[0,2]",pair_,False
288.0,40,"[2,0]",pair_,False
587.4000000953674,79,"[0,2]",pair_,True
632.5999999046326,31,"[0,2]",pair_,True
341.2999999523163,46,"[0,2]",pair_,False
468.2000000476837,72,"[0,2]",pair_,False
447.09999990463257,17,"[2,0]",pair_,True
477.2999999523163,28,"[0,2]",pair_,False
321.2999999523163,21,"[0,2]",pair_,True
353.0,39,"[0,2]",pair_,False
893.0,4,"[2,0]",pair_,True
629.2999999523163,7,"[2,0]",pair_,True
435.9000000953674,32,"[2,0]",pair_,False
263.10000014305115,57,"[2,0]",pair_,True
278.2000000476837,19,"[0,2]",pair_,False
272.2000000476837,48,"[0,2]",pair_,False
258.80000019073486,58,"[0,2]",pair_,True
278.59999990463257,15,"[2,0]",pair_,True
510.59999990463257,65,"[2,0]",pair_,False
356.2000000476837,60,"[0,2]",pair_,True
299.7000000476837,42,"[2,0]",pair_,True
332.90000009536743,55,"[0,2]",pair_,True
329.7999999523163,49,"[0,2]",pair_,False
1035.0,5,"[0,2]",pair_,True
341.10000014305115,34,"[2,0]",pair_,True
368.0,24,"[2,0]",pair_,True
344.7000000476837,44,"[2,0]",pair_,True
351.5,3,"[2,0]",pair_,False
449.09999990463257,78,"[2,0]",pair_,False
367.89999985694885,22,"[2,0]",pair_,False
359.39999985694885,50,"[2,0]",pair_,True
