rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
330.7999999999884,34,"[0,2]",pair_,False
599.5999999999767,10,"[2,0]",pair_,False
2762.0999999999767,35,"[0,2]",pair_,True
279.2999999999884,44,"[2,0]",pair_,False
922.1999999999534,56,"[2,0]",pair_,False
380.5,8,"[0,2]",pair_,False
403.4000000000233,59,"[2,0]",pair_,False
318.8999999999651,5,"[0,2]",pair_,False
303.8999999999651,12,"[0,2]",pair_,False
285.70000000001164,80,"[0,2]",pair_,True
264.5999999999767,63,"[0,2]",pair_,False
276.1000000000349,46,"[0,2]",pair_,False
310.4000000000233,73,"[0,2]",pair_,False
492.6000000000349,58,"[2,0]",pair_,True
293.0999999999767,49,"[2,0]",pair_,False
303.0999999999767,47,"[2,0]",pair_,False
304.0999999999767,15,"[2,0]",pair_,False
322.7999999999884,65,"[0,2]",pair_,False
268.7999999999884,53,"[2,0]",pair_,False
442.4000000000233,27,"[2,0]",pair_,True
302.5,37,"[2,0]",pair_,False
362.0,67,"[0,2]",pair_,False
321.70000000001164,64,"[2,0]",pair_,False
286.5999999999767,18,"[0,2]",pair_,True
256.4000000000233,40,"[2,0]",pair_,False
486.0,29,"[0,2]",pair_,True
66.40000000002328,60,"[0,2]",pair_,True
109.0,39,"[0,2]",pair_,True
244.69999999995343,11,"[2,0]",pair_,False
166.09999999997672,24,"[0,2]",pair_,False
478.2000000000117,33,"[0,2]",pair_,False
266.9000000000233,74,"[2,0]",pair_,False
289.0999999999767,6,"[2,0]",pair_,True
277.4000000000233,13,"[0,2]",pair_,False
287.5,20,"[0,2]",pair_,False
276.2999999999884,22,"[2,0]",pair_,False
237.5,25,"[0,2]",pair_,False
168.79999999998836,43,"[0,2]",pair_,False
210.30000000004657,42,"[0,2]",pair_,False
291.2999999999884,21,"[2,0]",pair_,False
245.7999999999884,2,"[2,0]",pair_,False
220.59999999997672,7,"[0,2]",pair_,False
113.79999999998836,72,"[0,2]",pair_,False
312.20000000001164,69,"[0,2]",pair_,False
327.5999999999767,23,"[2,0]",pair_,False
331.1000000000349,52,"[2,0]",pair_,False
470.80000000004657,30,"[2,0]",pair_,True
403.5999999999767,16,"[2,0]",pair_,True
430.6000000000349,79,"[2,0]",pair_,True
285.3999999999651,54,"[2,0]",pair_,False
315.0,32,"[2,0]",pair_,False
325.5999999999767,77,"[0,2]",pair_,True
238.30000000004657,28,"[2,0]",pair_,False
204.09999999997672,41,"[2,0]",pair_,False
226.59999999997672,71,"[2,0]",pair_,True
714.9000000000233,51,"[0,2]",pair_,True
303.9000000000233,9,"[2,0]",pair_,False
248.70000000006985,45,"[2,0]",pair_,False
121.90000000002328,36,"[2,0]",pair_,False
391.20000000006985,55,"[2,0]",pair_,False
197.40000000002328,70,"[0,2]",pair_,True
71.60000000009313,4,"[2,0]",pair_,False
1250.0999999999767,3,"[0,2]",pair_,False
298.30000000004657,50,"[0,2]",pair_,True
255.90000000002328,38,"[2,0]",pair_,False
251.0,19,"[0,2]",pair_,False
264.0999999999767,75,"[2,0]",pair_,True
318.80000000004657,66,"[2,0]",pair_,True
346.89999999990687,48,"[0,2]",pair_,False
286.7999999999301,0,"[2,0]",pair_,False
237.80000000004657,62,"[0,2]",pair_,False
281.9000000000233,61,"[0,2]",pair_,True
311.5,14,"[2,0]",pair_,False
255.90000000002328,17,"[0,2]",pair_,False
300.9000000000233,68,"[0,2]",pair_,False
269.5999999999767,78,"[2,0]",pair_,False
295.30000000004657,26,"[0,2]",pair_,False
364.0999999999767,1,"[0,2]",pair_,False
324.4000000000233,31,"[0,2]",pair_,False
341.60000000009313,57,"[2,0]",pair_,True
331.2999999999301,76,"[0,2]",pair_,True
158.89999999990687,39,"[0,2]",pair_,False
303.7999999999301,11,"[0,2]",pair_,False
249.0,58,"[0,2]",pair_,True
291.20000000006985,7,"[0,2]",pair_,False
272.0999999999767,24,"[2,0]",pair_,False
280.4000000000233,73,"[0,2]",pair_,False
304.5999999999767,70,"[0,2]",pair_,True
274.70000000006985,38,"[2,0]",pair_,True
390.5,62,"[2,0]",pair_,False
290.10000000009313,13,"[0,2]",pair_,False
349.5,32,"[2,0]",pair_,False
396.5,34,"[0,2]",pair_,False
248.5,17,"[0,2]",pair_,False
534.2999999999302,43,"[0,2]",pair_,False
339.9000000000233,21,"[2,0]",pair_,True
255.5,5,"[2,0]",pair_,False
461.0,72,"[2,0]",pair_,False
323.19999999995343,68,"[0,2]",pair_,False
266.80000000004657,20,"[0,2]",pair_,False
333.0999999999767,41,"[2,0]",pair_,False
827.4000000000233,9,"[0,2]",pair_,False
389.30000000004657,22,"[0,2]",pair_,False
227.0,52,"[2,0]",pair_,False
449.0,49,"[2,0]",pair_,False
376.4000000000233,76,"[2,0]",pair_,True
326.19999999995343,28,"[2,0]",pair_,True
336.5,71,"[2,0]",pair_,True
335.19999999995343,53,"[0,2]",pair_,False
287.7999999999301,18,"[0,2]",pair_,False
295.4000000000233,40,"[0,2]",pair_,True
275.5999999999767,75,"[0,2]",pair_,False
101.30000000004657,27,"[2,0]",pair_,False
329.7999999999301,46,"[2,0]",pair_,False
285.69999999995343,31,"[2,0]",pair_,True
754.5999999999767,19,"[0,2]",pair_,False
494.20000000006985,64,"[0,2]",pair_,False
347.4000000000233,16,"[2,0]",pair_,True
269.69999999995343,56,"[0,2]",pair_,False
254.19999999995343,15,"[0,2]",pair_,True
324.39999999990687,63,"[2,0]",pair_,True
400.0,54,"[0,2]",pair_,True
219.89999999990687,4,"[0,2]",pair_,False
131.80000000004657,57,"[2,0]",pair_,True
1384.4000000001397,47,"[0,2]",pair_,False
320.60000000009313,6,"[2,0]",pair_,True
282.89999999990687,55,"[2,0]",pair_,True
314.10000000009313,69,"[2,0]",pair_,True
226.69999999995343,66,"[2,0]",pair_,True
263.5999999998603,12,"[0,2]",pair_,False
272.5,35,"[2,0]",pair_,True
282.10000000009313,3,"[0,2]",pair_,False
481.5,29,"[2,0]",pair_,False
159.5,48,"[2,0]",pair_,False
242.4000000001397,26,"[2,0]",pair_,True
338.80000000004657,2,"[0,2]",pair_,False
262.5999999998603,80,"[0,2]",pair_,True
279.60000000009313,25,"[2,0]",pair_,False
251.89999999990687,77,"[2,0]",pair_,True
222.9000000001397,79,"[2,0]",pair_,True
1485.1999999999534,59,"[0,2]",pair_,True
254.0,65,"[0,2]",pair_,False
268.69999999995343,14,"[0,2]",pair_,False
850.0,61,"[2,0]",pair_,True
318.39999999990687,30,"[0,2]",pair_,False
332.89999999990687,45,"[0,2]",pair_,False
338.30000000004657,1,"[2,0]",pair_,True
625.8000000000466,10,"[0,2]",pair_,False
424.30000000004657,44,"[0,2]",pair_,False
442.9000000001397,42,"[2,0]",pair_,True
333.9000000001397,37,"[0,2]",pair_,False
409.10000000009313,74,"[2,0]",pair_,True
287.0,60,"[0,2]",pair_,True
199.30000000004657,51,"[2,0]",pair_,True
1694.4000000001397,50,"[2,0]",pair_,True
6.900000000139698,23,"[2,0]",pair_,False
95.19999999995343,67,"[2,0]",pair_,True
605.8000000000466,8,"[0,2]",pair_,False
304.5999999998603,78,"[0,2]",pair_,False
45.89999999990687,33,"[0,2]",pair_,False
62.5999999998603,0,"[0,2]",pair_,True
381.9000000001397,36,"[0,2]",pair_,True
141.19999999995343,42,"[2,0]",pair_,True
316.9000000001397,17,"[2,0]",pair_,False
313.19999999995343,26,"[0,2]",pair_,False
333.10000000009313,51,"[0,2]",pair_,False
303.60000000009313,68,"[2,0]",pair_,False
281.5,65,"[2,0]",pair_,False
336.5,48,"[2,0]",pair_,False
285.60000000009313,50,"[0,2]",pair_,False
2685.399999999907,2,"[0,2]",pair_,True
490.69999999995343,34,"[2,0]",pair_,False
353.60000000009313,27,"[2,0]",pair_,False
291.19999999995343,61,"[2,0]",pair_,False
679.1000000000931,18,"[2,0]",pair_,False
347.30000000004657,20,"[2,0]",pair_,False
288.30000000004657,33,"[0,2]",pair_,False
318.19999999995343,29,"[0,2]",pair_,False
456.19999999995343,77,"[0,2]",pair_,True
234.39999999990687,72,"[2,0]",pair_,False
385.60000000009313,74,"[2,0]",pair_,False
309.69999999995343,62,"[2,0]",pair_,False
275.9000000001397,52,"[0,2]",pair_,True
264.10000000009313,44,"[2,0]",pair_,False
241.20000000018624,80,"[2,0]",pair_,False
326.30000000004657,55,"[0,2]",pair_,False
251.69999999995343,46,"[0,2]",pair_,False
770.7000000001863,31,"[2,0]",pair_,False
310.80000000004657,60,"[0,2]",pair_,True
672.6999999999534,19,"[2,0]",pair_,False
307.0,73,"[2,0]",pair_,False
6.800000000046566,16,"[0,2]",pair_,False
448.0,12,"[0,2]",pair_,False
424.69999999995343,24,"[2,0]",pair_,False
366.30000000004657,38,"[0,2]",pair_,False
315.79999999981374,28,"[0,2]",pair_,False
314.80000000004657,40,"[2,0]",pair_,False
578.3999999999069,45,"[0,2]",pair_,False
345.30000000004657,56,"[2,0]",pair_,False
306.80000000004657,23,"[2,0]",pair_,False
569.2999999998137,32,"[0,2]",pair_,False
383.69999999995343,76,"[0,2]",pair_,True
318.19999999995343,43,"[0,2]",pair_,True
240.60000000009316,66,"[2,0]",pair_,False
350.30000000004657,0,"[0,2]",pair_,False
1246.6999999999534,79,"[0,2]",pair_,True
443.80000000004657,13,"[2,0]",pair_,False
616.5,15,"[2,0]",pair_,False
474.9000000001397,41,"[2,0]",pair_,False
437.80000000004657,78,"[2,0]",pair_,False
614.5,54,"[0,2]",pair_,False
925.0,35,"[2,0]",pair_,False
644.6999999999534,4,"[0,2]",pair_,False
615.8000000000466,57,"[0,2]",pair_,True
437.2000000001863,6,"[0,2]",pair_,True
277.9000000001397,64,"[0,2]",pair_,False
323.5999999998603,8,"[2,0]",pair_,False
600.0,25,"[2,0]",pair_,False
283.70000000018626,70,"[0,2]",pair_,False
248.69999999995343,22,"[2,0]",pair_,False
347.0,59,"[2,0]",pair_,False
489.89999999990687,75,"[2,0]",pair_,False
327.69999999995343,21,"[0,2]",pair_,False
256.0999999998603,30,"[2,0]",pair_,False
700.5999999998603,11,"[0,2]",pair_,False
341.30000000004657,49,"[2,0]",pair_,False
429.0,39,"[2,0]",pair_,False
397.60000000009313,10,"[0,2]",pair_,False
382.7000000001863,9,"[0,2]",pair_,False
300.29999999981374,58,"[0,2]",pair_,False
457.39999999990687,69,"[2,0]",pair_,True
243.5,63,"[2,0]",pair_,False
356.10000000009313,47,"[2,0]",pair_,False
585.3000000000466,67,"[0,2]",pair_,False
299.19999999995343,53,"[2,0]",pair_,False
539.9000000001397,7,"[2,0]",pair_,True
454.60000000009313,5,"[2,0]",pair_,False
532.0,3,"[0,2]",pair_,True
252.69999999995343,36,"[2,0]",pair_,False
352.5999999998603,37,"[2,0]",pair_,False
365.19999999995343,14,"[2,0]",pair_,False
261.39999999990687,1,"[2,0]",pair_,False
278.60000000009313,71,"[2,0]",pair_,True
288.70000000018626,4,"[0,2]",pair_,False
300.19999999995343,11,"[0,2]",pair_,False
115.5999999998603,13,"[2,0]",pair_,False
302.89999999990687,51,"[0,2]",pair_,True
263.60000000009313,31,"[0,2]",pair_,False
321.60000000009313,59,"[2,0]",pair_,False
347.39999999990687,32,"[0,2]",pair_,False
316.4000000001397,67,"[0,2]",pair_,False
347.60000000009313,41,"[0,2]",pair_,False
293.60000000009313,50,"[2,0]",pair_,False
314.60000000009313,25,"[2,0]",pair_,False
281.10000000009313,30,"[2,0]",pair_,False
275.0,7,"[2,0]",pair_,True
246.39999999990687,70,"[2,0]",pair_,False
248.70000000018624,9,"[0,2]",pair_,False
206.30000000004657,29,"[2,0]",pair_,False
291.60000000009313,52,"[0,2]",pair_,False
275.9000000001397,5,"[2,0]",pair_,False
227.89999999990687,16,"[0,2]",pair_,False
343.70000000018626,33,"[0,2]",pair_,False
263.5,43,"[0,2]",pair_,False
271.5,69,"[2,0]",pair_,True
268.69999999995343,64,"[0,2]",pair_,False
176.4000000001397,45,"[2,0]",pair_,False
259.19999999995343,3,"[0,2]",pair_,False
331.29999999981374,79,"[2,0]",pair_,False
453.80000000004657,61,"[0,2]",pair_,True
269.69999999995343,2,"[2,0]",pair_,False
435.0,24,"[0,2]",pair_,False
239.30000000004657,75,"[2,0]",pair_,False
294.10000000009313,48,"[2,0]",pair_,False
292.5,23,"[2,0]",pair_,False
290.30000000004657,65,"[2,0]",pair_,False
177.4000000001397,71,"[0,2]",pair_,True
264.0999999998603,73,"[2,0]",pair_,False
260.80000000004657,58,"[2,0]",pair_,False
322.69999999995343,14,"[0,2]",pair_,False
314.9000000001397,10,"[2,0]",pair_,False
355.4000000001397,26,"[2,0]",pair_,False
261.89999999990687,19,"[2,0]",pair_,True
232.30000000004657,17,"[2,0]",pair_,False
350.80000000004657,53,"[2,0]",pair_,False
301.4000000001397,63,"[2,0]",pair_,True
304.69999999995343,34,"[2,0]",pair_,False
410.0,0,"[2,0]",pair_,True
310.79999999981374,47,"[2,0]",pair_,False
291.0999999998603,15,"[2,0]",pair_,True
343.0,55,"[0,2]",pair_,False
473.80000000004657,42,"[2,0]",pair_,True
212.10000000009316,37,"[2,0]",pair_,False
255.20000000018624,57,"[0,2]",pair_,True
609.0,78,"[0,2]",pair_,False
374.19999999995343,27,"[2,0]",pair_,False
358.80000000004657,72,"[0,2]",pair_,False
316.89999999990687,6,"[2,0]",pair_,True
245.89999999990687,36,"[0,2]",pair_,True
260.60000000009313,76,"[0,2]",pair_,True
281.5999999998603,46,"[2,0]",pair_,False
347.70000000018626,18,"[0,2]",pair_,True
307.89999999990687,77,"[0,2]",pair_,False
298.19999999995343,62,"[2,0]",pair_,False
277.60000000009313,44,"[0,2]",pair_,False
354.0,38,"[2,0]",pair_,False
304.39999999990687,80,"[2,0]",pair_,False
205.69999999995343,22,"[0,2]",pair_,False
295.5,39,"[0,2]",pair_,True
278.0,21,"[2,0]",pair_,False
380.0,12,"[0,2]",pair_,False
255.80000000004657,74,"[0,2]",pair_,True
369.69999999995343,35,"[0,2]",pair_,False
561.0999999998603,68,"[0,2]",pair_,False
271.69999999995343,49,"[0,2]",pair_,True
266.60000000009313,1,"[2,0]",pair_,False
239.89999999990687,60,"[0,2]",pair_,True
203.19999999995343,54,"[0,2]",pair_,False
1674.0,56,"[0,2]",pair_,False
240.4000000001397,28,"[0,2]",pair_,False
342.5,8,"[0,2]",pair_,False
325.60000000009313,20,"[0,2]",pair_,False
240.30000000004657,40,"[2,0]",pair_,False
273.80000000004657,66,"[0,2]",pair_,True
279.60000000009313,25,"[0,2]",pair_,True
340.9000000001397,27,"[0,2]",pair_,False
610.6999999999534,67,"[0,2]",pair_,False
361.5,36,"[0,2]",pair_,False
253.10000000009316,8,"[0,2]",pair_,False
305.10000000009313,79,"[0,2]",pair_,True
284.89999999990687,14,"[0,2]",pair_,False
535.1000000000931,78,"[0,2]",pair_,False
369.0,18,"[2,0]",pair_,True
265.5999999998603,53,"[0,2]",pair_,True
234.69999999995343,49,"[2,0]",pair_,False
273.0,76,"[2,0]",pair_,True
374.30000000004657,62,"[2,0]",pair_,False
212.9000000001397,45,"[0,2]",pair_,True
298.0,59,"[0,2]",pair_,False
262.5,57,"[2,0]",pair_,True
778.1000000000931,24,"[0,2]",pair_,False
289.20000000018626,38,"[0,2]",pair_,False
295.89999999990687,43,"[0,2]",pair_,True
42.300000000046566,3,"[2,0]",pair_,False
333.89999999990687,29,"[0,2]",pair_,False
331.30000000004657,19,"[2,0]",pair_,False
295.10000000009313,64,"[2,0]",pair_,False
109.10000000009312,60,"[2,0]",pair_,True
259.80000000004657,12,"[0,2]",pair_,False
262.0,15,"[0,2]",pair_,True
274.10000000009313,74,"[0,2]",pair_,True
363.10000000009313,72,"[2,0]",pair_,False
419.5,44,"[2,0]",pair_,True
229.60000000009316,9,"[2,0]",pair_,False
432.79999999981374,20,"[0,2]",pair_,False
234.60000000009316,73,"[2,0]",pair_,False
303.5,30,"[0,2]",pair_,True
209.69999999995343,1,"[0,2]",pair_,False
287.30000000004657,31,"[2,0]",pair_,False
306.30000000004657,33,"[2,0]",pair_,False
301.5,52,"[2,0]",pair_,True
283.0,35,"[2,0]",pair_,False
407.30000000004657,51,"[0,2]",pair_,True
382.5,7,"[0,2]",pair_,False
314.39999999990687,23,"[2,0]",pair_,False
293.89999999990687,56,"[2,0]",pair_,False
289.89999999990687,13,"[2,0]",pair_,False
294.20000000018626,34,"[0,2]",pair_,False
367.60000000009313,48,"[0,2]",pair_,True
369.0,65,"[2,0]",pair_,False
335.89999999990687,0,"[2,0]",pair_,False
289.10000000009313,66,"[2,0]",pair_,True
361.69999999995343,22,"[2,0]",pair_,False
282.70000000018626,26,"[2,0]",pair_,False
273.89999999990687,69,"[0,2]",pair_,True
251.0,4,"[0,2]",pair_,False
299.30000000004657,41,"[0,2]",pair_,False
353.89999999990687,80,"[2,0]",pair_,False
307.20000000018626,17,"[0,2]",pair_,False
29.30000000004657,58,"[2,0]",pair_,True
355.5,39,"[2,0]",pair_,False
318.5999999998603,28,"[0,2]",pair_,False
353.19999999995343,16,"[2,0]",pair_,True
401.80000000004657,40,"[2,0]",pair_,False
292.80000000004657,42,"[2,0]",pair_,True
287.80000000004657,32,"[0,2]",pair_,False
355.60000000009313,61,"[0,2]",pair_,False
322.5,50,"[2,0]",pair_,False
188.69999999995343,68,"[0,2]",pair_,False
290.60000000009313,77,"[2,0]",pair_,False
157.19999999995343,2,"[0,2]",pair_,False
280.0,54,"[0,2]",pair_,False
294.5,47,"[0,2]",pair_,False
276.10000000009313,63,"[0,2]",pair_,True
294.69999999995343,6,"[2,0]",pair_,False
341.19999999995343,75,"[2,0]",pair_,True
264.80000000004657,55,"[0,2]",pair_,True
206.0,5,"[2,0]",pair_,False
293.19999999995343,70,"[0,2]",pair_,False
310.5,46,"[0,2]",pair_,False
241.69999999995343,11,"[0,2]",pair_,False
310.0,37,"[2,0]",pair_,True
257.5,10,"[0,2]",pair_,True
290.80000000004657,21,"[2,0]",pair_,True
339.9000000001397,71,"[0,2]",pair_,False
