rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
893.6000000238419,70,"[2,0]",pair_,True
261.0999999642372,53,"[0,2]",pair_,False
307.80000001192093,47,"[0,2]",pair_,True
45.90000003576279,29,"[0,2]",pair_,False
49.30000001192093,56,"[2,0]",pair_,False
206.19999998807907,34,"[0,2]",pair_,True
175.80000001192093,35,"[0,2]",pair_,False
258.60000002384186,28,"[2,0]",pair_,False
252.8999999761581,24,"[2,0]",pair_,False
206.19999998807907,32,"[0,2]",pair_,False
346.30000001192093,5,"[2,0]",pair_,False
252.0,79,"[2,0]",pair_,False
304.19999998807907,60,"[2,0]",pair_,True
286.5999999642372,52,"[0,2]",pair_,False
427.6999999880791,55,"[2,0]",pair_,False
332.89999997615814,71,"[0,2]",pair_,False
338.2999999523163,16,"[0,2]",pair_,True
525.6999999880791,43,"[2,0]",pair_,False
645.8000000119209,63,"[0,2]",pair_,False
388.5,75,"[2,0]",pair_,False
372.8000000119209,46,"[2,0]",pair_,False
260.0,21,"[2,0]",pair_,False
1205.399999976158,54,"[0,2]",pair_,False
263.80000001192093,64,"[0,2]",pair_,False
269.10000002384186,26,"[2,0]",pair_,False
123.10000002384186,19,"[2,0]",pair_,False
569.7999999523163,4,"[2,0]",pair_,False
451.3000000119209,74,"[0,2]",pair_,True
231.5,40,"[0,2]",pair_,False
247.9000000357628,3,"[0,2]",pair_,False
239.69999998807907,77,"[0,2]",pair_,True
235.0999999642372,7,"[2,0]",pair_,False
96.60000002384186,58,"[0,2]",pair_,False
196.5,0,"[0,2]",pair_,False
296.69999998807907,37,"[0,2]",pair_,False
237.30000001192093,8,"[2,0]",pair_,False
266.30000001192093,51,"[2,0]",pair_,False
128.0,57,"[2,0]",pair_,True
38.89999997615814,1,"[0,2]",pair_,False
231.5999999642372,67,"[0,2]",pair_,False
172.0,11,"[2,0]",pair_,False
257.0999999642372,38,"[0,2]",pair_,False
278.5,39,"[0,2]",pair_,True
124.10000002384186,72,"[0,2]",pair_,False
234.79999995231628,15,"[0,2]",pair_,False
412.0,12,"[0,2]",pair_,False
298.5999999642372,30,"[0,2]",pair_,False
158.5,48,"[0,2]",pair_,False
21.899999976158146,20,"[0,2]",pair_,False
96.60000002384186,49,"[0,2]",pair_,False
20.19999998807907,2,"[2,0]",pair_,False
14138.899999976158,41,"[0,2]",pair_,False
68.30000001192093,23,"[2,0]",pair_,False
1502.800000011921,45,"[2,0]",pair_,True
194.69999998807907,27,"[2,0]",pair_,True
229.5,80,"[0,2]",pair_,False
229.9000000357628,6,"[0,2]",pair_,False
234.8999999761581,78,"[0,2]",pair_,False
209.30000001192093,44,"[2,0]",pair_,False
238.2000000476837,14,"[2,0]",pair_,False
177.69999998807907,18,"[0,2]",pair_,False
495.4000000357628,17,"[2,0]",pair_,False
347.89999997615814,31,"[0,2]",pair_,False
214.3999999761581,22,"[2,0]",pair_,False
306.5,59,"[2,0]",pair_,False
1217.5,65,"[2,0]",pair_,True
231.0,10,"[0,2]",pair_,False
264.89999997615814,25,"[2,0]",pair_,False
504.5,9,"[2,0]",pair_,False
6231.600000023842,76,"[2,0]",pair_,True
311.7999999523163,73,"[0,2]",pair_,False
2793.800000011921,33,"[2,0]",pair_,False
413.8000000119209,66,"[0,2]",pair_,True
712.3000000119209,50,"[0,2]",pair_,False
553.6000000238419,42,"[2,0]",pair_,False
1199.0,36,"[2,0]",pair_,False
436.5,62,"[0,2]",pair_,False
2091.5,68,"[2,0]",pair_,True
1189.800000011921,69,"[2,0]",pair_,True
311.89999997615814,61,"[2,0]",pair_,False
1546.5,13,"[0,2]",pair_,True
322.60000002384186,61,"[2,0]",pair_,False
301.89999997615814,49,"[2,0]",pair_,False
251.69999998807907,27,"[2,0]",pair_,True
328.10000002384186,68,"[0,2]",pair_,False
692.1000000238419,20,"[2,0]",pair_,True
1027.699999988079,54,"[2,0]",pair_,False
885.8000000119209,38,"[2,0]",pair_,True
445.8000000119209,37,"[2,0]",pair_,True
283.69999998807907,62,"[2,0]",pair_,False
271.5999999642372,78,"[2,0]",pair_,False
249.30000001192093,72,"[0,2]",pair_,False
248.5,28,"[0,2]",pair_,True
230.80000001192093,30,"[2,0]",pair_,True
318.89999997615814,46,"[2,0]",pair_,False
348.5,71,"[0,2]",pair_,False
254.2000000476837,34,"[2,0]",pair_,False
226.80000001192093,22,"[0,2]",pair_,False
245.30000001192093,10,"[2,0]",pair_,False
223.5,75,"[0,2]",pair_,False
196.7000000476837,29,"[2,0]",pair_,False
266.60000002384186,21,"[2,0]",pair_,False
609.5,33,"[2,0]",pair_,True
254.0,55,"[2,0]",pair_,False
265.2000000476837,0,"[2,0]",pair_,False
234.80000001192093,48,"[0,2]",pair_,False
292.89999997615814,79,"[2,0]",pair_,True
179.80000001192093,16,"[0,2]",pair_,False
219.19999998807907,7,"[0,2]",pair_,False
