rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
723.9999999999418,42,"[0,2]",pair_,False
719.0,18,"[0,2]",pair_,True
488.0,4,"[2,0]",pair_,True
287.0,68,"[2,0]",pair_,False
420.0,9,"[0,2]",pair_,False
679.0,44,"[2,0]",pair_,True
408.0,12,"[2,0]",pair_,False
489.0,70,"[2,0]",pair_,False
396.0,78,"[2,0]",pair_,False
1984.9999999999416,20,"[2,0]",pair_,False
1134.0,47,"[0,2]",pair_,False
592.0,38,"[0,2]",pair_,False
447.0,52,"[0,2]",pair_,True
238.9999999999418,23,"[2,0]",pair_,False
406.0,45,"[0,2]",pair_,False
460.0,53,"[2,0]",pair_,False
586.9999999999418,28,"[0,2]",pair_,False
638.0,50,"[0,2]",pair_,False
413.0000000000582,35,"[0,2]",pair_,True
312.0000000000582,0,"[2,0]",pair_,True
474.0,46,"[2,0]",pair_,False
480.0,72,"[0,2]",pair_,False
449.0,36,"[2,0]",pair_,False
355.0,22,"[0,2]",pair_,False
275.0,7,"[2,0]",pair_,False
385.0,13,"[0,2]",pair_,False
256.0,75,"[2,0]",pair_,False
242.0,31,"[2,0]",pair_,True
368.0,73,"[0,2]",pair_,False
319.0,62,"[2,0]",pair_,False
429.0,80,"[0,2]",pair_,False
464.0,27,"[2,0]",pair_,False
214.0,74,"[2,0]",pair_,False
286.9999999999418,2,"[0,2]",pair_,False
2432.0,40,"[2,0]",pair_,True
447.9999999999418,10,"[2,0]",pair_,False
324.9999999999418,66,"[0,2]",pair_,False
686.0,61,"[2,0]",pair_,True
290.0,59,"[0,2]",pair_,False
345.0000000000582,65,"[2,0]",pair_,False
722.0000000000582,63,"[2,0]",pair_,False
1545.0,11,"[0,2]",pair_,False
557.0,51,"[2,0]",pair_,True
435.0,15,"[2,0]",pair_,True
327.0,25,"[2,0]",pair_,True
314.0,16,"[0,2]",pair_,True
375.0,33,"[0,2]",pair_,False
341.0,3,"[0,2]",pair_,False
450.0000000000582,14,"[2,0]",pair_,False
396.0,67,"[2,0]",pair_,False
364.0,17,"[0,2]",pair_,False
501.0,39,"[2,0]",pair_,True
454.0,64,"[0,2]",pair_,False
734.0,76,"[2,0]",pair_,True
442.0,43,"[2,0]",pair_,False
266.0000000000582,30,"[2,0]",pair_,True
302.0,49,"[0,2]",pair_,False
338.0,60,"[0,2]",pair_,True
423.9999999999418,19,"[0,2]",pair_,False
151.9999999999418,41,"[0,2]",pair_,False
13.999999999941792,1,"[2,0]",pair_,False
590.0,55,"[0,2]",pair_,False
352.0,29,"[0,2]",pair_,False
272.0000000000582,58,"[0,2]",pair_,False
375.9999999999418,5,"[0,2]",pair_,False
383.0000000000582,57,"[2,0]",pair_,False
301.0000000000582,54,"[2,0]",pair_,True
354.0,34,"[2,0]",pair_,True
548.0,48,"[0,2]",pair_,False
347.9999999999418,79,"[2,0]",pair_,False
784.0,6,"[0,2]",pair_,False
331.0,21,"[0,2]",pair_,False
315.0,8,"[2,0]",pair_,True
256.0000000000582,77,"[0,2]",pair_,False
656.0000000000582,37,"[2,0]",pair_,True
273.0,71,"[2,0]",pair_,False
296.0000000000582,24,"[2,0]",pair_,True
492.0000000001164,32,"[2,0]",pair_,False
421.0000000000582,26,"[2,0]",pair_,True
468.0,69,"[0,2]",pair_,True
262.9999999998836,56,"[0,2]",pair_,False
332.0,77,"[2,0]",pair_,False
853.9999999998836,51,"[0,2]",pair_,True
118.0,15,"[0,2]",pair_,False
251.0,50,"[0,2]",pair_,False
489.0,21,"[2,0]",pair_,True
552.9999999998836,6,"[2,0]",pair_,True
298.0,45,"[2,0]",pair_,True
293.9999999998836,37,"[2,0]",pair_,False
397.0,66,"[2,0]",pair_,False
282.9999999998836,30,"[0,2]",pair_,False
320.0,4,"[0,2]",pair_,True
284.0,69,"[0,2]",pair_,True
557.0,62,"[0,2]",pair_,False
354.0,25,"[2,0]",pair_,True
401.0,31,"[0,2]",pair_,True
402.0,61,"[0,2]",pair_,False
478.0,38,"[0,2]",pair_,False
227.0000000001164,23,"[2,0]",pair_,False
303.0,58,"[0,2]",pair_,False
422.0,40,"[0,2]",pair_,False
330.0,44,"[0,2]",pair_,False
498.0,55,"[2,0]",pair_,True
309.0,79,"[0,2]",pair_,True
355.0000000001164,65,"[2,0]",pair_,False
323.0,24,"[2,0]",pair_,False
294.9999999998836,73,"[0,2]",pair_,False
466.0,36,"[0,2]",pair_,False
464.0,26,"[2,0]",pair_,False
