rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
98.1000000005588,4,"[2,0]",pair_,False
492.0,58,"[0,2]",pair_,False
349.79999999981374,67,"[2,0]",pair_,False
57.59999999962747,14,"[0,2]",pair_,False
199.7999999998137,48,"[2,0]",pair_,True
282.3999999994412,76,"[2,0]",pair_,False
336.90000000037253,32,"[2,0]",pair_,False
1.7999999998137357,78,"[0,2]",pair_,False
347.40000000037253,18,"[0,2]",pair_,False
418.7000000001863,66,"[0,2]",pair_,False
340.30000000074506,3,"[0,2]",pair_,True
243.5,21,"[0,2]",pair_,False
236.90000000037253,24,"[2,0]",pair_,True
78.1000000005588,51,"[0,2]",pair_,False
427.2000000001863,0,"[0,2]",pair_,True
736.7000000001863,40,"[0,2]",pair_,True
370.5,46,"[0,2]",pair_,True
165.69999999925494,23,"[2,0]",pair_,True
156.20000000018626,2,"[0,2]",pair_,False
171.90000000037253,53,"[2,0]",pair_,True
309.59999999962747,69,"[0,2]",pair_,True
383.9000000003725,60,"[0,2]",pair_,True
394.6000000005588,38,"[2,0]",pair_,False
342.6000000005588,71,"[0,2]",pair_,True
420.3999999994412,15,"[2,0]",pair_,False
356.20000000018626,59,"[0,2]",pair_,True
3317.7000000001863,54,"[2,0]",pair_,False
322.29999999981374,20,"[2,0]",pair_,False
495.7000000001863,39,"[0,2]",pair_,True
351.59999999962747,25,"[2,0]",pair_,False
438.7000000001863,41,"[2,0]",pair_,False
423.2000000001863,62,"[2,0]",pair_,False
503.30000000074506,9,"[0,2]",pair_,True
107.90000000037251,31,"[2,0]",pair_,False
490.8999999994412,47,"[0,2]",pair_,True
584.5,61,"[0,2]",pair_,False
176.79999999981374,5,"[0,2]",pair_,False
632.5999999996275,19,"[0,2]",pair_,False
697.3999999994412,12,"[2,0]",pair_,True
515.2000000001863,30,"[2,0]",pair_,True
306.8999999994412,34,"[0,2]",pair_,True
478.7000000001863,77,"[0,2]",pair_,True
211.90000000037253,7,"[2,0]",pair_,False
749.7000000001863,35,"[2,0]",pair_,False
507.7000000001863,36,"[0,2]",pair_,True
246.1000000005588,42,"[0,2]",pair_,True
1767.7000000001865,49,"[0,2]",pair_,True
605.5,13,"[0,2]",pair_,True
115.90000000037251,70,"[0,2]",pair_,False
148.79999999981374,28,"[0,2]",pair_,False
113.79999999981374,8,"[2,0]",pair_,False
318.20000000018626,29,"[2,0]",pair_,False
317.0,57,"[0,2]",pair_,True
373.1000000005588,68,"[2,0]",pair_,False
64.80000000074506,73,"[0,2]",pair_,False
795.6999999992549,43,"[0,2]",pair_,False
234.90000000037253,55,"[0,2]",pair_,False
142.0,27,"[2,0]",pair_,False
