rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
649.0,60,"[2,0]",pair_,True
785.9999999998836,22,"[2,0]",pair_,True
752.0,31,"[2,0]",pair_,True
809.9999999998836,16,"[2,0]",pair_,True
813.0000000001164,47,"[0,2]",pair_,True
592.9999999998836,25,"[0,2]",pair_,True
607.0000000001164,33,"[0,2]",pair_,True
843.0,9,"[2,0]",pair_,True
679.0000000001164,79,"[0,2]",pair_,True
763.0,45,"[2,0]",pair_,True
785.0,75,"[0,2]",pair_,False
555.0,20,"[2,0]",pair_,False
212.0,1,"[0,2]",pair_,False
550.0,11,"[0,2]",pair_,False
313.0,59,"[2,0]",pair_,False
685.0,69,"[0,2]",pair_,True
538.0,30,"[0,2]",pair_,False
660.0,67,"[2,0]",pair_,False
1084.0000000001164,64,"[2,0]",pair_,False
703.0,55,"[0,2]",pair_,True
848.0,77,"[0,2]",pair_,True
760.0,51,"[0,2]",pair_,True
776.0,24,"[0,2]",pair_,True
770.0,39,"[0,2]",pair_,False
1010.0,52,"[2,0]",pair_,True
681.0000000001164,80,"[2,0]",pair_,False
632.0,42,"[0,2]",pair_,True
941.0,48,"[2,0]",pair_,False
821.0,63,"[2,0]",pair_,True
743.0,37,"[2,0]",pair_,False
881.0,38,"[2,0]",pair_,False
898.0000000001164,62,"[2,0]",pair_,False
662.0,10,"[0,2]",pair_,False
755.0,36,"[0,2]",pair_,True
712.0,54,"[2,0]",pair_,False
1845.0,4,"[0,2]",pair_,False
1130.0000000001164,5,"[2,0]",pair_,False
652.0000000001164,26,"[2,0]",pair_,True
659.0,40,"[2,0]",pair_,False
812.0,56,"[2,0]",pair_,False
945.0,21,"[2,0]",pair_,True
655.0000000001164,23,"[2,0]",pair_,False
513.9999999998836,32,"[0,2]",pair_,True
594.0,17,"[0,2]",pair_,True
623.0,65,"[2,0]",pair_,False
593.0,50,"[0,2]",pair_,False
614.0,53,"[2,0]",pair_,False
596.0,14,"[2,0]",pair_,False
970.0,71,"[2,0]",pair_,True
642.0,34,"[0,2]",pair_,True
70.0,78,"[2,0]",pair_,False
531.0,70,"[2,0]",pair_,False
782.0,2,"[2,0]",pair_,False
656.0,19,"[2,0]",pair_,True
689.0000000001164,57,"[2,0]",pair_,True
661.0,27,"[2,0]",pair_,False
579.9999999998836,61,"[0,2]",pair_,True
584.0,13,"[0,2]",pair_,False
677.0,29,"[0,2]",pair_,False
893.0,43,"[0,2]",pair_,True
549.0,58,"[0,2]",pair_,True
566.0,28,"[2,0]",pair_,True
526.0,7,"[2,0]",pair_,True
551.9999999998836,46,"[2,0]",pair_,True
501.0,68,"[2,0]",pair_,False
773.0,8,"[0,2]",pair_,True
660.0,44,"[2,0]",pair_,True
502.0,76,"[0,2]",pair_,True
604.0,0,"[0,2]",pair_,False
620.0,74,"[0,2]",pair_,True
493.0,12,"[0,2]",pair_,False
1129.0,6,"[2,0]",pair_,True
687.0,18,"[2,0]",pair_,False
1303.0,72,"[2,0]",pair_,False
552.0,15,"[0,2]",pair_,False
702.0,41,"[2,0]",pair_,False
633.0,3,"[2,0]",pair_,False
620.9999999998836,73,"[0,2]",pair_,False
760.0000000001164,49,"[0,2]",pair_,False
774.0,66,"[2,0]",pair_,False
742.9999999998836,35,"[2,0]",pair_,False
946.0,38,"[2,0]",pair_,True
408.9999999998836,22,"[2,0]",pair_,False
475.0000000001164,72,"[2,0]",pair_,False
378.0,15,"[0,2]",pair_,True
490.0,24,"[0,2]",pair_,True
841.0,32,"[0,2]",pair_,True
869.0,78,"[0,2]",pair_,False
751.9999999998836,33,"[2,0]",pair_,True
657.0,1,"[2,0]",pair_,False
451.0,21,"[2,0]",pair_,False
609.0,51,"[0,2]",pair_,False
611.0,66,"[2,0]",pair_,True
547.0000000001164,50,"[2,0]",pair_,True
702.9999999998836,56,"[0,2]",pair_,True
493.0000000001164,69,"[2,0]",pair_,True
563.9999999998836,19,"[0,2]",pair_,False
549.0000000001164,74,"[0,2]",pair_,False
588.9999999998836,44,"[0,2]",pair_,False
652.0000000001164,45,"[2,0]",pair_,False
638.0,68,"[0,2]",pair_,False
655.9999999998836,14,"[2,0]",pair_,True
420.9999999998836,8,"[0,2]",pair_,False
356.0,76,"[2,0]",pair_,True
178.0,5,"[0,2]",pair_,False
483.0,73,"[2,0]",pair_,False
841.0,31,"[2,0]",pair_,True
613.0000000001164,20,"[2,0]",pair_,False
606.0,61,"[2,0]",pair_,False
592.0,40,"[0,2]",pair_,False
499.0,13,"[2,0]",pair_,False
577.0,55,"[0,2]",pair_,False
764.0,7,"[2,0]",pair_,True
678.0,70,"[2,0]",pair_,False
623.0,62,"[2,0]",pair_,False
2178.0,80,"[2,0]",pair_,False
689.0,9,"[0,2]",pair_,True
664.0,23,"[0,2]",pair_,False
723.9999999998836,59,"[2,0]",pair_,False
706.0,18,"[0,2]",pair_,True
616.0,46,"[2,0]",pair_,True
600.0,67,"[0,2]",pair_,False
535.0,43,"[2,0]",pair_,False
575.0,16,"[2,0]",pair_,False
559.0,79,"[2,0]",pair_,True
642.0,12,"[0,2]",pair_,False
1141.0,77,"[0,2]",pair_,False
618.0000000001164,28,"[2,0]",pair_,False
599.9999999998836,2,"[0,2]",pair_,False
690.0,3,"[2,0]",pair_,True
614.0,42,"[2,0]",pair_,False
598.0,63,"[0,2]",pair_,False
689.9999999998836,36,"[0,2]",pair_,True
561.9999999998836,49,"[0,2]",pair_,False
551.0,25,"[2,0]",pair_,True
565.0,54,"[0,2]",pair_,True
508.9999999998836,17,"[0,2]",pair_,False
796.0,58,"[0,2]",pair_,False
681.0,64,"[2,0]",pair_,False
589.0,30,"[2,0]",pair_,True
559.0,10,"[2,0]",pair_,False
701.0,0,"[0,2]",pair_,True
647.0,29,"[0,2]",pair_,False
689.0,27,"[0,2]",pair_,False
1231.0,53,"[0,2]",pair_,False
792.0,57,"[0,2]",pair_,False
693.0,60,"[0,2]",pair_,True
639.0,34,"[0,2]",pair_,True
495.0,65,"[2,0]",pair_,False
569.0,71,"[2,0]",pair_,True
762.0000000001164,11,"[0,2]",pair_,False
576.0000000001164,35,"[0,2]",pair_,True
843.9999999998836,47,"[2,0]",pair_,False
621.0000000001164,75,"[0,2]",pair_,False
581.0000000001164,41,"[0,2]",pair_,False
869.0000000001164,4,"[0,2]",pair_,False
591.9999999998836,26,"[0,2]",pair_,False
554.9999999998836,37,"[0,2]",pair_,False
672.0,6,"[0,2]",pair_,False
714.0,39,"[0,2]",pair_,False
561.0,48,"[0,2]",pair_,True
800.0,52,"[2,0]",pair_,False
78.0,55,"[0,2]",pair_,False
1544.0,14,"[2,0]",pair_,False
242.0,44,"[2,0]",pair_,False
568.0,69,"[0,2]",pair_,True
743.0,53,"[2,0]",pair_,False
675.0,6,"[2,0]",pair_,True
535.0000000001164,1,"[0,2]",pair_,True
633.0000000001164,36,"[2,0]",pair_,True
661.0,2,"[2,0]",pair_,False
583.0000000001164,58,"[0,2]",pair_,False
421.0,76,"[0,2]",pair_,True
546.0000000001164,41,"[0,2]",pair_,True
524.0000000001164,50,"[2,0]",pair_,True
546.0,65,"[0,2]",pair_,False
559.0,15,"[2,0]",pair_,False
701.0,43,"[2,0]",pair_,True
547.0,77,"[2,0]",pair_,False
1021.0,57,"[2,0]",pair_,True
584.0,61,"[0,2]",pair_,False
714.0,47,"[0,2]",pair_,True
690.0,54,"[0,2]",pair_,True
796.0,19,"[2,0]",pair_,False
802.0,23,"[2,0]",pair_,False
563.0,18,"[2,0]",pair_,False
588.0,52,"[0,2]",pair_,False
761.0,3,"[0,2]",pair_,True
770.0,45,"[0,2]",pair_,True
2204.000000000233,42,"[2,0]",pair_,False
686.0,74,"[0,2]",pair_,True
683.0,75,"[0,2]",pair_,False
595.0,63,"[2,0]",pair_,True
593.0,78,"[2,0]",pair_,False
460.0,46,"[0,2]",pair_,True
521.0,67,"[2,0]",pair_,False
747.0,71,"[0,2]",pair_,False
672.0,27,"[0,2]",pair_,True
1077.0,38,"[0,2]",pair_,False
570.0,4,"[2,0]",pair_,False
715.0,49,"[2,0]",pair_,False
547.0,33,"[2,0]",pair_,False
591.0,13,"[0,2]",pair_,True
584.0,0,"[0,2]",pair_,True
565.0,32,"[0,2]",pair_,False
603.0,31,"[2,0]",pair_,False
634.0000000002328,68,"[2,0]",pair_,False
701.0,62,"[2,0]",pair_,False
564.0,20,"[0,2]",pair_,True
594.0,48,"[2,0]",pair_,False
927.0,34,"[0,2]",pair_,True
633.0,35,"[2,0]",pair_,False
417.0000000002328,17,"[0,2]",pair_,False
72.0,16,"[0,2]",pair_,False
519.0,79,"[2,0]",pair_,True
566.0,26,"[2,0]",pair_,True
623.0,59,"[0,2]",pair_,True
510.0,40,"[2,0]",pair_,False
618.0,28,"[2,0]",pair_,True
646.0,24,"[2,0]",pair_,True
603.0000000002328,8,"[2,0]",pair_,False
580.0,37,"[0,2]",pair_,True
846.0,9,"[0,2]",pair_,False
211.0,70,"[2,0]",pair_,False
729.0,10,"[0,2]",pair_,False
635.0,51,"[0,2]",pair_,True
579.0,12,"[0,2]",pair_,False
775.0,22,"[0,2]",pair_,False
701.0,29,"[2,0]",pair_,False
612.0000000002328,66,"[0,2]",pair_,True
683.0,5,"[0,2]",pair_,False
607.0,11,"[2,0]",pair_,True
711.0,60,"[0,2]",pair_,True
578.0,72,"[0,2]",pair_,True
717.0,30,"[2,0]",pair_,True
743.0,25,"[2,0]",pair_,True
513.0,80,"[0,2]",pair_,True
560.0000000002328,21,"[0,2]",pair_,False
722.0,7,"[0,2]",pair_,False
798.0,56,"[2,0]",pair_,False
668.0,39,"[2,0]",pair_,True
588.0,64,"[0,2]",pair_,True
501.0,73,"[0,2]",pair_,False
536.0,3,"[2,0]",pair_,False
511.0,20,"[2,0]",pair_,False
605.0,17,"[2,0]",pair_,False
718.0000000002328,22,"[0,2]",pair_,False
754.0,46,"[2,0]",pair_,False
1154.0,76,"[0,2]",pair_,True
574.9999999997672,41,"[2,0]",pair_,True
621.0,13,"[0,2]",pair_,False
515.0,9,"[2,0]",pair_,False
622.0,24,"[0,2]",pair_,True
829.0,0,"[0,2]",pair_,True
900.9999999997672,48,"[0,2]",pair_,True
688.9999999997672,61,"[2,0]",pair_,True
559.0,47,"[0,2]",pair_,True
968.0,19,"[0,2]",pair_,True
717.0,42,"[0,2]",pair_,False
493.9999999997672,71,"[2,0]",pair_,True
707.0,16,"[0,2]",pair_,False
641.0,45,"[0,2]",pair_,True
744.0,52,"[2,0]",pair_,True
628.0,1,"[2,0]",pair_,False
655.9999999997672,12,"[0,2]",pair_,False
753.0,60,"[2,0]",pair_,True
723.0,14,"[0,2]",pair_,True
701.0,80,"[2,0]",pair_,False
656.0,6,"[2,0]",pair_,True
640.0,72,"[2,0]",pair_,False
711.0,59,"[2,0]",pair_,False
1079.0000000002328,62,"[0,2]",pair_,False
721.0,54,"[2,0]",pair_,False
560.0,32,"[2,0]",pair_,False
653.0,56,"[0,2]",pair_,False
806.0,53,"[0,2]",pair_,False
654.0,34,"[0,2]",pair_,False
666.0,51,"[2,0]",pair_,False
811.0000000002328,7,"[2,0]",pair_,False
649.0,23,"[2,0]",pair_,False
681.0,4,"[2,0]",pair_,False
713.0,25,"[2,0]",pair_,True
666.0,77,"[2,0]",pair_,True
651.0,44,"[0,2]",pair_,False
800.0,26,"[0,2]",pair_,False
704.0,30,"[2,0]",pair_,False
636.0,49,"[2,0]",pair_,False
696.9999999997672,70,"[2,0]",pair_,True
587.0,8,"[2,0]",pair_,True
629.0,78,"[0,2]",pair_,True
661.0,64,"[2,0]",pair_,False
628.0000000002328,66,"[2,0]",pair_,False
568.9999999997672,37,"[0,2]",pair_,True
568.0,11,"[0,2]",pair_,False
550.9999999997672,33,"[0,2]",pair_,True
564.0,43,"[2,0]",pair_,True
571.9999999997672,73,"[0,2]",pair_,False
634.0,57,"[0,2]",pair_,True
887.0,35,"[0,2]",pair_,False
635.0,39,"[2,0]",pair_,True
648.0,50,"[0,2]",pair_,True
597.0,68,"[2,0]",pair_,False
554.0000000002328,75,"[0,2]",pair_,False
754.0,2,"[2,0]",pair_,False
855.0000000002328,65,"[0,2]",pair_,False
739.0,58,"[0,2]",pair_,False
585.0,18,"[0,2]",pair_,True
610.9999999997672,55,"[0,2]",pair_,True
730.0,79,"[2,0]",pair_,False
537.0,74,"[0,2]",pair_,True
620.0,28,"[0,2]",pair_,False
536.0000000002328,5,"[2,0]",pair_,False
573.0,29,"[2,0]",pair_,False
