rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
324.7999999523163,0,"[2,0]",pair_,False
500.5,17,"[2,0]",pair_,True
795.4000000357628,37,"[0,2]",pair_,False
671.2000000476837,48,"[0,2]",pair_,True
509.1999999880791,32,"[0,2]",pair_,True
529.5,42,"[0,2]",pair_,True
481.6999999880791,24,"[0,2]",pair_,False
434.8000000119209,14,"[2,0]",pair_,False
392.0,70,"[2,0]",pair_,True
383.9000000357628,6,"[2,0]",pair_,True
480.8999999761581,41,"[2,0]",pair_,True
624.5,80,"[2,0]",pair_,True
275.19999998807907,47,"[2,0]",pair_,True
290.0,36,"[0,2]",pair_,True
276.89999997615814,22,"[0,2]",pair_,True
224.9000000357628,51,"[2,0]",pair_,True
281.4000000357628,16,"[2,0]",pair_,True
76.39999997615814,10,"[2,0]",pair_,False
288.80000001192093,49,"[0,2]",pair_,False
539.0,28,"[2,0]",pair_,True
448.1999999880791,55,"[0,2]",pair_,True
396.3000000119209,46,"[0,2]",pair_,False
305.60000002384186,43,"[2,0]",pair_,True
610.0999999642372,78,"[2,0]",pair_,True
298.5,7,"[2,0]",pair_,False
420.3999999761581,72,"[0,2]",pair_,False
253.60000002384183,27,"[2,0]",pair_,False
262.60000002384186,1,"[0,2]",pair_,False
221.80000001192093,63,"[0,2]",pair_,False
278.60000002384186,68,"[2,0]",pair_,True
274.60000002384186,26,"[2,0]",pair_,True
317.19999998807907,54,"[2,0]",pair_,True
323.5,34,"[0,2]",pair_,True
292.39999997615814,39,"[2,0]",pair_,True
359.10000002384186,45,"[0,2]",pair_,False
326.0,2,"[2,0]",pair_,False
496.0,57,"[0,2]",pair_,False
422.3000000119209,62,"[2,0]",pair_,True
486.5,3,"[2,0]",pair_,False
317.30000001192093,30,"[0,2]",pair_,False
322.0999999642372,5,"[2,0]",pair_,False
293.5999999642372,60,"[2,0]",pair_,True
339.80000001192093,31,"[2,0]",pair_,False
471.0999999642372,73,"[0,2]",pair_,True
391.8000000119209,19,"[2,0]",pair_,False
284.4000000357628,64,"[0,2]",pair_,False
362.8000000119209,29,"[2,0]",pair_,False
274.7000000476837,12,"[2,0]",pair_,True
307.89999997615814,4,"[2,0]",pair_,True
310.89999997615814,23,"[2,0]",pair_,True
471.6999999880791,76,"[2,0]",pair_,False
82.0,77,"[0,2]",pair_,False
1685.300000011921,59,"[2,0]",pair_,False
241.80000001192093,71,"[0,2]",pair_,True
1425.7000000476835,52,"[0,2]",pair_,True
564.6000000238419,40,"[2,0]",pair_,True
316.0,11,"[0,2]",pair_,False
278.89999997615814,13,"[2,0]",pair_,True
335.39999997615814,21,"[2,0]",pair_,True
203.5,35,"[0,2]",pair_,False
98.60000002384186,65,"[2,0]",pair_,False
294.19999998807907,15,"[0,2]",pair_,True
212.60000002384183,18,"[2,0]",pair_,True
293.39999997615814,67,"[2,0]",pair_,True
500.9000000357628,75,"[0,2]",pair_,True
483.6999999880791,79,"[2,0]",pair_,False
301.0999999642372,69,"[0,2]",pair_,False
317.69999998807907,20,"[0,2]",pair_,False
276.19999998807907,50,"[2,0]",pair_,True
295.19999998807907,9,"[2,0]",pair_,True
304.80000001192093,25,"[2,0]",pair_,True
208.80000001192093,56,"[0,2]",pair_,True
1079.0,58,"[0,2]",pair_,True
11.399999976158142,44,"[0,2]",pair_,True
844.6000000238419,61,"[2,0]",pair_,True
371.6999999880791,74,"[2,0]",pair_,True
264.5,66,"[2,0]",pair_,True
404.8999999761581,38,"[2,0]",pair_,True
386.8000000119209,8,"[2,0]",pair_,True
278.5,33,"[0,2]",pair_,True
456.3999999761581,53,"[0,2]",pair_,True
528.6999999880791,3,"[0,2]",pair_,True
927.399999976158,25,"[2,0]",pair_,True
594.2999999523163,24,"[2,0]",pair_,True
303.10000002384186,64,"[0,2]",pair_,False
567.5999999642372,27,"[0,2]",pair_,True
395.5,65,"[0,2]",pair_,False
609.5,19,"[2,0]",pair_,True
268.19999998807907,20,"[0,2]",pair_,True
300.19999998807907,38,"[0,2]",pair_,True
464.6999999880791,45,"[2,0]",pair_,True
526.6999999880791,23,"[2,0]",pair_,True
484.7000000476837,16,"[2,0]",pair_,True
277.39999997615814,32,"[0,2]",pair_,True
439.8999999761581,33,"[0,2]",pair_,True
462.3999999761581,6,"[0,2]",pair_,True
514.3999999761581,59,"[2,0]",pair_,True
450.7999999523163,52,"[2,0]",pair_,True
150.0,47,"[2,0]",pair_,True
603.4000000357628,48,"[2,0]",pair_,True
375.5,71,"[2,0]",pair_,False
488.3999999761581,69,"[2,0]",pair_,True
394.10000002384186,60,"[0,2]",pair_,True
363.5,74,"[0,2]",pair_,False
265.9000000357628,1,"[2,0]",pair_,False
460.5999999642372,67,"[0,2]",pair_,True
