rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
402.09999990463257,4,"[2,0]",pair_,True
390.5,57,"[0,2]",pair_,False
488.0,41,"[0,2]",pair_,False
299.59999990463257,51,"[0,2]",pair_,True
275.1000003814697,15,"[2,0]",pair_,True
292.19999980926514,2,"[0,2]",pair_,False
280.69999980926514,12,"[0,2]",pair_,True
324.90000009536743,28,"[0,2]",pair_,False
300.59999990463257,0,"[0,2]",pair_,True
388.5,39,"[2,0]",pair_,False
282.6000003814697,61,"[2,0]",pair_,True
265.69999980926514,67,"[2,0]",pair_,True
313.40000009536743,44,"[2,0]",pair_,False
400.9000000953674,46,"[2,0]",pair_,False
417.7000002861023,11,"[2,0]",pair_,False
1358.7999997138977,23,"[0,2]",pair_,True
364.69999980926514,21,"[0,2]",pair_,True
304.59999990463257,36,"[0,2]",pair_,True
318.40000009536743,70,"[0,2]",pair_,True
285.40000009536743,16,"[2,0]",pair_,True
346.59999990463257,78,"[2,0]",pair_,False
328.1000003814697,48,"[2,0]",pair_,True
255.19999980926517,24,"[0,2]",pair_,True
281.2000002861023,35,"[2,0]",pair_,True
226.7000002861023,40,"[0,2]",pair_,False
271.09999990463257,38,"[0,2]",pair_,True
250.8000001907349,10,"[0,2]",pair_,False
259.5,45,"[0,2]",pair_,True
387.2000002861023,26,"[2,0]",pair_,True
284.69999980926514,17,"[2,0]",pair_,True
400.1000003814697,47,"[2,0]",pair_,False
297.2999997138977,64,"[2,0]",pair_,False
352.40000009536743,22,"[2,0]",pair_,True
255.89999961853027,27,"[0,2]",pair_,False
467.9000000953674,72,"[2,0]",pair_,False
369.4000000953674,8,"[2,0]",pair_,False
292.90000009536743,68,"[0,2]",pair_,False
223.89999961853027,37,"[0,2]",pair_,True
317.30000019073486,50,"[2,0]",pair_,False
232.0,62,"[2,0]",pair_,True
402.3999996185303,79,"[0,2]",pair_,False
429.0,74,"[2,0]",pair_,False
786.5,63,"[2,0]",pair_,True
254.5,49,"[0,2]",pair_,True
245.40000009536743,42,"[2,0]",pair_,True
307.19999980926514,76,"[0,2]",pair_,True
247.3000001907349,31,"[2,0]",pair_,True
281.09999990463257,18,"[2,0]",pair_,False
517.5,7,"[0,2]",pair_,True
214.10000038146973,66,"[0,2]",pair_,False
307.7999997138977,14,"[2,0]",pair_,False
310.90000009536743,1,"[0,2]",pair_,False
294.40000009536743,71,"[0,2]",pair_,True
289.7000002861023,52,"[0,2]",pair_,False
444.9000000953674,19,"[2,0]",pair_,False
349.5,53,"[0,2]",pair_,True
668.3000001907349,55,"[0,2]",pair_,False
349.80000019073486,60,"[0,2]",pair_,True
362.59999990463257,29,"[0,2]",pair_,True
320.2000002861023,75,"[2,0]",pair_,True
313.8999996185303,32,"[0,2]",pair_,True
258.7999997138977,6,"[2,0]",pair_,True
261.8999996185303,5,"[0,2]",pair_,False
254.69999980926517,80,"[0,2]",pair_,True
237.69999980926517,54,"[0,2]",pair_,True
228.40000009536743,3,"[0,2]",pair_,True
262.40000009536743,13,"[2,0]",pair_,True
274.19999980926514,20,"[2,0]",pair_,True
297.2999997138977,25,"[2,0]",pair_,True
201.69999980926517,73,"[2,0]",pair_,False
438.30000019073486,43,"[0,2]",pair_,True
299.6000003814697,58,"[0,2]",pair_,True
246.19999980926517,59,"[2,0]",pair_,False
322.80000019073486,34,"[2,0]",pair_,True
137.09999990463257,69,"[0,2]",pair_,True
161.7999997138977,77,"[0,2]",pair_,True
406.7999997138977,56,"[2,0]",pair_,False
646.0,30,"[2,0]",pair_,True
282.59999990463257,9,"[2,0]",pair_,True
446.5,33,"[0,2]",pair_,False
376.59999990463257,65,"[2,0]",pair_,False
265.90000009536743,10,"[0,2]",pair_,True
258.2999997138977,34,"[2,0]",pair_,False
232.19999980926517,40,"[2,0]",pair_,True
229.69999980926517,79,"[2,0]",pair_,True
184.59999990463257,45,"[0,2]",pair_,True
242.0,7,"[0,2]",pair_,True
310.19999980926514,20,"[0,2]",pair_,False
255.90000009536743,57,"[2,0]",pair_,True
132.7999997138977,62,"[2,0]",pair_,False
191.09999990463257,24,"[2,0]",pair_,True
252.19999980926517,37,"[0,2]",pair_,True
261.7999997138977,70,"[2,0]",pair_,True
271.5,18,"[2,0]",pair_,True
345.90000009536743,72,"[2,0]",pair_,False
297.2999997138977,29,"[2,0]",pair_,False
200.3000001907349,69,"[2,0]",pair_,True
