rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
350.10000002384186,71,"[0,2]",pair_,True
627.5999999046326,15,"[0,2]",pair_,True
1137.1999999284744,37,"[0,2]",pair_,False
775.7000000476837,11,"[2,0]",pair_,False
991.100000023842,39,"[2,0]",pair_,True
964.0,62,"[0,2]",pair_,True
966.600000023842,17,"[0,2]",pair_,True
317.2999999523163,16,"[2,0]",pair_,True
539.1999999284744,74,"[0,2]",pair_,True
581.8999999761581,66,"[2,0]",pair_,True
629.7999999523163,65,"[2,0]",pair_,True
339.39999997615814,2,"[2,0]",pair_,False
339.89999997615814,29,"[2,0]",pair_,False
981.100000023842,44,"[2,0]",pair_,False
738.6000000238419,64,"[0,2]",pair_,False
1189.6999999284744,76,"[0,2]",pair_,False
703.5,6,"[2,0]",pair_,True
556.7000000476837,21,"[0,2]",pair_,True
661.3999999761581,72,"[2,0]",pair_,False
601.8999999761581,55,"[2,0]",pair_,True
634.8000000715256,54,"[0,2]",pair_,True
828.5,67,"[0,2]",pair_,True
572.6000000238419,33,"[2,0]",pair_,True
425.3999999761581,24,"[0,2]",pair_,True
384.5,60,"[2,0]",pair_,False
285.3000000715256,49,"[0,2]",pair_,True
361.3000000715256,0,"[2,0]",pair_,True
500.10000002384186,34,"[2,0]",pair_,True
496.7999999523163,68,"[0,2]",pair_,False
56.5,1,"[0,2]",pair_,False
287.2999999523163,46,"[0,2]",pair_,False
50.0,32,"[2,0]",pair_,False
35.40000009536743,8,"[0,2]",pair_,True
321.90000009536743,57,"[0,2]",pair_,True
336.60000002384186,36,"[0,2]",pair_,True
295.5,25,"[2,0]",pair_,True
351.2999999523163,43,"[2,0]",pair_,True
475.2999999523163,7,"[2,0]",pair_,True
2645.0,22,"[2,0]",pair_,False
405.3999999761581,31,"[0,2]",pair_,True
110.10000002384186,3,"[0,2]",pair_,False
449.8999999761581,23,"[2,0]",pair_,False
595.8999999761581,58,"[0,2]",pair_,False
555.5,38,"[2,0]",pair_,True
524.0,79,"[2,0]",pair_,True
2869.9000000953674,42,"[2,0]",pair_,True
803.0999999046326,9,"[2,0]",pair_,True
1515.7000000476835,20,"[2,0]",pair_,False
452.0,77,"[0,2]",pair_,True
792.3999999761581,73,"[0,2]",pair_,False
626.5,14,"[0,2]",pair_,False
426.3999999761581,27,"[0,2]",pair_,True
471.1999999284744,41,"[0,2]",pair_,True
1655.600000023842,80,"[2,0]",pair_,False
416.60000002384186,59,"[0,2]",pair_,False
355.10000002384186,40,"[2,0]",pair_,True
266.89999997615814,35,"[2,0]",pair_,True
253.2000000476837,5,"[0,2]",pair_,True
544.6000000238419,12,"[0,2]",pair_,True
78.89999997615814,69,"[0,2]",pair_,False
429.3000000715256,63,"[0,2]",pair_,True
525.3999999761581,45,"[2,0]",pair_,True
3297.200000047684,51,"[0,2]",pair_,False
461.7000000476837,75,"[2,0]",pair_,False
696.1999999284744,78,"[0,2]",pair_,False
561.8000000715256,18,"[2,0]",pair_,False
520.1000000238419,19,"[2,0]",pair_,True
88.10000002384186,10,"[0,2]",pair_,False
279.3000000715256,48,"[0,2]",pair_,True
330.09999990463257,4,"[0,2]",pair_,True
304.60000002384186,28,"[2,0]",pair_,True
397.7000000476837,13,"[0,2]",pair_,True
116.39999997615814,56,"[0,2]",pair_,True
1522.100000023842,47,"[0,2]",pair_,True
574.6000000238419,52,"[2,0]",pair_,True
387.8000000715256,70,"[2,0]",pair_,False
717.8999999761581,50,"[2,0]",pair_,False
1830.6000000238416,30,"[0,2]",pair_,True
403.7999999523163,61,"[2,0]",pair_,False
2658.200000047684,26,"[0,2]",pair_,True
48.60000002384186,53,"[0,2]",pair_,True
561.8000000715256,45,"[2,0]",pair_,False
566.9000000953674,37,"[2,0]",pair_,False
323.7999999523163,10,"[2,0]",pair_,False
918.7999999523164,35,"[0,2]",pair_,True
1108.100000023842,67,"[0,2]",pair_,True
341.2000000476837,63,"[0,2]",pair_,True
829.2000000476837,76,"[0,2]",pair_,True
421.8999999761581,12,"[0,2]",pair_,True
306.89999997615814,58,"[2,0]",pair_,True
296.39999997615814,11,"[0,2]",pair_,False
243.60000002384183,55,"[0,2]",pair_,False
181.7000000476837,29,"[0,2]",pair_,True
313.7000000476837,47,"[2,0]",pair_,True
643.1000000238419,13,"[2,0]",pair_,True
270.10000002384186,6,"[2,0]",pair_,False
252.3999999761581,34,"[2,0]",pair_,True
234.60000002384183,53,"[2,0]",pair_,False
487.60000002384186,56,"[2,0]",pair_,False
236.2000000476837,42,"[0,2]",pair_,True
588.8999999761581,8,"[2,0]",pair_,False
299.10000002384186,20,"[2,0]",pair_,False
579.5,54,"[0,2]",pair_,True
446.3999999761581,36,"[0,2]",pair_,False
228.2000000476837,75,"[2,0]",pair_,False
1409.6999999284744,9,"[2,0]",pair_,False
573.9000000953674,72,"[0,2]",pair_,True
2753.4000000953674,60,"[0,2]",pair_,True
673.3999999761581,74,"[0,2]",pair_,True
2011.200000047684,31,"[0,2]",pair_,True
1046.100000023842,69,"[0,2]",pair_,True
852.0,70,"[2,0]",pair_,False
300.0,2,"[2,0]",pair_,False
1029.6999999284744,39,"[0,2]",pair_,True
1304.4000000953674,68,"[2,0]",pair_,True
2534.100000023842,14,"[0,2]",pair_,True
338.89999997615814,62,"[2,0]",pair_,False
423.09999990463257,7,"[0,2]",pair_,False
248.8999999761581,59,"[0,2]",pair_,True
328.7999999523163,50,"[2,0]",pair_,False
246.90000009536743,1,"[0,2]",pair_,False
441.2999999523163,28,"[0,2]",pair_,True
314.2000000476837,22,"[0,2]",pair_,True
244.10000002384183,41,"[0,2]",pair_,True
571.5,46,"[0,2]",pair_,True
193.29999995231628,26,"[0,2]",pair_,True
1433.4000000953674,44,"[2,0]",pair_,False
507.5,48,"[0,2]",pair_,True
843.6000000238419,79,"[0,2]",pair_,False
902.7000000476836,24,"[2,0]",pair_,True
2473.399999976158,32,"[2,0]",pair_,False
561.6000000238419,64,"[2,0]",pair_,False
1821.0999999046328,61,"[0,2]",pair_,True
966.5,52,"[0,2]",pair_,False
304.39999997615814,15,"[0,2]",pair_,False
673.1999999284744,73,"[2,0]",pair_,False
189.19999992847443,17,"[0,2]",pair_,False
1723.2000000476835,19,"[0,2]",pair_,False
3465.399999976158,0,"[0,2]",pair_,True
2865.0,38,"[2,0]",pair_,False
3212.8000000715256,66,"[0,2]",pair_,True
1619.100000023842,25,"[2,0]",pair_,True
755.6000000238419,65,"[2,0]",pair_,True
423.5,30,"[0,2]",pair_,False
3331.1999999284744,21,"[2,0]",pair_,True
784.7000000476837,71,"[2,0]",pair_,True
309.60000002384186,5,"[2,0]",pair_,False
523.0,78,"[0,2]",pair_,True
514.2999999523163,23,"[0,2]",pair_,True
312.2999999523163,18,"[0,2]",pair_,False
297.7000000476837,3,"[0,2]",pair_,False
240.69999992847443,77,"[0,2]",pair_,False
3714.100000023842,43,"[0,2]",pair_,True
916.0999999046326,16,"[2,0]",pair_,False
506.5,40,"[0,2]",pair_,True
949.7999999523164,57,"[0,2]",pair_,True
297.90000009536743,80,"[2,0]",pair_,False
267.8000000715256,51,"[0,2]",pair_,True
329.2999999523163,4,"[0,2]",pair_,True
310.5,27,"[2,0]",pair_,False
177.0,33,"[0,2]",pair_,True
214.8000000715256,49,"[2,0]",pair_,True
76.59999990463257,34,"[2,0]",pair_,True
340.2999999523163,72,"[2,0]",pair_,False
548.5,25,"[0,2]",pair_,False
626.7000000476837,40,"[0,2]",pair_,True
2215.6999999284744,63,"[2,0]",pair_,False
930.399999976158,11,"[0,2]",pair_,False
689.3000000715256,56,"[0,2]",pair_,False
314.40000009536743,29,"[0,2]",pair_,False
130.89999997615814,4,"[2,0]",pair_,True
431.8000000715256,26,"[0,2]",pair_,True
2731.7999999523163,16,"[0,2]",pair_,True
419.60000002384186,15,"[0,2]",pair_,True
1239.8000000715256,33,"[2,0]",pair_,False
1567.100000023842,76,"[0,2]",pair_,True
297.7000000476837,14,"[2,0]",pair_,False
1470.5,22,"[2,0]",pair_,True
