rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
367.0000000000582,52,"[2,0]",pair_,True
1697.0,34,"[0,2]",pair_,True
580.0,41,"[0,2]",pair_,False
493.0,59,"[0,2]",pair_,True
548.0,78,"[0,2]",pair_,True
417.0,45,"[2,0]",pair_,True
521.0,31,"[2,0]",pair_,True
378.0,11,"[2,0]",pair_,False
522.0,14,"[0,2]",pair_,True
460.0,69,"[2,0]",pair_,True
370.0,28,"[0,2]",pair_,False
390.0,29,"[0,2]",pair_,False
11.0,76,"[0,2]",pair_,True
867.0000000000582,38,"[0,2]",pair_,True
387.0,20,"[0,2]",pair_,False
265.0,32,"[2,0]",pair_,False
548.9999999999418,70,"[2,0]",pair_,True
452.0,71,"[0,2]",pair_,True
977.0,62,"[0,2]",pair_,True
652.0,55,"[0,2]",pair_,True
360.0,3,"[0,2]",pair_,False
214.0,13,"[0,2]",pair_,True
291.0000000000582,21,"[0,2]",pair_,True
379.0,57,"[2,0]",pair_,True
697.0,26,"[0,2]",pair_,True
125.0,73,"[0,2]",pair_,True
445.0,43,"[2,0]",pair_,True
956.0,56,"[2,0]",pair_,True
675.0,6,"[2,0]",pair_,True
3204.0,72,"[0,2]",pair_,False
5866.0,80,"[0,2]",pair_,True
292.9999999999418,67,"[0,2]",pair_,False
380.0,33,"[2,0]",pair_,True
1342.9999999999418,10,"[2,0]",pair_,False
508.9999999999418,48,"[0,2]",pair_,True
529.0,51,"[2,0]",pair_,True
638.0000000000582,74,"[2,0]",pair_,True
774.0,65,"[2,0]",pair_,False
590.0,17,"[0,2]",pair_,False
691.0,53,"[2,0]",pair_,False
136.0,50,"[2,0]",pair_,True
1193.0,44,"[0,2]",pair_,False
412.0,27,"[2,0]",pair_,False
398.0,40,"[0,2]",pair_,True
395.0,22,"[2,0]",pair_,False
689.0,23,"[0,2]",pair_,False
466.0,61,"[2,0]",pair_,True
420.0,66,"[0,2]",pair_,True
705.9999999999418,58,"[0,2]",pair_,True
334.0,77,"[2,0]",pair_,False
149.0,63,"[0,2]",pair_,True
343.0,4,"[0,2]",pair_,False
5.0,47,"[0,2]",pair_,False
788.9999999999418,46,"[2,0]",pair_,True
515.9999999999418,37,"[0,2]",pair_,True
338.0,54,"[2,0]",pair_,False
547.0,24,"[2,0]",pair_,True
3075.0,75,"[0,2]",pair_,False
317.9999999999418,79,"[0,2]",pair_,True
885.0,39,"[0,2]",pair_,False
642.9999999999418,5,"[0,2]",pair_,False
609.0,42,"[2,0]",pair_,True
96.0,68,"[0,2]",pair_,True
311.0,35,"[0,2]",pair_,True
326.0000000000582,2,"[2,0]",pair_,False
189.0,30,"[2,0]",pair_,True
817.0000000000582,49,"[0,2]",pair_,False
225.0000000000582,60,"[2,0]",pair_,False
1112.0,64,"[2,0]",pair_,False
463.0,16,"[0,2]",pair_,True
2928.0,18,"[0,2]",pair_,False
14.999999999941792,9,"[0,2]",pair_,False
594.0,19,"[2,0]",pair_,False
1917.0,7,"[0,2]",pair_,False
633.0,8,"[0,2]",pair_,False
831.0,0,"[0,2]",pair_,True
255.0,15,"[0,2]",pair_,True
46.0,36,"[2,0]",pair_,True
1349.0,25,"[0,2]",pair_,True
685.0,12,"[0,2]",pair_,False
431.0,1,"[2,0]",pair_,False
363.0,22,"[0,2]",pair_,False
497.0,38,"[2,0]",pair_,True
445.0,63,"[0,2]",pair_,False
11.0,75,"[0,2]",pair_,True
551.0,36,"[2,0]",pair_,True
12.0,35,"[0,2]",pair_,True
996.0,40,"[0,2]",pair_,False
407.0,29,"[2,0]",pair_,False
230.0,27,"[0,2]",pair_,True
195.0,32,"[2,0]",pair_,False
153.0,21,"[0,2]",pair_,True
1949.0,47,"[2,0]",pair_,False
1311.0,2,"[2,0]",pair_,False
1128.0,12,"[2,0]",pair_,True
904.0,10,"[2,0]",pair_,True
843.0,79,"[0,2]",pair_,True
889.0,11,"[0,2]",pair_,False
787.0,65,"[2,0]",pair_,False
1171.0,68,"[2,0]",pair_,False
0.0,50,"[2,0]",pair_,True
1201.0000000000582,62,"[0,2]",pair_,True
1189.0000000000582,25,"[2,0]",pair_,True
586.0,52,"[0,2]",pair_,True
654.9999999999418,26,"[0,2]",pair_,False
259.0,44,"[0,2]",pair_,True
759.0,20,"[0,2]",pair_,False
532.0,5,"[0,2]",pair_,False
770.9999999998836,76,"[0,2]",pair_,True
398.0,48,"[2,0]",pair_,True
931.0,77,"[2,0]",pair_,False
759.9999999998836,59,"[2,0]",pair_,False
490.0,28,"[0,2]",pair_,False
736.0,0,"[0,2]",pair_,False
911.0,17,"[2,0]",pair_,True
836.0,43,"[2,0]",pair_,False
103.0,6,"[0,2]",pair_,True
627.0,41,"[0,2]",pair_,False
620.0,46,"[0,2]",pair_,False
756.0,67,"[0,2]",pair_,True
774.0,31,"[0,2]",pair_,False
976.0,34,"[0,2]",pair_,True
876.9999999998836,72,"[2,0]",pair_,False
2645.0,45,"[2,0]",pair_,True
1209.0,49,"[2,0]",pair_,True
1444.0,42,"[0,2]",pair_,True
731.0,56,"[2,0]",pair_,False
519.9999999998836,1,"[0,2]",pair_,False
831.0,7,"[2,0]",pair_,False
854.0,58,"[0,2]",pair_,False
829.0,19,"[2,0]",pair_,False
832.0,24,"[0,2]",pair_,True
734.0,78,"[0,2]",pair_,False
760.0,54,"[0,2]",pair_,False
643.0,8,"[2,0]",pair_,False
907.0,64,"[2,0]",pair_,False
660.0,51,"[2,0]",pair_,True
812.0,3,"[0,2]",pair_,False
662.0,61,"[0,2]",pair_,True
637.0,13,"[0,2]",pair_,False
579.0,57,"[0,2]",pair_,False
789.9999999998836,66,"[2,0]",pair_,False
502.0,60,"[0,2]",pair_,True
751.0,74,"[0,2]",pair_,True
728.0,14,"[2,0]",pair_,True
754.0,71,"[0,2]",pair_,False
2.0,30,"[2,0]",pair_,False
695.0,73,"[2,0]",pair_,False
857.0,70,"[0,2]",pair_,True
717.9999999998836,33,"[2,0]",pair_,True
775.0,69,"[0,2]",pair_,False
781.0,37,"[2,0]",pair_,True
629.0,15,"[2,0]",pair_,True
394.0,16,"[0,2]",pair_,False
1070.0,55,"[0,2]",pair_,True
673.0,80,"[0,2]",pair_,False
158.0,39,"[0,2]",pair_,False
715.0,53,"[0,2]",pair_,False
700.0,18,"[2,0]",pair_,False
477.0000000001164,23,"[2,0]",pair_,False
28.0,4,"[2,0]",pair_,False
581.0,9,"[0,2]",pair_,True
149.0,9,"[0,2]",pair_,False
530.0,79,"[0,2]",pair_,True
605.0000000001164,21,"[0,2]",pair_,True
578.0,48,"[2,0]",pair_,True
240.0,75,"[2,0]",pair_,True
1362.0,53,"[2,0]",pair_,True
1210.0,20,"[0,2]",pair_,False
657.0,11,"[0,2]",pair_,False
1515.0,4,"[2,0]",pair_,True
121.0,23,"[0,2]",pair_,True
527.0,8,"[2,0]",pair_,False
2642.0,67,"[0,2]",pair_,False
3234.0,70,"[2,0]",pair_,False
799.0,44,"[2,0]",pair_,True
303.0,59,"[0,2]",pair_,False
665.0,40,"[2,0]",pair_,True
756.0,62,"[2,0]",pair_,True
845.9999999998836,57,"[0,2]",pair_,False
798.9999999998836,63,"[2,0]",pair_,False
772.0,19,"[2,0]",pair_,False
1237.9999999998836,17,"[2,0]",pair_,True
933.0,38,"[0,2]",pair_,False
8.0,49,"[2,0]",pair_,False
2685.0,5,"[2,0]",pair_,False
1070.0,42,"[2,0]",pair_,True
1112.0000000001164,46,"[2,0]",pair_,False
112.99999999988358,78,"[0,2]",pair_,False
59.0,71,"[0,2]",pair_,True
1597.0,80,"[2,0]",pair_,False
101.0,33,"[0,2]",pair_,True
265.0,32,"[0,2]",pair_,True
4.0,73,"[0,2]",pair_,False
1445.0,31,"[2,0]",pair_,False
1084.0,29,"[2,0]",pair_,True
104.00000000011642,10,"[2,0]",pair_,False
274.0,14,"[0,2]",pair_,False
30.0,27,"[2,0]",pair_,False
104.0,30,"[0,2]",pair_,True
1041.0,43,"[0,2]",pair_,True
183.0,61,"[2,0]",pair_,True
540.0000000001164,25,"[0,2]",pair_,True
118.0,3,"[2,0]",pair_,False
511.0,41,"[0,2]",pair_,False
293.0,16,"[0,2]",pair_,False
665.0,50,"[0,2]",pair_,False
432.0,2,"[2,0]",pair_,False
29.999999999883585,12,"[2,0]",pair_,False
634.0,47,"[0,2]",pair_,False
83.0,37,"[2,0]",pair_,False
874.0,28,"[2,0]",pair_,False
693.0,7,"[2,0]",pair_,False
1472.0,35,"[2,0]",pair_,False
180.0,0,"[2,0]",pair_,False
96.0,52,"[0,2]",pair_,True
628.0000000001164,64,"[0,2]",pair_,True
1308.0,74,"[0,2]",pair_,True
1569.0,18,"[2,0]",pair_,True
598.0000000001164,77,"[0,2]",pair_,True
1140.0,58,"[2,0]",pair_,True
742.0,15,"[0,2]",pair_,True
785.0,66,"[2,0]",pair_,True
576.0,72,"[0,2]",pair_,False
857.0,76,"[2,0]",pair_,True
705.9999999998836,1,"[2,0]",pair_,False
774.0000000001164,65,"[2,0]",pair_,True
644.0,68,"[0,2]",pair_,False
570.0,60,"[2,0]",pair_,True
524.0,56,"[0,2]",pair_,True
650.0000000001164,22,"[2,0]",pair_,False
231.0,51,"[0,2]",pair_,True
508.0,24,"[0,2]",pair_,True
543.9999999998836,34,"[0,2]",pair_,True
377.0,6,"[0,2]",pair_,True
723.9999999998836,39,"[0,2]",pair_,True
732.0,69,"[0,2]",pair_,False
825.0,36,"[2,0]",pair_,False
465.0,13,"[2,0]",pair_,False
721.0,54,"[0,2]",pair_,False
2103.0,45,"[2,0]",pair_,True
664.0,55,"[0,2]",pair_,False
903.0,26,"[2,0]",pair_,False
670.9999999998836,49,"[2,0]",pair_,False
604.0,53,"[0,2]",pair_,True
479.0,63,"[2,0]",pair_,False
697.0,64,"[0,2]",pair_,True
822.0,12,"[2,0]",pair_,False
645.0,70,"[2,0]",pair_,True
335.0,56,"[2,0]",pair_,False
135.0,48,"[0,2]",pair_,False
1410.0,55,"[0,2]",pair_,False
468.0,71,"[2,0]",pair_,True
564.0,3,"[0,2]",pair_,False
91.0,68,"[2,0]",pair_,False
959.9999999998836,69,"[2,0]",pair_,True
737.9999999998836,54,"[2,0]",pair_,True
582.0,62,"[0,2]",pair_,True
594.0,21,"[0,2]",pair_,True
1678.0,65,"[0,2]",pair_,False
844.0,59,"[0,2]",pair_,False
785.0,10,"[2,0]",pair_,False
950.0,22,"[0,2]",pair_,True
953.0,32,"[0,2]",pair_,False
529.0,45,"[2,0]",pair_,False
797.0,60,"[0,2]",pair_,True
960.0,38,"[2,0]",pair_,False
835.0,79,"[2,0]",pair_,True
338.0,58,"[2,0]",pair_,False
745.0,27,"[2,0]",pair_,False
617.0,13,"[0,2]",pair_,True
759.0,77,"[0,2]",pair_,False
894.0,80,"[2,0]",pair_,True
192.0,61,"[0,2]",pair_,False
701.0,4,"[2,0]",pair_,False
395.0,29,"[2,0]",pair_,False
417.0000000001164,40,"[2,0]",pair_,False
307.0,30,"[0,2]",pair_,True
442.0,26,"[0,2]",pair_,True
264.0,44,"[2,0]",pair_,False
510.0,37,"[0,2]",pair_,False
645.0,76,"[0,2]",pair_,True
390.0,11,"[2,0]",pair_,False
630.9999999998836,34,"[0,2]",pair_,True
614.0,16,"[0,2]",pair_,False
563.0,6,"[0,2]",pair_,True
704.0,24,"[2,0]",pair_,True
1595.0,14,"[0,2]",pair_,False
1228.0000000001164,20,"[0,2]",pair_,False
530.0,25,"[2,0]",pair_,False
634.0,52,"[2,0]",pair_,True
811.0000000001164,7,"[0,2]",pair_,True
518.0,9,"[0,2]",pair_,False
829.9999999998836,75,"[2,0]",pair_,True
1552.0000000001164,46,"[0,2]",pair_,True
795.0,31,"[2,0]",pair_,True
673.0,5,"[0,2]",pair_,False
678.0,15,"[2,0]",pair_,True
774.0,17,"[0,2]",pair_,True
2517.0,8,"[0,2]",pair_,False
794.0,67,"[2,0]",pair_,False
720.0,41,"[0,2]",pair_,False
497.9999999998836,74,"[0,2]",pair_,True
245.0,28,"[0,2]",pair_,False
592.9999999998836,43,"[0,2]",pair_,False
433.0,42,"[2,0]",pair_,True
764.0,72,"[2,0]",pair_,True
474.0,57,"[0,2]",pair_,True
2497.0,39,"[2,0]",pair_,False
759.0,78,"[2,0]",pair_,True
676.9999999998836,0,"[2,0]",pair_,True
558.0000000002328,23,"[2,0]",pair_,False
686.9999999998836,19,"[2,0]",pair_,False
554.9999999998836,73,"[0,2]",pair_,True
1122.0000000001164,51,"[2,0]",pair_,True
480.0,2,"[2,0]",pair_,False
766.9999999997672,36,"[2,0]",pair_,False
656.0,18,"[2,0]",pair_,False
594.0,50,"[2,0]",pair_,True
537.0,35,"[2,0]",pair_,True
971.0,66,"[0,2]",pair_,True
581.0,33,"[2,0]",pair_,True
608.0,47,"[0,2]",pair_,False
593.0,1,"[2,0]",pair_,False
275.0,76,"[0,2]",pair_,True
441.0,32,"[0,2]",pair_,False
413.0,34,"[0,2]",pair_,True
574.0,50,"[2,0]",pair_,True
811.0,61,"[0,2]",pair_,True
170.0,35,"[0,2]",pair_,False
1459.0,36,"[2,0]",pair_,True
1465.0,45,"[0,2]",pair_,False
1224.0,27,"[0,2]",pair_,True
881.0,9,"[2,0]",pair_,False
66.0,70,"[2,0]",pair_,False
886.9999999997672,30,"[2,0]",pair_,False
1499.0,65,"[2,0]",pair_,False
372.0,37,"[2,0]",pair_,False
1442.0,51,"[2,0]",pair_,False
704.0,74,"[2,0]",pair_,True
581.0,75,"[2,0]",pair_,True
707.0,47,"[0,2]",pair_,False
225.0,67,"[0,2]",pair_,True
1208.0,31,"[2,0]",pair_,False
591.0,77,"[0,2]",pair_,True
161.0,56,"[2,0]",pair_,False
246.0,73,"[0,2]",pair_,True
1126.0,6,"[2,0]",pair_,True
2513.0,0,"[2,0]",pair_,False
596.0,25,"[0,2]",pair_,True
554.0,13,"[2,0]",pair_,True
453.0000000002328,38,"[0,2]",pair_,False
444.0,58,"[2,0]",pair_,False
703.0,15,"[0,2]",pair_,False
433.0,53,"[0,2]",pair_,True
306.0,78,"[2,0]",pair_,True
367.0,55,"[2,0]",pair_,False
446.0,19,"[2,0]",pair_,False
713.0,64,"[2,0]",pair_,True
586.0,24,"[2,0]",pair_,True
575.0000000002328,10,"[0,2]",pair_,False
365.9999999997672,28,"[0,2]",pair_,False
451.0,42,"[0,2]",pair_,True
377.0,80,"[2,0]",pair_,True
101.0,59,"[2,0]",pair_,True
436.0,48,"[2,0]",pair_,True
307.0,18,"[0,2]",pair_,True
35.0,79,"[0,2]",pair_,False
695.9999999997672,39,"[2,0]",pair_,False
642.0,43,"[2,0]",pair_,True
222.0,33,"[0,2]",pair_,True
102.0,41,"[0,2]",pair_,True
359.0,5,"[0,2]",pair_,False
274.0,17,"[0,2]",pair_,False
812.0,71,"[2,0]",pair_,True
492.0,16,"[2,0]",pair_,True
458.0,26,"[2,0]",pair_,True
459.0,7,"[2,0]",pair_,True
740.0,44,"[0,2]",pair_,True
589.0,21,"[0,2]",pair_,True
530.0,20,"[0,2]",pair_,False
386.0,2,"[2,0]",pair_,False
487.9999999997672,69,"[2,0]",pair_,True
392.0,68,"[0,2]",pair_,True
443.9999999997672,72,"[0,2]",pair_,True
396.0,8,"[2,0]",pair_,False
402.0,4,"[0,2]",pair_,False
479.0,12,"[0,2]",pair_,False
410.0,62,"[0,2]",pair_,True
407.0,1,"[0,2]",pair_,False
452.0,14,"[0,2]",pair_,False
686.0,63,"[2,0]",pair_,True
801.0,3,"[2,0]",pair_,False
455.0,11,"[2,0]",pair_,False
411.0,29,"[0,2]",pair_,False
499.0,57,"[2,0]",pair_,True
371.9999999997672,60,"[0,2]",pair_,True
361.9999999997672,49,"[0,2]",pair_,True
442.0,54,"[2,0]",pair_,True
369.0,22,"[0,2]",pair_,True
564.0,66,"[2,0]",pair_,True
530.0,40,"[2,0]",pair_,True
962.0,23,"[0,2]",pair_,True
636.0,46,"[0,2]",pair_,True
811.0000000002328,52,"[0,2]",pair_,False
