rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
357.2999997138977,61,"[2,0]",pair_,True
343.09999990463257,42,"[0,2]",pair_,True
440.09999990463257,55,"[0,2]",pair_,True
489.3999996185303,12,"[0,2]",pair_,False
644.0,35,"[0,2]",pair_,True
491.30000019073486,46,"[2,0]",pair_,True
445.30000019073486,54,"[0,2]",pair_,True
314.5,32,"[2,0]",pair_,True
306.2000002861023,80,"[2,0]",pair_,True
379.59999990463257,48,"[2,0]",pair_,True
307.19999980926514,8,"[0,2]",pair_,True
327.80000019073486,34,"[2,0]",pair_,True
407.69999980926514,4,"[2,0]",pair_,False
419.09999990463257,13,"[2,0]",pair_,True
381.69999980926514,59,"[2,0]",pair_,True
400.9000000953674,7,"[2,0]",pair_,False
404.4000000953674,15,"[0,2]",pair_,True
493.59999990463257,66,"[0,2]",pair_,True
420.5,17,"[0,2]",pair_,True
356.59999990463257,50,"[0,2]",pair_,True
350.09999990463257,64,"[0,2]",pair_,True
319.69999980926514,52,"[2,0]",pair_,True
490.2000002861023,20,"[2,0]",pair_,True
416.19999980926514,75,"[2,0]",pair_,True
413.69999980926514,79,"[2,0]",pair_,True
441.5,33,"[0,2]",pair_,True
366.0,38,"[0,2]",pair_,False
327.0,18,"[0,2]",pair_,False
445.09999990463257,6,"[0,2]",pair_,True
361.59999990463257,10,"[2,0]",pair_,True
519.4000000953674,1,"[0,2]",pair_,True
313.6000003814697,71,"[2,0]",pair_,True
316.7000002861023,53,"[0,2]",pair_,True
294.90000009536743,58,"[2,0]",pair_,True
337.69999980926514,27,"[2,0]",pair_,False
319.19999980926514,63,"[0,2]",pair_,True
600.3000001907349,72,"[0,2]",pair_,False
343.59999990463257,11,"[0,2]",pair_,False
499.5,45,"[0,2]",pair_,True
264.90000009536743,67,"[2,0]",pair_,True
358.6000003814697,51,"[0,2]",pair_,True
349.59999990463257,43,"[2,0]",pair_,True
432.09999990463257,44,"[0,2]",pair_,True
381.8999996185303,60,"[2,0]",pair_,True
602.4000000953674,30,"[2,0]",pair_,True
551.6999998092651,77,"[0,2]",pair_,False
419.59999990463257,0,"[2,0]",pair_,True
272.2000002861023,73,"[0,2]",pair_,True
417.09999990463257,22,"[2,0]",pair_,False
424.19999980926514,28,"[2,0]",pair_,True
464.5,41,"[0,2]",pair_,False
315.90000009536743,68,"[2,0]",pair_,True
398.09999990463257,74,"[2,0]",pair_,True
291.0,36,"[2,0]",pair_,True
325.0,37,"[0,2]",pair_,True
257.59999990463257,65,"[0,2]",pair_,False
283.90000009536743,21,"[2,0]",pair_,True
80.7000002861023,29,"[0,2]",pair_,True
301.7000002861023,5,"[0,2]",pair_,False
370.9000000953674,26,"[2,0]",pair_,True
341.7999997138977,56,"[2,0]",pair_,True
269.69999980926514,14,"[2,0]",pair_,False
332.2000002861023,49,"[2,0]",pair_,False
340.5,57,"[2,0]",pair_,True
321.69999980926514,70,"[2,0]",pair_,True
336.30000019073486,76,"[0,2]",pair_,True
472.1000003814697,39,"[0,2]",pair_,False
322.59999990463257,69,"[0,2]",pair_,True
367.7999997138977,62,"[2,0]",pair_,True
305.09999990463257,78,"[0,2]",pair_,True
365.59999990463257,40,"[2,0]",pair_,True
784.3999996185303,19,"[2,0]",pair_,True
396.4000000953674,23,"[0,2]",pair_,False
444.4000000953674,16,"[0,2]",pair_,False
447.4000000953674,47,"[0,2]",pair_,False
350.09999990463257,25,"[2,0]",pair_,True
339.80000019073486,2,"[2,0]",pair_,True
306.90000009536743,24,"[0,2]",pair_,False
341.30000019073486,31,"[2,0]",pair_,False
252.09999990463257,9,"[2,0]",pair_,False
371.2000002861023,3,"[0,2]",pair_,True
146.39999961853027,12,"[0,2]",pair_,True
294.5,15,"[2,0]",pair_,False
301.80000019073486,7,"[2,0]",pair_,True
295.7999997138977,8,"[0,2]",pair_,True
261.69999980926514,21,"[0,2]",pair_,False
271.59999990463257,5,"[0,2]",pair_,False
497.5,30,"[0,2]",pair_,False
269.5,49,"[0,2]",pair_,False
311.80000019073486,74,"[0,2]",pair_,True
299.30000019073486,66,"[2,0]",pair_,True
324.90000009536743,18,"[2,0]",pair_,True
361.9000000953674,52,"[2,0]",pair_,True
353.2999997138977,77,"[0,2]",pair_,True
594.8000001907349,36,"[2,0]",pair_,False
274.59999990463257,33,"[2,0]",pair_,True
348.7999997138977,72,"[2,0]",pair_,True
292.7999997138977,43,"[0,2]",pair_,True
340.59999990463257,22,"[2,0]",pair_,True
252.40000009536743,64,"[0,2]",pair_,False
320.30000019073486,53,"[2,0]",pair_,True
