rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
2617.7999999523163,9,"[2,0]",pair_,True
835.0,29,"[2,0]",pair_,True
698.0,31,"[0,2]",pair_,True
696.0,55,"[2,0]",pair_,True
2039.8000000715256,57,"[0,2]",pair_,True
843.7999999523163,62,"[0,2]",pair_,True
696.8999999761581,48,"[0,2]",pair_,True
1022.7999999523164,50,"[2,0]",pair_,True
1244.899999976158,56,"[2,0]",pair_,True
528.5,51,"[2,0]",pair_,True
570.6000000238419,53,"[2,0]",pair_,True
332.8000000715256,35,"[0,2]",pair_,True
249.19999992847443,72,"[2,0]",pair_,True
681.6000000238419,4,"[2,0]",pair_,False
807.3999999761581,8,"[2,0]",pair_,False
882.0,23,"[2,0]",pair_,False
490.59999990463257,60,"[2,0]",pair_,True
614.6000000238419,15,"[2,0]",pair_,True
430.3999999761581,19,"[2,0]",pair_,False
499.3999999761581,77,"[0,2]",pair_,True
78.39999997615814,37,"[2,0]",pair_,True
1889.0,32,"[0,2]",pair_,True
690.3000000715256,63,"[2,0]",pair_,True
167.5,26,"[2,0]",pair_,False
246.8000000715256,5,"[0,2]",pair_,False
273.60000002384186,78,"[2,0]",pair_,False
761.2000000476837,36,"[2,0]",pair_,True
493.5,76,"[0,2]",pair_,True
638.9000000953674,16,"[0,2]",pair_,True
534.3000000715256,52,"[2,0]",pair_,False
657.3999999761581,64,"[2,0]",pair_,False
876.7999999523163,59,"[2,0]",pair_,True
872.2000000476837,49,"[2,0]",pair_,False
913.0,46,"[2,0]",pair_,True
786.0999999046326,45,"[2,0]",pair_,False
1319.2999999523165,22,"[0,2]",pair_,True
953.1999999284744,30,"[2,0]",pair_,False
269.3000000715256,0,"[2,0]",pair_,False
517.0,2,"[0,2]",pair_,False
963.0,65,"[2,0]",pair_,True
571.2000000476837,38,"[2,0]",pair_,False
884.3000000715256,6,"[0,2]",pair_,True
182.2000000476837,39,"[2,0]",pair_,True
1261.3000000715256,54,"[2,0]",pair_,False
