rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
367.0,26,"[0,2]",pair_,True
455.60000002384186,56,"[0,2]",pair_,True
492.5,14,"[0,2]",pair_,True
628.7000000476837,7,"[0,2]",pair_,True
238.09999990463257,6,"[2,0]",pair_,True
553.5999999046326,12,"[2,0]",pair_,False
555.7000000476837,71,"[0,2]",pair_,True
146.60000002384186,78,"[2,0]",pair_,True
650.7000000476837,66,"[2,0]",pair_,True
187.2000000476837,28,"[2,0]",pair_,False
539.5,17,"[2,0]",pair_,True
333.0,21,"[2,0]",pair_,True
323.0,59,"[2,0]",pair_,False
412.6999999284744,36,"[0,2]",pair_,False
321.7999999523163,50,"[0,2]",pair_,True
391.5,8,"[2,0]",pair_,True
439.8999999761581,32,"[2,0]",pair_,False
345.3000000715256,24,"[2,0]",pair_,True
461.5,2,"[0,2]",pair_,False
261.90000009536743,73,"[0,2]",pair_,False
235.3000000715256,58,"[2,0]",pair_,False
337.2000000476837,38,"[0,2]",pair_,False
936.399999976158,72,"[2,0]",pair_,False
314.0,76,"[0,2]",pair_,True
397.3000000715256,43,"[0,2]",pair_,True
381.10000002384186,20,"[0,2]",pair_,False
302.10000002384186,40,"[2,0]",pair_,True
249.8000000715256,70,"[0,2]",pair_,True
318.7000000476837,54,"[0,2]",pair_,True
346.89999997615814,3,"[0,2]",pair_,True
516.7999999523163,61,"[2,0]",pair_,True
343.39999997615814,69,"[0,2]",pair_,True
328.7999999523163,44,"[2,0]",pair_,True
717.8999999761581,35,"[0,2]",pair_,True
516.6000000238419,41,"[0,2]",pair_,False
516.4000000953674,77,"[0,2]",pair_,False
291.7000000476837,42,"[2,0]",pair_,True
320.7999999523163,68,"[2,0]",pair_,True
330.09999990463257,47,"[2,0]",pair_,True
433.0,1,"[2,0]",pair_,True
363.4000000953674,10,"[0,2]",pair_,False
1004.5,13,"[0,2]",pair_,True
1044.7000000476835,45,"[2,0]",pair_,False
1162.2000000476835,27,"[2,0]",pair_,True
333.10000002384186,4,"[0,2]",pair_,True
392.60000002384186,79,"[2,0]",pair_,True
303.60000002384186,22,"[2,0]",pair_,False
318.10000002384186,74,"[0,2]",pair_,True
505.0,34,"[2,0]",pair_,True
438.2000000476837,53,"[2,0]",pair_,True
347.39999997615814,60,"[2,0]",pair_,True
386.10000002384186,39,"[0,2]",pair_,True
331.40000009536743,16,"[0,2]",pair_,True
418.0,49,"[2,0]",pair_,True
558.5,23,"[0,2]",pair_,True
299.39999997615814,0,"[2,0]",pair_,True
308.60000002384186,55,"[2,0]",pair_,False
502.8999999761581,29,"[2,0]",pair_,True
805.3999999761581,19,"[0,2]",pair_,False
516.1000000238419,65,"[0,2]",pair_,False
312.90000009536743,9,"[2,0]",pair_,False
812.7999999523163,15,"[0,2]",pair_,False
309.7999999523163,52,"[2,0]",pair_,True
449.1999999284744,18,"[0,2]",pair_,False
864.1999999284744,80,"[2,0]",pair_,False
684.7999999523163,48,"[0,2]",pair_,True
457.0,51,"[0,2]",pair_,True
293.2000000476837,37,"[0,2]",pair_,True
588.2000000476837,57,"[0,2]",pair_,False
573.0,64,"[0,2]",pair_,False
832.5,5,"[2,0]",pair_,False
301.10000002384186,67,"[2,0]",pair_,True
475.8000000715256,63,"[2,0]",pair_,True
266.5,62,"[2,0]",pair_,True
568.6000000238419,46,"[2,0]",pair_,True
344.10000002384186,75,"[2,0]",pair_,True
319.89999997615814,30,"[2,0]",pair_,True
161.89999997615814,25,"[2,0]",pair_,True
472.7999999523163,11,"[2,0]",pair_,False
534.1999999284744,33,"[0,2]",pair_,True
574.1000000238419,31,"[0,2]",pair_,True
342.6999999284744,77,"[2,0]",pair_,True
1.899999976158142,68,"[0,2]",pair_,True
544.6000000238419,5,"[2,0]",pair_,False
326.7000000476837,42,"[2,0]",pair_,True
282.7000000476837,14,"[0,2]",pair_,False
390.3000000715256,38,"[0,2]",pair_,True
330.39999997615814,8,"[0,2]",pair_,True
262.5,61,"[2,0]",pair_,True
356.89999997615814,51,"[2,0]",pair_,True
327.5,55,"[2,0]",pair_,True
401.60000002384186,41,"[2,0]",pair_,False
656.1000000238419,73,"[2,0]",pair_,True
104.60000002384186,25,"[2,0]",pair_,True
358.8000000715256,37,"[2,0]",pair_,True
847.3000000715256,16,"[0,2]",pair_,True
476.5,39,"[0,2]",pair_,True
382.59999990463257,48,"[0,2]",pair_,True
204.0,57,"[0,2]",pair_,True
962.5,59,"[0,2]",pair_,False
314.39999997615814,27,"[2,0]",pair_,True
337.60000002384186,1,"[2,0]",pair_,False
693.4000000953674,17,"[0,2]",pair_,True
318.2000000476837,20,"[0,2]",pair_,False
168.10000002384186,12,"[2,0]",pair_,True
249.7000000476837,0,"[2,0]",pair_,True
2478.600000023842,4,"[0,2]",pair_,True
407.0,30,"[2,0]",pair_,True
384.3000000715256,79,"[0,2]",pair_,True
138.79999995231628,24,"[0,2]",pair_,True
291.0,3,"[0,2]",pair_,True
989.7999999523164,76,"[0,2]",pair_,True
257.89999997615814,52,"[0,2]",pair_,True
268.2999999523163,60,"[0,2]",pair_,True
313.89999997615814,62,"[2,0]",pair_,True
204.5,54,"[2,0]",pair_,True
340.2000000476837,49,"[2,0]",pair_,True
815.6000000238419,11,"[2,0]",pair_,False
500.8000000715256,47,"[0,2]",pair_,False
43.30000007152557,21,"[0,2]",pair_,False
1033.1999999284744,6,"[0,2]",pair_,False
294.60000002384186,34,"[2,0]",pair_,True
235.19999992847443,36,"[2,0]",pair_,True
467.0,18,"[0,2]",pair_,False
839.7999999523163,19,"[0,2]",pair_,False
215.0,35,"[0,2]",pair_,True
302.90000009536743,45,"[2,0]",pair_,True
273.5,32,"[2,0]",pair_,False
306.7999999523163,74,"[0,2]",pair_,True
141.89999997615814,78,"[2,0]",pair_,True
873.0,43,"[0,2]",pair_,True
529.7000000476837,7,"[2,0]",pair_,False
277.2000000476837,22,"[0,2]",pair_,True
259.0,69,"[0,2]",pair_,True
218.19999992847443,64,"[2,0]",pair_,True
528.8999999761581,10,"[0,2]",pair_,False
376.10000002384186,58,"[0,2]",pair_,True
274.59999990463257,26,"[0,2]",pair_,False
745.0,50,"[2,0]",pair_,True
1349.6999999284744,33,"[2,0]",pair_,True
382.5,15,"[0,2]",pair_,True
541.0,71,"[2,0]",pair_,True
290.8000000715256,44,"[0,2]",pair_,True
238.7000000476837,53,"[0,2]",pair_,True
256.0,63,"[0,2]",pair_,True
360.5,67,"[2,0]",pair_,True
360.7999999523163,56,"[0,2]",pair_,False
281.7000000476837,75,"[0,2]",pair_,True
311.7000000476837,70,"[0,2]",pair_,True
376.10000002384186,29,"[2,0]",pair_,False
266.7999999523163,40,"[0,2]",pair_,True
273.89999997615814,28,"[0,2]",pair_,False
197.2000000476837,65,"[2,0]",pair_,True
222.0,2,"[0,2]",pair_,False
0.5,13,"[0,2]",pair_,False
87.0,46,"[0,2]",pair_,False
132.19999992847443,23,"[0,2]",pair_,False
2116.700000047684,9,"[0,2]",pair_,True
1463.5,66,"[2,0]",pair_,True
113.80000007152556,72,"[0,2]",pair_,False
443.60000002384186,31,"[0,2]",pair_,True
306.39999997615814,80,"[2,0]",pair_,True
283.0,61,"[0,2]",pair_,True
780.2000000476837,49,"[0,2]",pair_,True
467.5,41,"[0,2]",pair_,True
