rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
859.0,77,"[0,2]",pair_,True
688.1999999880791,48,"[2,0]",pair_,True
759.5,70,"[2,0]",pair_,True
336.39999997615814,15,"[0,2]",pair_,True
604.8000000119209,10,"[2,0]",pair_,True
655.5999999642372,20,"[0,2]",pair_,False
905.399999976158,75,"[2,0]",pair_,True
1648.699999988079,65,"[2,0]",pair_,True
738.6999999880791,24,"[0,2]",pair_,True
505.2999999523163,80,"[0,2]",pair_,True
684.8000000119209,66,"[0,2]",pair_,True
616.7000000476837,33,"[0,2]",pair_,True
779.5999999642372,53,"[0,2]",pair_,True
708.8999999761581,12,"[0,2]",pair_,True
687.2000000476837,68,"[0,2]",pair_,True
483.1999999880791,3,"[2,0]",pair_,True
340.0999999642372,19,"[0,2]",pair_,True
649.3999999761581,56,"[0,2]",pair_,True
931.9000000357628,14,"[0,2]",pair_,True
542.1999999880791,8,"[0,2]",pair_,True
453.0999999642372,61,"[0,2]",pair_,True
317.80000001192093,74,"[2,0]",pair_,True
362.5,27,"[0,2]",pair_,True
160.19999998807907,54,"[2,0]",pair_,True
697.8000000119209,39,"[2,0]",pair_,True
658.5999999642372,18,"[2,0]",pair_,True
383.1999999880791,45,"[0,2]",pair_,True
290.60000002384186,26,"[0,2]",pair_,True
246.7000000476837,22,"[0,2]",pair_,True
294.39999997615814,31,"[0,2]",pair_,True
261.80000001192093,60,"[2,0]",pair_,True
316.69999998807907,6,"[2,0]",pair_,True
356.69999998807907,79,"[2,0]",pair_,True
376.5999999642372,28,"[0,2]",pair_,True
920.600000023842,7,"[2,0]",pair_,False
784.5,25,"[0,2]",pair_,True
367.1999999880791,4,"[2,0]",pair_,False
476.3999999761581,2,"[0,2]",pair_,False
461.60000002384186,55,"[2,0]",pair_,False
429.3000000119209,38,"[0,2]",pair_,True
285.10000002384186,71,"[0,2]",pair_,False
263.0999999642372,57,"[2,0]",pair_,True
767.7000000476837,59,"[2,0]",pair_,True
684.6000000238419,37,"[2,0]",pair_,True
550.1000000238419,44,"[2,0]",pair_,True
238.8999999761581,76,"[0,2]",pair_,True
297.69999998807907,36,"[2,0]",pair_,True
294.30000001192093,72,"[2,0]",pair_,True
311.5999999642372,21,"[0,2]",pair_,True
278.9000000357628,69,"[0,2]",pair_,True
818.4000000357628,16,"[2,0]",pair_,True
575.6000000238419,17,"[2,0]",pair_,False
322.7000000476837,51,"[2,0]",pair_,True
299.80000001192093,43,"[2,0]",pair_,True
369.6999999880791,32,"[0,2]",pair_,True
434.7000000476837,52,"[2,0]",pair_,True
558.0999999642372,5,"[0,2]",pair_,False
240.69999998807907,1,"[2,0]",pair_,False
211.5999999642372,35,"[2,0]",pair_,True
649.3999999761581,13,"[0,2]",pair_,False
278.69999998807907,42,"[0,2]",pair_,True
267.5,41,"[0,2]",pair_,False
304.80000001192093,11,"[0,2]",pair_,False
