rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
494,35,"[0,2]",pair_,True
442,4,"[2,0]",pair_,False
601,41,"[0,2]",pair_,True
579,63,"[2,0]",pair_,True
411,19,"[0,2]",pair_,True
542,21,"[2,0]",pair_,True
592,38,"[2,0]",pair_,False
744,10,"[0,2]",pair_,False
518,75,"[2,0]",pair_,True
339,55,"[0,2]",pair_,True
463,44,"[0,2]",pair_,True
475,48,"[2,0]",pair_,True
380,5,"[0,2]",pair_,False
343,23,"[2,0]",pair_,False
678,67,"[0,2]",pair_,True
452,30,"[2,0]",pair_,False
463,8,"[2,0]",pair_,True
325,20,"[2,0]",pair_,False
405,26,"[0,2]",pair_,True
426,36,"[0,2]",pair_,True
393,65,"[0,2]",pair_,False
825,14,"[2,0]",pair_,False
488,22,"[0,2]",pair_,True
341,17,"[0,2]",pair_,True
411,6,"[0,2]",pair_,True
391,51,"[2,0]",pair_,False
412,52,"[2,0]",pair_,True
416,24,"[2,0]",pair_,True
250,79,"[2,0]",pair_,False
295,59,"[0,2]",pair_,True
311,46,"[2,0]",pair_,False
376,29,"[2,0]",pair_,True
326,60,"[2,0]",pair_,True
290,13,"[0,2]",pair_,True
496,70,"[2,0]",pair_,False
303,80,"[0,2]",pair_,False
420,33,"[2,0]",pair_,True
285,57,"[0,2]",pair_,True
380,56,"[2,0]",pair_,False
362,32,"[2,0]",pair_,True
365,27,"[2,0]",pair_,True
394,39,"[2,0]",pair_,False
308,16,"[0,2]",pair_,True
272,45,"[0,2]",pair_,True
309,0,"[0,2]",pair_,True
413,12,"[2,0]",pair_,False
353,71,"[2,0]",pair_,False
358,43,"[0,2]",pair_,False
316,7,"[0,2]",pair_,True
269,76,"[0,2]",pair_,True
182,37,"[0,2]",pair_,False
303,2,"[2,0]",pair_,False
250,31,"[0,2]",pair_,False
313,3,"[0,2]",pair_,False
461,61,"[0,2]",pair_,True
253,34,"[2,0]",pair_,True
232,15,"[2,0]",pair_,False
327,74,"[0,2]",pair_,True
339,25,"[0,2]",pair_,True
217,78,"[2,0]",pair_,False
299,49,"[0,2]",pair_,True
314,18,"[2,0]",pair_,False
307,42,"[2,0]",pair_,True
310,1,"[2,0]",pair_,False
416,62,"[2,0]",pair_,False
413,47,"[0,2]",pair_,True
291,66,"[2,0]",pair_,True
329,58,"[0,2]",pair_,True
355,50,"[0,2]",pair_,True
113,77,"[2,0]",pair_,False
333,72,"[2,0]",pair_,True
263,68,"[0,2]",pair_,True
344,69,"[2,0]",pair_,True
456,64,"[2,0]",pair_,False
353,9,"[2,0]",pair_,False
385,40,"[2,0]",pair_,False
293,73,"[2,0]",pair_,False
299,53,"[0,2]",pair_,True
206,54,"[2,0]",pair_,True
290,11,"[0,2]",pair_,False
302,28,"[0,2]",pair_,False
2161,66,"[2,0]",pair_,True
327,71,"[0,2]",pair_,False
1050,64,"[2,0]",pair_,True
391,38,"[0,2]",pair_,False
368,55,"[2,0]",pair_,True
203,14,"[2,0]",pair_,False
0,7,"[0,2]",pair_,False
256,51,"[0,2]",pair_,True
541,58,"[2,0]",pair_,True
504,32,"[0,2]",pair_,False
383,17,"[0,2]",pair_,True
390,48,"[0,2]",pair_,True
390,16,"[2,0]",pair_,True
445,45,"[2,0]",pair_,True
311,44,"[0,2]",pair_,True
369,1,"[0,2]",pair_,False
240,20,"[0,2]",pair_,False
303,62,"[0,2]",pair_,True
442,65,"[2,0]",pair_,False
509,52,"[0,2]",pair_,True
353,78,"[0,2]",pair_,True
356,29,"[2,0]",pair_,True
393,25,"[0,2]",pair_,True
344,30,"[2,0]",pair_,False
315,70,"[2,0]",pair_,True
322,80,"[0,2]",pair_,False
469,9,"[0,2]",pair_,True
379,69,"[0,2]",pair_,True
415,23,"[2,0]",pair_,False
431,41,"[2,0]",pair_,False
336,40,"[0,2]",pair_,False
323,73,"[2,0]",pair_,False
177,0,"[0,2]",pair_,True
415,68,"[0,2]",pair_,True
465,12,"[2,0]",pair_,True
337,24,"[0,2]",pair_,True
467,76,"[2,0]",pair_,False
401,22,"[2,0]",pair_,False
653,33,"[2,0]",pair_,True
349,37,"[0,2]",pair_,True
324,6,"[2,0]",pair_,True
538,60,"[0,2]",pair_,True
365,13,"[0,2]",pair_,True
319,34,"[0,2]",pair_,True
327,42,"[0,2]",pair_,True
304,21,"[2,0]",pair_,True
457,74,"[2,0]",pair_,True
442,31,"[2,0]",pair_,True
501,2,"[0,2]",pair_,False
407,4,"[2,0]",pair_,False
366,59,"[2,0]",pair_,True
448,54,"[0,2]",pair_,False
586,43,"[0,2]",pair_,False
384,10,"[0,2]",pair_,False
383,49,"[0,2]",pair_,True
431,8,"[0,2]",pair_,True
357,26,"[2,0]",pair_,True
348,57,"[0,2]",pair_,True
418,61,"[0,2]",pair_,True
325,53,"[0,2]",pair_,True
347,46,"[2,0]",pair_,True
103,18,"[2,0]",pair_,False
2919,79,"[0,2]",pair_,True
1886,27,"[0,2]",pair_,True
400,56,"[0,2]",pair_,False
471,35,"[0,2]",pair_,True
344,77,"[2,0]",pair_,False
332,11,"[0,2]",pair_,False
424,75,"[0,2]",pair_,True
507,47,"[0,2]",pair_,True
470,3,"[2,0]",pair_,False
363,28,"[0,2]",pair_,True
396,67,"[0,2]",pair_,True
468,39,"[0,2]",pair_,True
375,72,"[0,2]",pair_,True
504,19,"[2,0]",pair_,True
377,5,"[0,2]",pair_,True
366,15,"[0,2]",pair_,True
354,50,"[2,0]",pair_,True
378,36,"[0,2]",pair_,True
341,63,"[0,2]",pair_,True
324,1,"[0,2]",pair_,False
372,9,"[0,2]",pair_,False
387,30,"[2,0]",pair_,True
387,80,"[0,2]",pair_,False
316,42,"[0,2]",pair_,True
2,78,"[2,0]",pair_,False
84,74,"[2,0]",pair_,True
460,36,"[2,0]",pair_,True
476,54,"[2,0]",pair_,True
292,50,"[2,0]",pair_,False
361,29,"[0,2]",pair_,True
389,53,"[0,2]",pair_,False
312,26,"[0,2]",pair_,True
352,67,"[2,0]",pair_,False
368,15,"[2,0]",pair_,True
470,77,"[0,2]",pair_,False
313,48,"[0,2]",pair_,True
356,68,"[2,0]",pair_,False
317,61,"[2,0]",pair_,True
314,23,"[2,0]",pair_,False
370,57,"[0,2]",pair_,True
353,73,"[2,0]",pair_,False
751,69,"[2,0]",pair_,True
293,11,"[2,0]",pair_,False
339,65,"[2,0]",pair_,True
0,66,"[0,2]",pair_,True
468,4,"[0,2]",pair_,False
373,52,"[0,2]",pair_,False
313,43,"[0,2]",pair_,True
357,40,"[0,2]",pair_,True
383,12,"[2,0]",pair_,True
326,13,"[2,0]",pair_,False
364,7,"[2,0]",pair_,True
301,33,"[0,2]",pair_,True
326,38,"[2,0]",pair_,False
317,24,"[2,0]",pair_,True
354,63,"[2,0]",pair_,True
315,25,"[0,2]",pair_,True
351,44,"[2,0]",pair_,False
341,49,"[0,2]",pair_,True
407,45,"[0,2]",pair_,True
424,0,"[2,0]",pair_,True
375,55,"[2,0]",pair_,False
338,22,"[0,2]",pair_,True
330,59,"[2,0]",pair_,False
304,51,"[2,0]",pair_,True
299,58,"[2,0]",pair_,False
297,27,"[2,0]",pair_,False
366,28,"[0,2]",pair_,True
266,79,"[0,2]",pair_,True
