rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
894.5999999940395,75,"[2,0]",pair_,False
674.4000000059605,39,"[0,2]",pair_,False
659.8999999761581,79,"[0,2]",pair_,True
289.2999999821186,12,"[2,0]",pair_,True
842.3000000119209,36,"[0,2]",pair_,False
478.59999999403954,57,"[2,0]",pair_,True
535.8000000119209,25,"[0,2]",pair_,False
352.5,61,"[0,2]",pair_,True
473.7999999821186,69,"[0,2]",pair_,True
454.1999999880791,70,"[2,0]",pair_,True
520.5,58,"[2,0]",pair_,False
520.6999999880791,16,"[2,0]",pair_,False
459.90000000596046,43,"[0,2]",pair_,True
544.0,14,"[0,2]",pair_,False
1040.7000000178814,42,"[2,0]",pair_,True
465.59999999403954,17,"[0,2]",pair_,False
522.9000000059605,48,"[0,2]",pair_,True
512.5999999940395,76,"[2,0]",pair_,True
445.40000000596046,23,"[2,0]",pair_,False
308.19999998807907,37,"[0,2]",pair_,False
419.5,51,"[0,2]",pair_,True
443.3999999761581,22,"[2,0]",pair_,False
950.5999999940396,59,"[2,0]",pair_,True
426.90000000596046,2,"[2,0]",pair_,False
435.5,62,"[0,2]",pair_,True
621.8000000119209,3,"[0,2]",pair_,False
320.59999999403954,40,"[0,2]",pair_,False
744.0,15,"[0,2]",pair_,False
446.40000000596046,20,"[2,0]",pair_,False
592.4000000059605,41,"[0,2]",pair_,False
839.3000000119209,10,"[0,2]",pair_,False
544.5,29,"[2,0]",pair_,False
357.40000000596046,26,"[0,2]",pair_,False
480.3000000119209,8,"[0,2]",pair_,False
489.0,74,"[2,0]",pair_,True
606.5,38,"[2,0]",pair_,False
519.9000000059605,33,"[2,0]",pair_,True
661.4000000059605,1,"[0,2]",pair_,False
735.7000000178814,71,"[0,2]",pair_,True
1146.199999988079,53,"[2,0]",pair_,True
442.2999999821186,65,"[0,2]",pair_,False
741.1999999880791,73,"[2,0]",pair_,False
653.2000000178814,60,"[0,2]",pair_,True
473.59999999403954,6,"[2,0]",pair_,False
629.0999999940395,72,"[2,0]",pair_,False
471.0,47,"[0,2]",pair_,False
416.8999999761581,55,"[0,2]",pair_,False
364.7000000178814,80,"[0,2]",pair_,True
520.0999999940395,28,"[2,0]",pair_,False
433.59999999403954,66,"[2,0]",pair_,True
462.1999999880791,68,"[0,2]",pair_,False
585.4000000059605,7,"[0,2]",pair_,False
355.5,35,"[2,0]",pair_,False
579.0999999940395,54,"[2,0]",pair_,False
568.4000000059605,44,"[0,2]",pair_,True
863.0,5,"[2,0]",pair_,False
495.40000000596046,64,"[0,2]",pair_,False
657.1000000238419,11,"[2,0]",pair_,False
620.2999999821186,27,"[0,2]",pair_,False
471.10000002384186,78,"[0,2]",pair_,True
592.1999999880791,24,"[2,0]",pair_,True
504.3999999761581,13,"[0,2]",pair_,False
572.4000000059605,77,"[2,0]",pair_,False
462.1999999880791,4,"[0,2]",pair_,False
444.40000000596046,9,"[2,0]",pair_,False
337.59999999403954,45,"[0,2]",pair_,False
411.8000000119209,46,"[0,2]",pair_,False
331.7999999821186,19,"[2,0]",pair_,False
389.8000000119209,32,"[0,2]",pair_,False
294.90000000596046,21,"[2,0]",pair_,False
485.6999999880791,31,"[2,0]",pair_,False
409.7000000178814,52,"[0,2]",pair_,True
549.4000000059605,67,"[0,2]",pair_,True
707.5,50,"[2,0]",pair_,True
826.5,49,"[2,0]",pair_,False
281.7999999821186,18,"[0,2]",pair_,False
1050.4000000059605,34,"[0,2]",pair_,True
699.6999999880791,30,"[2,0]",pair_,True
684.8999999761581,56,"[0,2]",pair_,False
360.2999999821186,0,"[2,0]",pair_,False
611.1999999880791,63,"[2,0]",pair_,True
275.19999998807907,27,"[0,2]",pair_,False
463.6999999880791,46,"[0,2]",pair_,False
551.2000000178814,41,"[0,2]",pair_,False
555.5,4,"[0,2]",pair_,False
369.0,14,"[0,2]",pair_,False
560.9000000059605,71,"[2,0]",pair_,True
326.7000000178814,38,"[2,0]",pair_,False
439.2999999821186,63,"[2,0]",pair_,True
431.90000000596046,26,"[0,2]",pair_,False
472.1999999880791,34,"[2,0]",pair_,True
475.1999999880791,5,"[0,2]",pair_,False
489.5,60,"[0,2]",pair_,True
366.6999999880791,28,"[0,2]",pair_,False
329.90000000596046,30,"[2,0]",pair_,False
424.0,42,"[0,2]",pair_,True
554.8000000119209,72,"[0,2]",pair_,True
622.6000000238419,44,"[2,0]",pair_,False
379.5,37,"[2,0]",pair_,False
478.2000000178814,19,"[0,2]",pair_,False
492.09999999403954,56,"[0,2]",pair_,False
496.8000000119209,78,"[2,0]",pair_,True
572.8000000119209,75,"[2,0]",pair_,False
388.0,24,"[2,0]",pair_,False
5.800000011920929,53,"[0,2]",pair_,True
380.1999999880791,17,"[2,0]",pair_,False
524.9000000059605,21,"[0,2]",pair_,False
461.09999999403954,48,"[0,2]",pair_,True
443.90000000596046,1,"[2,0]",pair_,False
519.8000000119209,35,"[2,0]",pair_,False
530.9000000059605,3,"[2,0]",pair_,False
507.1999999880791,74,"[0,2]",pair_,True
444.8000000119209,0,"[2,0]",pair_,False
473.3000000119209,62,"[0,2]",pair_,True
419.59999999403954,73,"[2,0]",pair_,False
416.09999999403954,6,"[0,2]",pair_,True
518.0999999940395,59,"[2,0]",pair_,False
283.10000002384186,13,"[0,2]",pair_,False
1102.2000000178814,9,"[2,0]",pair_,False
170.5,39,"[0,2]",pair_,True
152.09999999403954,57,"[2,0]",pair_,True
521.2999999821186,25,"[0,2]",pair_,False
505.8000000119209,22,"[2,0]",pair_,False
560.5,79,"[2,0]",pair_,True
581.1999999880791,32,"[2,0]",pair_,False
669.3999999761581,50,"[0,2]",pair_,False
688.5,49,"[0,2]",pair_,False
202.9000000059605,64,"[0,2]",pair_,True
543.5,70,"[0,2]",pair_,True
367.0,29,"[0,2]",pair_,False
479.7000000178814,61,"[2,0]",pair_,True
468.0,67,"[2,0]",pair_,True
489.10000002384186,68,"[2,0]",pair_,True
514.6000000238419,69,"[2,0]",pair_,True
692.9000000059605,51,"[0,2]",pair_,True
536.3999999761581,7,"[2,0]",pair_,False
480.40000000596046,76,"[0,2]",pair_,True
550.3000000119209,10,"[2,0]",pair_,False
385.09999999403954,58,"[0,2]",pair_,True
65.09999999403954,18,"[0,2]",pair_,False
569.1999999880791,2,"[2,0]",pair_,False
462.6999999880791,54,"[0,2]",pair_,True
455.2999999821186,52,"[2,0]",pair_,True
488.1999999880791,65,"[0,2]",pair_,False
480.90000000596046,20,"[2,0]",pair_,False
452.59999999403954,15,"[0,2]",pair_,True
612.9000000059605,77,"[2,0]",pair_,True
716.0,45,"[0,2]",pair_,True
537.5999999940395,16,"[0,2]",pair_,True
637.8000000119209,80,"[2,0]",pair_,True
667.5,33,"[2,0]",pair_,True
422.3000000119209,12,"[2,0]",pair_,False
442.2000000178814,23,"[0,2]",pair_,False
424.6999999880791,40,"[2,0]",pair_,False
483.5,47,"[2,0]",pair_,False
495.8999999761581,8,"[0,2]",pair_,False
535.2999999821186,11,"[0,2]",pair_,False
530.6999999880791,31,"[2,0]",pair_,False
490.60000002384186,43,"[0,2]",pair_,True
439.8999999761581,66,"[2,0]",pair_,True
446.40000000596046,55,"[2,0]",pair_,False
503.6999999880791,36,"[0,2]",pair_,False
325.2999999821186,47,"[2,0]",pair_,False
424.8000000119209,7,"[2,0]",pair_,False
428.2000000178814,73,"[2,0]",pair_,False
479.0,76,"[0,2]",pair_,True
590.2999999821186,72,"[0,2]",pair_,True
396.59999999403954,2,"[0,2]",pair_,False
382.0,10,"[2,0]",pair_,False
398.6999999880791,67,"[0,2]",pair_,True
648.1999999880791,68,"[2,0]",pair_,False
430.8000000119209,64,"[2,0]",pair_,False
584.4000000059605,45,"[2,0]",pair_,False
572.7999999821186,75,"[2,0]",pair_,True
448.59999999403954,63,"[0,2]",pair_,True
388.5,6,"[0,2]",pair_,True
336.59999999403954,80,"[2,0]",pair_,True
325.09999999403954,35,"[2,0]",pair_,False
332.0,8,"[0,2]",pair_,False
759.7999999821186,55,"[2,0]",pair_,True
490.1999999880791,12,"[0,2]",pair_,False
434.90000000596046,9,"[2,0]",pair_,False
1320.2000000178814,24,"[0,2]",pair_,False
1167.7000000178814,32,"[2,0]",pair_,True
391.09999999403954,58,"[2,0]",pair_,True
757.0999999940395,77,"[2,0]",pair_,True
375.1999999880791,5,"[0,2]",pair_,False
498.60000002384186,11,"[2,0]",pair_,False
374.59999999403954,39,"[2,0]",pair_,False
507.5,31,"[2,0]",pair_,False
420.8000000119209,65,"[0,2]",pair_,False
624.3999999761581,46,"[0,2]",pair_,False
487.2999999821186,1,"[0,2]",pair_,False
441.6999999880791,61,"[0,2]",pair_,True
858.9000000059605,53,"[2,0]",pair_,True
494.2000000178814,52,"[2,0]",pair_,False
439.1999999880791,40,"[0,2]",pair_,False
397.0,37,"[2,0]",pair_,False
458.8000000119209,43,"[0,2]",pair_,True
458.5,33,"[2,0]",pair_,True
510.40000000596046,70,"[2,0]",pair_,True
443.0,26,"[2,0]",pair_,False
486.3000000119209,57,"[2,0]",pair_,True
499.09999999403954,15,"[0,2]",pair_,False
613.0,29,"[0,2]",pair_,False
404.3000000119209,30,"[2,0]",pair_,True
347.40000000596046,28,"[2,0]",pair_,False
374.5,51,"[0,2]",pair_,True
378.10000002384186,21,"[0,2]",pair_,False
659.4000000059605,18,"[0,2]",pair_,False
412.8999999761581,56,"[2,0]",pair_,True
471.40000000596046,17,"[0,2]",pair_,False
509.2000000178814,38,"[0,2]",pair_,False
415.8000000119209,41,"[2,0]",pair_,True
404.40000000596046,4,"[2,0]",pair_,False
678.9000000059605,25,"[2,0]",pair_,True
547.5,62,"[2,0]",pair_,True
392.40000000596046,19,"[0,2]",pair_,False
360.40000000596046,66,"[2,0]",pair_,True
402.10000002384186,16,"[0,2]",pair_,False
435.90000000596046,49,"[2,0]",pair_,True
334.2000000178814,20,"[2,0]",pair_,False
561.0,59,"[0,2]",pair_,False
463.8000000119209,79,"[0,2]",pair_,True
333.69999998807907,78,"[0,2]",pair_,False
311.7000000178814,23,"[2,0]",pair_,False
377.7000000178814,34,"[0,2]",pair_,True
400.09999999403954,0,"[2,0]",pair_,False
288.69999998807907,14,"[0,2]",pair_,False
294.0,42,"[0,2]",pair_,True
480.3000000119209,22,"[2,0]",pair_,True
399.09999999403954,54,"[2,0]",pair_,True
498.09999999403954,48,"[2,0]",pair_,True
398.90000000596046,74,"[2,0]",pair_,True
537.8000000119209,71,"[2,0]",pair_,True
517.8000000119209,60,"[2,0]",pair_,True
421.8999999761581,27,"[2,0]",pair_,False
502.2000000178814,69,"[0,2]",pair_,True
429.10000002384186,13,"[2,0]",pair_,False
303.2000000178814,50,"[0,2]",pair_,True
410.8000000119209,3,"[2,0]",pair_,False
481.6999999880791,44,"[2,0]",pair_,True
320.30000001192093,36,"[2,0]",pair_,False
376.2000000178814,7,"[2,0]",pair_,False
327.40000000596046,39,"[2,0]",pair_,True
887.5999999940395,44,"[0,2]",pair_,True
413.8000000119209,9,"[0,2]",pair_,True
397.60000002384186,72,"[2,0]",pair_,True
347.2999999821186,10,"[0,2]",pair_,False
383.1999999880791,73,"[2,0]",pair_,False
387.90000000596046,42,"[2,0]",pair_,True
375.8000000119209,56,"[2,0]",pair_,False
414.59999999403954,36,"[2,0]",pair_,False
391.5,75,"[2,0]",pair_,True
402.3000000119209,0,"[2,0]",pair_,False
424.90000000596046,19,"[0,2]",pair_,False
414.10000002384186,27,"[0,2]",pair_,False
339.2999999821186,8,"[2,0]",pair_,False
372.90000000596046,34,"[0,2]",pair_,True
347.60000002384186,41,"[0,2]",pair_,True
382.6999999880791,29,"[2,0]",pair_,False
337.0,4,"[0,2]",pair_,False
420.2999999821186,65,"[0,2]",pair_,False
396.59999999403954,66,"[2,0]",pair_,True
410.0,48,"[2,0]",pair_,True
437.8000000119209,22,"[0,2]",pair_,False
448.5,18,"[0,2]",pair_,False
348.60000002384186,58,"[0,2]",pair_,True
387.59999999403954,13,"[0,2]",pair_,False
325.40000000596046,5,"[2,0]",pair_,False
642.1000000238419,77,"[2,0]",pair_,True
321.2000000178814,57,"[0,2]",pair_,True
616.4000000059605,21,"[0,2]",pair_,False
468.2999999821186,80,"[0,2]",pair_,True
475.40000000596046,15,"[2,0]",pair_,False
390.59999999403954,78,"[0,2]",pair_,False
499.8999999761581,67,"[0,2]",pair_,True
397.60000002384186,33,"[0,2]",pair_,True
529.5999999940395,71,"[2,0]",pair_,True
382.2000000178814,69,"[2,0]",pair_,True
460.0,6,"[2,0]",pair_,True
552.9000000059605,47,"[0,2]",pair_,False
362.2999999821186,38,"[2,0]",pair_,False
473.5,16,"[2,0]",pair_,False
344.40000000596046,3,"[0,2]",pair_,False
374.0,52,"[0,2]",pair_,True
499.09999999403954,30,"[0,2]",pair_,False
604.5,54,"[0,2]",pair_,True
338.2000000178814,46,"[2,0]",pair_,True
339.09999999403954,53,"[0,2]",pair_,True
318.09999999403954,55,"[0,2]",pair_,False
289.5,25,"[0,2]",pair_,True
640.8000000119209,50,"[2,0]",pair_,True
352.80000001192093,11,"[0,2]",pair_,False
287.0,1,"[2,0]",pair_,False
339.59999999403954,62,"[0,2]",pair_,True
377.0,79,"[2,0]",pair_,True
360.3000000119209,14,"[0,2]",pair_,False
313.90000000596046,49,"[2,0]",pair_,True
363.2999999821186,51,"[0,2]",pair_,True
268.0,70,"[0,2]",pair_,True
789.0,17,"[2,0]",pair_,False
459.3999999761581,40,"[0,2]",pair_,False
447.0,45,"[0,2]",pair_,False
272.69999998807907,63,"[0,2]",pair_,True
303.09999999403954,26,"[2,0]",pair_,False
317.90000000596046,64,"[2,0]",pair_,False
507.09999999403954,35,"[2,0]",pair_,False
447.2000000178814,59,"[0,2]",pair_,True
535.5999999940395,74,"[0,2]",pair_,True
369.5,60,"[2,0]",pair_,True
416.7000000178814,32,"[0,2]",pair_,False
475.0,20,"[0,2]",pair_,False
412.7000000178814,37,"[0,2]",pair_,False
429.2999999821186,76,"[2,0]",pair_,True
331.09999999403954,2,"[2,0]",pair_,False
345.59999999403954,24,"[0,2]",pair_,True
315.09999999403954,68,"[2,0]",pair_,True
275.09999999403954,12,"[2,0]",pair_,False
336.40000000596046,28,"[0,2]",pair_,False
348.69999998807907,61,"[0,2]",pair_,True
355.19999998807907,23,"[2,0]",pair_,False
630.6000000238419,43,"[2,0]",pair_,True
143.5,31,"[2,0]",pair_,False
465.09999999403954,32,"[0,2]",pair_,True
472.7999999821186,21,"[2,0]",pair_,True
344.0,70,"[0,2]",pair_,True
443.7000000178814,20,"[2,0]",pair_,False
600.9000000059605,18,"[0,2]",pair_,False
463.5,66,"[2,0]",pair_,True
451.3000000119209,27,"[0,2]",pair_,False
487.3999999761581,77,"[0,2]",pair_,True
497.5,54,"[0,2]",pair_,True
363.0,57,"[2,0]",pair_,True
351.90000000596046,29,"[0,2]",pair_,False
244.69999998807907,73,"[2,0]",pair_,False
483.5,64,"[2,0]",pair_,False
329.59999999403954,13,"[0,2]",pair_,False
364.0,48,"[2,0]",pair_,True
363.5,45,"[2,0]",pair_,True
382.3999999761581,23,"[0,2]",pair_,False
510.8000000119209,16,"[0,2]",pair_,False
488.5,50,"[0,2]",pair_,False
